Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Durch die Erkenntnis, dass das Porträt Martin Luthers eine Reproduktion ist, ändert sich meine Betrachtung des Bildes dahin gehend, dass ich nun das Original im Germanischen Nationalmuseum in Nürnberg suchen würde, um es direkt zu betrachten. Es wäre interessant zu erfahren, wie sehr sich das originale Gemälde von der Reproduktion unterscheidet und welche Technik Cranach d.Ä. damals verwendet hat.

Historische Imitate wie Holzmalerei und Intarsienkopien reflektieren den sozialen Umgang mit Statussymbolen insofern, als sie die Nachahmung von wertvollen Materialien und Techniken zeigen. Sie zeugen von der Nachfrage nach Luxusgütern und der Möglichkeit, diese durch Kopien anzueignen oder zumindest zu imitieren. Damit spiegeln sie auch den Wunsch nach Aufstiegsmobilität und dem Ausdruck von Status innerhalb einer Gesellschaft wider.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion) \nDas originale Gemälde von Lucas Cranach d. Ä. befindet sich im Germanischen Nationalmuseum in \nNürnberg. \nLucas Cranach d. Ä., Wittenberg nach 1546; Malerei auf Pergament, auf Buchenholz aufgezogen \n \nPorträt von Martin Luther \nGemälde von Christian Goller nach Lucas Cranach  \n1980er-Jahre; Öl auf Holz']",3.021493911743164,0.61583,0.65962,0.63698,0.25,0.0,0.2,0.4287,0.37178
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von Elfenbein führten zur Suche nach alternativen Materialien. So entstand der neue Kunststoff, der unbegrenzt form- und farbvariabel war und bald Naturstoffe wie Elfenbein ersetzte.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue \nKunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.  \nSpäter kamen weitere Kunststoffe hinzu, die täuschend echt Materialien wie Glas, Silber, \nPorzellan usw. nachahmten. \n \nBegehrtes weißes Gold']",0.9093797206878662,0.63929,0.67457,0.65646,0.75,1.0,0.75,0.65807,0.59438
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte Ästhetik eine wichtige Rolle bei der Massenproduktion von Imitaten wie Perücken, Schminke und künstlichen Wimpern. Diese sollten Schönheitsideale nachahmen und so Illusionen schaffen, um den damaligen Schönheitsstandards gerecht zu werden.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert.']",1.0609889030456543,0.60139,0.63958,0.6199,0.5,0.0,0.5,0.84419,0.45286
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Im Zweiten Weltkrieg waren Kunststoffe wie Bakelit und Celluloid bereits bekannt, jedoch noch teuer. Sie wurden zunächst nur als preiswerter Ersatz für knappe Rohstoffe wie Metall oder Holz verwendet. In den 1950er Jahren sank die Produktionspreise für Kunststoffe aufgrund von technischen Verbesserungen bei der Herstellung. Dies machte sie erschwinglich für breite Anwendungsbereiche und führte zu einer Zunahme innovativer Gestaltungsmöglichkeiten. Designer begannen, die einzigartigen Eigenschaften von Kunststoffen wie Flexibilität und Farbvielfalt auszunutzen, um neue Designs zu schaffen, anstatt einfach nur Funktionalität abzubilden. So entwickelte sich Kunststoff im Laufe der Zeit von einem funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative.","['Ersatzprodukten. Kleidung wurde statt aus Baumwolle aus Brennnessel- und Papierfasern \nproduziert, Münzgeld durch Notgeldscheine aus Papier ersetzt. Für Lebens- und Genussmittel \nentstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.  \nAufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig']",2.6787989139556885,0.55366,0.65782,0.60126,0.75,0.0,0.16667,0.53935,0.53446
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Schwebfliegen nutzen Mimikry, um ihre Ähnlichkeit mit Wespen auszunutzen. Dies schreckt potenzielle Fressfeinde ab und bietet Schutz vor Angriffen.",['Manche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern. \nMimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten'],0.6959998607635498,0.65087,0.65033,0.6506,0.75,1.0,1.0,0.67549,0.73409
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warntracht dient als Schutzmaßnahme für harmlose Insektenarten, die durch ihre ähnliche Färbung wie giftige Arten potenzielle Fressfeinde abschrecken und sich so vor Angriffen schützen.","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie']",0.8415889739990234,0.6347,0.64684,0.64071,0.75,1.0,1.0,0.63351,0.5999
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Die Ausstellung zeigt, dass die Menschen seit jeher ihre äußere Erscheinung mit Hilfe von Hilfsmitteln wie Haarteilen, künstlichen Wimpern und Nagelverlängerungen gestalten. Dies dient nicht nur der Schönheit, sondern auch der Ausdruckskraft und Individualität.","['entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen \nVolles und farbiges Haar steht für Vitalität und Gesundheit. Anti-Grau-Produkte verlängern vorläufig den Eindruck \ndieser „Jugendlichkeit“.  \n \nElegante Nägel']",1.0030953884124756,0.68886,0.72648,0.70717,0.5,0.0,0.33333,0.63965,0.49708
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Künstliche Schönheit: Kosmetische Körperimitate spiegeln gesellschaftliche Erwartungen an Schönheit und Identität wider. Sie verändern sich im Laufe der Zeit, wie etwa die Wandlung vom Ideal der vornehmen Blässe zur sonnengebräunten Haut in den 1970er-Jahren zeigt.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert.']",1.169769048690796,0.67105,0.68201,0.67649,0.75,0.0,1.0,0.91109,0.42379
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine Manipulation von Bildern, Audios oder Videos mittels künstlicher Intelligenz, die so echt erscheint, dass sie für real gehalten wird. Das Problem besteht darin, dass Deepfakes genutzt werden können, um Fake News zu verbreiten und somit Täuschung und Irreführung zu verursachen.","['D wie Deepfake \nDeepfakes bezeichnen mithilfe künstlicher Intelligenz manipulierte Bilder, Audios und Videos. \nAufgrund des technischen Fortschritts können sie inzwischen so täuschend echt gefälscht \nwerden, dass sie für real gehalten werden: Ob der Papst im pompösen Daunenmantel oder \nein vermeintliches Telefonat der Berliner Bürgermeisterin mit ihrem Kiewer Amtskollegen \nVitali Klitschko – Deep Fakes verbreiten Fake News. \n \nMedienstation']",1.140578269958496,0.71092,0.68471,0.69757,1.0,1.0,1.0,0.72944,0.79728
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte können täuschend echt wirken, da sie auf großen Datenmengen basieren und lernfähig sind. Sie bergen das Risiko von Missbrauch durch die Verbreitung von Fake News, was die Glaubwürdigkeit von Informationen beeinträchtigen kann und somit die gesellschaftliche Kommunikation beeinflussen könnte.","['(autonomes Fahren) sowie im Gesundheitsbereich. Die neue Technologie birgt aber auch \nRisiken: Schon jetzt durchleuchtet KI viele Aspekte unseres Lebens, verwendet oft ungefragt \nunsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen']",1.1718809604644775,0.67165,0.65262,0.662,0.5,0.0,0.5,0.58451,0.51119
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Mischung aus Gips, Leimwasser und Pigmenten. Er wird statt echter Marmor verwendet, weil er günstiger und leichter in der Herstellung ist.","['Verrerie Cristallerie d’Arques, Frankreich, um 1980, Pressglas, bedruckt (Abziehbilder) \n \nUntergruppentext \nBesser als das Original? Marmor und Marmorimitate \nTeurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas \noder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein \nGemisch aus Gips, Leimwasser und Pigmenten. Bereits in der Antike existierten vergleichbare']",0.7310867309570312,0.78223,0.73027,0.75536,0.5,0.0,0.66667,0.64655,0.57797
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor kann aufgrund seiner technischen Möglichkeiten, wie etwa der Fähigkeit, jede gewünschte Form und Struktur zu erzeugen sowie eine Vielzahl von Farben und Mustern zu imitieren oder neu zu erschaffen, die Natur in puncto Vielfalt und Individualität sogar übertreffen.","['14 \n \nMeisterhafte Musterstücke \nLebhafte Muster, dramatische Äderungen, leuchtende Farben: Imitationstechniken wie \nMarmorierungsmalerei (Tafel 1) oder Stuckmarmor (Tafel 2-4) kommen dem Original nicht nur sehr nahe, \nsie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor']",1.013240098953247,0.61813,0.63524,0.62657,0.75,1.0,0.66667,0.57846,0.62759
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.",Um Materialkosten zu sparen und die Objekte trotzdem edel aussehen zu lassen.,"['Untergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus \nder christlichen Kunst ist es kaum wegzudenken und soll die Majestät Gottes betonen.  \nMassives Gold lässt sich durch preisgünstigere Alternativen ersetzen, beispielsweise durch \nLegierungen aus unedlen Metallen wie Messing, durch Goldfarbe, durch hauchdünn']",0.3767402172088623,0.69771,0.54972,0.61494,0.25,1.0,0.5,0.56012,0.31581
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","In christlicher Kunst wird der Einsatz von Gold auch als Symbol für den himmlischen, höheren Wert eines Kunstwerks oder Relikts verstanden. Der bewusste Einsatz günstigerer Imitate kann daher auf die Bedeutung des Inhalts und nicht des Materials abheben.","['Untergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus \nder christlichen Kunst ist es kaum wegzudenken und soll die Majestät Gottes betonen.  \nMassives Gold lässt sich durch preisgünstigere Alternativen ersetzen, beispielsweise durch \nLegierungen aus unedlen Metallen wie Messing, durch Goldfarbe, durch hauchdünn']",0.92655348777771,0.59262,0.60445,0.59847,0.5,0.0,1.0,0.57673,0.3985
Average,-,-,-,-,-,1.127143347263336,0.6487075000000001,0.6621165,0.6540485,0.6,0.4,0.6433335,0.6741955,0.4987000000000001
