Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das neue Material, Kunstharz, ermöglichte erstmals eine endlose Palette an Formen und Farben. Der Sage nach lebte ein Ungeheuer im See. Das Museumsstück soll es beweisen, doch seine Echtheit ist umstritten. Wenn sich das Original als Fälschung herausstellt, verliert es seinen Wert und seine Aura. Das Verbot von Elfenbein führte zur Entwicklung neuer, umweltfreundlicher Werkstoffe.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'zu erspähen, das Ungeheuer, das angeblich in dem See leben soll. Als Beweis für seine', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.4906327724456787,0.62259,0.68641,0.65295,0.5,0.0,0.6,0.0,0.28058
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert wurden Ästhetik und Illusion in der Massenproduktion von Imitaten genutzt, um Körperideale zu vermitteln. Die vornehme Blässe verlor an Bedeutung, neue Ideale wie die ""Sonnenbräune"" gewannen hingegen an Popularität.","['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Beim Enkeltrick spielen Betrügerinnen und Betrüger die Rolle von Verwandten in akuter Not,', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.0291295051574707,0.59744,0.627,0.61186,0.5,0.0,0.5,0.84777,0.0704
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch die Erkenntnis, dass das Porträt von Martin Luther eine Reproduktion ist und nicht das Original, verändert sich meine Betrachtung des Bildes. Ich nehme nun auch den Unterschied zwischen echter Malerei und einer Kopie wahr. Kunststoff wurde lange Zeit nur als funktionaler Ersatzstoff verwendet, doch mit der Zeit hat er sich zu einer kulturell akzeptierten Designalternative entwickelt. Dies lässt sich am Beispiel von Möbeln oder anderen Alltagsgegenständen nachvollziehen.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'unempfindlicher als ihr echtes Vorbild. Und Kunststoff, lange Zeit nur als Imitat eingesetzt,', 'festlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln']",1.6030189990997314,0.59854,0.6805,0.63689,0.5,0.0,0.4,0.38187,0.44245
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Manche Schwebfliegen haben eine schwarze und gelbe Streifenzeichnung, die der einer Wespe ähnelt. Dies dient wahrscheinlich als Tarnung vor Fressfeinden.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige', 'Erdkröte \nHast du schon mal einen beweglichen Erdklumpen gesehen? Dann war das wahrscheinlich eine Erdkröte. Mit']",0.6320505142211914,0.63697,0.6113,0.62387,0.5,0.0,0.5,0.79941,0.47306
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Harmlose Insekten nutzen Warnfarben, um potentielle Fressfeinde abzuschrecken. Diese Farbmuster signalisieren Giftigkeit oder Unangenehmheit und schützen die Insekten vor Angriffen. Diese Strategie wird auch von anderen Arten imitiert, die selbst nicht giftig sind, um ungestört zu bleiben.","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten', 'Nachahmungen verliehen. Ziel der Aktion ist es, die skrupellosen Geschäftsmethoden von Fälschern ins', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle']",1.181309700012207,0.56609,0.60655,0.58563,0.75,0.0,1.0,0.6082,0.59056
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen verwenden Epithesen und kosmetische Produkte wie künstliche Wimpern oder Perücken, um körperliche Defizite zu kaschieren oder sich individuell zu stylen. Diese Praktiken spiegeln das Bestreben wider, den eigenen Körper auf eine gewünschte Weise zu präsentieren und das Selbstbewusstsein zu stärken.","['Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige']",1.2082712650299072,0.64397,0.70176,0.67162,0.75,0.0,0.75,0.73812,0.46078
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitate spiegeln gesellschaftliche Schönheits- und Identitätserwartungen wider. Sie können dazu beitragen, individuelle Schönheitsideale zu erfüllen oder bestimmte Rollenbilder zu unterstützen.","['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', 'Identifikation mit dem Produkt. Dafür sind Kundinnen und Kunden auch bereit, höhere Preise', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht']",0.7952349185943604,0.66224,0.67314,0.66765,0.75,0.0,0.66667,0.92251,0.34968
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine digitale Täuschung, die mithilfe künstlicher Intelligenz erstellt wird, um realistische, aber manipulierte Inhalte zu erstellen. Es ist problematisch, weil es schwer zu erkennen ist und missbraucht werden kann, um falsche Informationen oder Belästigungen zu verbreiten.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'entsteht der Effekt eines voluminösen Dekolletés.', 'Authentizität. Schon öfter stritten Anwälte darüber, was sich Spezi nennen darf. \n \nSpezi']",1.1135473251342773,0.67465,0.65121,0.66272,1.0,0.0,0.0,0.96079,0.67432
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte sind authentisch aussehende Fälschungen, die durch Künstliche Intelligenz erstellt werden. Sie bergen das Risiko, Unsicherheit und Vertrauensverlust in der öffentlichen Kommunikation zu verursachen, da sie schwer von echten Inhalten zu unterscheiden sind.","['Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext', 'Kirchen. Immer wieder hatten sich Päpste im Mittelalter auf diese Fälschung berufen.  \n \nL wie Lemminge', 'durch eine gelenkte Presse und durch künstlich herbeigeführte Wirtschaftskrisen. Die']",1.098310947418213,0.69399,0.66005,0.67659,0.75,0.0,0.8,0.75333,0.4894
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Form von Gips oder Zement, der wie Marmor aussieht, aber wesentlich leichter und günstiger in der Herstellung ist. Er wird anstelle von echtem Marmor verwendet, da er einfacher zu verarbeiten ist und weniger Gewicht hat, was insbesondere bei Decken oder großen Skulpturen wichtig sein kann.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'Gebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus']",1.1655347347259521,0.65322,0.69834,0.67503,0.75,0.0,0.0,0.64655,0.52106
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ermöglicht durch seine Bearbeitbarkeit komplexe Reliefs und Ornamente, die bei natürlichem Marmor nicht möglich sind. Seine Farbpalette ist jedoch eingeschränkter als die des natürlichen Marmors.","['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'Genügsamkeit, wie sie prägend für den Zisterzienser-Orden ist: Statt Gold kommt Messing']",0.8138110637664795,0.60829,0.64154,0.62447,0.5,0.0,0.33333,0.63137,0.58329
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.",Messing war damals günstiger und ebenso edel.,"['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige', 'dieser Kanne hat der Hersteller an mehreren Stellen recht unsauber gearbeitet.  \nSteingut-Kanne mit weiß-blauem Dekor']",0.25333499908447266,0.60974,0.50561,0.55281,0.25,0.0,0.0,0.34173,0.51397
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","""Die Verwendung von Imitaten statt echter Edelmetalle war möglicherweise Teil einer sparsamen und einfachen religiösen Praxis.""","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'sich im hohen Preis widerspiegelt. Kaum zu unterscheiden, aber weitaus günstiger ist das ab', 'Fälschung. Das hatte große Brisanz. Schließlich heißt es in der Urkunde, dem Papst seien von']",0.46475672721862793,0.6283,0.57121,0.59839,0.5,0.0,0.0,0.65033,0.39308
Average,-,-,-,-,-,1.1695278763771058,0.6278939999999998,0.6483935000000001,0.636686,0.5625,0.1,0.3691665,0.645831,0.42543600000000004
