Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimikry ist eine Form des Tarnens, bei der ein Lebewesen versucht, wie ein anderes auszusehen, um sich vor Fressfeinden zu schützen oder Beute zu täuschen. In der Tierwelt gibt es viele Beispiele für Mimikry, etwa Schwebfliegen, die Wespen ähneln. Diese Tiere nutzen diese Ähnlichkeit, um Angst auszulösen und so von ihren Fressfeinden verschont zu bleiben. Durch ihre Fähigkeit zur Tarnung und Täuschung spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider, wie beispielsweise das Vorgeben einer falschen Identität oder das Verstecken echter Absichten.","['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'Leihgaben: Bettina Dorfmann \n \nUntergruppentext \nTrink das Original? \nWer auf die Idee kam, Cola mit Orangenlimonade zu kombinieren, wird wohl ewig im \nDunkeln bleiben. Die Augsburger Brauerei Riegele mischte als erste die Grundzutaten statt', 'wissenschaftlichen Witz.  \n \n \nT wie Tell']",2.4709300994873047,0.64408,0.6552,0.64959,0.5,0.0,,0.62653,0.54529
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Durch die Erkenntnis, dass es sich um eine Reproduktion handelt, ändert sich für mich die Betrachtung des Bildes hin zu einer bewussteren Wahrnehmung von Details und Technik der Nachbildung.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion) \nDas originale Gemälde von Lucas Cranach d. Ä. befindet sich im Germanischen Nationalmuseum in \nNürnberg.', 'handelte – aufgenommen mithilfe eines Spielzeug-U-Boots. \n \n \n \nO wie Ossian', 'Die Modewelt ist ohne Hommage, Nachahmung und wohl auch ohne Fälschung kaum \nvorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.  \nLange Zeit galten teure Seidenkleider, Pelz- oder Ledermäntel als Statussymbol. Die', 'wissenschaftlichen Witz.  \n \n \nT wie Tell']",0.7850348949432373,0.65446,0.58748,0.61917,0.25,0.0,0.5,0.45453,0.28609
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein führten dazu, dass neue Kunststoffe entwickelt wurden, die preiswerter und leichter verfügbar waren. Diese neuen Werkstoffe boten unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzten bald kostbare Naturstoffe in vielen Anwendungsbereichen wie Schmuck oder Griffen für Besteck.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue \nKunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.', 'entsteht der Effekt eines voluminösen Dekolletés.', 'wissenschaftlichen Witz.  \n \n \nT wie Tell', 'Waldkauz und Waldohreule  \nEin Baumstamm mit beweglichen Augen? Sicher nicht. Eulen und Kauze pressen sich mit ihrem Körper ganz \ndicht an Baumstämme, sodass oft nur ihre Augen zu erkennen sind. \nLeihgaben: Naturmuseum Augsburg \n \nKreuzotter']",1.365602970123291,0.64158,0.724,0.68031,0.75,1.0,0.5,0.65372,0.51983
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielten Ästhetik und Illusion eine wichtige Rolle bei der Massenproduktion von Imitaten, da sie es ermöglichten, hochwertige Produkte zu imitieren und dabei die Optik und das Design zu verbessern oder anzupassen. Durch diese Art der Kopie konnten auch weniger betuchende Menschen Luxusgüter erwerben und sich so einen höheren gesellschaftlichen Status suggerieren. Gleichzeitig entstand jedoch auch eine neue Ästhetik des Imitierens, die auf den ersten Blick kaum von der Originalware zu unterscheiden war und damit eine Illusion von Echtheit schuf.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'handelte – aufgenommen mithilfe eines Spielzeug-U-Boots. \n \n \n \nO wie Ossian', 'entsteht der Effekt eines voluminösen Dekolletés.', 'historische und ganz aktuelle. Fallen dir noch mehr berühmte Fakes ein? Ergänze weitere \nSterne auf unserer  Wall of Fake!  \n \nA wie Autobahngold \nGerade in südlichen Urlaubsländern begegnen uns häufig gefälschte Markenartikel oder']",2.049762010574341,0.54698,0.61854,0.58056,1.0,0.0,0.0,0.949,0.42093
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Der Wandel vom Funktionalen zum Kulturellen: initially seen as inferior alternatives, plastics gained acceptance over time due to their versatility and affordability. Today, they are celebrated for their design possibilities in art and everyday life.","['entstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.  \nAufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig', 'wissenschaftlichen Witz.  \n \n \nT wie Tell', 'Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche', 'Leihgaben: Bettina Dorfmann \n \nUntergruppentext \nTrink das Original? \nWer auf die Idee kam, Cola mit Orangenlimonade zu kombinieren, wird wohl ewig im \nDunkeln bleiben. Die Augsburger Brauerei Riegele mischte als erste die Grundzutaten statt']",0.8470077514648438,0.51975,0.51717,0.51846,0.75,0.0,0.75,0.6903,0.60436
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Durch Mimikry ahmen Schwebfliegen die aggressive Wespe nach, um potenzielle Fressfeinde abzuschrecken und so Überlebenschancen zu erhöhen.","['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'entsteht der Effekt eines voluminösen Dekolletés.', 'handelte – aufgenommen mithilfe eines Spielzeug-U-Boots. \n \n \n \nO wie Ossian', 'wissenschaftlichen Witz.  \n \n \nT wie Tell']",0.6775205135345459,0.6763,0.6546,0.66527,0.75,1.0,0.66667,0.74388,0.55701
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Harmlose Insekten nutzen die Warntracht giftiger Arten durch Mimikry, um Fressfeinde abzuschrecken und selbst geschützt zu bleiben.","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten', 'entsteht der Effekt eines voluminösen Dekolletés.', 'handelte – aufgenommen mithilfe eines Spielzeug-U-Boots. \n \n \n \nO wie Ossian', 'wissenschaftlichen Witz.  \n \n \nT wie Tell']",0.6190025806427002,0.67919,0.64806,0.66326,0.75,1.0,1.0,0.68656,0.6196
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen tragen künstliche Wimpern oder Perücken, um ihr Aussehen zu verändern oder zu verbessern. Sie können beispielsweise den Eindruck erwecken, jünger oder attraktiver zu sein, oder eine besondere Frisur kreieren, die mit ihrem eigenen Haar nicht möglich wäre.","['entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen', 'entsteht der Effekt eines voluminösen Dekolletés.', 'handelte – aufgenommen mithilfe eines Spielzeug-U-Boots. \n \n \n \nO wie Ossian', 'Mustern oder Motiven zusammengefügt werden. Die edlen Materialien, vor allem aber das \naufwendige und anspruchsvolle Handwerk machen Intarsienarbeiten zu echten \nLuxusgegenständen. \nAls kostengünstige Alternativen entstanden Intarsien-Imitate durch Bemalungen mit Farbe,']",1.040619134902954,0.61014,0.65047,0.62966,0.5,1.0,1.0,0.82975,0.51439
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Die Ausstellung ""Künstliche Schönheit"" zeigt, wie sich das Verständnis von Schönheit im Laufe der Zeit verändert hat. Ein Beispiel dafür ist die Wandlung vom Ideal der vornehmen Blässe Anfang des 20. Jahrhunderts hin zu heutigen Beauty-Idealen wie vollem Haar oder langen Wimpern.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'wissenschaftlichen Witz.  \n \n \nT wie Tell', 'besondere Wertschätzung – ihnen wird eine besondere Aura nachgesagt. Doch was macht \ndiese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist? \nOriginal und Kopie sind für Laien oft nicht zu unterscheiden. So wurde das Ölgemälde, das', 'Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext \nSehgenuss statt Gaumenfreude \nSchon in der Renaissance waren sogenannte Schaugerichte eine beliebte Attraktion bei']",1.1187634468078613,0.59619,0.63804,0.61641,0.75,0.0,1.0,0.59883,0.08219
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine künstlich erzeugte, hyperrealistische Falschdarstellung, meist in Form von Videos oder Bildern. Es ist problematisch, weil es zur Verbreitung von Desinformation und Manipulation verwendet werden kann.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!', 'Umgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.', 'entsteht der Effekt eines voluminösen Dekolletés.', 'wissenschaftlichen Witz.  \n \n \nT wie Tell']",0.8820359706878662,0.72044,0.65568,0.68654,0.75,0.0,0.0,0.66337,0.50906
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Inhalte können sehr realistisch appearen und damit Missinformation oder Verwirrung stiften. Sie können eingesetzt werden, um gezielt Falschinformationen zu verbreiten oder manipulative Zwecke zu verfolgen. Die Hauptgefahr besteht darin, dass es schwierig sein kann, diese Inhalte von echten Informationen zu unterscheiden, was das Vertrauen in die Medien und die Kommunikation insgesamt gefährden könnte.","['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen', 'entsteht der Effekt eines voluminösen Dekolletés.', 'Leihgaben: Bettina Dorfmann \n \nUntergruppentext \nTrink das Original? \nWer auf die Idee kam, Cola mit Orangenlimonade zu kombinieren, wird wohl ewig im \nDunkeln bleiben. Die Augsburger Brauerei Riegele mischte als erste die Grundzutaten statt', 'gerissen. \n \nMedienstation \n#Varoufake  \nfreundlicherweise zur Verfügung gestellt vom Zweiten Deutschen Fernsehen (ZDF) \n \nW wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.479954719543457,0.65352,0.6545,0.65401,0.5,0.0,0.66667,0.6018,0.54442
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist ein preiswerteres Imitat von echten Marmor, das durch eine spezielle Verputztechnik entsteht. Er wird häufiger verwendet als echter Marmor wegen seiner niedrigeren Kosten und der Möglichkeit, fast jeden Marmor-Look zu imitieren.","['Untergruppentext \nBesser als das Original? Marmor und Marmorimitate \nTeurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas \noder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'entsteht der Effekt eines voluminösen Dekolletés.', 'Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'wissenschaftlichen Witz.  \n \n \nT wie Tell']",1.0282940864562988,0.65645,0.68829,0.67199,0.75,1.0,0.0,0.64655,0.4892
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor kann beliebige Formen annehmen, die der Künstler wünscht und ist nicht beschränkt auf natürliche Wachstumsformen. Zudem erlaubt er eine feinere Detailarbeit als naturbelassene Materialien.","['sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor \nStuckmarmor besteht hauptsächlich aus feinstem Alabastergips. Hinzu kommt Leimwasser, um das', 'entsteht der Effekt eines voluminösen Dekolletés.', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen', 'wissenschaftlichen Witz.  \n \n \nT wie Tell']",0.8643155097961426,0.633,0.62557,0.62926,0.75,0.0,0.66667,0.64249,0.52793
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.",Weil Messing kostengünstiger war und trotzdem edel wirkte.,"['Hingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'handelte – aufgenommen mithilfe eines Spielzeug-U-Boots. \n \n \n \nO wie Ossian', 'Mustern oder Motiven zusammengefügt werden. Die edlen Materialien, vor allem aber das \naufwendige und anspruchsvolle Handwerk machen Intarsienarbeiten zu echten \nLuxusgegenständen. \nAls kostengünstige Alternativen entstanden Intarsien-Imitate durch Bemalungen mit Farbe,', 'historische und ganz aktuelle. Fallen dir noch mehr berühmte Fakes ein? Ergänze weitere \nSterne auf unserer  Wall of Fake!  \n \nA wie Autobahngold \nGerade in südlichen Urlaubsländern begegnen uns häufig gefälschte Markenartikel oder']",0.349597692489624,0.64766,0.53314,0.58484,0.25,1.0,0.0,0.43313,0.38902
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Diese Frage kann nicht pauschal beantwortet werden, da es je nach Religion und Glaubensrichtung unterschiedliche Haltungen gibt. Einige mögen argumentieren, dass der geistige Wert wichtiger sei als der materielle, während andere die Verwendung echter Edelmetalle als Ausdruck höchsten Respekts betrachten könnten.","['Hingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'entsteht der Effekt eines voluminösen Dekolletés.', 'wissenschaftlichen Witz.  \n \n \nT wie Tell', 'Erstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?']",1.0373280048370361,0.60785,0.61186,0.60985,0.25,0.0,0.66667,0.0,0.46369
Average,-,-,-,-,-,0.9581307172775269,0.648762,0.6407654999999999,0.6434914999999999,0.5125,0.3,0.4956147368421052,0.615395,0.43779599999999996
