Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde entwickelt, weil das Konzentrat für Coca-Cola ab 1940 nicht mehr ins Deutsche Reich eingeführt werden durfte.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!', 'vielfaches stärker als die des Rübenzuckers. \nSchauverpackung Süßstoff \nDeutsche Süßstoff GmbH, Berlin, 1921/26; Pappe, bedruckt \n \nFanta statt Coca-Cola \nWeil das Konzentrat für Coca-Cola ab 1940 nicht mehr ins Deutsche Reich eingeführt werden durfte, ließ der \nGeschäftsführer der Coca-Cola GmbH in Deutschland die Limonade „Fanta“ entwickeln. Verwendet wurde, was', 'Untergruppentext \nNotbehelfe aus Kriegsgerät \nNach dem Zweiten Weltkrieg fehlte es den Menschen, die durch Flucht, Vertreibung und \nAusbombung alles verloren hatten, an alltäglichem Hausrat. Gleichzeitig stockte die \nNeuproduktion aufgrund von Rohstoffmangel. Zahlreich vorhanden waren hingegen nutzlos \ngewordenes Kriegsgerät, Halbfabrikate für die Kriegsindustrie und militärische \nAusrüstungsgegenstände.', '42 \n \nDer berühmte Schweizer Nationalheld – eine Erfindung? Genealogische Forschungen \nergaben, dass es im Kanton Uri nie eine Familie namens Tell oder Täll gegeben hat. \nTatsächlich ist der mutige Armbrustschütze und Freiheitskämpfer eine Kunstfigur, die der \nChronist Hans Schriber 1472 erstmals erwähnte. Durch Friedrich Schillers Drama „Wilhelm \nTell“ (1804) entwickelte sich die Legende zum Mythos. \n \nU wie Urkunden-Fälschung']",0.6033651828765869,0.70291,0.72637,0.71445,0.75,0.5,1.0,0.73673,0.63502
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Strategien des Überlebens in der Tierwelt, die sich auch in der Gesellschaft finden lassen. Sie können als metaphysische Spiegelungen von Machtgefügen oder als soziale Maskerade betrachtet werden.","['3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu \nperfekten Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. \nDazu nutzen sie verschiedene Strategien:  \nPassen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese. \nManche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern.', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'spaßeshalber Eingang in das renommierte medizinische Nachschlagewerk „Pschyrembel“ und \nin weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell', 'Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde. \nMimi Saalfrank, Schwarzenbach a.d. Saale, 2025, Woll-Filz, genäht \n \nAugenschmaus für die fürstliche Tafel \nDeckeldose in Gestalt einer Schildkröte \nSchrezheim, um 1770, Fayence, bemalt (Muffelmalerei), glasiert \n \nDeckeldose in Gestalt eines Spargelbundes']",0.9453506469726562,0.67606,0.58396,0.62665,0.5,0.0,0.25,0.61772,0.52082
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Holzmalereien und Intarsienkopien spiegeln den Wunsch nach Nachahmung teurer Materialien wider. Sie waren für Menschen zugänglich, die sich keine Originale leisten konnten, und zeigten so ihren Status als.copy","['Waldkauz und Waldohreule  \nEin Baumstamm mit beweglichen Augen? Sicher nicht. Eulen und Kauze pressen sich mit ihrem Körper ganz \ndicht an Baumstämme, sodass oft nur ihre Augen zu erkennen sind. \nLeihgaben: Naturmuseum Augsburg \n \nKreuzotter \nKreuzottern sind sehr unterschiedlich gefärbt, doch allen gemein ist eine dunkle Zeichnung auf dem Rücken – ein', 'spaßeshalber Eingang in das renommierte medizinische Nachschlagewerk „Pschyrembel“ und \nin weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'Untergruppentext \nFake Fashion \nDie Modewelt ist ohne Hommage, Nachahmung und wohl auch ohne Fälschung kaum \nvorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.  \nLange Zeit galten teure Seidenkleider, Pelz- oder Ledermäntel als Statussymbol. Die \nEntwicklung von Kunstfasern läutete hier einen gravierenden Umbruch ein. Kunstfaser-\nProduzenten, wie die 1899 gegründete Kunstseidefabrik Bobingen, belieferten ab der']",0.9519286155700684,0.67276,0.60447,0.63679,0.5,0.0,0.0,0.65888,0.45743
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein führten dazu, dass neue Kunststoffe entwickelt wurden. Diese boten unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzten bald kostbare Naturstoffe.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue \nKunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.  \nSpäter kamen weitere Kunststoffe hinzu, die täuschend echt Materialien wie Glas, Silber, \nPorzellan usw. nachahmten. \n \nBegehrtes weißes Gold', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', '22 \n \nFalsche Wimpern, Haar-Extensions und Bauchweg-Strumpfhose: Die moderne \nKonsumgesellschaft lässt unsere Körper mangelhaft erscheinen. Gleichzeitig verbreiten \nWerbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht', 'spaßeshalber Eingang in das renommierte medizinische Nachschlagewerk „Pschyrembel“ und \nin weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell']",0.9426023960113525,0.68528,0.72882,0.70638,0.75,1.0,1.0,0.65372,0.5938
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert war die Nachahmung von Perlmutt durch Kunststoffe weit verbreitet. Ästhetik spielte dabei eine wichtige Rolle, da die Imitate das Erscheinungsbild des echten Perlmutt nachahmen sollten. Illusionen waren ebenfalls relevant, da die Massenproduktion es ermöglichten, das teure und seltene Naturprodukt zu imitieren und so einen billigeren und verfügbareren Ersatz zu schaffen.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert.', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'spaßeshalber Eingang in das renommierte medizinische Nachschlagewerk „Pschyrembel“ und \nin weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell', 'Abfällen aus der Perlmutt-Produktion. Im 20. Jahrhundert gelang die industrielle Imitation von Perlmutt durch \nKunststoff.']",1.5835633277893066,0.56958,0.63213,0.59923,0.5,0.0,0.33333,0.58724,0.69908
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.",Der Einsatz von Kunststoff in der Alltagswelt begann als funktionaler Ersatzstoff. Doch im Laufe der Zeit hat sich Kunststoff als vielseitiges Material etabliert und wird heute auch als kulturtragendes Element betrachtet. Das Museum zeigt verschiedene Beispiele für den Wandel des Materials vom bloßen Funktionsersatz hin zur kulturell akzeptierten Designalternative.,"['mitunter durch kunstvolle Varianten aus Keramik ersetzt: naturalistische Nachahmung als \nhohe Kunst. \nTischsitten haben sich verändert, Schaugerichte sind weitgehend verschwunden. Was aber \nbleibt, ist die Freude am Nachahmen von Lebensmitteln – sei es mit Filz oder mit Keramik. \n \nSchlemmereien – aus Filz \nLebensmittel möglichst realistisch aus Filz nachzuformen gehört zu den Spezialitäten der Textilkünstlerin', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'Kunststoff hergestellt sind, bestehen Nasen und Ohren aus medizinischem Silikon.  \nDie Nachbildungen sind für jeden Menschen individuell geformt sowie der Hautfarbe- und \nStruktur angepasst. Physisch notwendig sind Epithesen kaum: Vielmehr helfen sie, die eigene \nIdentität zu bewahren und Anteil an der Gesellschaft zu nehmen. Denn viele Menschen leiden', 'Leihgaben: Bettina Dorfmann \n \n \nv. l. n. r. \nPetra und Fred \nPlasty, Neulußheim, 1960er-Jahre; Kunststoff, Kunsthaar, Textil \n \nSteffi Love \nSimba Toys, Fürth, 1990er-Jahre; Kunststoff, Kunsthaar, Textil \n \nSteffi \nVEB-Puppenfabrik Waltershausen, 1970er-Jahre; Kunststoff, Kunsthaar, Textil \n \nKarina \nBusch, Viernheim, 1980er-Jahre; Kunststoff; Kunsthaar; Textil \nLeihgaben: Bettina Dorfmann \n \nUntergruppentext \nTrink das Original?']",1.3847341537475586,0.58135,0.63094,0.60513,1.0,0.0,1.0,0.63826,0.62579
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Weil sie durch Mimikry die Ähnlichkeit mit den aggressiven Wespen nutzen, um Fressfeinde abzuschrecken.","['Manche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern. \nMimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!', 'Leihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor \nStuckmarmor besteht hauptsächlich aus feinstem Alabastergips. Hinzu kommt Leimwasser, um das \nAbbinden zu verzögern. Verschiedene Pigmente sorgen schließlich für die gewünschte Farbgebung. Durch \ndas Verkneten unterschiedlich gefärbter Gipsmassen entsteht das typische Marmormuster. Nach dem', 'oder Eiern verzichten.  \nWirf einen Blick in die Einkaufsnetze und finde heraus, woraus eine vegetarische Bratwurst \nund veganer Kaviar bestehen. \nVerschiedene vegane und vegetarische Produkte, präsentiert in Einkaufsnetzen']",0.6244709491729736,0.68308,0.62653,0.65359,0.75,1.0,1.0,0.62678,0.72569
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warntracht dient als Schutz vor Fressfeinden, indem sie diese täuscht oder abschreckt. Harmlose Insekten nutzen die Warnsignale giftiger Arten aus, um sich unangetastet zu machen.","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'Selbstgenähte Schutzmasken \nBaumwolle; 2020 \nLeihgaben: privat', 'oder Eiern verzichten.  \nWirf einen Blick in die Einkaufsnetze und finde heraus, woraus eine vegetarische Bratwurst \nund veganer Kaviar bestehen. \nVerschiedene vegane und vegetarische Produkte, präsentiert in Einkaufsnetzen']",0.9335901737213135,0.63782,0.66169,0.64953,0.75,1.0,0.75,0.59574,0.63231
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Um ihr Aussehen zu ändern oder zu verbessern, etwa um altersbedingte Veränderungen wie graue Haare zu verbergen oder um eine bestimmte Frisur oder Haarfarbe zu erlangen.","['Doch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen \nVolles und farbiges Haar steht für Vitalität und Gesundheit. Anti-Grau-Produkte verlängern vorläufig den Eindruck \ndieser „Jugendlichkeit“.  \n \nElegante Nägel', 'spaßeshalber Eingang in das renommierte medizinische Nachschlagewerk „Pschyrembel“ und \nin weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell', '24 \n \nUntergruppentext \nKünstliches Gesicht \nDer Augsburger Zahntechnikermeister Noah Bach stellt in seinem Atelier künstliche \nGesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von \nVerletzungen oder Erkrankungen entfernt werden mussten. Während Augen aus Glas oder \nKunststoff hergestellt sind, bestehen Nasen und Ohren aus medizinischem Silikon.', 'gelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten']",0.8273439407348633,0.59997,0.58173,0.59071,0.25,0.0,1.0,0.38888,0.47922
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Künstliche Schönheit: Volles Haar und voluminöse Lippen galten schon immer als Schönheitsideal. Blässe war im frühen 20. Jahrhundert begehrt, später dann eine gebräunte Haut. Kosmetische Körperimitate spiegeln gesellschaftliche Erwartungen an Schönheit wider.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert.', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'spaßeshalber Eingang in das renommierte medizinische Nachschlagewerk „Pschyrembel“ und \nin weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell', '4 \n \nIn dem Insektenkasten rechts haben sich 15 Nachtfalter und ein Tagpfauenauge versteckt. \nFindest du sie?  \nLeihgaben: Naturmuseum Augsburg \n \nRehkitz \nZwischen hohen Gräsern oder blumenreichen Wiesen sind Rehkitze mit ihrer typischen Fellfärbung – weiße \nPunkte auf braunem Grund – schwer zu erkennen. Außerdem haben Kitze fast keinen Eigengeruch, sodass \nRaubtiere wie Füchse sie nicht riechen können.  \n \nFrischling']",1.1893246173858643,0.63217,0.67359,0.65222,0.75,0.0,0.5,0.84551,0.31565
