Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Beispiele für Täuschung, die auch in der Gesellschaft vorkommen. Sie zeigen, wie Lebewesen ihre Umwelt ausnutzen oder täuschen können, um Überlebensvorteile zu erlangen – ein Phänomen, das auch in menschlichen Beziehungen und Interaktionen observable ist.","['vor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten', 'Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",1.12727689743042,0.65607,0.60285,0.62834,0.5,0.0,0.0,0.49531,0.54559
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Historische Imitate wie Holzmalereien und Intarsienkopien spiegeln den Wunsch nach Nachahmung von Prestigeobjekten wider. Sie waren für Menschen zugänglich, die sich keine echten Luxusgüter leisten konnten.","['Untergruppentext \n(Un-)Edle Holzkunst \nIntarsien sind kunstvolle Einlegearbeiten, bei denen verschiedene Hölzer zu dekorativen \nMustern oder Motiven zusammengefügt werden. Die edlen Materialien, vor allem aber das \naufwendige und anspruchsvolle Handwerk machen Intarsienarbeiten zu echten', 'von besonders kuriosen, außergewöhnlichen oder schlicht dreisten Fällen ist hier versammelt, \nhistorische und ganz aktuelle. Fallen dir noch mehr berühmte Fakes ein? Ergänze weitere \nSterne auf unserer  Wall of Fake!  \n \nA wie Autobahngold']",0.9017975330352783,0.66476,0.61535,0.6391,0.5,1.0,0.0,0.75399,0.4503
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein erzwangen die Entwicklung neuer, synthetischer Werkstoffe wie Zelluloid.","['halbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue', 'in weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell']",0.6253645420074463,0.69561,0.66351,0.67918,0.75,1.0,0.5,0.55117,0.56535
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Die Ausstellung ""Künstliche Schönheit"" zeigt, wie sich die Vorstellungen von Schönheit im Laufe der Zeit verändert haben. So galt Anfang des 20. Jahrhunderts noch die vornehme Blässe als Schönheitsideal.

An der Wandinstallation ""Optische Täuschungen"" können Besucherinnen und Besucher direkt interagieren und dabei Phänomene der Wahrnehmung erleben. Diese Installation zeigt, wie unser Gehirn Bilder interpretiert und wie leicht es durch optische Täuschungen getäuscht werden kann.

Im 20. Jahrhundert spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten eine wichtige Rolle. Durch die Verwendung von neuen Materialien und Technologien konnten Produkte täuschend echt hergestellt werden, um den Geschmack und das Kaufverhalten der Verbraucher zu beeinflussen.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",2.7720227241516113,0.51948,0.62569,0.56766,0.25,0.0,0.4,0.56075,0.29395
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Kunststoffe haben im 20. Jahrhundert die Produktgestaltung revolutioniert. initially seen as functional replacements for natural materials, they eventually gained cultural acceptance due to their versatility and durability. Die Entwicklung von neuen Technologien und Farben trug dazu bei, dass Kunststoffe zur Designalternative wurden. Heute werden sie als ästhetisch ansprechende Materialien in verschiedenen Bereichen wie Möbel-, Automobil- und Architekturbranche eingesetzt.","['halbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue', 'in weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell']",1.4887430667877197,0.55198,0.61171,0.58031,0.75,0.0,0.4,0.58151,0.55403
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Aufgrund von Mimikry, sie ahmen Wespen nach, um Schutz vor Fressfeinden zu haben.","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",0.45345187187194824,0.70961,0.63678,0.67123,0.75,1.0,0.5,0.74457,0.71918
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warntracht dient als Schutz vor Fressfeinden. Harmlose Insekten nutzen die giftige Warnfarbe anderer Insekten, um sich unangreifbar zu machen. Diese optische Täuschung schützt sie vor potentiellen Angreifern.","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",0.9731519222259521,0.60812,0.6347,0.62113,0.75,1.0,1.0,0.5956,0.62376
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen verwenden künstliche Wimpern und Perücken oft, um ihr Aussehen zu ändern oder zu verbessern. Sie mögen eine bestimmte Frisur wünschen, aber nicht die passenden eigenen Haare dafür haben. Künstliche Wimpern und Haarteilen können schnell und einfach diese gewünschten Frisuren ermöglichen.","['entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen', 'bei ebenso eleganter Optik und Haptik. Heute versteht man unter dem Begriff Kunstseide verschiedene \nsynthetische Stoffe, wie Nylon, Rayon oder Viskose.  \n \nFestliches Seidenkleid \nSchwabmühlhausen, 1924; Seide, Baumwolle (Futter) \n \nJackenkleid aus Kunstseide']",1.1553549766540527,0.57565,0.60934,0.59201,0.5,1.0,0.66667,0.77474,0.43417
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitate spiegeln societal expectations of beauty and identity wider, indem sie körperliche Ideale imitieren oder betonen. Sie können jedoch auch Herausforderungen dieser Erwartungen darstellen oder alternative Schönheitsideale präsentieren.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'in weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell']",0.8944535255432129,0.63542,0.64824,0.64177,0.75,0.0,1.0,0.89273,0.52064
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine künstlich erzeugte Mediendarstellung, die mit Hilfe von künstlicher Intelligenz hergestellt wird. Es ist problematisch, weil es schwer nachweisbare Manipulationen ermöglicht und damit das Vertrauen in authentische Informationen untergraben kann.","['Alles steht Kopf! \nIn diesem Raum ist nichts wie es scheint. Schau dich mal um: Was ist hier eigentlich nicht \nfake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch', 'letzte große Krise ist noch gar nicht lange her: Lieferengpässe und Hamsterkäufe während \nder Corona-Pandemie erforderten wieder Erfindungsreichtum.  \n \nUntergruppentext \nNahrungsmittelsurrogate – Kaffee, Butter, Zucker, Cola']",1.001432180404663,0.70036,0.66784,0.68371,1.0,0.0,0.0,0.96079,0.69622
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte sind täuschend echt aussehende Fälschungen, die durch künstliche Intelligenz erstellt werden. Sie können Informationen verfälschen oder sogar neue, falsche Informationen schaffen. Ein Beispiel dafür ist das Deepfake-Phänomen, bei dem Gesichter und Stimmen von Menschen manipuliert werden, um unrealistische Inhalte zu erzeugen. Die Verwendung dieser Technologie birgt Risiken für die Gesellschaft, da sie dazu führen kann, dass echte Informationen angezweifelt oder gefälschte als wahr akzeptiert werden, was die öffentliche Meinungsbildung beeinträchtigen kann.","['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen']",2.109851360321045,0.63471,0.66546,0.64972,0.75,0.0,0.85714,0.67171,0.64923
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Imitation aus Gips oder Zement, die als Alternative zu teurem echtem Marmor verwendet wird. Er bietet eine kosteneffektive Möglichkeit für den gleichen Look.","['Untergruppentext \nBesser als das Original? Marmor und Marmorimitate \nTeurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas \noder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",0.7631721496582031,0.72691,0.69928,0.71283,0.5,1.0,0.66667,0.64655,0.56823
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor kann aufgrund seiner Plastizität und Flexibilität komplexe Designs und Muster schaffen, die in der Natur nicht vorkommen.","['14 \n \nMeisterhafte Musterstücke \nLebhafte Muster, dramatische Äderungen, leuchtende Farben: Imitationstechniken wie \nMarmorierungsmalerei (Tafel 1) oder Stuckmarmor (Tafel 2-4) kommen dem Original nicht nur sehr nahe, \nsie können die Natur in mancher Hinsicht sogar übertreffen.', 'Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",0.5862345695495605,0.62696,0.58956,0.60768,0.5,1.0,1.0,0.59907,0.392
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Die Verwendung von Messing war aufgrund seiner Ähnlichkeit mit Gold und Silber sowie seines geringeren Preises gebräuchlich, um die Kosten für die Herstellung religiöser Objekte zu senken.","['Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die', 'in weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell']",0.6998870372772217,0.65171,0.62242,0.63673,0.5,0.0,0.33333,0.80879,0.38893
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Es gibt keine religiöse Haltung, die den bewussten Einsatz von Imitaten statt echter Edelmetalle zur Ehrenierung von Leib und Blut Christi rechtfertigt.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'Mit freundlicher Unterstützung der Bundeszentrale für politische Bildung.  \n \nAktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News']",0.6065981388092041,0.68024,0.61205,0.64435,0.25,0.0,0.0,0.69196,0.44129
Average,-,-,-,-,-,1.025152325630188,0.646953,0.6548065000000001,0.649724,0.55,0.35,0.5078575,0.640222,0.49119349999999995
