Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können täuschen und manipulieren, indem sie unwahre Informationen verbreiten. Sie können das Vertrauen in Medien und Institutionen untergraben und politisch oder wirtschaftlich Schaden anrichten.","['Erkennst du Fake News? Teste dein Wissen! \nMit freundlicher Unterstützung der Bundeszentrale für politische Bildung.  \n \nAktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten']",0.9546017646789551,0.69989,0.75476,0.72629,0.75,0.0,0.33333,0.64167,0.57861
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,Die Höhensonne wurde ursprünglich bei der Behandlung von Haut- und Mangelerkrankungen eingesetzt.,"['haben einen großen Einfluss auf die seelische Gesundheit. \n \nUntergruppentext \nKünstliche Bräune  \nAnfang des 20. Jahrhunderts erkannte die medizinische Forschung den gesundheitlichen \nNutzen von Sonnenlicht: In der Folge entwickelte die Firma „Original Hanau“ die sogenannte \nHöhensonne – eine Lampe, die künstlich UV-Strahlen erzeugte und damit die intensive \nSonneneinstrahlung im Hochgebirge imitierte. Mediziner setzten die „künstliche Sonne“ \nzunächst bei der Behandlung von Haut- und Mangelerkrankungen ein.', 'Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",0.5084705352783203,0.71667,0.73871,0.72752,0.75,1.0,1.0,0.82966,0.6155
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde nicht im Zweiten Weltkrieg erfunden, sondern erst danach. Ursprünglich wurde Apfelmarkproduktionsmaschinen von der Firma Max Keith genutzt, um Apfelsaft herzustellen. Erst nach dem Krieg wurde die Rezeptur zu Orangenlimonade weiterentwickelt und Fanta geboren.","['Apfelmarkproduktion. Die Rezeptur wurde erst nach dem Krieg zu der heutigen Orangenlimonade \nweiterentwickelt. \nFrühe Fanta-Werbung  \nReproduktion nach einer Vorlage von 1941 \n \nFanta-Flaschen \nPressglas mit Schriftzug: Fanta, Brauselimonade mit Fruchtgeschmack; um 1950 \nLeihgabe: Museum und Glasstudio Baruther Glashütte \n \n \nÖl aus Obstkernen \nAngesichts der zunehmenden Versorgungsengpässe musste ab 1915 Ersatz für importierte Öle gefunden \nwerden. Der Kriegsausschuss für Öle und Fette forderte deshalb zum Sammeln von Obstkernen und ölhaltigen', 'Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",1.3689053058624268,0.5426,0.62232,0.57974,0.0,0.0,0.75,0.0,0.12498
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry in der Tierwelt zeigen, wie Täuschung als Überlebensstrategie funktioniert. Sie spiegeln grundlegende Prinzipien von Tarnung und Selbstschutz in der Gesellschaft wider, bei denen es darum geht, die eigene Identität oder Absichten zu verschleiern.","['bezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.', 'Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",1.423262357711792,0.68345,0.61453,0.64716,0.5,1.0,0.33333,0.79868,0.51917
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Diese Erkenntnis verändert die Betrachtung des Bildes, da sie zeigt, dass Kunstwerke nicht immer das sind, was sie zu sein scheinen. Es regt zum Nachdenken darüber an, wie wir Kunst wahrnehmen und bewerten.
Das Porträt von Martin Luther ist eine Reproduktion des Originals von Lucas Cranach d. Ä., das sich im Germanischen Nationalmuseum in Nürnberg befindet.
Der Künstler Christian Goller hat das Bild nach Cranachs Stil gemalt.
Die Aktivstation zeigt optische Täuschungen, die uns zum Nachdenken über unsere Wahrnehmung anregen.","['2017), der über Jahrzehnte die Kunstwelt mit seinen Werken im Stil alter Meister täuschte. \nWie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion) \nDas originale Gemälde von Lucas Cranach d. Ä. befindet sich im Germanischen Nationalmuseum in \nNürnberg. \nLucas Cranach d. Ä., Wittenberg nach 1546; Malerei auf Pergament, auf Buchenholz aufgezogen \n \nPorträt von Martin Luther \nGemälde von Christian Goller nach Lucas Cranach  \n1980er-Jahre; Öl auf Holz \nLeihgabe: Kunstsammlungen und Museen Augsburg \n \nModultext', 'Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",2.516920328140259,0.59595,0.61135,0.60355,0.0,1.0,0.5,0.42631,0.25412
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von Elfenbein führten dazu, dass alternative Kunststoffe entwickelt wurden. Diese waren nicht nur preiswerter, sondern auch in der Produktion nachhaltiger.","['Kunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.  \nSpäter kamen weitere Kunststoffe hinzu, die täuschend echt Materialien wie Glas, Silber, \nPorzellan usw. nachahmten. \n \nBegehrtes weißes Gold \nSeit 1989 ist der Handel mit Elfenbein verboten. Aber schon weit vorher wurde das begehrte Material aus \nElefanten-Stoßzähnen imitiert, zunächst aus den Knochen und Zähnen anderer Tiere, später aus Leim und \nKautschuk und schließlich aus Kunststoff. \n \nRadiermesser und Reißstift mit Heften aus geschnitztem Elfenbein \num 1896, Elfenbein', 'Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",0.9572632312774658,0.65276,0.66603,0.65933,0.5,1.0,0.33333,0.61357,0.49272
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert wurden Ästhetik und Illusion bei der Massenproduktion von Imitaten eingesetzt, um Produkte als luxuriös oder hochwertig erscheinen zu lassen, obwohl sie oft nicht den gleichen Standard hatten wie die Originale. So sollten beispielsweise kopierte Designermode oder Schmuck das Selbstbewusstsein der Käufer erhöhen und ihre Zugehörigkeit zur Gesellschaft signalisieren.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert. \nHeute erzeugen vor allem Werbung und Soziale Medien normative Schönheitsideale. Nicht \nzuletzt um zum Konsum anzuregen, propagiert die Industrie zahlreiche Tricks und Techniken', 'Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",1.7368097305297852,0.57475,0.63904,0.60519,0.75,0.0,0.0,0.81119,0.40477
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Kunststoffe wie Zelluloid boten früh Möglichkeiten für Massenproduktion, imitierten Naturstoffe preiswert und kamen in vielen Alltagsgegenständen zum Einsatz. Mit wachsender Akzeptanz wurden sie nicht nur funktional genutzt, sondern auch ästhetisch geschätzt. Heute sind Kunststoffe selbst Designalternativen ohne Vergleich mit Naturstoffen.","['9 \n \nUntergruppentext \nDer schöne Schein der Massenware: Imitate aus Kunststoff \nBei der Suche nach einem Ersatzstoff für das teure Elfenbein, das für Billardkugeln verwendet \nwurde, entstand in den 1860er-Jahren der erste, in großen Mengen produzierbare \nhalbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue \nKunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.', 'Medienstation \nInfluencerinnen bei der Arbeit \nQuelle: Youtube.com \n \nUntergruppentext \nZweithaar handgeknüpft \nHaarausfall kann unterschiedliche Gründe haben: Krankheit, Vererbung oder auch eine \nhormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle \nHaarpracht für Gesundheit, Jugend und Schönheit. Kein Wunder, dass seit Jahrhunderten auf \nkünstlichen Ersatz zurückgegriffen wird.  \nEine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar']",1.6282298564910889,0.58729,0.65415,0.61892,1.0,0.0,0.5,0.44229,0.49842
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Weil sie durch Mimikry die Vorteile der Warnfarbe nutzen und so vor Fressfeinden geschützt sind, ohne giftig zu sein.","['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",0.7549951076507568,0.6535,0.62958,0.64132,0.75,1.0,0.5,0.45664,0.60409
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warntracht schützt vor Fressfeinden durch Mimikry, indem sie giftige Insekten nachahmen.","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten', 'Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",0.6426353454589844,0.68766,0.64606,0.66621,0.75,1.0,1.0,0.44969,0.54446
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Künstliche Wimpern und Perücken werden getragen, um das Erscheinungsbild zu verbessern oder verlorene Haar- bzw. Augenwimpern wiederherzustellen.","['24 \n \nUntergruppentext \nKünstliches Gesicht \nDer Augsburger Zahntechnikermeister Noah Bach stellt in seinem Atelier künstliche \nGesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von \nVerletzungen oder Erkrankungen entfernt werden mussten. Während Augen aus Glas oder \nKunststoff hergestellt sind, bestehen Nasen und Ohren aus medizinischem Silikon.  \nDie Nachbildungen sind für jeden Menschen individuell geformt sowie der Hautfarbe- und \nStruktur angepasst. Physisch notwendig sind Epithesen kaum: Vielmehr helfen sie, die eigene', 'Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",0.7938871383666992,0.66015,0.65394,0.65703,0.5,0.0,0.0,0.76749,0.56108
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitate wie falsche Wimpern, Haarverlängerungen oder Lippenaufsätze spiegeln die aktuellen Schönheitsideale einer Gesellschaft wider. Sie dienen dazu, den eigenen Körper den Erwartungen anzupassen und so ein positives Selbstbild zu vermitteln.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert. \nHeute erzeugen vor allem Werbung und Soziale Medien normative Schönheitsideale. Nicht \nzuletzt um zum Konsum anzuregen, propagiert die Industrie zahlreiche Tricks und Techniken', 'Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",1.3370826244354248,0.67364,0.68909,0.68128,0.75,0.0,0.66667,0.75379,0.39496
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine digital manipulierte Darstellung von Personen oder Objekten, die realistisch, aber nicht echt sind. Es ist problematisch, weil es täuschen und manipulieren kann, indem es Informationen verfälscht oder erfunden darstellt.","['In diesem Raum ist nichts wie es scheint. Schau dich mal um: Was ist hier eigentlich nicht \nfake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!', '1960 eine wichtige Einnahmequelle dar. Aufträge erhielt er meist von den Schreinereien in der näheren \nUmgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.']",1.142979621887207,0.67821,0.631,0.65375,0.75,0.0,0.0,0.66337,0.48138
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.",KI-generierte Medieninhalte können täuschend echt wirken und sind schwer von echten Inhalten zu unterscheiden. Dies birgt das Risiko von Desinformation und Manipulation in der öffentlichen Kommunikation.,"['Risiken: Schon jetzt durchleuchtet KI viele Aspekte unseres Lebens, verwendet oft ungefragt \nunsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News', 'Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",0.9633986949920654,0.70435,0.64679,0.67435,0.5,0.0,1.0,0.67183,0.57912
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Form von Gips, der so bearbeitet wurde, dass er wie echter Marmor aussieht. Er entstand erst im 16. Jahrhundert und wurde besonders in Barock- und Rokoko-Zeiten verwendet. Obwohl seine Herstellung zeitaufwendig und teuer ist, wird Stuckmarmor oft anstatt echtem Marmor verwendet, da die Gipsmasse formbarer ist und sich damit ganze Wandflächen bilden lassen. Außerdem sind bei der Farbgebung keine Grenzen gesetzt.","['Techniken, doch eigentlicher Stuckmarmor entstand erst im 16. Jahrhundert und erlebte seine \nBlüte in Barock und Rokoko. \nDie Herstellung von Stuckmarmor ist zeitaufwendig und mittlerweile auch teurer als das \nOriginal. Doch ist die Gipsmasse deutlich formbarer, sodass sich ganze Wandflächen daraus \nbilden lassen. Und bei der Farbgebung sind die Möglichkeiten bei Stuckmarmor grenzenlos.  \n \nStein oder nicht Stein \nDeckenleuchte aus marmoriertem Glas \num 1930, Glas, teils gefärbt; Metallblech;  \nGlanzgarn; Kunststoff \n \nBarockisierende Wandkonsole Marmorierungsmalerei auf Holz', 'Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",2.2257909774780273,0.59943,0.66479,0.63042,0.75,1.0,1.0,0.64655,0.65452
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor kann die Natur in seiner Farbvielfalt und Gestaltungsfreiheit übertreffen, da er durch Pigmente in verschiedenen Farben angepasst werden kann.","['14 \n \nMeisterhafte Musterstücke \nLebhafte Muster, dramatische Äderungen, leuchtende Farben: Imitationstechniken wie \nMarmorierungsmalerei (Tafel 1) oder Stuckmarmor (Tafel 2-4) kommen dem Original nicht nur sehr nahe, \nsie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor \nStuckmarmor besteht hauptsächlich aus feinstem Alabastergips. Hinzu kommt Leimwasser, um das \nAbbinden zu verzögern. Verschiedene Pigmente sorgen schließlich für die gewünschte Farbgebung. Durch', 'Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",0.851036787033081,0.65935,0.61321,0.63544,0.75,1.0,0.66667,0.61491,0.62897
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Die Verwendung von Messing anstatt Gold für viele religiöse Objekte erfolgte aufgrund der wirtschaftlichen Gründe. Während Gold ein wertvolles und daher teures Material war, konnte Messing kostengünstiger beschafft werden. Obwohl Messing kein Edelmetall ist, bietet es den Vorteil einer höheren Korrosionsbeständigkeit im Vergleich zu anderen Metallen wie Bronze oder Kupfer.","['fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', '35 \n \nMünzgeld – erkennst du die Fälschung? \nHinweise auf eine Fälschung liefern ein weniger stark ausgeprägtes Münzbild, ein unsauber ausgeprägter \nMünzrand und eine fleckige Beschichtung. Die Zahl gefälschter Münzen steigt: 2024 waren 141.000 im \nUmlauf. \nLeihgabe: Landeskriminalamt München \n \nPapiergeld – erkennst du die Blüten? \nSehen, fühlen, kippen – das empfiehlt die Bundesbank zur Prüfung von Geldscheinen auf Echtheit. So wird \nu. a. die spezielle Oberflächenbeschaffenheit, das Hologramm und der Sicherheitsfaden erkenn- bzw.']",1.6831533908843994,0.59186,0.62657,0.60872,0.0,1.0,0.33333,0.86294,0.34382
