Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, weil sie Falschmeldungen und irreführende Informationen verbreiten. Sie können Ängste schüren und das Vertrauen in Medien sowie Institutionen untergraben.",['Erkennst du Fake News? Teste dein Wissen! \nMit freundlicher Unterstützung der Bundeszentrale für politische Bildung.  \n \nAktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],0.7625131607055664,0.71053,0.79856,0.75198,0.75,0.0,1.0,0.98135,0.57512
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,Die Höhensonne wurde zunächst zur Behandlung von Haut- und Mangelerkrankungen eingesetzt.,"['haben einen großen Einfluss auf die seelische Gesundheit. \n \nUntergruppentext \nKünstliche Bräune  \nAnfang des 20. Jahrhunderts erkannte die medizinische Forschung den gesundheitlichen \nNutzen von Sonnenlicht: In der Folge entwickelte die Firma „Original Hanau“ die sogenannte \nHöhensonne – eine Lampe, die künstlich UV-Strahlen erzeugte und damit die intensive \nSonneneinstrahlung im Hochgebirge imitierte. Mediziner setzten die „künstliche Sonne“ \nzunächst bei der Behandlung von Haut- und Mangelerkrankungen ein.']",0.46518993377685547,0.72979,0.74381,0.73673,0.75,1.0,1.0,0.78091,0.6175
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde nicht direkt während des Zweiten Weltkriegs erfunden, sondern erst danach als Weiterentwicklung einer Apfelmarkproduktion.","['Apfelmarkproduktion. Die Rezeptur wurde erst nach dem Krieg zu der heutigen Orangenlimonade \nweiterentwickelt. \nFrühe Fanta-Werbung  \nReproduktion nach einer Vorlage von 1941 \n \nFanta-Flaschen \nPressglas mit Schriftzug: Fanta, Brauselimonade mit Fruchtgeschmack; um 1950 \nLeihgabe: Museum und Glasstudio Baruther Glashütte \n \n \nÖl aus Obstkernen \nAngesichts der zunehmenden Versorgungsengpässe musste ab 1915 Ersatz für importierte Öle gefunden \nwerden. Der Kriegsausschuss für Öle und Fette forderte deshalb zum Sammeln von Obstkernen und ölhaltigen']",0.4894711971282959,0.6031,0.65714,0.62896,0.0,0.0,1.0,0.0,0.11685
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry spiegeln grundlegende Prinzipien gesellschaftlicher Täuschung wider, indem sie zeigen, wie Lebewesen ihre äußere Erscheinung anpassen können, um in bestimmte Rollen oder Umgebungen zu passen und so ihren eigenen Vorteil zu maximieren. Dies kann auch auf die menschliche Gesellschaft übertragen werden, wo Menschen manchmal ihre Identität oder Verhalten ändern, um in bestimmten Gruppen akzeptiert zu werden oder gewisse Ziele zu erreichen.","['bezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.']",1.731236219406128,0.66777,0.63736,0.65221,0.75,1.0,0.33333,0.78109,0.48494
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Diese Erkenntnis verändert die Betrachtung des Bildes, da sie zeigt, dass es nicht von einem alten Meister gemalt wurde, sondern ein moderner Fake ist. Das Wissen um diese Täuschung kann das Interesse am Bild verstärken oder auch Enttäuschung darüber auslösen, getäuscht worden zu sein.

Historische Imitate wie Holzmalerei und Intarsienkopien können den sozialen Umgang mit Statussymbolen reflektieren, indem sie den Wert von Originalität hinterfragen oder den Besitz eines teuren Kunstwerks imitieren. Sie spiegeln auch die damalige Nachfrage nach solchen Symbolen wider.","['2017), der über Jahrzehnte die Kunstwelt mit seinen Werken im Stil alter Meister täuschte. \nWie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion) \nDas originale Gemälde von Lucas Cranach d. Ä. befindet sich im Germanischen Nationalmuseum in \nNürnberg. \nLucas Cranach d. Ä., Wittenberg nach 1546; Malerei auf Pergament, auf Buchenholz aufgezogen \n \nPorträt von Martin Luther \nGemälde von Christian Goller nach Lucas Cranach  \n1980er-Jahre; Öl auf Holz \nLeihgabe: Kunstsammlungen und Museen Augsburg \n \nModultext']",2.208340883255005,0.64407,0.64402,0.64404,0.5,1.0,0.5,0.48907,0.42898
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von natürlichen Materialien wie Elfenbein führte dazu, dass Kunststoff als Alternative entwickelt wurde. Dieser neue Werkstoff konnte täuschend echt das Aussehen und die Eigenschaften von natürlichen Materialien nachahmen und war somit eine kostengünstige und verfügbare Alternative.","['Kunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.  \nSpäter kamen weitere Kunststoffe hinzu, die täuschend echt Materialien wie Glas, Silber, \nPorzellan usw. nachahmten. \n \nBegehrtes weißes Gold \nSeit 1989 ist der Handel mit Elfenbein verboten. Aber schon weit vorher wurde das begehrte Material aus \nElefanten-Stoßzähnen imitiert, zunächst aus den Knochen und Zähnen anderer Tiere, später aus Leim und \nKautschuk und schließlich aus Kunststoff. \n \nRadiermesser und Reißstift mit Heften aus geschnitztem Elfenbein \num 1896, Elfenbein']",1.1764130592346191,0.61279,0.66313,0.63697,0.75,1.0,0.66667,0.64385,0.55022
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte Ästhetik eine wichtige Rolle bei der Massenproduktion von Imitaten wie Perücken, Schminke und falschen Wimpern, um Schönheitsideale zu erfüllen und zu vermitteln. Illusion war dabei ein wichtiger Faktor, indem diese Produkte den Eindruck eines natürlichen Erscheinungsbildes erwecken sollten.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert. \nHeute erzeugen vor allem Werbung und Soziale Medien normative Schönheitsideale. Nicht \nzuletzt um zum Konsum anzuregen, propagiert die Industrie zahlreiche Tricks und Techniken']",1.4263923168182373,0.5893,0.63392,0.61079,0.5,0.0,0.0,0.84419,0.0921
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch die Ähnlichkeit von Kunststoff mit Naturmaterialien wie Elfenbein und Schildpatt wurde er schnell als ästhetisch akzeptabel betrachtet. Seine Vielfalt an Gestaltungsmöglichkeiten führte zu einer Verbreitung in verschiedenen Anwendungsbereichen, wodurch der Wandel hin zur kulturell akzeptierten Designalternative vollzogen wurde.","['9 \n \nUntergruppentext \nDer schöne Schein der Massenware: Imitate aus Kunststoff \nBei der Suche nach einem Ersatzstoff für das teure Elfenbein, das für Billardkugeln verwendet \nwurde, entstand in den 1860er-Jahren der erste, in großen Mengen produzierbare \nhalbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue \nKunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.']",1.3423845767974854,0.62201,0.64201,0.63185,0.75,0.0,0.66667,0.80224,0.5379
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,Weil sie durch ihre ähnliche Färbung von Fressfeinden als giftig erkannt werden und so vor diesen geschützt sind. Das ist ein Beispiel für Mimikry.,"['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-']",0.8082916736602783,0.61721,0.62929,0.62319,0.75,1.0,0.66667,0.49532,0.62194
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Harmlose Insekten nutzen die Warnfarben giftiger Arten, um Fressfeinde abzuschrecken. Diese Art des Mimikrys schützt sie vor Angriffen und heißt ""Bates'scher Mimikry"".","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten']",0.9395465850830078,0.63173,0.62601,0.62886,0.75,1.0,0.66667,0.6326,0.55368
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Künstliche Wimpern und Perücken werden meistens getragen, um das Aussehen zu verbessern oder Verlust durch Krankheit oder Schädigung zu kaschieren.","['24 \n \nUntergruppentext \nKünstliches Gesicht \nDer Augsburger Zahntechnikermeister Noah Bach stellt in seinem Atelier künstliche \nGesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von \nVerletzungen oder Erkrankungen entfernt werden mussten. Während Augen aus Glas oder \nKunststoff hergestellt sind, bestehen Nasen und Ohren aus medizinischem Silikon.  \nDie Nachbildungen sind für jeden Menschen individuell geformt sowie der Hautfarbe- und \nStruktur angepasst. Physisch notwendig sind Epithesen kaum: Vielmehr helfen sie, die eigene']",0.7023825645446777,0.70833,0.68413,0.69602,0.5,0.0,0.0,0.75868,0.42504
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitate spiegeln gesellschaftliche Schönheits- und Identitätserwartungen wider. Sie verändern sich wie diese Ideale im Laufe der Zeit. So gilt heute eine gebräunte Haut als attraktiv, während früher Blässe als vornehm angesehen wurde.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert. \nHeute erzeugen vor allem Werbung und Soziale Medien normative Schönheitsideale. Nicht \nzuletzt um zum Konsum anzuregen, propagiert die Industrie zahlreiche Tricks und Techniken']",1.1471152305603027,0.64737,0.68419,0.66527,0.75,0.0,0.66667,0.79308,0.34212
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine technologiegestützte Manipulation von audiovisuellen Inhalten, um realistische Fälschungen zu erzeugen. Es ist problematisch, da es zur Verbreitung von Desinformation und Betrug führen kann, indem es beispielsweise falsche Beweise oder Aussagen von Personen erstellt, die in Wahrheit nie gemacht wurden.","['In diesem Raum ist nichts wie es scheint. Schau dich mal um: Was ist hier eigentlich nicht \nfake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!']",1.3392090797424316,0.67305,0.66196,0.66745,1.0,0.0,0.0,0.96079,0.53503
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte können täuschend echt wirken und sind schwer von echten Inhalten zu unterscheiden. Sie bergen das Risiko, gezielt eingesetzt zu werden, um Fake News zu verbreiten und so die öffentliche Meinung zu beeinflussen oder Desinformationen zu verbreiten. Dies kann die gesellschaftliche Kommunikation beeinträchtigen und zur Verbreitung von Unwahrheiten beitragen.","['Risiken: Schon jetzt durchleuchtet KI viele Aspekte unseres Lebens, verwendet oft ungefragt \nunsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News']",1.5462713241577148,0.62753,0.63501,0.63125,0.75,0.0,0.6,0.69002,0.69681
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine aus Gipsmasse gefertigte Imitation von Marmor. Er entstand erstmals im 16. Jahrhundert und wurde insbesondere in der Barock- und Rokokoperiode genutzt. Im Gegensatz zum echten Marmor ist Stuckmarmor deutlich formbarer und ermöglicht somit die Fertigung ganzer Wandflächen. Auch die Farbgebung ist bei Stuckmarmor variabler als beim echten Marmor. Obwohl seine Herstellung zeitaufwendig und teuer ist, wird Stuckmarmor oftmals anstatt echtem Marmor verwendet, da er eine kostengünstigere Alternative darstellt.","['Techniken, doch eigentlicher Stuckmarmor entstand erst im 16. Jahrhundert und erlebte seine \nBlüte in Barock und Rokoko. \nDie Herstellung von Stuckmarmor ist zeitaufwendig und mittlerweile auch teurer als das \nOriginal. Doch ist die Gipsmasse deutlich formbarer, sodass sich ganze Wandflächen daraus \nbilden lassen. Und bei der Farbgebung sind die Möglichkeiten bei Stuckmarmor grenzenlos.  \n \nStein oder nicht Stein \nDeckenleuchte aus marmoriertem Glas \num 1930, Glas, teils gefärbt; Metallblech;  \nGlanzgarn; Kunststoff \n \nBarockisierende Wandkonsole Marmorierungsmalerei auf Holz']",2.5168099403381348,0.59763,0.67817,0.63536,0.75,1.0,0.8,0.64655,0.67814
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ermöglicht eine größere Freiheit bei der Farbgestaltung und Äderungsmuster als natürlicher Marmor, was zum Teil durch die Verwendung von Pigmenten erzielt wird.","['14 \n \nMeisterhafte Musterstücke \nLebhafte Muster, dramatische Äderungen, leuchtende Farben: Imitationstechniken wie \nMarmorierungsmalerei (Tafel 1) oder Stuckmarmor (Tafel 2-4) kommen dem Original nicht nur sehr nahe, \nsie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor \nStuckmarmor besteht hauptsächlich aus feinstem Alabastergips. Hinzu kommt Leimwasser, um das \nAbbinden zu verzögern. Verschiedene Pigmente sorgen schließlich für die gewünschte Farbgebung. Durch']",0.8276431560516357,0.71672,0.69457,0.70547,0.75,1.0,1.0,0.71417,0.66726
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Um Kosten zu sparen, wurde oft Messing verwendet, obwohl es weniger wertvoll ist als Gold.","['fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus']",0.4766197204589844,0.65531,0.56986,0.6096,0.5,1.0,0.0,0.66772,0.33568
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Die Verwendung von Imitaten anstelle von Edelmetallen für die meisten Exponate rechtfertigte sich durch die demütige Haltung, dass es nicht auf den materiellen Wert ankam, sondern auf die innere, religiöse Bedeutung der Kunstwerke. Die Künstler wollten ihre Hingabe und Verehrung Gott zeigen, ohne dabei den Fokus auf den Materialwert zu legen.","['fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus']",1.4721758365631104,0.57886,0.61191,0.59493,0.75,1.0,0.66667,0.46196,0.49477
Average,-,-,-,-,-,1.1662655472755432,0.6538400000000001,0.6606565,0.6563255000000001,0.65,0.55,0.5766675,0.6810075,0.474575
