Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Beispiele für Täuschung in der Tierwelt. Sie dienen dem Überleben, indem Tiere andere Lebewesen oder Gegenstände nachahmen, um Schutz vor Fressfeinden zu finden oder Beute anzulocken. Diese Strategien spiegeln grundlegende Prinzipien gesellschaftlicher Täuschung wider, wie zum Beispiel Selbstinszenierung oder Betrug in Geschäftsbeziehungen.","['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.4807403087615967,0.67511,0.6349,0.65439,0.5,1.0,0.5,0.6028,0.49058
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Die Betrachtung des Bildes ändert sich durch diese Erkenntnis dahingehend, dass das Porträt von Martin Luther nun auch als Symbol für den Umlauf barocker Elfenbeinfiguren betrachtet werden kann. Die Frage nach dem sozialen Umgang mit Statussymbolen wird durch die Holzmalerei und Intarsienkopien reflektiert, da sie historische Imitate sind und damit den Wert und Status der originalen Stücke unterstreichen oder infrage stellen können.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'brachte angeblich barocke Elfenbeinfiguren in Umlauf. Auktionshäuser erzielten damit']",1.7324235439300537,0.6468,0.63209,0.63936,0.5,0.0,0.5,0.5197,0.38909
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot von Elfenbein führte zur Entwicklung neuer, synthetischer Materialien wie Zelluloid oder Bakelit. Diese waren preiswerter und boten mehr Farb- und Formvielfalt als Naturmaterialien.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'zu erspähen, das Ungeheuer, das angeblich in dem See leben soll. Als Beweis für seine']",0.8526344299316406,0.67453,0.6977,0.68592,0.75,0.0,0.25,0.63764,0.67734
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert gewannen Ästhetik und Illusion bei der Massenproduktion von Imitaten an Bedeutung. Veränderte Körperideale führten zu einer wachsenden Nachfrage nach Schmuckstücken, die den Eindruck von Wert und Wohlstand vermittelten. Durch verbesserte Fertigungstechniken konnten Imitate echter Schmuckstücke angefertigt werden, was das Erreichen des Idealbildes erleichterte.","['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Beim Enkeltrick spielen Betrügerinnen und Betrüger die Rolle von Verwandten in akuter Not,']",1.5497150421142578,0.58669,0.63165,0.60834,0.5,0.0,0.0,0.87041,0.40538
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Die Betrachtung des Bildes durch die Erkenntnis seiner Materialbeschaffenheit ändert sich dahingehend, dass das Wissen um den Kunststoff als weniger empfindlich als das echte Vorbild die Wertschätzung für das Porträt erhöhen kann. Denn es zeigt auf, wie Kunststoff heute nicht mehr nur als bloßer Ersatz, sondern auch als kulturell akzeptierte Designalternative gilt.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'unempfindlicher als ihr echtes Vorbild. Und Kunststoff, lange Zeit nur als Imitat eingesetzt,']",1.3765184879302979,0.61937,0.68329,0.64976,0.75,0.0,0.33333,0.40624,0.54241
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Schwebfliegen können durch ihre ähnliche Färbung auch als ""Wespenimitation"" bezeichnet werden, um Feinde abzuschrecken und damit Überlebensvorteil zu haben.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige']",0.7238132953643799,0.63604,0.61666,0.6262,0.75,0.0,0.33333,0.71786,0.52651
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Harmlose Insekten nutzen Warnfarben und -muster (""Achtung, ich bin giftig!""), um potenzielle Fressfeinde abzuschrecken. Diese Tarnung wird auch von anderen Arten nachgeahmt.","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten', 'Nachahmungen verliehen. Ziel der Aktion ist es, die skrupellosen Geschäftsmethoden von Fälschern ins']",0.8813700675964355,0.60663,0.62749,0.61688,0.75,0.0,1.0,0.62813,0.459
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","""Diese Epithesen sind Prothesen für Gesichtsstellen wie Augen, Nasen oder Ohren, die aufgrund von Verletzungen oder Krankheiten verloren gegangen sind. Sie dienen dazu, das Aussehen wiederherzustellen und das Selbstvertrauen zu stärken.""","['Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht']",0.9356069564819336,0.64368,0.63849,0.64107,0.25,0.0,1.0,0.48014,0.51854
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitate wie Schminke und Schönheitsoperationen spiegeln gesellschaftliche Schönheitsideale wider. Sie dienen dazu, den eigenen Körper an diese Ideale anzupassen oder sich einer bestimmten Gruppe zugehörig zu fühlen. Dabei sind Kunden oft bereit, höhere Preise für Produkte zu zahlen, die diesen Erwartungen entsprechen.","['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', 'Identifikation mit dem Produkt. Dafür sind Kundinnen und Kunden auch bereit, höhere Preise']",1.3439302444458008,0.60577,0.6679,0.63532,0.5,0.0,1.0,0.82334,0.39392
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulierte Video- oder Audioaufnahme, die mithilfe künstlicher Intelligenz erstellt wird. Es ist problematisch, weil es leicht missbraucht werden kann, um Falschinformationen zu verbreiten oder Menschen zu täuschen.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'entsteht der Effekt eines voluminösen Dekolletés.']",1.002218246459961,0.72298,0.67704,0.69925,0.75,0.0,0.0,0.66337,0.52316
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte können sehr realistisch appear und sind schwer von echten Inhalten zu unterscheiden. Sie bergen das Risiko, dass sie missbraucht werden, um Desinformation zu verbreiten oder Menschen zu täuschen. Es ist wichtig, vorsichtig zu sein und die Quelle von Informationen zu überprüfen, bevor man ihnen glaubt.","['Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext', 'Kirchen. Immer wieder hatten sich Päpste im Mittelalter auf diese Fälschung berufen.  \n \nL wie Lemminge']",1.217061996459961,0.63162,0.62032,0.62592,0.75,0.0,0.5,0.47394,0.65434
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Form von Kunststoff, der wie echter Marmor aussieht. Er wird oft verwendet, weil er leichter und weniger teuer als echter Marmor ist.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!']",0.6711301803588867,0.6602,0.6357,0.64772,0.25,0.0,0.0,0.64655,0.41504
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Durch die Nachahmung des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei wird der Eindruck von wertvollem Marmor vermittelt. Doch wenn sich herausstellt, dass es sich um eine Fälschung handelt, verliert dieses Werk an Wert und Glaubwürdigkeit.

Stuckmarmor übertrifft das Naturvorbild in seinen gestalterischen Möglichkeiten, da er vielseitiger in Form und Farbe einsetzbar ist und auch komplexe Designs ermöglicht.","['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.6439857482910156,0.60668,0.65891,0.63172,1.0,0.0,0.6,0.7276,0.36453
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Messing war billiger als Gold und wurde daher für Massenproduktion verwendet, trotz seines geringeren Wertes.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige']",0.41559839248657227,0.62962,0.56105,0.59336,0.0,0.0,0.0,0.67197,0.40074
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.",Die Verwendung von Imitaten hängt oft von finanziellen Einschränkungen oder einer weniger wertschätzenden Haltung gegenüber dem gezeigten Gegenstand ab.,"['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'sich im hohen Preis widerspiegelt. Kaum zu unterscheiden, aber weitaus günstiger ist das ab']",0.5639173984527588,0.64963,0.58549,0.61589,0.25,0.0,1.0,0.40994,0.27109
Average,-,-,-,-,-,1.0256212830543519,0.6454110000000001,0.6478535000000001,0.6452685,0.5625,0.1,0.405833,0.653556,0.44306450000000003
