Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Die Fähigkeit zur Imitation ist in der Natur weit verbreitet. Tiere nutzen sie, um beispielsweise vor Feinden getarnt zu bleiben oder sich an ihre Umwelt anzupassen. Dabei gibt es verschiedene Arten der Nachahmung: Die Mimese bezieht sich auf die Ähnlichkeit mit unbelebten Gegenständen, während die Mimikry die Nachahmung anderer Lebewesen betrifft.

Wenn ein Tier erfolgreich imitiert, kann es seine Überlebenschancen verbessern. Allerdings ist diese Tarnung nicht immer perfekt und kann unter bestimmten Bedingungen durchschaut werden. In solchen Fällen muss das Tier schnell reagieren, um nicht als Fälschung enttarnt zu werden.

In der menschlichen Gesellschaft gibt es ebenfalls Phänomene der Täuschung, die an Mimese und Mimikry in der Tierwelt erinnern können. Menschen nutzen manchmal Tarnungen oder Nachahmungen, um Vorteile zu erlangen oder sich vor Bedrohungen zu schützen. Allerdings können diese Strategien, wie bei Tieren, auch entdeckt werden und führen dann möglicherweise zu negativen Konsequenzen.

Insgesamt zeigen Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung auf und veranschaulichen die Bedeutung von Anpassungsfähigkeit und Tarnung im Überlebenskampf.","['Untergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",4.394933700561523,0.60649,0.6555,0.63004,1.0,0.0,0.36364,0.57612,0.58156
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Diese Erkenntnis verändert die Betrachtung des Bildes, indem sie es als Teil einer Modeerscheinung der Barockzeit einordnen könnte. Dies gibt Einblick in den damals herrschenden Geschmack und das Streben nach Luxus und Prunk.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'brachte angeblich barocke Elfenbeinfiguren in Umlauf. Auktionshäuser erzielten damit']",0.9118335247039795,0.66865,0.61775,0.64219,0.5,0.0,0.0,0.45518,0.25518
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das neue Material machte den Einsatz von Elfenbein überflüssig. Die Aura des ursprünglichen Materials wurde durch dessen Ersetzbarkeit verloren. Wenn sich das Original als Fälschung erweist, bleibt der Wert des neuen Materials erhalten. Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein förderten die Entwicklung neuer Werkstoffe, da sie eine Alternative boten und somit die Notwendigkeit ihrer Verwendung reduzierten.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.5826914310455322,0.60505,0.67632,0.6387,0.5,0.0,0.5,0.65917,0.35771
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte Ästhetik eine wichtige Rolle bei der Massenproduktion von Imitaten, da sie den Bedarf nach Schönheit und Perfektion adressierte. Illusion war ein weiterer wichtiger Faktor, da Imitate oft als echte Luxusgüter verkauft wurden.","['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'E wie Enkeltrick \nBeim Enkeltrick spielen Betrügerinnen und Betrüger die Rolle von Verwandten in akuter Not,']",1.0658314228057861,0.5598,0.59534,0.57702,0.75,0.0,0.25,0.89407,0.3306
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Kunststoff wurde initially als preiswerter und haltbarer Ersatz für natürliche Materialien wie Holz oder Metall entwickelt. Mit der Zeit gewann er jedoch auch Anerkennung als eigenständige Designalternative aufgrund seiner Flexibilität in Form und Farbe. Dies zeigt sich beispielsweise im Puppenwagen aus Peddigrohr-Geflecht, bei dem Kunststoff das traditionelle Flechtwerk ersetzte und so ein modernes, aber dennoch nostalgisches Design ermöglichte.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'Superpeddig aus Kunststoff produziert. \n \nPuppenwagen aus Peddigrohr-Geflecht']",1.580705165863037,0.58612,0.64915,0.61603,0.75,0.0,0.0,0.63154,0.50704
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Manche Schwebfliegen imitieren Wespen, um Raubtiere abzuschrecken. Dieser Schutzmechanismus wird als Müller'sche Mimikrieg bezeichnet.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige']",0.649799108505249,0.62828,0.61432,0.62122,0.75,0.0,0.5,0.2615,0.50074
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die schwarze und gelbe Warnfärbung, auch als Aposematismus bekannt, dient dazu, Fressfeinde abzuschrecken und so die Überlebenschance dieser Arten zu erhöhen.","['Tierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige']",0.7293531894683838,0.64448,0.65506,0.64973,0.25,0.0,0.25,0.42171,0.43172
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.",Um ihr Aussehen zu verändern oder verloren gegangene Haare ersatzlos zu ersetzen,"['Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht']",0.3891749382019043,0.59426,0.5608,0.57704,0.5,0.0,0.5,0.48541,0.35847
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitate spiegeln gesellschaftliche Schönheitsideale wider und können dazu beitragen, Identität auszudrücken. Preisbereitschaft ist ein Indikator für das Ausmaß der societal acceptance.","['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', 'Identifikation mit dem Produkt. Dafür sind Kundinnen und Kunden auch bereit, höhere Preise']",0.8437082767486572,0.65025,0.66386,0.65698,0.5,0.0,1.0,0.79519,0.5117
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulierte Audio- oder Videoaufnahme, die mithilfe von künstlicher Intelligenz erstellt wurde. Es ist problematisch, weil es irreführend sein kann und für Betrug oder Missbrauch verwendet werden kann.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'entsteht der Effekt eines voluminösen Dekolletés.']",0.9297621250152588,0.71579,0.66543,0.68969,0.75,0.0,0.0,0.66337,0.51251
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.",Künstliche Intelligenz kann täuschend echte Medieninhalte erzeugen. Diese können jedoch irreführend sein und das Vertrauen in Informationen gefährden.,"['Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext', 'Kirchen. Immer wieder hatten sich Päpste im Mittelalter auf diese Fälschung berufen.  \n \nL wie Lemminge']",0.6483395099639893,0.67563,0.61328,0.64294,0.5,0.0,1.0,0.59362,0.58721
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Nachahmung von Marmor, hergestellt aus Gips oder Stuck. Er wird verwendet, weil er leichter und preiswerter als echter Marmor ist und dennoch den Eindruck von Wertigkeit vermittelt.
```","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!']",0.882758617401123,0.67665,0.68907,0.6828,0.75,0.0,0.25,0.64655,0.71882
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ermöglicht es Künstlern, Form und Struktur beliebig zu variieren. Durch den Einsatz von Pigmenten und Farbstoffen können sie eine breite Palette an Farben und Schattierungen erzeugen. Zudem ist Stuckmarmor wesentlich leichter als Stein und kann daher für größere oder komplexere Strukturen verwendet werden.","['sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.22874116897583,0.64088,0.6679,0.65411,0.75,0.0,0.66667,0.52614,0.60718
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Messing ist robuster und pflegeleichter als Gold. Außerdem war es billiger und deshalb besser für den Alltagsgebrauch geeignet.
```","['Untergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'Gebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus']",0.552011251449585,0.59664,0.55621,0.57571,0.0,0.0,0.0,0.43976,0.47156
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Diese religiöse Haltung rechtfertigt den Einsatz von Imitaten anstatt echtem Gold oder Silber, wenn der Fokus auf dem spirituellen Wert und nicht auf dem materiellen Wert liegt. So ist es beispielsweise in manchen orthodoxen Traditionen üblich, dass Reliquiare aus Kupfer oder Messing gefertigt werden, um die Bescheidenheit und Askese zu betonen.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'sich im hohen Preis widerspiegelt. Kaum zu unterscheiden, aber weitaus günstiger ist das ab']",1.2856149673461914,0.603,0.63403,0.61812,0.5,0.0,0.0,0.72517,0.53838
Average,-,-,-,-,-,1.1177931785583497,0.6370135,0.6518489999999999,0.6424844999999999,0.5625,0.0,0.347349,0.6317225,0.4911865000000001
