Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs in Nazideutschland entwickelt. Wegen der US-amerikanischen Embargo auf Zitrusfrüchte war es schwierig, Orangensaft für das Produkt ""Orangeade"" zu beschaffen. Der Chemiker Josef Stollwerk stellte daraufhin eine neue Fruchtmischung her, die unter dem Namen Fanta vermarktet wurde.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.2196590900421143,0.54388,0.63583,0.58627,0.5,0.0,0.0,0.55408,0.47025
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry in der Tierwelt zeigen die Bedeutung von Täuschung und Anpassung, um Überlebensvorteile zu erlangen. Auch in der Gesellschaft werden diese Prinzipien verwendet, um sich einen Vorteil zu verschaffen oder Irreführung zu betreiben.",['Untergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten'],0.9860262870788574,0.66906,0.59958,0.63242,0.5,0.0,0.5,0.67376,0.36387
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Diese Reproduktion ist ein Beispiel dafür, wie Luthers Image in der frühesten Phase seiner Popularität propagiert wurde. Die Betrachtung des Bildes verändert sich durch die Erkenntnis, dass es Teil einer frühen Propaganda-Kampagne war.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],0.8362786769866943,0.60688,0.55567,0.58015,0.0,0.0,0.33333,0.34286,0.25103
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von Elfenbein führten zu einer Suche nach alternativen, synthetischen Materialien. Dies eröffnete neue Möglichkeiten in Form und Farbe und beschleunigte die Entwicklung neuer Werkstoffe.",['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte'],0.7633569240570068,0.72123,0.72156,0.7214,0.75,0.0,0.66667,0.52766,0.57807
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert gewannen Ästhetik und Illusion bei der Massenproduktion von Imitaten an Bedeutung. Es ging darum, den Anschein von Wertigkeit und Exklusivität zu erwecken.",['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe'],0.8033473491668701,0.63039,0.63255,0.63147,0.75,0.0,0.0,0.87041,0.40197
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch die Kenntnis des Porträts als Reproduktion verändert sich mein Blick auf das Bild, da ich nun weiß, dass es nicht das originale Werk ist. Der Wandel von Kunststoff von einem funktionalen Ersatzstoff zu einer kulturell akzeptierten Designalternative lässt sich beispielsweise daran erkennen, dass er heute in vielen Bereichen der Kunst und des Designs verwendet wird und als ästhetisch anspruchsvoll gilt.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],1.4051437377929688,0.60361,0.66187,0.6314,0.5,0.0,0.25,0.40606,0.44393
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,Weil sie warnfarbig sind – Schwarz-Gelb als Abwehrsignal gegen Fressfeinde.,"['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-']",0.41286754608154297,0.61773,0.56236,0.58874,0.5,0.0,0.66667,0.40413,0.49654
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warntracht dient dazu, potentielle Räuber vor den unangenehmen Folgen eines Angriffs zu warnen und so die Überlebenschance der Art zu erhöhen.","['Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",0.6647417545318604,0.65819,0.64252,0.65026,0.75,0.0,0.33333,0.34709,0.57601
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Künstliche Wimpern und Perücken werden getragen, um das Erscheinungsbild zu verbessern oder die persönliche Identität auszudrücken.","['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",0.544349193572998,0.71582,0.67085,0.69261,0.5,0.0,0.0,0.77518,0.38774
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.",Kosmetische Körperimitate spiegeln die zeitgenössischen Schönheitsideale wider. Sie reflektieren gesellschaftliche Erwartungen und Normen bezüglich körperlicher Erscheinung und Identität.,['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und'],0.7339498996734619,0.72796,0.68887,0.70787,1.0,0.0,1.0,0.75576,0.58504
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulierte digitale Kopie eines Menschen oder einer Stimme, erstellt mit künstlicher Intelligenz. Es ist problematisch, weil es leicht Missbrauch möglich macht, indem es beispielsweise Falschnachrichten oder Diffamierungen verbreitet.",['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!'],0.911259651184082,0.69526,0.65772,0.67597,0.75,0.0,0.0,0.66337,0.49645
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte können täuschend echt wirken, da sie von künstlichen Intelligenzen erstellt wurden. Sie bergen jedoch das Risiko, Missverständnisse oder Manipulationen in der Gesellschaft zu verursachen, wenn sie als realistische Quellen verwendet werden.","['Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext']",1.028855800628662,0.66967,0.6491,0.65922,0.75,0.0,0.25,0.63805,0.5887
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Imitation von Marmor, hergestellt aus Gips und Wasser. Er wird verwendet, weil er leichter, weniger kostspielig und einfacher zu verarbeiten ist als echter Marmor.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",0.7917735576629639,0.72442,0.70539,0.71478,0.5,0.0,0.2,0.64655,0.51644
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor bietet größere Flexibilität in Form und Farbe sowie die Möglichkeit, komplexe Strukturen detailgetreu nachzubilden.",['sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor'],0.5470538139343262,0.68777,0.62845,0.65678,0.75,0.0,0.66667,0.45791,0.62904
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Messing ist leichter zu bearbeiten und länger haltbar als Gold, daher wurde es oft für religiöse Objekte verwendet.",['Tatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus'],0.4820702075958252,0.6344,0.57459,0.60302,0.5,0.0,0.0,0.77093,0.33635
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Die Verwendung von minderwertigen Materialien wie Messing oder versilbertem Kupfer wird in der katholischen Kirche als ""notwendiger Ersatz"" gerechtfertigt, um die Schönheit und Pracht des Sakralen auch für weniger vermögende Gemeinden zu ermöglichen.",['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],0.918745756149292,0.63068,0.61604,0.62327,0.5,0.0,0.0,0.51068,0.43327
Average,-,-,-,-,-,0.7766746282577515,0.666188,0.650924,0.6577415,0.575,0.05,0.301667,0.598644,0.4860665
