Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde im Zweiten Weltkrieg entwickelt, weil das Konzentrat für Coca-Cola nicht mehr ins Deutsche Reich eingeführt werden durfte und man die Limonade mit verfügbaren Zutaten wie Molke und Apfelresten herstellen musste.","['Weil das Konzentrat für Coca-Cola ab 1940 nicht mehr ins Deutsche Reich eingeführt werden durfte, ließ der \nGeschäftsführer der Coca-Cola GmbH in Deutschland die Limonade „Fanta“ entwickeln. Verwendet wurde, was \nzur Verfügung stand: Molke, als Abfallprodukt aus der Käseherstellung, und die faserigen Überreste aus der \nApfelmarkproduktion. Die Rezeptur wurde erst nach dem Krieg zu der heutigen Orangenlimonade \nweiterentwickelt. \nFrühe Fanta-Werbung  \nReproduktion nach einer Vorlage von 1941 \n \nFanta-Flaschen \nPressglas mit Schriftzug: Fanta, Brauselimonade mit Fruchtgeschmack; um 1950', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!', 'sei. Böhmermanns Video stellte sich schließlich als Fake heraus, während das ursprüngliche \nMittelfinger-Video sehr wahrscheinlich echt ist, wenn auch grob aus dem Zusammenhang \ngerissen. \n \nMedienstation \n#Varoufake  \nfreundlicherweise zur Verfügung gestellt vom Zweiten Deutschen Fernsehen (ZDF) \n \nW wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels? \nTatsächlich gingen am 30. Oktober 1938 beim Radiosender CBS nur einige besorgte Anrufe \nein. Der junge Orson Wells hatte den Roman „Krieg der Welten“ von H. G. Wells genial für']",1.1208992004394531,0.68463,0.82108,0.74667,0.75,1.0,1.0,0.84516,0.77525
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Strategien von Lebewesen, sich durch täuschendes Äußeres vor Fressfeinden oder anderen Bedrohungen zu schützen. In der Gesellschaft können diese Prinzipien ebenfalls Anwendung finden, etwa wenn jemand eine bestimmte Rolle übernimmt oder etwas vortäuscht, um seine Interessen durchzusetzen oder Vorteile zu erlangen. Dabei kann es jedoch auch zu negativen Konsequenzen kommen, wie beispielsweise beim Betrug oder der Manipulation anderer Menschen.","['3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu \nperfekten Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. \nDazu nutzen sie verschiedene Strategien:  \nPassen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese. \nManche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern. \nMimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.', 'bis zum reinen Vergnügen.  \nKomm mit auf eine spannende Reise durch die Welt des täuschend Echten und der echten \nTäuschung.', '(Marmorimitation) \n \nAktivstation: Postkarten-Werkstatt \nMach mit: Voll verdreht  \nGestalte deine eigene Postkarte mit einer optischen Illusion. Nimm eine bedruckte Karte und \nlege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",2.167969226837158,0.65068,0.63466,0.64257,0.5,0.0,0.33333,0.55615,0.51762
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Die Erkenntnis, dass das Porträt von Martin Luther eine Kopie ist, ändert die Betrachtung des Bildes nicht grundlegend. Es bleibt ein faszinierendes Zeugnis der Kunst- und Reformationsgeschichte.

Eine Erdkröte kann man leicht übersehen, da sie durch ihre braun-grüne Haut und Warzen wie Erde aussieht.

Erdmäuse sind perfekt getarnt, ihr struppig-erdbraunes Fell ermöglicht es ihnen, sich im Grasfilz zu verstecken und vor Eulen und anderen Greifvögeln geschützt zu sein.","['(1472–1553) zugeschrieben, dessen Werke maßgeblich zur Verbreitung der Reformation \nbeitrugen. Der große Name und der historische Kontext machten das Gemälde nicht nur \nwertvoll, sie tragen auch zu seiner Faszination bei. \nDer „originale Cranach“ erwies sich allerdings 2014 als Kopie von Christian Goller (1943–\n2017), der über Jahrzehnte die Kunstwelt mit seinen Werken im Stil alter Meister täuschte. \nWie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'verschmilzt die Kreuzotter mit ihrer Umgebung.  \n \nErdkröte \nHast du schon mal einen beweglichen Erdklumpen gesehen? Dann war das wahrscheinlich eine Erdkröte. Mit \nihrer braun-grünen Haut und den Warzen sieht sie Erde sehr ähnlich. \n \nErdmaus \nMit ihrem struppig-erdbraunen Fell verstecken sich Erdmäuse gerne im Grasfilz und sind so vor Eulen und \nanderen Greifvögeln gut getarnt. \n \n \nLeihgaben: Naturmuseum Augsburg', 'Holzimitationsmalerei aus der Werkstatt Hösle \nDie Nachahmung von edlen Hölzern stellte für Malermeister Adalbert Hösle von spätestens 1949 bis ca. \n1960 eine wichtige Einnahmequelle dar. Aufträge erhielt er meist von den Schreinereien in der näheren \nUmgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.']",2.6727261543273926,0.63567,0.64256,0.6391,0.0,0.33333,0.5,0.43238,0.07607
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von natürlichen Materialien wie Elfenbein haben die Entwicklung neuer Kunststoffe und Werkstoffe stark beeinflusst. Es wurde nach Alternativen gesucht, die ebenfalls täuschend echt die Eigenschaften der natürlichen Materialien nachahmen können. Dies führte zur Verbreitung von Kunststoffen in vielen Bereichen, einschließlich Schmuck, Gebetbucheinbänden und Griffen für Bestecke.","['Kunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.  \nSpäter kamen weitere Kunststoffe hinzu, die täuschend echt Materialien wie Glas, Silber, \nPorzellan usw. nachahmten. \n \nBegehrtes weißes Gold \nSeit 1989 ist der Handel mit Elfenbein verboten. Aber schon weit vorher wurde das begehrte Material aus \nElefanten-Stoßzähnen imitiert, zunächst aus den Knochen und Zähnen anderer Tiere, später aus Leim und \nKautschuk und schließlich aus Kunststoff. \n \nRadiermesser und Reißstift mit Heften aus geschnitztem Elfenbein \num 1896, Elfenbein', '22 \n \nFalsche Wimpern, Haar-Extensions und Bauchweg-Strumpfhose: Die moderne \nKonsumgesellschaft lässt unsere Körper mangelhaft erscheinen. Gleichzeitig verbreiten \nWerbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu \nperfekten Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. \nDazu nutzen sie verschiedene Strategien:  \nPassen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese. \nManche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern. \nMimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.']",2.00978684425354,0.63371,0.70231,0.66625,0.75,1.0,1.0,0.85095,0.59464
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten eine wichtige Rolle, um das Erscheinungsbild teurer Materialien wie Porzellan zu kopieren und so den Absatz anzukurbeln. Durch die Verwendung von Abziehbildern und anderen Tricks wurden diese Imitate günstiger hergestellt und waren für eine breitere Kundschaft erschwinglich.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert. \nHeute erzeugen vor allem Werbung und Soziale Medien normative Schönheitsideale. Nicht \nzuletzt um zum Konsum anzuregen, propagiert die Industrie zahlreiche Tricks und Techniken', 'lange ein Geheimnis. Daher entstanden, ausgehend vom niederländischen Delft, ab Mitte des Jahrhunderts in \nDeutschland Manufakturen, die sogenannte Fayencen als Imitate produzierten. Im Gegensatz zum Porzellan \nmuss eine Fayence glasiert werden, damit sie wasserdicht ist.  \nVase aus Fayence \nTöpferei Lipp, Mering, 1930/1948, Fayence, bemalt, glasiert \n \nAbziehbild statt Pinselstrich \nStatt Keramiken aufwendig von Hand zu bemalen, begann man um 1800 Abziehbilder zu verwenden. Bei \ndieser Kanne hat der Hersteller an mehreren Stellen recht unsauber gearbeitet.', '(Marmorimitation) \n \nAktivstation: Postkarten-Werkstatt \nMach mit: Voll verdreht  \nGestalte deine eigene Postkarte mit einer optischen Illusion. Nimm eine bedruckte Karte und \nlege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",1.973958969116211,0.59345,0.65858,0.62432,0.75,0.0,0.8,0.95409,0.60699
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Kunststoffe wie Zelluloid wurden initially als preiswerter und verfügbarer Ersatz für teure Naturstoffe wie Elfenbein entwickelt. Ihre Flexibilität in Form und Farbe führte jedoch dazu, dass sie schnell nicht nur als Funktionalität, sondern auch als Designalternative akzeptiert wurden, insbesondere im Bereich von Schmuck und Accessoires.","['9 \n \nUntergruppentext \nDer schöne Schein der Massenware: Imitate aus Kunststoff \nBei der Suche nach einem Ersatzstoff für das teure Elfenbein, das für Billardkugeln verwendet \nwurde, entstand in den 1860er-Jahren der erste, in großen Mengen produzierbare \nhalbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue \nKunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.', 'Medienstation \nInfluencerinnen bei der Arbeit \nQuelle: Youtube.com \n \nUntergruppentext \nZweithaar handgeknüpft \nHaarausfall kann unterschiedliche Gründe haben: Krankheit, Vererbung oder auch eine \nhormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle \nHaarpracht für Gesundheit, Jugend und Schönheit. Kein Wunder, dass seit Jahrhunderten auf \nkünstlichen Ersatz zurückgegriffen wird.  \nEine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar', 'Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.']",1.7086806297302246,0.60741,0.68574,0.6442,0.75,0.0,1.0,0.46361,0.55488
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Manche Schwebfliegen nutzen Mimikry. Sie sehen aggressiven Wespen täuschend ähnlich, um mögliche Fressfeinde abzuschrecken und sich so zu schützen.","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!', 'Kaninchen. Mit gefärbtem Kaninchenfell lassen sich hochwertigere Pelze imitieren. Vollständig synthetisch \nhergestellte Webpelze sind heute eine tierschutzgerechte Alternative.  \n \nPelzmantel \n1920/40; wohl gefärbtes Kaninchenfell, Crepe-Rayon (Futter) \n \nWebpelzmantel \n1920/30; Cellulose-Plüsch, Baumwolle (Futter) \nLeihgaben: Museum KulturLand Ries, Maihingen \n \nUntergruppentext \nAus Fichte wird Mahagoni \nEinfache Möbel aus preiswertem Nadelholz aufzuwerten oder unmodisch gewordene \nBauernmöbel dem aktuellen Wohntrend anzupassen, war bis in die 1960er-Jahre Aufgabe']",0.9726724624633789,0.69156,0.6731,0.6822,0.75,1.0,0.66667,0.65179,0.63397
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die ökologische Strategie hinter der Warntracht harmloser Insektenarten ist Mimikry. Sie nutzen das warnende Aussehen giftiger Arten wie Bienen oder Wespen, um Fressfeinde abzuschrecken und so ihre eigene Überlebenschance zu erhöhen.","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'Der Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Ausbombung alles verloren hatten, an alltäglichem Hausrat. Gleichzeitig stockte die \nNeuproduktion aufgrund von Rohstoffmangel. Zahlreich vorhanden waren hingegen nutzlos \ngewordenes Kriegsgerät, Halbfabrikate für die Kriegsindustrie und militärische \nAusrüstungsgegenstände.  \nDie Industrie nutzte diesen „Kriegsschrott“ als Rohstoffquelle, um daraus dringend benötigte \nGebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus \nGasmaskendosen Milchkannen und vieles mehr. Ein Überzug aus Emaille machte die \nGegenstände pflegeleichter und dekorativer.']",1.2968316078186035,0.62624,0.65599,0.64077,0.75,1.0,0.66667,0.86309,0.59911
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen tragen künstliche Wimpern oder Perücken aus kosmetischen Gründen, um ihr Aussehen zu verbessern oder wegen Haarausfalldue zu Erkrankungen wie Krebs.","['24 \n \nUntergruppentext \nKünstliches Gesicht \nDer Augsburger Zahntechnikermeister Noah Bach stellt in seinem Atelier künstliche \nGesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von \nVerletzungen oder Erkrankungen entfernt werden mussten. Während Augen aus Glas oder \nKunststoff hergestellt sind, bestehen Nasen und Ohren aus medizinischem Silikon.  \nDie Nachbildungen sind für jeden Menschen individuell geformt sowie der Hautfarbe- und \nStruktur angepasst. Physisch notwendig sind Epithesen kaum: Vielmehr helfen sie, die eigene', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!', 'Jahrhundert wegen seines Regenbogenglanzes beliebt. Erste Nachahmungen bestanden aus Gelatinemasse \noder Glycerin-Leim – für den perlmuttähnlichen Schimmer sorgte die Zugabe von Glimmer, Fischsilber oder \nAbfällen aus der Perlmutt-Produktion. Im 20. Jahrhundert gelang die industrielle Imitation von Perlmutt durch \nKunststoff.']",0.880164384841919,0.69067,0.66861,0.67946,0.5,0.0,0.0,0.82975,0.51845
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitationen wie Haarverlängerung oder Wimpernextension spiegeln die aktuellen Schönheitsideale wider, indem sie bestimmte Merkmale verstärken. Diese Mittel drücken jedoch auch den Wunsch aus, der eigenen Identität durch Anpassung an gesellschaftliche Erwartungen gerecht zu werden.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert. \nHeute erzeugen vor allem Werbung und Soziale Medien normative Schönheitsideale. Nicht \nzuletzt um zum Konsum anzuregen, propagiert die Industrie zahlreiche Tricks und Techniken', 'generierter Text. \n \nKlatsch und Tratsch \nUnd keiner will’s gelesen haben … Mit reißerischen – und nicht selten falschen – Schlagzeilen erreichen Klatsch-\nMagazine ein Millionen-Publikum. \n \nZ wie Zwillingstausch \nDie große Ähnlichkeit eineiiger Zwillinge inspirierte Autoren wie Erich Kästner und Alexandre \nDumas. In ihren Romanen „Das doppelte Lottchen“ und „Der Mann in der eisernen Maske“ \ntauschen Zwillinge unbemerkt ihre Identität. Doch auch wenn sie sich dieselbe DNA teilen, \nstimmen Aussehen und Fingerabdrücke eineiiger Zwillinge niemals exakt überein.', 'verschmilzt die Kreuzotter mit ihrer Umgebung.  \n \nErdkröte \nHast du schon mal einen beweglichen Erdklumpen gesehen? Dann war das wahrscheinlich eine Erdkröte. Mit \nihrer braun-grünen Haut und den Warzen sieht sie Erde sehr ähnlich. \n \nErdmaus \nMit ihrem struppig-erdbraunen Fell verstecken sich Erdmäuse gerne im Grasfilz und sind so vor Eulen und \nanderen Greifvögeln gut getarnt. \n \n \nLeihgaben: Naturmuseum Augsburg']",1.544252634048462,0.67864,0.72693,0.70196,1.0,1.0,0.0,0.6663,0.64407
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulierte Audio- oder Videoaufnahme, die mithilfe künstlicher Intelligenz erstellt wurde. Es ist problematisch, weil es Missbrauchspotential hat, beispielsweise für Desinformationskampagnen oder Betrugsversuche wie den Enkeltrick.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!', 'Vitali Klitschko – Deep Fakes verbreiten Fake News. \n \nMedienstation \nAudio-Deepfakes: Ein Demonstrator des Fraunhofer Instituts im Einsatz  \nfreundlicherweise zur Verfügung gestellt vom Fraunhofer-Institut für Angewandte und Integrierte Sicherheit (AISEC) \n \nE wie Enkeltrick \nBeim Enkeltrick spielen Betrügerinnen und Betrüger die Rolle von Verwandten in akuter Not, \ndie umgehend auf finanzielle Unterstützung angewiesen sind. So versuchen sie größere \nGeldbeträge von älteren oder hilflosen Menschen abzupressen. Früher lief der Betrug über', '4 \n \nIn dem Insektenkasten rechts haben sich 15 Nachtfalter und ein Tagpfauenauge versteckt. \nFindest du sie?  \nLeihgaben: Naturmuseum Augsburg \n \nRehkitz \nZwischen hohen Gräsern oder blumenreichen Wiesen sind Rehkitze mit ihrer typischen Fellfärbung – weiße \nPunkte auf braunem Grund – schwer zu erkennen. Außerdem haben Kitze fast keinen Eigengeruch, sodass \nRaubtiere wie Füchse sie nicht riechen können.  \n \nFrischling \nFrischlinge, so heißen die jungen Wildschweine, werden meist in einer Kuhle im Wald geboren. Ihr Fell ist mit']",1.4646186828613281,0.70595,0.66972,0.68736,1.0,0.0,0.66667,0.66337,0.49268
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte sind realistische Fälschungen, die durch künstliche Intelligenz erstellt werden. Sie können zur Verbreitung von Falschinformationen und Desinformationen beitragen und damit die Gesellschaft und Demokratie gefährden.","['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News \nFalschnachrichten – Fake News – können entstehen, wenn bei der Recherche nachlässig', '(Marmorimitation) \n \nAktivstation: Postkarten-Werkstatt \nMach mit: Voll verdreht  \nGestalte deine eigene Postkarte mit einer optischen Illusion. Nimm eine bedruckte Karte und \nlege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', '22 \n \nFalsche Wimpern, Haar-Extensions und Bauchweg-Strumpfhose: Die moderne \nKonsumgesellschaft lässt unsere Körper mangelhaft erscheinen. Gleichzeitig verbreiten \nWerbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen']",1.3037803173065186,0.70303,0.65176,0.67642,0.75,0.0,1.0,0.65469,0.61006
