Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Durch die Erkenntnis, dass es sich um eine Reproduktion handelt, wird die Betrachtung des Bildes geprägt durch das Wissen um seine Herkunft und Geschichte. Das Bewusstsein für die Kopie kann dabei den Wert und die Bedeutung des Kunstwerks beeinflussen oder auch erhöhen. Historische Imitate wie Holzmalerei und Intarsienkopien spiegeln den sozialen Umgang mit Statussymbolen wider, indem sie den Besitz und die Nachahmung von wertvollen Objekten demonstrativ machen und so den Status ihrer Besitzer betonen.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion) \nDas originale Gemälde von Lucas Cranach d. Ä. befindet sich im Germanischen Nationalmuseum in \nNürnberg.'],1.8299546241760254,0.64907,0.64069,0.64485,0.75,0.0,0.5,0.45176,0.27446
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein führte dazu, dass Kunststoff als preiswerter und verfügbarer Ersatz entstand. Dieser neue Werkstoff bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte schnell Naturstoffe in verschiedenen Anwendungsbereichen wie Schmuck und Gebetbucheinbänden.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue \nKunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.']",1.2396152019500732,0.65379,0.7221,0.68625,0.75,1.0,0.66667,0.58406,0.52297
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielten Ästhetik und Illusion eine wichtige Rolle bei der Massenproduktion von Imitaten, um Schönheitsideale zu erfüllen und Konsumenten zufriedenzustellen.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",0.7790489196777344,0.60118,0.59905,0.60011,0.75,0.0,0.0,0.949,0.57385
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Der Wandel begann mit dem Aufkommen günstigerer, oft synthetischer Alternativen zu traditionellen Materialien wie Holz oder Metall. Diese frühen Kunststoffe dienten mainly als funktionale Ersatzstoffe und konnten die Qualität der Originalprodukte selten erreichen. Doch während des Zweiten Weltkriegs wurden Kunststoffe frühzeitig eingesetzt und erkannten bald ihr Potenzial als designbezogene Alternative. In den folgenden Jahrzehnten wurden Kunststoffe kontinuierlich weiterentwickelt und gewannen schließlich eine wichtige Rolle in der Designwelt aufgrund ihrer Vielseitigkeit, Funktionalität und kulturellen Akzeptanz.","['entstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.  \nAufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig']",1.9045040607452393,0.55131,0.61872,0.58307,1.0,0.0,0.4,0.47584,0.48034
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Schwebfliegen nutzen Mimikry, um sich vor Fressfeinden zu schützen. Sie ahmen die Warnfarben von Wespen nach, um als ungenießbar oder gefährlich zu gelten und so Räuber abzuschrecken.",['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten'],0.8811507225036621,0.66415,0.66193,0.66304,0.75,1.0,1.0,0.72078,0.623
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warntracht harmloser Insektenarten ist eine Form von Mimikry. Sie imitieren die Warnfarben giftiger Arten wie Bienen oder Wespen, um Fressfeinde abzuschrecken und so ihre eigene Überlebenschance zu erhöhen. Diese ökologische Strategie wird als Müller'sche Mimikry bezeichnet.","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten']",1.1622426509857178,0.59999,0.62543,0.61244,1.0,1.0,0.75,0.55206,0.53829
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Künstliche Wimpern und Perücken werden getragen, um das Erscheinungsbild zu verbessern oder eine gesundheitliche Beeinträchtigung wie Haarausfall zu kaschieren.","['entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen']",0.6858389377593994,0.70323,0.68866,0.69587,0.5,1.0,0.0,0.79056,0.31295
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Die Ausstellung ""Künstliche Schönheit"" zeigt, wie sich Gesellschaftsnormen im Laufe der Zeit verändert haben. Vor dem early 20. Jahrhundert galt eine vornehme Blässe als Schönheitsideal. Heute gibt es neue Schönheitsideale wie voluminöses Haar oder lange Wimpern. Kosmetische Körperimitate spiegeln diese Erwartungen wider und verändern sich entsprechend.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",1.3938469886779785,0.60141,0.66041,0.62953,0.75,0.0,0.75,0.61356,0.30186
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine Art von manipulierter Mediendatei, oft verwendet, um das Aussehen oder Verhalten einer Person in einem Bild oder Video zu ändern. Es kann problematisch sein, da Deepfakes leicht irreführend sein können und für die Verbreitung von Falschinformationen und Desinformation verwendet werden können. Sie können auch zur Belästigung oder Diffamierung von Personen eingesetzt werden.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!']",1.494281530380249,0.62473,0.63568,0.63016,1.0,0.0,0.0,0.6775,0.5114
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte wie Bilder oder Texte können sehr realistisch wirken und sind damit schwer von echten Inhalten zu unterscheiden. Sie werden oft als Deepfakes bezeichnet und bergen das Risiko, Missinformation und Manipulation in der Gesellschaft zu verbreiten.","['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen']",1.0180983543395996,0.69414,0.65527,0.67415,0.75,0.0,1.0,0.50446,0.70016
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Form von Stuck, die so gestaltet ist, dass sie wie echter Marmor aussieht. Er wird verwendet, weil er weniger teuer ist als echter Marmor und dennoch einen ähnlichen ästhetischen Eindruck erweckt.","['Untergruppentext \nBesser als das Original? Marmor und Marmorimitate \nTeurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas \noder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",0.9310510158538818,0.63292,0.6415,0.63718,0.5,1.0,1.0,0.64655,0.58295
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist wesentlich formbarer als natürlicher Marmor und ermöglicht so komplexe ornamentale Gestaltungen sowie die nachträgliche Korrektur von Formulierungen. Zudem kann er mit Pigmenten gefärbt werden, wodurch eine breite Palette an Farbnuancen möglich wird.","['sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor \nStuckmarmor besteht hauptsächlich aus feinstem Alabastergips. Hinzu kommt Leimwasser, um das']",1.097208023071289,0.65757,0.68854,0.6727,0.75,0.0,0.66667,0.66819,0.68409
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Weil Gold teuer ist, wurde oft preiswerteres Messing verwendet, das jedoch auch edel aussieht.",['Hingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],0.4737434387207031,0.66163,0.57973,0.61798,0.5,0.0,0.33333,0.6596,0.47854
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Diese religiöse Haltung betont die Spiritualität der Hingabe und ist weniger auf Äußerlichkeiten fixiert, da es mehr um das innere Erleben als um wertvolle Materialien geht.",['Hingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],0.7027792930603027,0.60054,0.55813,0.57856,0.5,0.0,0.0,0.54673,0.42863
Average,-,-,-,-,-,0.9809393763542176,0.6463575000000001,0.648671,0.64676,0.625,0.25,0.4533335,0.6417824999999999,0.46470150000000005
