Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs entwickelt, um Limonadenhersteller mit Orangensaft aus Brasilien zu beliefern. Da importierter Orangensaft nicht verfügbar war, verwendeten sie Apfelsaft als Basis und nannten das Getränk ""Fanta"".","['Apfelmarkproduktion. Die Rezeptur wurde erst nach dem Krieg zu der heutigen Orangenlimonade \nweiterentwickelt. \nFrühe Fanta-Werbung  \nReproduktion nach einer Vorlage von 1941 \n \nFanta-Flaschen \nPressglas mit Schriftzug: Fanta, Brauselimonade mit Fruchtgeschmack; um 1950', 'Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'in weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell', 'heutzutage Imitationen und Illusionen noch leichter produzieren, festhalten und verbreiten. \nWarum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext \nSehgenuss statt Gaumenfreude']",0.9617025852203369,0.57245,0.66584,0.61563,0.0,0.0,0.5,0.7711,0.51668
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Formen der Tarnung, bei denen Tiere andere Arten nachahmen, um Feinden oder Beutetieren zu entgehen. Diese Art der Täuschung ist auch in der menschlichen Gesellschaft vorzufinden, beispielsweise durch das Vortäuschen von Wissen oder Fähigkeiten, um Vorteile zu erlangen oder unangenehme Situationen zu vermeiden.","['vor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten', 'Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen', '16 \n \nSCHLAUCH \nModultext \nAus guten Gründen?  \nMandelmilch, Veggie-Burger, Sojawürstchen – viele Menschen verzichten heute aus \nGewissensgründen bewusst auf tierische Produkte und greifen zu Ersatzprodukten auf \nPflanzenbasis. Die Nachfrage wächst: Seit 2019 hat sich die Herstellung von']",1.3325695991516113,0.70502,0.64522,0.6738,0.5,0.0,0.5,0.5092,0.41347
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Intarsien als edle Holzkunst sind kunstvolle Einlegearbeiten, die aus verschiedenen Hölzern bestehen. Sie zeugen vom aufwendigen Handwerk ihrer Schöpfer und stellen wahre Kunstwerke dar.","['Untergruppentext \n(Un-)Edle Holzkunst \nIntarsien sind kunstvolle Einlegearbeiten, bei denen verschiedene Hölzer zu dekorativen \nMustern oder Motiven zusammengefügt werden. Die edlen Materialien, vor allem aber das \naufwendige und anspruchsvolle Handwerk machen Intarsienarbeiten zu echten', 'von besonders kuriosen, außergewöhnlichen oder schlicht dreisten Fällen ist hier versammelt, \nhistorische und ganz aktuelle. Fallen dir noch mehr berühmte Fakes ein? Ergänze weitere \nSterne auf unserer  Wall of Fake!  \n \nA wie Autobahngold', 'Identität zu bewahren und Anteil an der Gesellschaft zu nehmen. Denn viele Menschen leiden \nunter sozialer Isolation, wenn sie aufgrund einer Operation Teile des Gesichts verloren haben. \n \nAugenprothesen \nNoah Bach, Augsburg, 2020er-Jahre; Kunststoff, gepresst, gegossen, bemalt', '(Kunst-)Pelzmäntel \nLange galt der Pelzmantel als Statussymbol – als deutlich sichtbarer Ausdruck für Wohlstand. Dabei ist \nPelz nicht gleich Pelz: Die Bandbreite reicht vom besonders wertvollen Zobel bis zum preiswerten']",0.850135087966919,0.66811,0.60243,0.63357,0.0,1.0,0.5,0.20958,0.27071
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein führte zur Entwicklung neuer Werkstoffe, wie zum Beispiel dem halbsynthetischen Kunststoff Zelluloid. Dieser bot neue Möglichkeiten in Form und Farbe und ersetzte bald kostbare Naturstoffe.","['halbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue', 'in weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen', '16 \n \nSCHLAUCH \nModultext \nAus guten Gründen?  \nMandelmilch, Veggie-Burger, Sojawürstchen – viele Menschen verzichten heute aus \nGewissensgründen bewusst auf tierische Produkte und greifen zu Ersatzprodukten auf \nPflanzenbasis. Die Nachfrage wächst: Seit 2019 hat sich die Herstellung von']",1.0375211238861084,0.68569,0.73247,0.70831,0.75,1.0,1.0,0.65249,0.55679
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielten Ästhetik und Illusion eine wichtige Rolle bei der Massenproduktion von Imitaten, da sie der breiten Bevölkerung Zugang zu ""luxuriösen"" Warenwelten ermöglichten.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'in weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell', 'entstanden ganze Industriezweige zur Herstellung von Material- und Technik-Imitaten, vom \nfalschen Elfenbein über die Kunstseide bis zum Pressglas. Auf diese Weise erhielt die breite \nBevölkerung Zugang zu „luxuriösen“ Warenwelten.']",0.7930557727813721,0.60771,0.60346,0.60558,0.75,0.0,1.0,0.9572,0.57977
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Kunststoffe wie Zelluloid boten neue Form- und Farbmöglichkeiten, ersetzten teure Naturstoffe und wurden akzeptiert, als sie ästhetisch wertvolle Designs ermöglichten.","['halbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue', 'in weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen', 'immenses Wissen und Können. Jeder erfolgreiche Verkauf einer Fälschung ist daher auch \nimmer eine Anerkennung des künstlerischen Talents.  \n \nUntergruppentext \nGefälschte Markenartikel  \nProdukt- und Markenpiraterie bezeichnet eine detailgetreue Fälschung eines rechtlich']",0.8073582649230957,0.61056,0.61533,0.61293,0.75,0.0,0.66667,0.5744,0.56279
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Manche Schwebfliegen haben eine ähnliche Färbung wie Wespen, um potentielle Feinde abzuschrecken. Dies ist ein Beispiel für Mimikry.","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'in weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen']",0.6586060523986816,0.65239,0.65306,0.65272,0.75,0.0,1.0,0.26439,0.77575
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die schwarz-gelbe Warnfärbung schützt Harmlose Schwebfliegen, Käfer und Schmetterlinge vor Fressfeinden. Sie ähneln giftigen Arten und werden so nicht angegriffen.","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'in weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen']",0.8006012439727783,0.60131,0.60636,0.60383,0.75,1.0,1.0,0.57074,0.65057
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.",Um ihr Erscheinungsbild gezielt zu verändern und individuell zu gestalten.,"['entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen', 'bei ebenso eleganter Optik und Haptik. Heute versteht man unter dem Begriff Kunstseide verschiedene \nsynthetische Stoffe, wie Nylon, Rayon oder Viskose.  \n \nFestliches Seidenkleid \nSchwabmühlhausen, 1924; Seide, Baumwolle (Futter) \n \nJackenkleid aus Kunstseide', 'Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'Waldkauz und Waldohreule  \nEin Baumstamm mit beweglichen Augen? Sicher nicht. Eulen und Kauze pressen sich mit ihrem Körper ganz \ndicht an Baumstämme, sodass oft nur ihre Augen zu erkennen sind. \nLeihgaben: Naturmuseum Augsburg \n \nKreuzotter']",0.39475584030151367,0.58511,0.53894,0.56107,0.25,1.0,0.5,0.40226,0.33162
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Die Ausstellungsinformationen besagen, dass Schönheitsideale sich im Laufe der Geschichte verändert haben. Heutzutage lassen sich Imitationen und Illusionen leichter produzieren und verbreiten, etwa durch den Einsatz von Kosmetik oder Bildbearbeitung. Diese Imitate spiegeln jedoch oft gesellschaftliche Erwartungen an Schönheit und Identität wider.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'in weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell', 'heutzutage Imitationen und Illusionen noch leichter produzieren, festhalten und verbreiten. \nWarum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext \nSehgenuss statt Gaumenfreude', 'Waldkauz und Waldohreule  \nEin Baumstamm mit beweglichen Augen? Sicher nicht. Eulen und Kauze pressen sich mit ihrem Körper ganz \ndicht an Baumstämme, sodass oft nur ihre Augen zu erkennen sind. \nLeihgaben: Naturmuseum Augsburg \n \nKreuzotter']",1.3739662170410156,0.63437,0.67335,0.65328,0.5,0.0,0.66667,0.5718,0.38129
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine künstlich erzeugte, täuschend echt aussehende Person oder Sache. Es ist problematisch, weil es schwer zu erkennen ist und daher leicht missbraucht werden kann, um beispielsweise Desinformationen zu verbreiten oder Identitäten zu fälschen.","['Alles steht Kopf! \nIn diesem Raum ist nichts wie es scheint. Schau dich mal um: Was ist hier eigentlich nicht \nfake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch', 'letzte große Krise ist noch gar nicht lange her: Lieferengpässe und Hamsterkäufe während \nder Corona-Pandemie erforderten wieder Erfindungsreichtum.  \n \nUntergruppentext \nNahrungsmittelsurrogate – Kaffee, Butter, Zucker, Cola', 'in weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell', 'Produkten. Hier liegt in der Regel aber keine plumpe Nachahmung vor, sondern schlicht \nderselbe Hersteller oder sogar dasselbe Produkt. \nDiverse No-Name-Produkte, teils gepaart mit dem entsprechenden Markenprodukt vom selben Hersteller \n \nModultext \nJetzt wird’s kriminell']",1.060180425643921,0.70601,0.65805,0.68118,1.0,0.0,0.0,0.96079,0.60619
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte sind digitale Inhalte wie Bilder oder Texte, die durch künstliche Intelligenz erzeugt wurden. Diese Inhalte können sehr realistisch appear und es ist schwierig, sie von echten Inhalten zu unterscheiden. Dadurch besteht das Risiko, dass diese Inhalte zur Verbreitung von Falschnachrichten oder Desinformation verwendet werden können.","['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen', 'Schlemmereien – aus Filz \nLebensmittel möglichst realistisch aus Filz nachzuformen gehört zu den Spezialitäten der Textilkünstlerin \nMichaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde.', 'in weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell']",1.2944836616516113,0.64278,0.65597,0.6493,0.75,0.0,1.0,0.63127,0.53247
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Form von künstlichem Marmor, der aus Gips oder anderem Material hergestellt wird. Er wird oft verwendet, weil er günstiger als echter Marmor ist und trotzdem einen ähnlichen Eindruck vermittelt.","['Untergruppentext \nBesser als das Original? Marmor und Marmorimitate \nTeurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas \noder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen', 'von besonders kuriosen, außergewöhnlichen oder schlicht dreisten Fällen ist hier versammelt, \nhistorische und ganz aktuelle. Fallen dir noch mehr berühmte Fakes ein? Ergänze weitere \nSterne auf unserer  Wall of Fake!  \n \nA wie Autobahngold']",0.8654773235321045,0.68504,0.68474,0.68489,0.5,1.0,1.0,0.64655,0.49665
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ermöglicht es, auch komplizierte Muster und Strukturen detailgenau nachzubilden oder sogar zu verbessern.","['14 \n \nMeisterhafte Musterstücke \nLebhafte Muster, dramatische Äderungen, leuchtende Farben: Imitationstechniken wie \nMarmorierungsmalerei (Tafel 1) oder Stuckmarmor (Tafel 2-4) kommen dem Original nicht nur sehr nahe, \nsie können die Natur in mancher Hinsicht sogar übertreffen.', 'Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen', 'in weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell']",0.6033689975738525,0.63269,0.59721,0.61444,0.5,1.0,1.0,0.53107,0.5883
