Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Strategien zur Selbstverteidigung oder -tarnung, die zeigen können, wie auch in der Gesellschaft Unehrlichkeit als Überlebensstrategie dienen kann.","['Untergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'insgeheim die amerikanische Politik und Gesellschaft. So absurd die Vorwürfe auch klingen,', 'Kirchen. Immer wieder hatten sich Päpste im Mittelalter auf diese Fälschung berufen.  \n \nL wie Lemminge']",0.7705061435699463,0.66863,0.56435,0.61208,0.5,0.0,0.5,0.53795,0.43585
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Die Betrachtung des Bildes ändert sich dadurch, dass es nun als Fälschung identifiziert wurde. Es verliert an Wert und Authentizität.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'brachte angeblich barocke Elfenbeinfiguren in Umlauf. Auktionshäuser erzielten damit', 'Waldkauz und Waldohreule  \nEin Baumstamm mit beweglichen Augen? Sicher nicht. Eulen und Kauze pressen sich mit ihrem Körper ganz', 'historische und ganz aktuelle. Fallen dir noch mehr berühmte Fakes ein? Ergänze weitere \nSterne auf unserer  Wall of Fake!  \n \nA wie Autobahngold']",0.6361372470855713,0.68148,0.57749,0.62519,0.25,0.0,0.25,0.50691,0.20278
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot von Elfenbein führte dazu, dass andere Werkstoffe entwickelt wurden, um dessen Eigenschaften nachzuahmen. Diese neuen Materialien boten unbegrenzte Möglichkeiten in Form und Farbe, sodass sie die Natur in mancher Hinsicht sogar übertreffen konnten. Sie ersetzten teilweise die Aura des Elfenbeins und fanden Anwendung in verschiedenen Bereichen wie Stuckmarmor oder barocke Elfenbeinfiguren.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor', 'brachte angeblich barocke Elfenbeinfiguren in Umlauf. Auktionshäuser erzielten damit']",1.494417428970337,0.636,0.70419,0.66836,0.75,0.0,0.2,0.62413,0.45876
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,Das Museum präsentiert eine Ausstellung über Körperideale. Die Vorstellung einer vornehmen Blässe galt noch zu Beginn des 20. Jahrhunderts als Schönheitsideal.,"['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'E wie Enkeltrick \nBeim Enkeltrick spielen Betrügerinnen und Betrüger die Rolle von Verwandten in akuter Not,', 'fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",0.6360580921173096,0.60741,0.59808,0.60271,0.0,0.0,1.0,0.65387,0.04435
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch die Erkenntnis, dass bereits Mitte des 20. Jahrhunderts günstige Alternativen in der Dekoration willkommen waren und auch bei der Produktion von Alltagsgegenständen wie dem Puppenwagen aus Peddigrohr-Geflecht, verändert sich die Betrachtung des Bildes hin zu einer Wahrnehmung von Kunststoff als kulturell akzeptierte Designalternative.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'Superpeddig aus Kunststoff produziert. \n \nPuppenwagen aus Peddigrohr-Geflecht', 'befriedigen.  \nAuch bei der Dekoration waren günstige Alternativen willkommen: Bereits Mitte des', 'perfekten Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. \nDazu nutzen sie verschiedene Strategien:']",1.466944932937622,0.60369,0.64883,0.62545,0.5,0.0,0.33333,0.652,0.59741
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,Weil sie sich damit vor Fressfeinden schützen,"['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige', 'Erdkröte \nHast du schon mal einen beweglichen Erdklumpen gesehen? Dann war das wahrscheinlich eine Erdkröte. Mit', 'jedes „Röllchen“ in Form bringen.  \n \nSeidige Haut']",0.27111315727233887,0.69308,0.59793,0.642,0.5,0.0,0.5,0.52494,0.48655
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warnfarbe schwarz-gelb signalisiert Giftigkeit und schützt somit die Insekten vor Fressfeinden durch eine Art ""Vorsichtschutz"".","['Tierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige', 'zu erspähen, das Ungeheuer, das angeblich in dem See leben soll. Als Beweis für seine', 'festlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln']",0.6411664485931396,0.61292,0.60072,0.60676,0.5,1.0,0.66667,0.28237,0.33503
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Diese Epithesen dienen dazu, fehlende Gesichtsmerkmale aufgrund von Krankheit oder Verletzung zu ersetzen.
Perücken und künstliche Wimpern werden getragen, um das Erscheinungsbild zu verschönern oder zu verändern.","['Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige', 'Steinzeug oder Porzellan darstellen.  \n \nBierkrug aus Pressglas']",0.8609912395477295,0.6508,0.67301,0.66172,0.5,0.0,1.0,0.77339,0.37153
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Die Ausstellung ""Körper aus?"" fragt nach den sozialen Konstruktionen von Schönheit und Identität in der Vergangenheit und Gegenwart. Kosmetische Körperimitate spiegeln dabei gesellschaftliche Erwartungen wider, können jedoch auch zu Fälschungen führen. Besuchen Sie die Ausstellung, um mehr über diese Themen zu erfahren!","['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', 'Identifikation mit dem Produkt. Dafür sind Kundinnen und Kunden auch bereit, höhere Preise', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht', 'Geschmacksmuster angemeldet. Wenn bestimmte Merkmale kopiert werden, können Fälscher']",1.1440167427062988,0.62084,0.69044,0.65379,0.5,0.0,0.75,0.30193,0.37138
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine digitale Fälschung, die mithilfe künstlicher Intelligenz erstellt wird. Es kann schwierig sein, einen Deepfake von echter Aufnahmen zu unterscheiden, was es problematisch macht, da es Missbrauch und Manipulation ermöglicht.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'entsteht der Effekt eines voluminösen Dekolletés.', 'Authentizität. Schon öfter stritten Anwälte darüber, was sich Spezi nennen darf. \n \nSpezi', 'zu erspähen, das Ungeheuer, das angeblich in dem See leben soll. Als Beweis für seine']",0.953195333480835,0.70925,0.65109,0.67892,0.75,0.0,0.5,0.46963,0.66258
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.",Künstlich generierte Medieninhalte können täuschend echt sein und damit gesellschaftliche Kommunikation beeinflussen oder sogar manipulieren.,"['Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext', 'Kirchen. Immer wieder hatten sich Päpste im Mittelalter auf diese Fälschung berufen.  \n \nL wie Lemminge', 'durch eine gelenkte Presse und durch künstlich herbeigeführte Wirtschaftskrisen. Die', 'Heute erzeugen vor allem Werbung und Soziale Medien normative Schönheitsideale. Nicht']",0.4947397708892822,0.71651,0.6283,0.66951,0.5,0.0,1.0,0.71466,0.44914
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Imitation von echter Marmorierung auf Holz oder anderen Materialien. Er wird stattdessen verwendet, weil er weniger kostspielig als echter Marmor ist und doch einen ähnlichen ästhetischen Eindruck bietet.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'Gebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige']",0.8481695652008057,0.67172,0.68297,0.6773,0.5,0.0,0.33333,0.64655,0.34591
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor kann aufgrund seiner Kunstfertigkeit und Flexibilität die Gestaltungsmöglichkeiten der Natur überwinden. Durch Bearbeitung und Formung lassen sich damit detailreiche und individuelle Ornamente schaffen, die in der natürlichen Welt nicht vorkommen könnten.","['sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'verschmilzt die Kreuzotter mit ihrer Umgebung.  \n \nErdkröte', 'Genügsamkeit, wie sie prägend für den Zisterzienser-Orden ist: Statt Gold kommt Messing']",0.9414081573486328,0.64322,0.64386,0.64354,0.5,0.0,1.0,0.61426,0.6987
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Messing war in der Antike häufiger und leichter zu verarbeiten als Gold. Zudem symbolisierte es ebenfalls Wert und Schönheit, jedoch ohne den exklusiven Status von Gold.","['Untergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'Gebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige', 'Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse']",0.6869246959686279,0.55038,0.55111,0.55075,0.5,0.0,0.66667,0.62213,0.11782
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Diese religiöse Haltung ist die der Bescheidenheit und des Verzichts auf Luxus. Sie besagt, dass es wichtiger ist, den Glauben zu zeigen als prunkvolle Gegenstände zu verwenden.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'sich im hohen Preis widerspiegelt. Kaum zu unterscheiden, aber weitaus günstiger ist das ab', 'Fälschung. Das hatte große Brisanz. Schließlich heißt es in der Urkunde, dem Papst seien von', 'den ältesten Techniken der Materialillusion. Eine besondere Bedeutung gewannen']",0.7056691646575928,0.62498,0.5926,0.60836,0.5,0.0,0.0,0.58919,0.36947
Average,-,-,-,-,-,0.8386286497116089,0.6475375000000001,0.6433145,0.6437475,0.525,0.05,0.5058334999999999,0.593843,0.4207875
