Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, da sie irreführende Informationen verbreiten und so das Vertrauen in Institutionen untergraben können. Sie können auch Entscheidungsprozesse beeinflussen oder gar soziale Unruhen auslösen.",['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],0.8183355331420898,0.68012,0.76901,0.72183,0.75,0.0,0.5,0.88147,0.517
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,Die Höhensonne wurde originally zur medizinischen Behandlung von Hauterkrankungen wie Psoriasis eingesetzt.,"['diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",0.3951075077056885,0.72707,0.76101,0.74366,0.75,0.0,0.0,0.82221,0.59441
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs erfunden, als der Import von Orangen für den OrangensaftProducer Coca-Cola unmöglich wurde. Der Unternehmenschef Ed King bat den Chemiker Dr. handlung zu entwickeln, um lokale Früchte wie Apfelsinen und Karotten für ein neues Getränk zu verwenden. So entstand Fanta 1941 in Deutschland als Alternative zum importierten Orangenlimonade.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.4307680130004883,0.53924,0.67245,0.59852,0.25,0.0,0.25,0.7484,0.64496
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Beispiele für evolutionäre Anpassungen, bei denen Tiere ihre Umwelt täuschend nachahmen. In der Gesellschaft nutzen Menschen ebenfalls Täuschung als Strategie, um Vorteile zu erlangen oder Nachteile zu vermeiden. Diese Übereinstimmung zeigt, dass Täuschung in beiden Bereichen ein grundlegendes Prinzip ist.",['Untergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten'],1.262718677520752,0.65514,0.62566,0.64006,0.5,0.0,0.33333,0.27629,0.5955
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Diese Reproduktion des Porträts von Martin Luther ist eine Holzmalerei, die im 19. Jahrhundert entstanden ist. Sie zeigt, wie das Bildnis Luthers in dieser Zeit als Statussymbol wahrgenommen wurde. Der soziale Umgang mit historischen Imitaten wie dieser spiegelt den Wert wider, den man der Person oder dem Werk beimisst.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],1.249967336654663,0.64743,0.62512,0.63608,0.5,0.0,0.0,0.41101,0.45354
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein führten dazu, dass Künstler und Handwerker nach Alternativen suchten. Dies resultierte in der Entwicklung neuer Kunststoffe, die eine Vielzahl von Formen und Farben ermöglichten und somit die Kunst und Design beeinflussten.",['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte'],1.0625536441802979,0.69335,0.74691,0.71913,0.75,0.0,0.66667,0.48732,0.59559
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte die Ästhetik eine wichtige Rolle bei der Massenproduktion von Imitaten, um den Schönheitsidealen der Zeit zu entsprechen. Durch Techniken wie Verarbeitung von Kunststoffen und Luftaufschäumung wurden Materialien wie Porzellan und Marmor imitiert, um das Aussehen von Luxusgütern nachzuahmen. Illusion war dabei ein wichtiger Faktor, da die Imitate so authentischer wirkten und den Anschein erweckten, aus teuren Rohstoffen gefertigt zu sein.",['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe'],1.972900629043579,0.58384,0.65147,0.6158,1.0,0.0,0.0,0.90469,0.34728
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch die Erkenntnis, dass es sich um eine Reproduktion handelt, verändert sich meine Betrachtung des Bildes dahin gehend, dass ich mir nun bewusst bin, dass es sich nicht um ein Original handelt. Was den Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff betrifft, so lässt sich dieser nachvollziehen, indem man berücksichtigt, dass Kunststoff initially als preiswerter und leicht zu verarbeitender Werkstoff für praktische Anwendungen entwickelt wurde. Im Laufe der Zeit jedoch erkannte man das Potenzial von Kunststoff als Designmaterial und es gewann Anerkennung in der Kunst- und Kulturszene.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],2.2887022495269775,0.56415,0.64945,0.6038,0.5,0.0,0.25,0.8289,0.50758
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Weil sie ähnliche Warnfarben aufweisen, um Fressfeinde abzuschrecken.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-']",0.392902135848999,0.67446,0.59844,0.63418,0.75,0.0,0.66667,0.51496,0.57304
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die auffällige Warnfarbe bei einigen Insektenarten dient als Abschreckung für potenzielle Fressfeinde, auch wenn diese Insekten selbst nicht giftig sind. Diese Art der Mimikry ist eine Form des Schutzes durch Täuschung und wird als Apomimikry bezeichnet.","['Tierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",1.1101353168487549,0.60163,0.65137,0.62551,0.75,1.0,1.0,0.60597,0.54298
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.",Künstliche Wimpern und Perücken dienen der Verschönerung oder dem Verbergen von Haarausfall.,"['Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von']",0.4416930675506592,0.82403,0.68657,0.74904,0.5,0.0,0.0,0.76253,0.42622
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitate spiegeln gesellschaftliche Schönheitsideale wider. Sie helfen, geschlechtsspezifische Rollenbilder und Identitäten zu manifestieren oder herauszufordern.",['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und'],0.760932445526123,0.69114,0.67274,0.68182,0.5,0.0,0.5,0.85134,0.42939
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulated Medieninhalte, die mit künstlicher Intelligenz erstellt werden. Es ist problematisch wegen Missbrauchsmöglichkeiten wie Identitätsdiebstahl und Desinformation.",['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!'],0.7548115253448486,0.74946,0.65694,0.70015,0.5,0.0,0.0,0.60296,0.51435
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte können sehr realistisch sein und damit die Möglichkeit bieten, Irreführungen oder Manipulationen zu verursachen. Es ist wichtig, ihre Herkunft und Echtheit zu überprüfen.","['Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext']",0.8056201934814453,0.67282,0.62325,0.64709,0.5,0.0,0.33333,0.59132,0.4811
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Form der Marmorierungstechnik, bei der Stuck als Alternative zu echtem Marmor verwendet wird. Dies geschieht aufgrund seines geringeren Gewichts, seiner größeren Verfügbarkeit und seiner niedrigeren Kosten im Vergleich zu echtem Marmor.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",0.9853699207305908,0.6265,0.64379,0.63503,0.25,0.0,0.25,0.64655,0.4764
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor bietet gegenüber der Natur eine größere Vielfalt an Formen und Farben sowie die Möglichkeit, jede beliebige Größe zu erschaffen.",['sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor'],0.5588054656982422,0.6699,0.64323,0.6563,0.75,0.0,0.66667,0.61758,0.57222
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Messing war günstiger und leichter verfügbar als Gold, daher wurde es oft für religiosa",['Untergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus'],0.38367652893066406,0.63287,0.55097,0.58909,0.25,0.0,0.0,0.65272,0.59884
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Der Einsatz von Imitaten wird damit begründet, dass es wichtiger sei, Gottesdienst bescheiden und einfach zu halten, als mit kostbaren Materialien zu protzen.",['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],0.6367793083190918,0.61948,0.58283,0.60059,0.5,0.0,0.0,0.28775,0.37586
Average,-,-,-,-,-,0.9516531944274902,0.657678,0.6546324999999998,0.6544305000000001,0.55,0.05,0.3375,0.6383135,0.500948
