Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Das ideale Körperbild wechselte im Laufe des 20. Jahrhunderts. Früher galt die vornehme Blässe, heute ist ein gebräunter Teint gefragt.

Beim Enkeltrick geben Betrüger vor, enge Familienangehörige zu sein, um Geld oder Wertsachen zu erlangen.

Die Künstlerin E.A. Seaman fertigte ihre Kunstwerke in aufwendiger Handarbeit und mit großer Sorgfalt an, um eine spezifische Aura zu vermitteln.

Wenn sich ein vermeintliches Original als Fälschung herausstellt, verliert es seinen Wert und seine Bedeutung.

In der Massenproduktion von Imitaten im 20. Jahrhundert spielte Ästhetik eine wichtige Rolle, da sie den Anschein von Echtheit erwecken sollten. Auch Illusionen wurden geschaffen, um das Produkt als wertvoller erscheinen zu lassen.","['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'E wie Enkeltrick \nBeim Enkeltrick spielen Betrügerinnen und Betrüger die Rolle von Verwandten in akuter Not,', 'fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",3.0470001697540283,0.54893,0.64903,0.5948,0.75,0.0,0.85714,0.60767,0.41184
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Die Betrachtung des Porträts von Martin Luther wird durch die Erkenntnis verändert, dass es eine Reproduktion ist und nicht das echte Bild. Dies kann den Eindruck mindern oder die Wertschätzung für das Original erhöhen. Der Umstand, dass Kunststoff lange Zeit nur als Imitat verwendet wurde, aber heute auch Designalternativen bietet, unterstreicht die Wandlungsfähigkeit von Materialien.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'unempfindlicher als ihr echtes Vorbild. Und Kunststoff, lange Zeit nur als Imitat eingesetzt,', 'befriedigen.  \nAuch bei der Dekoration waren günstige Alternativen willkommen: Bereits Mitte des', 'perfekten Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. \nDazu nutzen sie verschiedene Strategien:']",1.4355456829071045,0.59914,0.662,0.629,0.5,0.0,0.5,0.33152,0.46271
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Schwebfliegen können Ähnlichkeit mit Wespen aufweisen, um potenzielle Feinde abzuschrecken.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige', 'Erdkröte \nHast du schon mal einen beweglichen Erdklumpen gesehen? Dann war das wahrscheinlich eine Erdkröte. Mit', 'jedes „Röllchen“ in Form bringen.  \n \nSeidige Haut']",0.4586951732635498,0.67132,0.6259,0.64781,0.75,0.0,0.5,0.91,0.60327
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die schwarz-gelbe Warnfärbung von Bienen und Wespen dient als Abschreckung gegenüber Fressfeinden. Durch diese auffällige Farbe signalisieren sie: ""Ich bin giftig, ich schmecke schlecht oder bin unangenehm zu fressen."" Diese Warnfarbe ist ein Beispiel für die ökologische Strategie der Müller'schen Mimikry.","['Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'Nachahmungen verliehen. Ziel der Aktion ist es, die skrupellosen Geschäftsmethoden von Fälschern ins', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle', 'zu erspähen, das Ungeheuer, das angeblich in dem See leben soll. Als Beweis für seine']",1.3057842254638672,0.57459,0.63451,0.60306,0.75,0.0,0.5,0.52812,0.46393
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.",Künstliche Wimpern und Perücken dienen der Verschönerung und dem Verbergen von Haarausfall.,"['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?', 'Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von', 'brachte angeblich barocke Elfenbeinfiguren in Umlauf. Auktionshäuser erzielten damit', 'sich die Perücken wie das eigene Haar schneiden, formen und färben lassen. Für eine']",0.44866466522216797,0.82754,0.68298,0.74834,0.5,0.0,0.5,0.76253,0.30247
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Das Aussehen eines Menschen ist seit jeher ein wichtiger Faktor in der Gesellschaft, auch im Bereich der Kosmetik. Das Interesse am Äußeren spiegelt sich darin wider, dass Kundinnen und Kunden bereit sind, höhere Preise für Produkte zu zahlen, die ihnen helfen, ihrem Schönheitsideal näherzukommen. Gleichzeitig ist es jedoch langweilig, wenn alle Menschen gleich aussehen würden. Therefore, werden kosmetische Körperimitate oft verwendet, um individuelle Identität und Schönheit auszudrücken. Diese Imitate spiegeln societal Erwartungen an Schönheit und Identität wider und können auf diese Weise die Geschmäcker und Vorlieben der Gesellschaft reflektieren.","['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', 'Identifikation mit dem Produkt. Dafür sind Kundinnen und Kunden auch bereit, höhere Preise', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht', 'Geschmacksmuster angemeldet. Wenn bestimmte Merkmale kopiert werden, können Fälscher']",2.336970567703247,0.53697,0.61773,0.57452,0.75,0.0,,0.95915,0.40316
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine Fälschung von Inhalten, die durch künstliche Intelligenz erstellt wird. Es ist problematisch, da es schwer zu erkennen ist und Missbrauch Potenzial birgt, wie zum Beispiel bei der Verbreitung von Desinformation oder für Betrugsabsichten.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'entsteht der Effekt eines voluminösen Dekolletés.', 'Authentizität. Schon öfter stritten Anwälte darüber, was sich Spezi nennen darf. \n \nSpezi', 'zu erspähen, das Ungeheuer, das angeblich in dem See leben soll. Als Beweis für seine']",1.069960117340088,0.73238,0.68518,0.70799,1.0,0.0,0.0,0.71436,0.62649
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.",KI-generierte Medieninhalte sind authentisch erscheinende Fälschungen. Sie können Missverständnisse in der öffentlichen Kommunikation verursachen.,"['Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext', 'Kirchen. Immer wieder hatten sich Päpste im Mittelalter auf diese Fälschung berufen.  \n \nL wie Lemminge', 'durch eine gelenkte Presse und durch künstlich herbeigeführte Wirtschaftskrisen. Die', 'Heute erzeugen vor allem Werbung und Soziale Medien normative Schönheitsideale. Nicht']",0.5774936676025391,0.71015,0.61391,0.65853,0.5,0.0,0.5,0.54092,0.45634
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Imitation von Marmor aus Gips oder anderen Materialien. Er wurde im Vergleich zu echtem Marmor wegen seiner Leichtigkeit, Formbarkeit und niedrigeren Kosten verwendet.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'Gebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus', 'Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",0.7748582363128662,0.69486,0.66656,0.68042,0.75,0.0,0.25,0.64655,0.52137
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.",Stuckmarmor kann aufgrund seiner Bearbeitbarkeit und seiner Möglichkeiten zur Nachahmung echter Marmorstrukturen die Natur in puncto Gestaltungsvielfalt sogar übertreffen.,"['sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'verschmilzt die Kreuzotter mit ihrer Umgebung.  \n \nErdkröte', 'Genügsamkeit, wie sie prägend für den Zisterzienser-Orden ist: Statt Gold kommt Messing']",0.6932797431945801,0.6788,0.64469,0.66131,0.5,0.0,0.66667,0.6439,0.54953
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Messing war leichter zu beschaffen und preiswerter als Gold, trotzdem wirkte es edel genug für kultische Zwecke.","['Tatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'Gebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige', 'Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse']",0.520681619644165,0.61135,0.5816,0.5961,0.5,0.0,0.0,0.48941,0.61678
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Im Mittelalter wurde häufiger Gold verwendet, da es als das wertvollste Metall galt und somit die besondere Ehre Christi besser ausdrückte. Fälschungen waren jedoch weitverbreitet und hatten große Bedeutung, da sie eine preiswertere Alternative boten. Es gab jedoch auch religiöse Überlegungen, die den Einsatz günstiger Imitate anstelle von Edelmetallen rechtfertigten.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'sich im hohen Preis widerspiegelt. Kaum zu unterscheiden, aber weitaus günstiger ist das ab', 'Fälschung. Das hatte große Brisanz. Schließlich heißt es in der Urkunde, dem Papst seien von', 'den ältesten Techniken der Materialillusion. Eine besondere Bedeutung gewannen']",1.3755395412445068,0.61399,0.63563,0.62462,0.5,0.0,0.66667,0.51409,0.36233
Average,-,-,-,-,-,1.0779056787490844,0.6431005000000001,0.6455020000000001,0.6418869999999999,0.55,0.05,0.48634105263157895,0.590426,0.44907850000000005
