Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.," Du befahst mich, zu erklären welcher Muster-Mix in der Ausstellung ""Wandinstallation Optische Täuschungen"" die größte Bewegungsillusion verursacht.

Es wird kein konkreter Muster-Mix angegeben im Kontext, daher kann ich hier keine Antwort geben. Ich bin nicht in der Lage, um das Ziel des Besuchers zu erfüllen, der sich Fragen darüber stellt, welcher Muster-Mix den größten optischen Täuschungseffekt verursacht.

Ich empfehle dir dennoch eine genauere Analyse dieser Ausstellung und die Einwenden von Benutzern zu beachten, um herauszufinden, welche Muster-Mische besonders effektiv sind in der Erzeugung optischer Täuschungen.","['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",2.5476815700531006,-0.14472,0.03687,-0.05768,0.0,0.0,0.5
schwere_fragen,Welche Rolle spielt die Nachahmung von Lebensmitteln in der Geschichte und Gegenwart für kulturelle Identität und künstlerischen Ausdruck?,,"Schon in der Renaissance dienten Schaugerichte als Statussymbole und als Ausdruck künstlerischer Kochkunst. Diese wurden später durch keramische Nachbildungen ersetzt – ein Zeichen der Aufwertung des visuellen Genusses gegenüber dem kulinarischen. In der Gegenwart erleben wir eine neue Dimension durch hyperrealistische Kuchen oder Filzlebensmittel, wie bei Textilkünstlerin Mimi Saalfrank oder der Netflix-Serie Is it cake?. Diese Phänomene spiegeln sowohl ein spielerisches Verhältnis zur Realität als auch eine ästhetische Reflexion von Konsumverhalten und Identität wider."," Die Nachahmung von Lebensmitteln hat eine lange Tradition in der Geschichte und Gegenwart, sowohl als Teil der Kulinarik als auch als Ausdrucksform für kulturelle Identität und künstlerische Ausdrücke.

Im Mittelalter und der Renaissance waren sogenannte Schaugerichte beliebte Attraktionen bei festlichen Banketten, bei denen Köche ihre Fähigkeiten unter Beweis stellten, indem sie lebensechte Tiere und Figuren aus Nahrungsmitteln ""nachbauten"". Dies diente als Zeichen für die Macht und den Reichtum des Herrschers. Im 18. Jahrhundert wurden diese Schaugerichte durch kunstvolle Varianten aus Keramik ersetzt, wobei die naturalistische Nachahmung als hohe Kunst betrachtet wurde.

In der Gegenwart ist die Freude am Nachahmen von Lebensmitteln in verschiedenen Formen zu finden. Eine Spezialität sind sogenannte Schlemmereien, bei denen Lebensmittel möglichst realistisch aus Filz oder anderen Materialien nachgeformt werden. Dieser künstlerische Ausdruck gehört zu den Spezialitäten von Textilkünstlern und ist auch in der Gegenwart ein Teil der Kulturellen Identität.

Insgesamt spielt die Nachahmung von Lebensmitteln eine wichtige Rolle bei der Ausdrucksweise von kulturelle Identität und künstlerischer Ausdruck. Es ist eine traditionelle Form, die auf viele Weise in die Gegenwart übergeführt wurde und weiterhin als Ausdrucksform verwendet wird.","['und in die Welt hinauszuschicken?  \n \nUntergruppentext \nSehgenuss statt Gaumenfreude \nSchon in der Renaissance waren sogenannte Schaugerichte eine beliebte Attraktion bei \nfestlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln \nlebensechte Tiere und Figuren „nachbauten“. Im 18. Jahrhundert wurden diese Schaugerichte \nmitunter durch kunstvolle Varianten aus Keramik ersetzt: naturalistische Nachahmung als \nhohe Kunst. \nTischsitten haben sich verändert, Schaugerichte sind weitgehend verschwunden. Was aber \nbleibt, ist die Freude am Nachahmen von Lebensmitteln – sei es mit Filz oder mit Keramik. \n \nSchlemmereien – aus Filz \nLebensmittel möglichst realistisch aus Filz nachzuformen gehört zu den Spezialitäten der Textilkünstlerin', 'und in die Welt hinauszuschicken?  \n \nUntergruppentext \nSehgenuss statt Gaumenfreude \nSchon in der Renaissance waren sogenannte Schaugerichte eine beliebte Attraktion bei \nfestlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln \nlebensechte Tiere und Figuren „nachbauten“. Im 18. Jahrhundert wurden diese Schaugerichte \nmitunter durch kunstvolle Varianten aus Keramik ersetzt: naturalistische Nachahmung als \nhohe Kunst. \nTischsitten haben sich verändert, Schaugerichte sind weitgehend verschwunden. Was aber \nbleibt, ist die Freude am Nachahmen von Lebensmitteln – sei es mit Filz oder mit Keramik. \n \nSchlemmereien – aus Filz \nLebensmittel möglichst realistisch aus Filz nachzuformen gehört zu den Spezialitäten der Textilkünstlerin', 'und in die Welt hinauszuschicken?  \n \nUntergruppentext \nSehgenuss statt Gaumenfreude \nSchon in der Renaissance waren sogenannte Schaugerichte eine beliebte Attraktion bei \nfestlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln \nlebensechte Tiere und Figuren „nachbauten“. Im 18. Jahrhundert wurden diese Schaugerichte \nmitunter durch kunstvolle Varianten aus Keramik ersetzt: naturalistische Nachahmung als \nhohe Kunst. \nTischsitten haben sich verändert, Schaugerichte sind weitgehend verschwunden. Was aber \nbleibt, ist die Freude am Nachahmen von Lebensmitteln – sei es mit Filz oder mit Keramik. \n \nSchlemmereien – aus Filz \nLebensmittel möglichst realistisch aus Filz nachzuformen gehört zu den Spezialitäten der Textilkünstlerin', 'und in die Welt hinauszuschicken?  \n \nUntergruppentext \nSehgenuss statt Gaumenfreude \nSchon in der Renaissance waren sogenannte Schaugerichte eine beliebte Attraktion bei \nfestlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln \nlebensechte Tiere und Figuren „nachbauten“. Im 18. Jahrhundert wurden diese Schaugerichte \nmitunter durch kunstvolle Varianten aus Keramik ersetzt: naturalistische Nachahmung als \nhohe Kunst. \nTischsitten haben sich verändert, Schaugerichte sind weitgehend verschwunden. Was aber \nbleibt, ist die Freude am Nachahmen von Lebensmitteln – sei es mit Filz oder mit Keramik. \n \nSchlemmereien – aus Filz \nLebensmittel möglichst realistisch aus Filz nachzuformen gehört zu den Spezialitäten der Textilkünstlerin']",5.012566089630127,0.1971,0.25524,0.22686,1.0,1.0,
schwere_fragen,Wie verschiebt sich die Bewertung von Materialwert und Handwerkskunst anhand religiöser Objekte aus dem Zisterzienserkloster?,,"In der Zisterzienserkultur wurden schlichte, günstige Materialien wie Messing, Glassteine und Keramik bevorzugt, um eine demütige Lebensweise auszudrücken. Obwohl kein echter Goldschmuck verwendet wurde, war die Fertigung dieser Objekte aufwendig und handwerklich anspruchsvoll. Nur die Gefäße für Hostien und Messwein bestehen liturgisch bedingt aus echtem Gold und Silber. Diese bewusste Unterscheidung verdeutlicht, dass im religiösen Kontext symbolischer und spiritueller Wert über materiellem Reichtum stehen kann – ein Kontrast zur Konsumkultur, wo häufig das Gegenteil gilt."," In den Klöstern des Zisterzienserordens, die auf die Tugenden der Genügsamkeit und Geduld Wert legen, zeigt sich eine Verschiebung von Materialwert und Handwerkskunst in religiösen Objekten. Statt Edelmetallen wie Gold, Edelsteinen oder Elfenbein werden Materialien wie Messing, Glassteine und Keramikgussmasse verwendet. Die Nonnen fertigten filigrane Kunstwerke unter großer Aufwand und Geduld in den Klosterarbeiten. Dies zeigt einen Wandel von einer Bewertung der materiellen Pracht zu einer Bewertung des künstlerischen Handwerks und spirituellen Werts dieser religiösen Objekte.","['Andacht und dem Gebet dienen. An den verwendeten Materialien zeigt sich die Tugend der \nGenügsamkeit, wie sie prägend für den Zisterzienser-Orden ist: Statt Gold kommt Messing \nzum Einsatz, statt Edelsteinen Glassteine und statt Elfenbein Keramikgussmasse. \nBei den Klosterarbeiten tritt eine weitere zisterziensische Tugend zutage: die Geduld. Nonnen \nfertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem', 'Andacht und dem Gebet dienen. An den verwendeten Materialien zeigt sich die Tugend der \nGenügsamkeit, wie sie prägend für den Zisterzienser-Orden ist: Statt Gold kommt Messing \nzum Einsatz, statt Edelsteinen Glassteine und statt Elfenbein Keramikgussmasse. \nBei den Klosterarbeiten tritt eine weitere zisterziensische Tugend zutage: die Geduld. Nonnen \nfertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem', 'Andacht und dem Gebet dienen. An den verwendeten Materialien zeigt sich die Tugend der \nGenügsamkeit, wie sie prägend für den Zisterzienser-Orden ist: Statt Gold kommt Messing \nzum Einsatz, statt Edelsteinen Glassteine und statt Elfenbein Keramikgussmasse. \nBei den Klosterarbeiten tritt eine weitere zisterziensische Tugend zutage: die Geduld. Nonnen \nfertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem', 'Andacht und dem Gebet dienen. An den verwendeten Materialien zeigt sich die Tugend der \nGenügsamkeit, wie sie prägend für den Zisterzienser-Orden ist: Statt Gold kommt Messing \nzum Einsatz, statt Edelsteinen Glassteine und statt Elfenbein Keramikgussmasse. \nBei den Klosterarbeiten tritt eine weitere zisterziensische Tugend zutage: die Geduld. Nonnen \nfertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem']",2.4815938472747803,0.25896,0.21383,0.23724,1.0,1.0,1.0
allgemeine_fragen,Warum ist der Himmel blau?,,Das Sonnenlicht wird in der Atmosphäre gestreut. Blaues Licht hat eine kürzere Wellenlänge und wird stärker gestreut als andere Farben. Deshalb erscheint uns der Himmel blau.," Der Himmel scheint blau zu sein, weil unsere Atmosphäre Licht reflektiert und streut. In einer atmosphärischen Lücke würde der Himmel dunkler aussehen, während er am Horizont rot erscheint, weil die Sonne ihn durchschreitet und das Rot auf der Erdoberfläche reflektiert wird.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!']",1.339019536972046,0.26986,0.31444,0.29294,1.0,0.0,0.33333
allgemeine_fragen,Wie funktioniert ein Verbrennungsmotor?,,"In einem Verbrennungsmotor wird ein Luft-Kraftstoff-Gemisch in einem Zylinder gezündet, wodurch Gase expandieren, Kolben in Bewegung setzen und mechanische Energie erzeugen."," Ich beantworte deine Frage zur Wandinstallation optischer Täuschungen. Das Thema der Bewegungsillusionen wird in dieser Installation dargestellt. Die größte Bewegungsillusion entsteht durch den Muster-Mix, der die Kaninchenmaske zeigt.

Nun zum nächsten Thema: Ein Verbrennungsmotor funktioniert dadurch, dass er Kraftstoff und Luft in eine Explosion umsetzt. Hierbei wird der Kraftstoff in einer Verdampfungsreaktion zu Gas umgewandelt, welches durch die Zylinder des Motors gedrückt wird. Dies führt zur Erzeugung von Bewegung (Zündung, Ventilsteuerung etc.) und somit zum Funktionsprinzip des Verbrennungsmotors.","['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",2.5992789268493652,0.09607,0.30509,0.19571,0.75,0.0,0.33333
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten."," Die Antwort darauf liegt im Kontext, dass nicht alle religiösen Objekte in deiner Sammlung aus Edelmetallen wie Gold oder Silber hergestellt sind. In manchen Kulturen und Zeiten wurde Messing als Material für religiöse Symbole und Geräte verwendet, während andere nur aus Edelmetallen bestanden. Dies kann verschiedene Gründe haben:

1. Messing war leichter zu verarbeiten oder erschwinglicher als Gold.
2. Es konnte besser geformt werden und somit leichtere und mehr formbare Objekte hergestellt werden, wie Statuetten oder kleinere Geräte für Zeremonien.
3. Messing war auch in der Lage, den gleichen Schutz vor Korrosion zu bieten wie Gold, aber für ein günstigeres Preis-Leistungs-Verhältnis.

In deiner Sammlung wurden nur Hostienschalen und Kelche aus echtem Gold und Silber hergestellt. Dies ist ein Zeichen der besonderen Ehre, die sie dem Leib und Blut Christi erweisen sollen.","['Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus']",3.572666645050049,0.07014,0.23974,0.15211,0.75,1.0,0.14286
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten."," In dieser Sammlung sind die Objekte nur mit echten Gold und Silber hergestellt, da sie als Zeichen der Heiligenverehrung und vollständigen Hingabe an Gott gelten. Es wird keine religiöse Glaubensrichtung rechtfertigt, den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen. In dieser speziellen Kontext-Situation hätte eine Verwendung von Imitaten weder Sinn noch Bedeutung.","['Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus']",1.5333456993103027,0.14126,0.18289,0.16307,0.0,1.0,1.0
fragenpaare,Was konnte man mit Kunstfasern wie Kunstseide nachahmen?,leicht,Herstellung von Imitaten wie Kunstseide.," Mit Kunstfasern wie Kunstseide konnten teure Seidenkleider, Pelz- oder Ledermäntel imitiert werden. Dies markierte einen gravierenden Umbruch in der Verwendung von Status-Symbolen im Bereich der Kleidung. Die Entwicklung von Kunstfasern erlaubte es den Textilindustrie, Imitate aus teuren Materialien wie Seide, Pelz oder Lederröcken herzustellen und damit Preise zu senken. So konnten auch Menschen, die vorher nur billige Trikot- oder Baumwollstoffe erhalten hatten, nun einen Teil der Mode des Adels imitieren.","['vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.  \nLange Zeit galten teure Seidenkleider, Pelz- oder Ledermäntel als Statussymbol. Die \nEntwicklung von Kunstfasern läutete hier einen gravierenden Umbruch ein. Kunstfaser-\nProduzenten, wie die 1899 gegründete Kunstseidefabrik Bobingen, belieferten ab der \nJahrhundertwende die Textilindustrie. Mit Kunststoff beschichtetes Gewebe setzte sich \nzeitgleich langsam als Lederimitat durch. \n \nKlepper-Mantel \n1919 erfand der Rosenheimer Schneidermeister und Textilfabrikant Johann Klepper (1868–1949) einen \ngummibeschichteten Regenmantel mit geschweißten Nähten, patentierten Ventilationsschlitzen am Rücken, \nweiten Ärmeln und einreihigem Knopfverschluss. Schon in den 1920er-Jahren lief die Serienproduktion an, in den \n1950er-Jahren entwickelte er sich fast zum Statussymbol. Knapp zwei Drittel der 1955 im Bundesgebiet \nproduzierten Regenmäntel stammten aus Rosenheim.', 'vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.  \nLange Zeit galten teure Seidenkleider, Pelz- oder Ledermäntel als Statussymbol. Die \nEntwicklung von Kunstfasern läutete hier einen gravierenden Umbruch ein. Kunstfaser-\nProduzenten, wie die 1899 gegründete Kunstseidefabrik Bobingen, belieferten ab der \nJahrhundertwende die Textilindustrie. Mit Kunststoff beschichtetes Gewebe setzte sich \nzeitgleich langsam als Lederimitat durch. \n \nKlepper-Mantel \n1919 erfand der Rosenheimer Schneidermeister und Textilfabrikant Johann Klepper (1868–1949) einen \ngummibeschichteten Regenmantel mit geschweißten Nähten, patentierten Ventilationsschlitzen am Rücken, \nweiten Ärmeln und einreihigem Knopfverschluss. Schon in den 1920er-Jahren lief die Serienproduktion an, in den \n1950er-Jahren entwickelte er sich fast zum Statussymbol. Knapp zwei Drittel der 1955 im Bundesgebiet \nproduzierten Regenmäntel stammten aus Rosenheim.', 'vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.  \nLange Zeit galten teure Seidenkleider, Pelz- oder Ledermäntel als Statussymbol. Die \nEntwicklung von Kunstfasern läutete hier einen gravierenden Umbruch ein. Kunstfaser-\nProduzenten, wie die 1899 gegründete Kunstseidefabrik Bobingen, belieferten ab der \nJahrhundertwende die Textilindustrie. Mit Kunststoff beschichtetes Gewebe setzte sich \nzeitgleich langsam als Lederimitat durch. \n \nKlepper-Mantel \n1919 erfand der Rosenheimer Schneidermeister und Textilfabrikant Johann Klepper (1868–1949) einen \ngummibeschichteten Regenmantel mit geschweißten Nähten, patentierten Ventilationsschlitzen am Rücken, \nweiten Ärmeln und einreihigem Knopfverschluss. Schon in den 1920er-Jahren lief die Serienproduktion an, in den \n1950er-Jahren entwickelte er sich fast zum Statussymbol. Knapp zwei Drittel der 1955 im Bundesgebiet \nproduzierten Regenmäntel stammten aus Rosenheim.', 'unempfindlicher als ihr echtes Vorbild. Und Kunststoff, lange Zeit nur als Imitat eingesetzt, \nwird seit dem Zweiten Weltkrieg als eigenständiger Werkstoff geschätzt. \n \nUntergruppentext \nFake Fashion \nDie Modewelt ist ohne Hommage, Nachahmung und wohl auch ohne Fälschung kaum \nvorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.  \nLange Zeit galten teure Seidenkleider, Pelz- oder Ledermäntel als Statussymbol. Die \nEntwicklung von Kunstfasern läutete hier einen gravierenden Umbruch ein. Kunstfaser-\nProduzenten, wie die 1899 gegründete Kunstseidefabrik Bobingen, belieferten ab der \nJahrhundertwende die Textilindustrie. Mit Kunststoff beschichtetes Gewebe setzte sich \nzeitgleich langsam als Lederimitat durch. \n \nKlepper-Mantel']",2.460930347442627,-0.01719,0.47217,0.19594,1.0,1.0,
fragenpaare,Welcher Technologiesprung ermöglichte breite Zugänglichkeit zu Luxusgütern um 1900?,schwer,Herstellung von Imitaten wie Kunstseide.," Im 19. Jahrhundert entwickelten sich ganze Industriezweige zur Herstellung von Material- und Technik-Imitaten, was die breite Bevölkerung Zugang zu ""luxuriösen"" Warenwelten erlaubte. Daher können wir feststellen, dass die Entwicklung der Imitationstechnologie den Sprung gewährleistete, um Luxusgüter um 1900 breiter zugänglich zu machen.","['5 \n \nModultext \nLuxusgefühl für alle! \nEdle Materialien und eine aufwendige Verarbeitung: Solchen Luxus können sich nicht alle \nleisten. Imitate versprechen ein Gefühl von Luxus zum kleinen Preis. Im 19. Jahrhundert \nentstanden ganze Industriezweige zur Herstellung von Material- und Technik-Imitaten, vom \nfalschen Elfenbein über die Kunstseide bis zum Pressglas. Auf diese Weise erhielt die breite \nBevölkerung Zugang zu „luxuriösen“ Warenwelten.', '5 \n \nModultext \nLuxusgefühl für alle! \nEdle Materialien und eine aufwendige Verarbeitung: Solchen Luxus können sich nicht alle \nleisten. Imitate versprechen ein Gefühl von Luxus zum kleinen Preis. Im 19. Jahrhundert \nentstanden ganze Industriezweige zur Herstellung von Material- und Technik-Imitaten, vom \nfalschen Elfenbein über die Kunstseide bis zum Pressglas. Auf diese Weise erhielt die breite \nBevölkerung Zugang zu „luxuriösen“ Warenwelten.', '5 \n \nModultext \nLuxusgefühl für alle! \nEdle Materialien und eine aufwendige Verarbeitung: Solchen Luxus können sich nicht alle \nleisten. Imitate versprechen ein Gefühl von Luxus zum kleinen Preis. Im 19. Jahrhundert \nentstanden ganze Industriezweige zur Herstellung von Material- und Technik-Imitaten, vom \nfalschen Elfenbein über die Kunstseide bis zum Pressglas. Auf diese Weise erhielt die breite \nBevölkerung Zugang zu „luxuriösen“ Warenwelten.', '5 \n \nModultext \nLuxusgefühl für alle! \nEdle Materialien und eine aufwendige Verarbeitung: Solchen Luxus können sich nicht alle \nleisten. Imitate versprechen ein Gefühl von Luxus zum kleinen Preis. Im 19. Jahrhundert \nentstanden ganze Industriezweige zur Herstellung von Material- und Technik-Imitaten, vom \nfalschen Elfenbein über die Kunstseide bis zum Pressglas. Auf diese Weise erhielt die breite \nBevölkerung Zugang zu „luxuriösen“ Warenwelten.']",1.7543559074401855,-0.04678,0.34626,0.12898,1.0,1.0,0.5
Average,-,-,-,-,-,2.566111612319946,0.09917999999999998,0.288817,0.18643800000000002,0.75,0.7,0.60119
