Category,Level,Run,Question,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,,1.0,Warum sind Fake News gefährlich?,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, weil sie Irreführungen und falsche Informationen verbreiten. Im besten Fall können sie Verwirrung stiften und Missverständnisse schaffen. Im schlimmsten Fall können sie jedoch auch zu großer Unsicherheit und sogar Panik führen. Sie können politische Entscheidungen beeinflussen oder gar manipulieren. Fake News können auch für Unternehmen und Marken sehr schädlich sein, wenn sie falsche Informationen über ihre Produkte oder Dienstleistungen verbreiten.

Zusätzlich können Fake News auch dazu beitragen, Vorurteile und Hass zu schüren, indem sie negative Stereotypen verstärken und Menschen gegeneinander aufhetzen. Sie können auch das Vertrauen in Institutionen wie Regierung und Medien untergraben und so die demokratische Gesellschaft schwächen.

Insgesamt stellen Fake News eine Bedrohung für die Informationsfreiheit und die Meinungsbildung dar und können schwerwiegende Auswirkungen auf die Gesellschaft haben. Es ist daher wichtig, Quellen zu überprüfen und sicherzustellen, dass man von verlässlichen und vertrauenswürdigen Quellen informiert wird.",,3.149178981781006,0.54488,0.7624,0.63554,1.0,0.0,0.0,0.80522,0.32684
einfache_fragen,,2.0,Warum sind Fake News gefährlich?,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News, also bekannt als falsche Informationen oder Desinformation, sind gefährlich aus einer Vielzahl von Gründen:

1. Manipulation der öffentlichen Meinung: Fake News können dazu beitragen, die öffentliche Meinung zu manipulieren, indem sie falsche Informationen verbreiten und so eine verzerrte Wahrnehmung der Realität schaffen.
2. Vertrauensverlust in Medien und Institutionen: Der Verbrauch von Fake News kann dazu führen, dass das Vertrauen in Medien und andere Institutionen verloren geht, da diese als unwahr oder unzuverlässig angesehen werden.
3. Schäden für Einzelpersonen und Unternehmen: Fake News können Einzelpersonen und Unternehmen schwer beeinträchtigen, indem sie beispielsweise falsche Informationen über deren Geschäftsgebaren oder Produkte verbreiten.
4. Politische Instabilität: In politischen Kontexten können Fake News die Stabilität eines Landes gefährden, indem sie Zweifel an der Glaubwürdigkeit von Politikern oder Institutionen säen und so den gesellschaftlichen Zusammenhalt beeinträchtigen.
5. Gesundheitsrisiken:Fake News über gesundheitliche Themen können dazu führen, dass Menschen Entscheidungen treffen, die ihre Gesundheit gefährden, wie zum Beispiel die Ablehnung von Impfungen aufgrund von Falschinformationen.

Insgesamt kann man sagen, dass Fake News eine Bedrohung für die Gesellschaft darstellen und daher ernst genommen werden sollten.",,3.997667074203491,0.46557,0.67786,0.552,0.75,0.0,0.0,0.87049,0.4715
einfache_fragen,,3.0,Warum sind Fake News gefährlich?,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können auf verschiedene Weise gefährlich sein:

1. Informationsverlust: Fake News können dazu führen, dass wichtige Informationen übersehen oder ignoriert werden, da sie von echtem Inhalt nicht Unterscheidbar sind.
2. Irreführung: Menschen können irreführende Informationen als Wahrheit akzeptieren und daraufhin Entscheidungen treffen, die möglicherweise schädlich sind.
3. Misstrauen in Medien: Wenn Menschen Fake News für wahr halten, kann das Vertrauen in echte Medien und Nachrichtenquellen beschädigt werden.
4. politische Manipulation: Fake News können von politischen Akteuren genutzt werden, um öffentliche Meinungen zu manipulieren oder Wahlen zu beeinflussen.
5. Gesundheitliche Risiken: In einigen Fällen können Fake News auch gesundheitliche Risiken darstellen, wie zum Beispiel wenn sie falsche Informationen über Krankheiten oder Medikamente verbreiten.

Insgesamt stellen Fake News eine Bedrohung für die Gesellschaft und das Individuum dar, da sie dazu führen können, dass Menschen uninformiert Entscheidungen treffen oder sich sogar selbst oder andere schädigen.",,3.1032257080078125,0.49807,0.72259,0.58968,0.75,0.0,0.0,0.83025,0.56922
einfache_fragen,,4.0,Warum sind Fake News gefährlich?,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können gefährlich sein aus einer Vielzahl von Gründen:

1. **Verbreitung von Desinformation**: Fake News enthalten oft bewusst falsche oder irreführende Informationen, die dazu führen können, dass Menschen falsche Überzeugungen oder Vorurteile entwickeln.

2. **Einfluss auf öffentliche Meinungen und Entscheidungen**: Fake News können das öffentliche Verständnis für politische, gesellschaftliche oder wissenschaftliche Themen beeinflussen und damit auch Entscheidungen beeinflussen.

3. **Gefahren für individuelle Sicherheit**: In einigen Fällen können Fake News direkte Auswirkungen auf die Sicherheit von Individuen haben. Zum Beispiel könnten Meldungen über nicht existierende Krankheitsausbrüche Panik auslösen oder falsche Warnungen vor Terroranschlägen dazu führen, dass Menschen unnötigerweise in Angst leben.

4. **Schädigung des Rufs**: Fake News können den Ruf von Einzelpersonen, Organisationen oder Unternehmen schädigen, indem sie unwahre Aussagen über sie verbreiten.

5. **Verwirrung und Verwundbarkeit**: Fake News können Verwirrung stiften und Menschen verwundbar machen für weitere Manipulationen oder Betrugsversuche.

6. **Gefahr für die Demokratie**: In einer Demokratie ist es wichtig, dass Bürgerinnen und Bürger gut informiert sind, um Entscheidung zu treffen.Fake News können dieses Vertrauen in die Demokratie untergraben und das öffentliche Vertrauen in Institutionen schwächen.

7. **Gesundheitliche Auswirkungen**: Im Kontext von Gesundheitsthemen, wie beispielsweise der COVID-19-Pandemie, können Fake News dazu führen, dass Menschen wichtige Vorsichtsmaßnahmen nicht einhalten oder sogar gefährliche Handlungen ausführen, was ihre eigene Gesundheit und die anderer gefährden kann.

8. **Entlangung von Ressourcen**:Fake News können auch Zeit und Ressourcen von Organisationen wie der Polizei oder den Medien binden, wenn sie versucht werden zu enttarnen oder auf sie zu reagieren.",,5.758683443069458,0.43867,0.66847,0.52972,0.75,0.0,0.0,0.87049,0.34854
einfache_fragen,,5.0,Warum sind Fake News gefährlich?,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, weil sie irreführende oder bewusst falsche Informationen verbreiten. (Quelle: Bundeszentrale für politische Bildung)",,0.49548816680908203,0.59641,0.65643,0.62498,0.75,0.0,0.0,0.9223,0.083
einfache_fragen,,1.0,Wozu wurde die Höhensonne ursprünglich genutzt?,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Höhensonne wurde ursprünglich entwickelt, um Menschen mit Vitamin D-Mangel zu behandeln.vor",,0.355147123336792,0.61373,0.64315,0.6281,0.75,0.0,0.0,0.91623,0.57235
einfache_fragen,,2.0,Wozu wurde die Höhensonne ursprünglich genutzt?,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,Die Höhensonne wurde ursprünglich als medizinisches Gerät zur Behandlung von bestimmten Hauterkrankungen wie Psoriasis und Vitiligo entwickelt. (Quelle: Wikipedia.de),,0.5477156639099121,0.67111,0.75101,0.70882,0.75,0.0,0.0,0.43127,0.48098
einfache_fragen,,3.0,Wozu wurde die Höhensonne ursprünglich genutzt?,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Höhensonne wurde ursprünglich entwickelt, um Menschen mit Vitamin D-Mangel zu behandeln. Die ultravioletten (UV) Strahlen der Höhensonne regen die Bildung von Vitamin D in der Haut an, das dann vom Körper aufgenommen und verarbeitet wird. Später wurde die Höhensonne auch in der Physiotherapie eingesetzt, um Muskel- und Gelenkschmerzen zu lindern sowie zur Behandlung von Hauterkrankungen wie Psoriasis oder Akne. Allerdings gibt es inzwischen Zweifel an der Wirksamkeit und Sicherheit der Höhensonnenbehandlung, insbesondere wegen des Risikos von Hautschäden und Krebs durch UV-Strahlung.",,1.918616771697998,0.54581,0.74886,0.63141,1.0,0.0,0.0,0.4738,0.30933
einfache_fragen,,4.0,Wozu wurde die Höhensonne ursprünglich genutzt?,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Höhensonne wurde zunächst entwickelt, um Vitamin D zu produzieren. (Vitamin D ist für Knochen und Muskeln wichtig.) Später wurde es auch für kosmetische Zwecke wie Hautbräunung verwendet.

Es gibt keine wissenschaftlichen Beweise dafür, dass HÖHENSONNEN die Heilung von Krankheiten wie Arthritis oder Krebs fördern können. Daher sollten Sie vor der Verwendung von Höhensonnen professionelle medizinische Beratung einholen und sicherstellen, dass Sie die Anweisungen sorgfältig lesen und befolgen, um das Risiko von Verbrennungen und anderen möglichen Verletzungen zu minimieren.",,1.8903510570526123,0.53674,0.69688,0.60641,0.25,0.0,0.0,0.301,0.09254
einfache_fragen,,5.0,Wozu wurde die Höhensonne ursprünglich genutzt?,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Höhensonne wurde ursprünglich entwickelt, um Vitamin D zu produzieren. Die ultravioletten Strahlen der Sonne wandeln das 7-Dehydrocholesterol in unserer Haut in Vitamin D3 um. Da es schwierig ist, ausreichende Mengen an UV-Strahlen unter kontrollierten Bedingungen zu erhalten, wurden künstliche UV-Lampen wie die Höhensonne entwickelt, um Vitamin D3 zu produzieren.

Zudem wurde die Höhensonne auch zur Behandlung von Hauterkrankungen wie Psoriasis und Vitiligo eingesetzt. Allerdings sollten Höhensonnen nur unter ärztlicher Aufsicht verwendet werden, da übermäßige Exposition gegenüber UV-Strahlen das Risiko von Hautschäden und Krebs erhöhen kann.",,2.0753629207611084,0.50201,0.72506,0.59326,1.0,0.0,0.2,0.58203,0.29865
einfache_fragen,,1.0,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs in Italien von The Coca-Cola Company erfunden. Die Gründe dafür waren wirtschaftlicher Natur: Wegen der Kriegsbedürfnisse und Handelsbeschränkungen war es schwierig, den Import von Zitrusfrüchten für die Herstellung von Coca-Cola nach Italien zu gewährleisten. Daher entwickelte das Unternehmen ein neues Getränk namens Fanta aus lokal verfügbaren Obst- und Gemüsesäften wie Karotte, Apfel, Birne und Gurke. Der Name ""Fanta"" ist abgeleitet vom Wort ""fantasia"", was auf Italienisch ""Phantasie"" bedeutet.

Heute wird Fanta in verschiedenen Geschmacksrichtungen wie Orange, Erdbeere, Grapefruit und Pfirsich angeboten und ist in vielen Ländern rund um die Welt erhältlich. Es ist auch weiterhin ein erfolgreiches Produkt von The Coca-Cola Company.",,2.5464069843292236,0.49139,0.65694,0.56223,0.5,0.0,0.16667,0.91816,0.4422
einfache_fragen,,2.0,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs erfunden, weil es damals schwierig war, Zutaten für Coca-Cola zu beschaffen.da Coca-Cola-Zutaten wie Zucker und Koffein knapp waren, entwickelte der deutsche Coca-Cola-Lizenzpartner Max Keith ein neues Getränk namens Fanta als Alternative, das aus lokal verfügbaren Rohstoffen hergestellt werden konnte. Der Name ""Fanta"" wurde von den deutschen Kindern gewählt, die in einem Wettbewerb nach einem Namen für das neue Getränk gesucht hatten.",,1.5158708095550537,0.5075,0.68729,0.58387,0.75,0.0,0.5,0.82759,0.34172
einfache_fragen,,3.0,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs in Italien erfunden. als die Nazis das Land besetzten, war es schwierig für den Coca-Cola Konzern, importierte Zutaten wie Zucker zu bekommen. Also decided der Chef von Coca-Cola Italien, Max Keith, eine neue Limonade zu entwickeln, die nur mit einheimischen Zutaten hergestellt werden konnte. So entstand Fanta, benannt nach dem griechischen Wort ""phainein"", was ""entdecken"" bedeutet. Die Marke wurde später weltweit eingeführt und ist heute in über 100 Ländern erhältlich.",,1.679358959197998,0.51824,0.6518,0.5774,0.75,0.0,0.0,0.74105,0.54206
einfache_fragen,,4.0,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs in Italien entwickelt, als die deutsche Tochtergesellschaft der Coca-Cola Company unter Rohstoffmangel und Importbeschränkungen litt. Mit dem Ziel, ein alternatives Getränk zu produzieren, das mit den verfügbaren Zutaten hergestellt werden konnte, entwickelte die Gesellschaft Fanta aus lokalen Obst- und Gemüsesäften. Der Name ""Fanta"" stammt angeblich von einem Mitarbeiter der Firma, der sagte: ""Fantasia"", als er gebeten wurde, einen Namen für das neue Getränk zu finden.",,1.6112756729125977,0.51493,0.65576,0.57688,0.75,0.0,0.0,0.614,0.44702
einfache_fragen,,5.0,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs erfunden, weil es zu dieser Zeit schwierig war, importierte Zutaten wie Orangen für den Softdrink Orangeade der Coca-Cola Company in Europa zu beschaffen. Die Coca-Cola Company arbeitete damals mit einem Unternehmen namens Max Keith zusammen, das Coca-Cola-Produkte in Deutschland herstellte und vertrieb.

Als das Unternehmen Schwierigkeiten hatte, Orangen für die Herstellung von Orangeade zu bekommen, entschied es sich, einen neuen Softdrink zu entwickeln, der aus locally verfügbaren Zutaten hergestellt werden konnte. So entstand Fanta als Alternative zu den traditionellen Orangendrinks.

Der Name ""Fanta"" wurde von Max Keiths Tochter erfunden und bedeutet angeblich ""fantasievolle Trunk"". Fanta wurde erstmals 1941 in Deutschland verkauft und war zunächst nur in Europa erhältlich, bevor es später auf andere Teile der Welt ausgeweitet wurde.",,2.606783390045166,0.45189,0.64363,0.53098,0.75,0.0,0.71429,0.7484,0.27833
schwere_fragen,,1.0,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry in der Tierwelt sind Beispiele für Tarnungstechniken, die darauf abzielen, andere Lebewesen zu täuschen oder zu täuschen. Mit diesen Techniken versuchen Tiere, sich vor Fressfeinden zu verstecken oder Beutetiere anzulocken.

In der menschlichen Gesellschaft gibt es auch viele Beispiele für Täuschung, wie zum Beispiel Betrug oder Manipulation. In diesem Zusammenhang können Mimese und Mimikry als metaphysische Konzepte betrachtet werden, die grundlegende Prinzipien gesellschaftlicher Täuschung widerspiegeln.

Zum einen kann die Tarnung von Tieren als ein Beispiel für soziale Täuschung betrachtet werden. Menschen verwenden oft ähnliche Techniken, um sich selbst oder ihre Absichten zu verstecken oder zu verschleiern. Zum Beispiel können Menschen versuchen, eine bestimmte Meinung vorzutäuschen, um Zustimmung oder Unterstützung zu erhalten.

Zum anderen kann die Verwendung von Mimikry in der Tierwelt als ein Beispiel für den Versuch betrachtet werden, sich als etwas anderes auszugeben oder sich anzupassen. In der menschlichen Gesellschaft gibt es viele Beispiele für diese Art von Täuschung, wie zum Beispiel Betrug oder Identitätsdiebstahl.

Insgesamt spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider, da sie zeigen, wie Lebewesen ihre Umwelt manipulieren können, um ihre eigenen Ziele zu erreichen.",,4.26824688911438,0.54877,0.63025,0.58669,0.75,0.0,0.0,0.84441,0.4257
