Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die schwarz-gelbe Warnfärbung, sogenannte Warntracht, dient harmlosen Insektenarten wie Schwebfliegen, Käfern und Schmetterlingen als Schutz vor Fressfeinden. Diese Tiere nutzen die Ähnlichkeit mit giftigen Artgenossen aus, um potentielle Angreifer abzuschrecken und sich so vor der Verfolgung oder dem Verzehr zu schützen.","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie']",1.3691740036010742,0.60418,0.66598,0.63357,0.75,1.0,1.0,0.60638,0.49117
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.",Um ihr Erscheinungsbild zu verändern oder zu korrigieren.,"['entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen']",0.43680667877197266,0.64017,0.54071,0.58625,0.5,1.0,0.5,0.48074,0.29551
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Künstliche Schönheit ist ein Ausdruck gesellschaftlicher Erwartungen an Schönheit und Identität. Kosmetische Körperimitationen spiegeln diese Erwartungen wider, indem sie bestimmte Ideale von Schönheit betonen oder sogar verändern können.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",0.9538090229034424,0.64259,0.65559,0.64903,0.75,0.0,0.75,0.54807,0.49223
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine digital manipulierte Falschdarstellung, oft von Gesichtern oder Stimmen. Es ist problematisch wegen möglicher Missbrauchsfälle wie Verleumdung oder Betrug.",['Quelle: Youtube.com \n \nAktivstation \nAlles steht Kopf! \nIn diesem Raum ist nichts wie es scheint. Schau dich mal um: Was ist hier eigentlich nicht \nfake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!'],0.8280956745147705,0.7159,0.61983,0.66441,0.5,0.0,0.5,0.76251,0.46953
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte sind künstlich erzeugte Texte, Bilder oder Videos, die schwer von echten Inhalten zu unterscheiden sind. Sie können jedoch Falschinformationen verbreiten und das Vertrauen in Medien untergraben. Es besteht auch die Gefahr, dass sie für Manipulation und Desinformation missbraucht werden.","['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen']",1.1979622840881348,0.6846,0.66732,0.67585,0.5,0.0,0.33333,0.62005,0.51217
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Form von Stuck, der so bearbeitet wurde, dass er wie Marmor aussieht. Er wird oft statt echtem Marmor verwendet, da er günstiger und leichter zu verarbeiten ist, aber dennoch den Eindruck von Luxus und Wertigkeit vermittelt.","['Untergruppentext \nBesser als das Original? Marmor und Marmorimitate \nTeurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas \noder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",1.0666043758392334,0.64658,0.64906,0.64782,0.75,1.0,0.66667,0.64655,0.64993
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ermöglicht komplexere Reliefs und ornamentale Dekorationen als Naturstein, aufgrund seiner höheren Duktilität.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion) \nDas originale Gemälde von Lucas Cranach d. Ä. befindet sich im Germanischen Nationalmuseum in \nNürnberg.'],0.6140556335449219,0.67678,0.6313,0.65325,0.25,0.0,0.0,0.65352,0.62252
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Weil Messing, eine Kupfer-Zink-Legierung, kostengünstiger war als echtes Gold oder Silber.",['Hingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],0.5842945575714111,0.68074,0.58305,0.62812,0.25,0.0,0.33333,0.53309,0.44213
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Religiöse Bescheidenheit: Manche Gemeinden verwenden Silber- oder Messingimitate, um Armut und Demut zu symbolisieren.",['Hingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],0.6340270042419434,0.68242,0.60965,0.64399,0.5,0.0,0.33333,0.60086,0.48134
Average,-,-,-,-,-,0.9137871146202088,0.6563225000000001,0.6456825,0.6498299999999999,0.5625,0.2,0.420833,0.6634435,0.4607435000000001
