Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist eine Schutzweste für Reiter, die aus Leder oder Kunststoff besteht und zur Sicherheit im Sattel dient.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original? \nDie Uhrenmanufaktur Qlocktwo aus Schwäbisch Gmünd hat auf das Design ihrer hochwertigen Wortuhren \nGeschmacksmuster angemeldet. Wenn bestimmte Merkmale kopiert werden, können Fälscher \nstrafrechtlich belangt werden. Besonders perfide Plagiate verstecken hinter einer Original-Front \nminderwertige Technik. Die Firma entdeckt monatlich etwa zwei Fälschungen im Zuge von Reparaturen.', 'Zickzackmuster. Das Muster ist eine gute Tarnung, denn es löst die Umrisse der Schlange optisch auf. So \nverschmilzt die Kreuzotter mit ihrer Umgebung.  \n \nErdkröte \nHast du schon mal einen beweglichen Erdklumpen gesehen? Dann war das wahrscheinlich eine Erdkröte. Mit \nihrer braun-grünen Haut und den Warzen sieht sie Erde sehr ähnlich. \n \nErdmaus']",0.8095214366912842,0.68163,0.62194,0.65042,0.25,0.0,0.0,0.94885,0.08847
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, weil sie irreführende Informationen verbreiten und thus das Vertrauen in Medien sowie politische Institutionen untergraben können. Sie können auch die öffentliche Meinung beeinflussen und so zu sozialen Unruhen oder gar politischer Instabilität führen.","['Erkennst du Fake News? Teste dein Wissen! \nMit freundlicher Unterstützung der Bundeszentrale für politische Bildung.  \n \nAktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'mittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News \nFalschnachrichten – Fake News – können entstehen, wenn bei der Recherche nachlässig \ngearbeitet wurde. Sie werden aber auch gezielt verbreitet, um Menschen zu beeinflussen. \nWer falsch informiert ist, ändert womöglich seine politischen Überzeugungen oder trifft']",1.1397056579589844,0.63683,0.78386,0.70274,0.75,0.5,0.75,0.88147,0.57318
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Höhensonne wurde originally genutzt, um den gesundheitlichen Nutzen von Sonnenlicht künstlich zu erzeugen und so eine intensive Sonneneinstrahlung wie im Hochgebirge nachzustellen.","['30 \n \nBERNHARDSAAL \n \nEinführungstext \nDie Aura des Originals  \nDas Museum gilt als Ort der Originale. Authentische und einzigartige Objekte erfahren hier \nbesondere Wertschätzung – ihnen wird eine besondere Aura nachgesagt. Doch was macht \ndiese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist? \nOriginal und Kopie sind für Laien oft nicht zu unterscheiden. So wurde das Ölgemälde, das', 'haben einen großen Einfluss auf die seelische Gesundheit. \n \nUntergruppentext \nKünstliche Bräune  \nAnfang des 20. Jahrhunderts erkannte die medizinische Forschung den gesundheitlichen \nNutzen von Sonnenlicht: In der Folge entwickelte die Firma „Original Hanau“ die sogenannte \nHöhensonne – eine Lampe, die künstlich UV-Strahlen erzeugte und damit die intensive \nSonneneinstrahlung im Hochgebirge imitierte. Mediziner setzten die „künstliche Sonne“']",0.8772780895233154,0.59311,0.68644,0.63637,0.75,0.5,1.0,0.73417,0.08738
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde im Zweiten Weltkrieg als Alternative zu importierten Limonaden entwickelt, da diese aufgrund der Kriegsbedingungen nicht mehr verfügbar waren.","['Apfelmarkproduktion. Die Rezeptur wurde erst nach dem Krieg zu der heutigen Orangenlimonade \nweiterentwickelt. \nFrühe Fanta-Werbung  \nReproduktion nach einer Vorlage von 1941 \n \nFanta-Flaschen \nPressglas mit Schriftzug: Fanta, Brauselimonade mit Fruchtgeschmack; um 1950 \nLeihgabe: Museum und Glasstudio Baruther Glashütte \n \n \nÖl aus Obstkernen \nAngesichts der zunehmenden Versorgungsengpässe musste ab 1915 Ersatz für importierte Öle gefunden', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels? \nTatsächlich gingen am 30. Oktober 1938 beim Radiosender CBS nur einige besorgte Anrufe \nein. Der junge Orson Wells hatte den Roman „Krieg der Welten“ von H. G. Wells genial für \ndas Radio adaptiert und die angebliche Invasion durch Außerirdische mitreißend inszeniert.']",0.6916594505310059,0.62476,0.68494,0.65347,0.75,0.0,0.33333,0.56794,0.5397
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry spiegeln die Bedeutung von Anpassung und Tarnung im Überlebenskampf wider, was auch auf menschliche Gesellschaften übertragbar ist. Auch wir Menschen nutzen Täuschungen, um Vorteile zu erlangen oder Bedrohungen abzuwehren. Diese Prinzipien sind also grundlegend für beide Welten.","['Leihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche', 'Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",1.3149969577789307,0.66914,0.61541,0.64115,0.5,0.0,0.25,0.66785,0.48123
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Durch die Erkenntnis, dass das Bild ein Fake ist, betrachtet man es vielleicht kritischer und fragt sich, welche Absicht hinter der Täuschung stand. historischen Imitaten wie Holzmalerei und Intarsienkopien spiegeln den Wunsch nach Besitz von Luxusgütern wider, wobei echte Handwerker ihre Interessen schützten.","['2017), der über Jahrzehnte die Kunstwelt mit seinen Werken im Stil alter Meister täuschte. \nWie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion) \nDas originale Gemälde von Lucas Cranach d. Ä. befindet sich im Germanischen Nationalmuseum in \nNürnberg. \nLucas Cranach d. Ä., Wittenberg nach 1546; Malerei auf Pergament, auf Buchenholz aufgezogen \n \nPorträt von Martin Luther', 'Luxusgegenständen. \nAls kostengünstige Alternativen entstanden Intarsien-Imitate durch Bemalungen mit Farbe, \nBrandmalerei oder durch das Aufkleben von bedrucktem Papier. Dagegen regte sich aber \nschon früh Widerstand aus der Handwerkerschaft: Die Augsburger Schreiner etwa sorgten im \n16. Jahrhundert dafür, dass solche Imitate in den Schreiner-Ordnungen unter Strafe gestellt \nwurden. \n \nSchatulle mit intarsiertem Furnierholz']",1.3247075080871582,0.67099,0.63249,0.65117,0.5,0.0,0.75,0.392,0.27857
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot von Elfenbein führte zu einer Nachfrage nach Ersatzmaterialien, was zur Entwicklung neuer Kunststoffe führte.","['schon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue \nKunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.  \nSpäter kamen weitere Kunststoffe hinzu, die täuschend echt Materialien wie Glas, Silber, \nPorzellan usw. nachahmten. \n \nBegehrtes weißes Gold \nSeit 1989 ist der Handel mit Elfenbein verboten. Aber schon weit vorher wurde das begehrte Material aus', '17 \n \nRAUM 2 \nModultext \nNot macht erfinderisch!  \nNot und Mangel während Kriegs- und Krisenzeiten bringen Improvisationstalent hervor. \nWenn Rohstoffe Mangelware sind, müssen viele Produkte durch Surrogate ersetzt werden.  \nDer Rohstoffmangel im Ersten Weltkrieg führte zu intensiver Forschung nach \nErsatzprodukten. Kleidung wurde statt aus Baumwolle aus Brennnessel- und Papierfasern']",0.6579413414001465,0.74035,0.67397,0.7056,0.75,1.0,1.0,0.53483,0.51647
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte Ästhetik eine wichtige Rolle bei der Massenproduktion von Imitaten, da Unternehmen Schönheitsideale nutzten, um Produkte anzupreisen und zu verkaufen. Illusionen wurden eingesetzt, um die Nachfrage nach Produkten wie Schminke, Haarfarben und Schönheitsmitteln zu erhöhen.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert.', 'dies im Internet sehen wollen? \nDiese Freude an der Nachahmung ist kein neues Phänomen, wie nicht nur die prächtigen \nSpeise-Attrappen aus dem 18. Jahrhundert zeigen. Mit Hilfe moderner Technik lassen sich \nheutzutage Imitationen und Illusionen noch leichter produzieren, festhalten und verbreiten. \nWarum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext']",1.320509672164917,0.59674,0.63221,0.61396,0.5,0.0,0.0,0.76378,0.06123
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Kunststoffe wie Zelluloid ermöglichten erstmals die Massenproduktion von Alltagsgegenständen. Beginnend als funktioneller Ersatz, wie bei Billardkugeln, gewannen sie aufgrund ihrer Gestaltungsvielfalt und Wirtschaftlichkeit schnell an kultureller Akzeptanz und wurden zu einer Designalternative ersten Ranges.","['produziert, Münzgeld durch Notgeldscheine aus Papier ersetzt. Für Lebens- und Genussmittel \nentstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.  \nAufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig \nLebensmittel rationiert. So war die Bevölkerung erneut auf Ersatzprodukte angewiesen. Die', '9 \n \nUntergruppentext \nDer schöne Schein der Massenware: Imitate aus Kunststoff \nBei der Suche nach einem Ersatzstoff für das teure Elfenbein, das für Billardkugeln verwendet \nwurde, entstand in den 1860er-Jahren der erste, in großen Mengen produzierbare \nhalbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte']",1.1933095455169678,0.59431,0.62621,0.60985,0.75,0.0,0.5,0.36402,0.59925
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Schwebfliegen nutzen die Warnfärbung von Wespen, um Fressfeinde abzuschrecken und somit geschützt zu bleiben, obwohl sie selbst nicht stechen können. Dies nennt man Mimikry.","['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen.']",0.8866047859191895,0.63361,0.64015,0.63686,0.75,1.0,0.75,0.64031,0.53917
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die ökologische Strategie besteht darin, durch die Nachahmung giftiger Arten Fressfeinde abzuschrecken und sich so vor Angriffen zu schützen. Diese Form des Schutzes wird als Mimikry bezeichnet.","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen.', 'Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",0.909334659576416,0.64479,0.66745,0.65593,0.75,1.0,0.66667,0.80739,0.58689
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Diese Exponate zeigen, wie Kunststoffe im Bereich der Schönheitspflege und Körperkorrektur eingesetzt werden: Epithesen ersetzen fehlende Gesichtsteile, Nagelverlängerungen verschönern die Hände und Shapeware formt den Körper.","['24 \n \nUntergruppentext \nKünstliches Gesicht \nDer Augsburger Zahntechnikermeister Noah Bach stellt in seinem Atelier künstliche \nGesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von \nVerletzungen oder Erkrankungen entfernt werden mussten. Während Augen aus Glas oder \nKunststoff hergestellt sind, bestehen Nasen und Ohren aus medizinischem Silikon.', 'dieser „Jugendlichkeit“.  \n \nElegante Nägel \nFarbe oder French, Glitzer oder Klarlack, Acryl oder Gel, alltagstauglich oder extravagant: Gepflegte und perfekt \ngestylte Nägel gelten für viele Menschen als „Visitenkarte“. \n \nVerführerische Silhouette \nPo zu flach und Bauch zu dick? Kein Problem! Mit Shapeware aus Spandex, Polyamid und Elastan lässt sich \njedes „Röllchen“ in Form bringen.  \n \nSeidige Haut']",1.0306100845336914,0.61573,0.61318,0.61446,0.25,0.0,0.4,0.53373,0.2988
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Die Verwendung von Falschhaar, Haar-Extensions und anderen kosmetischen Mitteln kann als Versuch interpretiert werden, den gesellschaftlichen Schönheitsidealen zu entsprechen. Gleichzeitig spiegeln diese Imitate auch die Veränderungen in diesen Idealen wider.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert.', '22 \n \nFalsche Wimpern, Haar-Extensions und Bauchweg-Strumpfhose: Die moderne \nKonsumgesellschaft lässt unsere Körper mangelhaft erscheinen. Gleichzeitig verbreiten \nWerbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht']",1.0187554359436035,0.63692,0.64978,0.64329,0.75,0.5,1.0,0.64287,0.36441
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine Art von digitaler Manipulation von Medieninhalten wie Videos oder Bildern, die dazu dienen, Personen oder Objekte so zu verändern, dass sie nicht mehr echt sind. Es ist problematisch, weil Deepfakes leicht missbraucht werden können, um Vertrauen in politische oder soziale Institutionen zu untergraben oder sogar kriminelle Handlungen wie Identitätsdiebstahl durchzuführen.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!', '2 \n \nEinführungstext \nAlles Fake? Täuschend echt oder echt getäuscht  \nWir sind alltäglich von einer Vielfalt an Fakes umgeben: Gefälschte Markenprodukte fluten \ndie Online-Shops, das Soja-Schnitzel sieht aus wie Fleisch und künstliche Intelligenz \nbeantwortet Fragen aller Art.  \nDoch Imitate, Kopien und Fälschungen sind keine modernen Phänomene, sie gehören seit']",1.4624302387237549,0.69668,0.68177,0.68915,1.0,0.0,0.0,0.79742,0.58434
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte sind authentisch erscheinende Fotos, Videos oder Texte, die durch künstliche Intelligenz erstellt wurden. Sie können zur gezielten Desinformation verwendet werden und somit das Vertrauen in Medien und Institutionen untergraben. Das Erkennen von KI-generierten Inhalten ist schwierig, was das Risiko der Verbreitung von Fake News erhöht.","['Risiken: Schon jetzt durchleuchtet KI viele Aspekte unseres Lebens, verwendet oft ungefragt \nunsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben', 'mittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News \nFalschnachrichten – Fake News – können entstehen, wenn bei der Recherche nachlässig \ngearbeitet wurde. Sie werden aber auch gezielt verbreitet, um Menschen zu beeinflussen. \nWer falsch informiert ist, ändert womöglich seine politischen Überzeugungen oder trifft']",1.6207809448242188,0.68396,0.67652,0.68022,0.75,0.0,0.5,0.49971,0.63721
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Imitation von Marmor aus einer Mischung aus Gips, Leimwasser und Pigmenten. Er entstand im 16. Jahrhundert und wurde besonders in Barock und Rokoko verwendet. Obwohl seine Herstellung zeitaufwendiger und teurer als echter Marmor ist, wird er oft verwendet, weil man damit beliebte Marmorarten imitieren kann, die sonst nicht erhältlich oder zu kostspielig sind.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein \nGemisch aus Gips, Leimwasser und Pigmenten. Bereits in der Antike existierten vergleichbare \nTechniken, doch eigentlicher Stuckmarmor entstand erst im 16. Jahrhundert und erlebte seine \nBlüte in Barock und Rokoko. \nDie Herstellung von Stuckmarmor ist zeitaufwendig und mittlerweile auch teurer als das', 'Werkzeug und Materialien für Stuckmarmor \nStuckmarmor besteht hauptsächlich aus feinstem Alabastergips. Hinzu kommt Leimwasser, um das \nAbbinden zu verzögern. Verschiedene Pigmente sorgen schließlich für die gewünschte Farbgebung. Durch \ndas Verkneten unterschiedlich gefärbter Gipsmassen entsteht das typische Marmormuster. Nach dem \nAuftragen des Gipses heißt es: glätten, schleifen und polieren, bis sich der gewünschte Glanz einstellt.']",1.5745453834533691,0.63405,0.71408,0.67169,0.75,1.0,1.0,0.64655,0.37512
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor kann aufgrund seiner mannigfaltigen Farbgestaltung und Äderungsmuster Gestaltungsfreiheiten bieten, die bei natürlichem Marmor nicht möglich sind.","['14 \n \nMeisterhafte Musterstücke \nLebhafte Muster, dramatische Äderungen, leuchtende Farben: Imitationstechniken wie \nMarmorierungsmalerei (Tafel 1) oder Stuckmarmor (Tafel 2-4) kommen dem Original nicht nur sehr nahe, \nsie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor', 'den ältesten Techniken der Materialillusion. Eine besondere Bedeutung gewannen \nMarmorimitationen in der Barock-Zeit (ca. 1600–1750). Dekorationsmaler werteten Bauteile \nund Möbelstücke mit Pinsel und Farbe optisch auf und ließen dabei auch Marmorierungen in \nkräftigen Farben entstehen, die in der Natur gar nicht vorkommen.  \nBeim Marmorieren ist eine ruhige Hand gefragt: Nach dem Aufbringen der Grundierung']",0.8473076820373535,0.67815,0.64387,0.66057,0.75,1.0,0.66667,0.64107,0.649
