Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch die Erkenntnis, dass es sich um eine Reproduktion handelt, wird das Porträt von Martin Luther für den Betrachter weniger wertvoll. Es ist nicht das originale Gemälde, sondern nur eine Kopie. Dies kann dazu führen, dass das Bild weniger beeindruckend oder bedeutungsvoll erscheint.

Der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative lässt sich am Beispiel von Kunststoff nachvollziehen, indem man seine Entwicklung verfolgt. Anfänglich wurde Kunststoff nur als billiger und langlebiger Ersatz für andere Materialien verwendet. Doch im Laufe der Zeit hat er sich aufgrund seiner Vielseitigkeit und Gestaltungsmöglichkeiten auch in der Kunst und im Design durchgesetzt. Heute wird Kunststoff nicht mehr nur funktional, sondern auch ästhetisch genutzt.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],2.4454195499420166,0.55516,0.68638,0.61384,0.75,0.0,0.0,0.32825,0.46201
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Schwebfliegen imitieren Wespen, um vor Fressfeinden geschützt zu sein.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-']",0.5143835544586182,0.6736,0.60292,0.63631,0.75,0.0,0.5,0.84751,0.58719
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Harmlose Insektenarten nutzen die Warnfärbung (Aposematismus), um potenzielle Feinde vor ihrem Gift oder unangenehmen Geschmack zu warnen, ohne tatsächlich giftig zu sein.","['Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",0.8673276901245117,0.62458,0.63408,0.62929,0.25,0.0,0.66667,0.67353,0.40315
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen tragen künstliche Wimpern oder Perücken, um ihr Aussehen zu verbessern oder zu verändern. Dies kann aus ästhetischen Gründen oder aufgrund von Haarausfall geschehen.","['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",0.75992751121521,0.66827,0.66647,0.66737,0.5,0.0,0.0,0.82975,0.40054
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitate spiegeln Gesellschaftsvorstellungen von Schönheit wider. Durch ihre Herstellung und Verwendung zeigen sie, wie Menschen sich Idealbilder der Ästhetik vorstellen und diese nachahmen möchten.",['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und'],0.8727626800537109,0.63057,0.63014,0.63036,0.75,0.0,1.0,0.86778,0.44445
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulated Videosequenz oder Audioaufnahme, die künstliche Intelligenz nutzt, um das Original realistisch nachzustellen. Es ist problematisch, da Deepfakes leicht missbraucht werden können, um Menschen zu täuschen oder zu diffamieren.",['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!'],1.0694479942321777,0.67531,0.63946,0.6569,1.0,0.0,0.0,0.66337,0.58835
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte sind realistische Nachahmungen echter Medien, erstellt durch künstliche Intelligenz. Sie bergen das Risiko, irreführend oder manipulativ zu sein, da sie schwer von echten Inhalten zu unterscheiden sind.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",0.9807436466217041,0.68064,0.63586,0.65749,0.75,0.0,0.25,0.66772,0.53151
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmoral ist eine Imitation von Marmor aus Gips oder Stuck. Er wurde historisch anstelle von echtem Marmor verwendet, da er leichter und preisgünstiger ist sowie besser formbar für komplexe Ornamente.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",0.9472861289978027,0.67244,0.66357,0.66798,0.5,0.0,0.33333,0.44345,0.71247
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor kann aufgrund seiner Formbarkeit und der Möglichkeit, jede beliebige Form zu schaffen, die Natur in puncto Gestaltung übertreffen.",['sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor'],0.667055606842041,0.66678,0.6126,0.63854,0.75,0.0,1.0,0.68345,0.52754
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Weil Messing billiger und leichter zu beschaffen war als Gold, daher oft für religiöse Objekte verwendet wurde.",['Tatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus'],0.5776124000549316,0.68226,0.60042,0.63873,0.5,0.0,0.0,0.80249,0.42656
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Die Kirche erlaubte aus Kostengründen den Einsatz von billigen Imitaten wie Messing oder Bronze, da es damals unethisch war, teure Edelmetalle zu verwenden.",['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],0.7462434768676758,0.66098,0.6198,0.63972,0.5,0.0,0.0,0.56825,0.38917
Average,-,-,-,-,-,1.0383086204528809,0.6498845,0.6483965,0.6478210000000002,0.6125,0.05,0.301667,0.6792430000000002,0.47675900000000004
