Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, da sie falsche Informationen verbreiten und so Irreführung oder gar Schaden verursachen können.",['Mit freundlicher Unterstützung der Bundeszentrale für politische Bildung.  \n \nAktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News'],0.5992176532745361,0.6625,0.69347,0.67763,0.75,0.0,0.5,0.98135,0.10848
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,Die Höhensonne wurde ursprünglich zur UV-Bestrahlung von Kindern mit Rachitis genutzt.,['Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?'],0.48082995414733887,0.67148,0.67259,0.67203,0.5,0.0,0.0,0.6709,0.41974
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.",Fanta wurde im Zweiten Weltkrieg nicht eigens erfunden. Die Rezeptur für Orangenlimonade wurde erst nach dem Krieg entwickelt.,"['Apfelmarkproduktion. Die Rezeptur wurde erst nach dem Krieg zu der heutigen Orangenlimonade \nweiterentwickelt. \nFrühe Fanta-Werbung  \nReproduktion nach einer Vorlage von 1941 \n \nFanta-Flaschen \nPressglas mit Schriftzug: Fanta, Brauselimonade mit Fruchtgeschmack; um 1950']",0.7588977813720703,0.58055,0.64329,0.61031,0.0,0.0,1.0,0.0,0.09118
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Formen der Täuschung, die auch in unserer Gesellschaft vorkommen. Sie zeigen, wie wichtig Anpassung und Tarnung sein können, um Überlebenschancen zu erhöhen oder Vorteile zu erlangen.","['vor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten']",0.9577653408050537,0.69077,0.59912,0.64169,0.5,0.0,0.0,0.5791,0.58048
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Historische Imitate spiegeln den Wunsch nach Nachahmung von Luxusgütern wider, was auf den Wert von Statussymbolen in der Gesellschaft hinweist. Die Verwendung von preiswerteren Materialien bei Kopien zeigt jedoch auch, dass diese nicht den gleichen sozialen Status wie die Originale haben.","['Untergruppentext \n(Un-)Edle Holzkunst \nIntarsien sind kunstvolle Einlegearbeiten, bei denen verschiedene Hölzer zu dekorativen \nMustern oder Motiven zusammengefügt werden. Die edlen Materialien, vor allem aber das \naufwendige und anspruchsvolle Handwerk machen Intarsienarbeiten zu echten']",1.134138822555542,0.65072,0.61344,0.63153,0.5,0.0,0.33333,0.51855,0.47149
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von natürlichen Materialien wie Elfenbein führten zu einer verstärkten Suche nach alternativen Werkstoffen. Dies begünstigte die Entwicklung und Verbreitung von Kunststoffen wie Zelluloid, das formbar und vielfältig einsetzbar war. So trug es dazu bei, dass kostbare Naturstoffe durch preiswertere und leicht verfügbare Kunststoffe ersetzt wurden.","['halbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue']",1.406491994857788,0.60063,0.67388,0.63515,0.75,1.0,1.0,0.41546,0.60448
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte Ästhetik eine wichtige Rolle bei der Massenproduktion von Imitaten, da sie den Schönheitsidealen der Zeit entsprechen sollten. Auch die Schaffung einer illusorischen Perfektion durch künstliche Produkte hatte einen großen Stellenwert.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",1.0486931800842285,0.60359,0.62955,0.6163,0.75,0.0,0.33333,0.89677,0.38679
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Der halbsynthetische Kunststoff Zelluloid war zunächst ein Funktionsmaterial, das teure Naturstoffe wie Elfenbein ersetzen sollte. Doch aufgrund seiner Vielfältigkeit in Form und Farbe wurde er schnell auch als Designalternative akzeptiert und prägte die Kultur des frühen 20. Jahrhunderts.","['halbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue']",1.1579701900482178,0.60339,0.63895,0.62066,1.0,0.0,0.66667,0.17699,0.54716
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Manche Schwebfliegen nutzen Mimikry, um sich vor Fressfeinden zu schützen. Sie ähneln Wespen, da diese als gefährlich wahrgenommen werden und hence von meisten Tieren gemieden werden.","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",0.8624954223632812,0.62157,0.64636,0.63372,0.75,0.0,0.0,0.55302,0.73653
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warntracht dient als Schutz vor Fressfeinden, da die harmlosen Insekten durch ihre ähnliche Färbung wie giftige Arten andere Tiere täuschen und so von einer Attacke abhalten.","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie']",0.855886697769165,0.64564,0.6569,0.65122,0.75,1.0,1.0,0.62774,0.63801
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen verwenden künstliche Haarteile und Wimpern, um ihr Erscheinungsbild zu ändern oder zu verbessern.","['entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen']",0.602104902267456,0.66512,0.63459,0.6495,0.5,1.0,0.66667,0.78458,0.45653
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Künstliche Schönheit wie Haarverlängerung oder Wimpernaufschiebung sind körperliche Imitate, welche die gesellschaftlichen Schönheits- und Körperideale widerspiegeln. Sie verändern sich históricos und spiegeln das aktuelle Schönheitsideal wider.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",1.0163805484771729,0.65515,0.66238,0.65874,0.75,0.0,0.0,0.72528,0.39591
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulated Audio- oder Videoaufnahme, die mithilfe künstlicher Intelligenz erstellt wird. Es ist problematisch, weil es Missbrauchspotential birgt, beispielsweise für Falschnachrichten oder Rufschädigung.",['Alles steht Kopf! \nIn diesem Raum ist nichts wie es scheint. Schau dich mal um: Was ist hier eigentlich nicht \nfake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch'],0.9794793128967285,0.70656,0.665,0.68515,0.75,0.0,0.5,0.66337,0.5203
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.",KI-generierte Medieninhalte wie Bilder oder Texte können Originale täuschend echt nachahmen. Sie bergen das Risiko von Desinformation und manipulierten Informationen in der Gesellschaft.,"['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen']",0.7594373226165771,0.70226,0.62573,0.66179,0.5,0.0,1.0,0.56425,0.50243
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Form von Stuck, der so bearbeitet wurde, dass er wie echter Marmor aussieht. Er wird oft anstelle von echtem Marmor verwendet, weil er günstiger und leichter zu verarbeiten ist.","['Untergruppentext \nBesser als das Original? Marmor und Marmorimitate \nTeurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas \noder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",0.9288012981414795,0.64181,0.63158,0.63666,0.5,1.0,1.0,0.64655,0.46197
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Die Erkenntnis, dass das Bild eine Kopie ist, ändert meine Betrachtung, indem ich nun auch auf Stil und Technik achte, nicht nur auf den vermeintlichen historischen Wert.
Stuckmarmor übertrifft sein Naturvorbild durch die Möglichkeit, größere und komplexere Formen zu schaffen und in Innenräume zu integrieren. Zudem bietet er eine glattere Oberfläche und ermöglicht farbige Verblendungen.","['Der „originale Cranach“ erwies sich allerdings 2014 als Kopie von Christian Goller (1943–\n2017), der über Jahrzehnte die Kunstwelt mit seinen Werken im Stil alter Meister täuschte. \nWie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?']",1.4376566410064697,0.59291,0.64165,0.61632,0.75,0.0,0.16667,0.43801,0.52396
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Religiöse Objekte wie Kerzenleuchter, Kreuze oder Monstranzen waren oft aus Messing gefertigt, da dies ein kostengünstigeres Material war als Gold oder Silber. Zudem ließ sich Messing leicht reinigen und pflegen, was für den Gebrauch in Kirchen und Klöstern von Vorteil war. Obwohl es weniger wertvoll war als Edelmetalle, hatte Messing dennoch eine gewisse Wertschätzung, da es einen goldenen Glanz haben konnte.","['Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die']",1.5892653465270996,0.59986,0.63369,0.61632,0.25,0.0,0.0,0.78122,0.35581
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Es ist eine ökonomische Haltung, die den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen rechtfertigt. Dies wird beispielsweise in der Barockzeit sichtbar, als Silber- oder Kupferlegierungen als billigere Alternativen zu Gold verwendet wurden.",['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus'],0.9923758506774902,0.6303,0.62547,0.62788,0.25,0.0,0.0,0.67018,0.37368
Average,-,-,-,-,-,0.9788314223289489,0.64403,0.6426745,0.642515,0.5875,0.2,0.4333335,0.6260764999999999,0.46668400000000004
