Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Durch die Erkenntnis, dass es sich um eine Reproduktion handelt, wird klar, dass das Bild nicht nur aufgrund seines historischen Kontexts wertvoll ist. Es reflektiert auch den sozialen Umgang mit Statussymbolen, da es als Kopie eines berühmten Werks betrachtet werden kann. Die Holzmalerei und Intarsienkopien spiegeln den Wunsch nach Exklusivität und Wertigkeit wider, indem sie teure Materialien und aufwendige Techniken verwenden.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion) \nDas originale Gemälde von Lucas Cranach d. Ä. befindet sich im Germanischen Nationalmuseum in \nNürnberg.', 'Untergruppentext \n(Un-)Edle Holzkunst \nIntarsien sind kunstvolle Einlegearbeiten, bei denen verschiedene Hölzer zu dekorativen \nMustern oder Motiven zusammengefügt werden. Die edlen Materialien, vor allem aber das \naufwendige und anspruchsvolle Handwerk machen Intarsienarbeiten zu echten', '(1472–1553) zugeschrieben, dessen Werke maßgeblich zur Verbreitung der Reformation \nbeitrugen. Der große Name und der historische Kontext machten das Gemälde nicht nur \nwertvoll, sie tragen auch zu seiner Faszination bei.']",1.6776976585388184,0.64778,0.64275,0.64525,0.5,0.0,0.25,0.45999,0.3124
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien führten zur Entwicklung von neuen Werkstoffen wie halbsynthetischem Zelluloid, da dieses Material unbegrenzte Möglichkeiten hinsichtlich Form und Farbe bot und so teure Naturstoffe ersetzen konnte.","['halbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue', 'entstanden ganze Industriezweige zur Herstellung von Material- und Technik-Imitaten, vom \nfalschen Elfenbein über die Kunstseide bis zum Pressglas. Auf diese Weise erhielt die breite \nBevölkerung Zugang zu „luxuriösen“ Warenwelten.', 'vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.  \nLange Zeit galten teure Seidenkleider, Pelz- oder Ledermäntel als Statussymbol. Die \nEntwicklung von Kunstfasern läutete hier einen gravierenden Umbruch ein. Kunstfaser-']",1.0639495849609375,0.70881,0.75039,0.72901,0.75,1.0,0.75,0.62181,0.66046
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte Ästhetik eine wichtige Rolle bei der Massenproduktion von Imitaten, da die Nachbildung von Naturmaterialien wie Perlmutt gefragt war. Die Imitation diente auch der Illusion, teure und seltene Materialien erschwinglich zu machen.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Messingdraht und wurde insbesondere im 17. und 18. Jahrhundert für die kunstvollen \nKlosterarbeiten verwendet.', 'Abfällen aus der Perlmutt-Produktion. Im 20. Jahrhundert gelang die industrielle Imitation von Perlmutt durch \nKunststoff.']",1.129622459411621,0.60479,0.63701,0.62048,0.75,0.0,1.0,0.90252,0.34198
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Kunststoff begann als preiswerter Ersatz für Naturstoffe. Seine Vielfalt an Formen und Farben machte ihn schnell beliebt. Doch erst durch die Entwicklung von Designklassikern wie dem Sessel ""Wassily"" von Marcel Breuer oder der Lampe ""Lampe Gras"" von Bernard Alban wurde Kunststoff Mitte des 20. Jahrhunderts zur anerkannten Designalternative. Funktionalität und Ästhetik verschmolzen und machten Kunststoff zu einem kulturell akzeptierten Material.","['halbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue', 'Ersatzprodukten. Kleidung wurde statt aus Baumwolle aus Brennnessel- und Papierfasern \nproduziert, Münzgeld durch Notgeldscheine aus Papier ersetzt. Für Lebens- und Genussmittel \nentstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten', '9 \n \nUntergruppentext \nDer schöne Schein der Massenware: Imitate aus Kunststoff \nBei der Suche nach einem Ersatzstoff für das teure Elfenbein, das für Billardkugeln verwendet \nwurde, entstand in den 1860er-Jahren der erste, in großen Mengen produzierbare']",1.73362398147583,0.54958,0.61137,0.57883,1.0,0.0,0.5,0.55914,0.61516
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Weil sie durch die ähnliche Färbung sich vor Fressfeinden tarnen und geschützt sind, da Wespen als giftig erkannt werden.","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'Dazu nutzen sie verschiedene Strategien:  \nPassen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese. \nManche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern. \nMimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen']",0.774878740310669,0.61533,0.59734,0.6062,0.75,0.5,1.0,0.65763,0.53099
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warntracht dient als Schutz vor Fressfeinden, da die ähnliche Färbung sie für aggressiv oder ungenießbar hält.","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'vor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten']",0.7318110466003418,0.65875,0.62479,0.64132,0.5,1.0,1.0,0.34709,0.6035
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen tragen künstliche Wimpern oder Perücken, um ihr Erscheinungsbild zu verbessern oder eine verlorene Körperpartie wiederherzustellen.","['entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen', '24 \n \nUntergruppentext \nKünstliches Gesicht \nDer Augsburger Zahntechnikermeister Noah Bach stellt in seinem Atelier künstliche \nGesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von \nVerletzungen oder Erkrankungen entfernt werden mussten. Während Augen aus Glas oder', '21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",0.7384400367736816,0.69633,0.66704,0.68137,0.5,1.0,1.0,0.82975,0.54812
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Künstliche Schönheitsideale verändern sich. Kosmetische Körperimitate spiegeln diese Erwartungen wider. Augenprothesen wie das Werk von Noah Bach helfen dabei, verloren gegangene Teile des Gesichts zu ersetzen und Identität zu bewahren.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', '22 \n \nFalsche Wimpern, Haar-Extensions und Bauchweg-Strumpfhose: Die moderne \nKonsumgesellschaft lässt unsere Körper mangelhaft erscheinen. Gleichzeitig verbreiten \nWerbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.', 'Identität zu bewahren und Anteil an der Gesellschaft zu nehmen. Denn viele Menschen leiden \nunter sozialer Isolation, wenn sie aufgrund einer Operation Teile des Gesichts verloren haben. \n \nAugenprothesen \nNoah Bach, Augsburg, 2020er-Jahre; Kunststoff, gepresst, gegossen, bemalt']",1.0938732624053955,0.63492,0.66118,0.64778,0.5,0.5,0.8,0.58148,0.2716
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine Methode, um realistische Falschdarstellungen zu schaffen. Es ist problematisch, weil es täuschen und manipulieren kann.","['Quelle: Youtube.com \n \nAktivstation \nAlles steht Kopf! \nIn diesem Raum ist nichts wie es scheint. Schau dich mal um: Was ist hier eigentlich nicht \nfake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",0.7539067268371582,0.71247,0.60242,0.65284,0.5,0.0,0.0,0.96079,0.46863
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.",KI-generierte Bilder und Informationen können Fake News verbreiten. Dies birgt Risiken für die gesellschaftliche Kommunikation und bedroht viele Berufsgruppen.,"['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen', 'das Telefon, heutzutage kommen zunehmend SMS und soziale Medien zum Einsatz. Auch \nkünstliche Intelligenz spielt eine immer größere Rolle: Wer Zugriff auf Tonaufnahmen von \nVerwandten hat, kann deren Stimme schon sehr realistisch vom Computer nachahmen lassen. \n \nF wie Ken Follet', 'heutzutage Imitationen und Illusionen noch leichter produzieren, festhalten und verbreiten. \nWarum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext \nSehgenuss statt Gaumenfreude']",0.7223250865936279,0.68014,0.60999,0.64316,0.5,0.0,0.66667,0.50671,0.4688
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist ein Imitat von Marmor, hergestellt aus Alabastergips mit Farbpigmenten. Er wird verwendet, weil echter Marmor teuer ist und Stuckmarmor eine günstigere Alternative darstellt.","['Untergruppentext \nBesser als das Original? Marmor und Marmorimitate \nTeurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas \noder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'Leihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor \nStuckmarmor besteht hauptsächlich aus feinstem Alabastergips. Hinzu kommt Leimwasser, um das \nAbbinden zu verzögern. Verschiedene Pigmente sorgen schließlich für die gewünschte Farbgebung. Durch', 'Quelle: Youtube.com \n \nAktivstation \nAlles steht Kopf! \nIn diesem Raum ist nichts wie es scheint. Schau dich mal um: Was ist hier eigentlich nicht \nfake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!']",1.0026066303253174,0.67546,0.66266,0.669,0.5,1.0,1.0,0.64655,0.63858
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.",Durch den Einsatz von Farbnuancen und Oberflächenstrukturen kann Stuckmarmor eine höhere Individualität und Lebendigkeit als das natürliche Vorbild erreichen.,"['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion) \nDas originale Gemälde von Lucas Cranach d. Ä. befindet sich im Germanischen Nationalmuseum in \nNürnberg.', '14 \n \nMeisterhafte Musterstücke \nLebhafte Muster, dramatische Äderungen, leuchtende Farben: Imitationstechniken wie \nMarmorierungsmalerei (Tafel 1) oder Stuckmarmor (Tafel 2-4) kommen dem Original nicht nur sehr nahe, \nsie können die Natur in mancher Hinsicht sogar übertreffen.', 'lebensechte Tiere und Figuren „nachbauten“. Im 18. Jahrhundert wurden diese Schaugerichte \nmitunter durch kunstvolle Varianten aus Keramik ersetzt: naturalistische Nachahmung als \nhohe Kunst. \nTischsitten haben sich verändert, Schaugerichte sind weitgehend verschwunden. Was aber']",0.7799928188323975,0.68369,0.63549,0.65871,0.5,0.5,1.0,0.64772,0.59611
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Weil Gold teuer ist, wurde oft Messing verwendet. Es ähnelt Gold optisch, ist aber preiswerter.","['Hingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Untergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus \nder christlichen Kunst ist es kaum wegzudenken und soll die Majestät Gottes betonen.', 'Modultext \nEs ist nicht alles Gold, was glänzt \nDie Abtei Oberschönenfeld besitzt zahlreiche Devotionalien und sakrale Gegenstände, die der \nAndacht und dem Gebet dienen. An den verwendeten Materialien zeigt sich die Tugend der']",0.6551854610443115,0.61329,0.5388,0.57364,0.5,0.33333,0.33333,0.66772,0.35378
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Die Verwendung günstigerer Imitate statt echter Edelmetalle kann auf eine bescheidenere, weniger prunkvolle Frömmigkeit hinweisen.","['Hingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Untergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus \nder christlichen Kunst ist es kaum wegzudenken und soll die Majestät Gottes betonen.', 'Modultext \nEs ist nicht alles Gold, was glänzt \nDie Abtei Oberschönenfeld besitzt zahlreiche Devotionalien und sakrale Gegenstände, die der \nAndacht und dem Gebet dienen. An den verwendeten Materialien zeigt sich die Tugend der']",0.6818885803222656,0.6711,0.58922,0.6275,0.5,0.0,0.0,0.64659,0.50713
