Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist das Nachahmen des Aussehens von Tieren oder Pflanzen durch andere Organismen, um sich vor Fressfeinden oder Beute zu tarnen. Dabei passen Tiere ihr Erscheinungsbild vollständig an ihren Lebensraum an, wie beispielsweise Schmetterlingsarten, die vertrockneten Blättern ähneln.","['vor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr', 'Aussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.', '1', 'mitunter durch kunstvolle Varianten aus Keramik ersetzt: naturalistische Nachahmung als \nhohe Kunst. \nTischsitten haben sich verändert, Schaugerichte sind weitgehend verschwunden. Was aber \nbleibt, ist die Freude am Nachahmen von Lebensmitteln – sei es mit Filz oder mit Keramik. \n \nSchlemmereien – aus Filz \nLebensmittel möglichst realistisch aus Filz nachzuformen gehört zu den Spezialitäten der Textilkünstlerin \nMichaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde.']",1.81561279296875,0.68484,0.81939,0.7461,0.75,0.5,1.0,0.87936,0.56603
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist ein Regenmantel, der in den 1920er-Jahren erfunden wurde und in den 1950er-Jahren fast zum Statussymbol wurde. Er besteht aus Gummi und hat weite Ärmel und einen einreihigen Knopfverschluss. Die Firma Klepper warb offensiv gegen Imitate, die als ""Klepper-ähnlich"" oder ""Rosenheimer Mantel"" verkauft wurden.","['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'weiten Ärmeln und einreihigem Knopfverschluss. Schon in den 1920er-Jahren lief die Serienproduktion an, in den \n1950er-Jahren entwickelte er sich fast zum Statussymbol. Knapp zwei Drittel der 1955 im Bundesgebiet \nproduzierten Regenmäntel stammten aus Rosenheim.  \nDer Kleppermantel wurde zu einem geschützten, in ganz Europa bekannten Markenartikel – der  auch rasch \nNachahmer fand. Offensiv warnte die Firma im hauseigenen Katalog vor Imitaten, die als „Klepper-ähnlich“ oder \nals „Rosenheimer Mantel“ verkauft wurden. \nKlepper-Damenmantel', 'Zweiteiliges Kleid aus Honanseidenimitat \n1955/75; Kunstseide, Baumwollbatist (Futter) \nLeihgabe: Museum KulturLand Ries \n \n(Kunst-)Pelzmäntel \nLange galt der Pelzmantel als Statussymbol – als deutlich sichtbarer Ausdruck für Wohlstand. Dabei ist \nPelz nicht gleich Pelz: Die Bandbreite reicht vom besonders wertvollen Zobel bis zum preiswerten \nKaninchen. Mit gefärbtem Kaninchenfell lassen sich hochwertigere Pelze imitieren. Vollständig synthetisch \nhergestellte Webpelze sind heute eine tierschutzgerechte Alternative.  \n \nPelzmantel', '34 \n \nWortuhren von Qlocktwo – welche ist das Original? \nDie Uhrenmanufaktur Qlocktwo aus Schwäbisch Gmünd hat auf das Design ihrer hochwertigen Wortuhren \nGeschmacksmuster angemeldet. Wenn bestimmte Merkmale kopiert werden, können Fälscher \nstrafrechtlich belangt werden. Besonders perfide Plagiate verstecken hinter einer Original-Front \nminderwertige Technik. Die Firma entdeckt monatlich etwa zwei Fälschungen im Zuge von Reparaturen.   \nLeihgaben: Qlocktwo Manufacture GmbH  \n \nPlagiarius  \nDer Negativpreis „Plagiarius“ wird seit 1977 jährlich an Hersteller und Händler besonders dreister']",1.8198342323303223,0.65382,0.71315,0.68219,0.5,0.0,0.75,0.94885,0.36828
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können politische Meinungen beeinflussen und Kaufentscheidungen verändern, wenn Menschen falsch informiert werden. Sie erlangen Aufmerksamkeit und können Vertrauen in Institutionen untergraben.","['Medienstation \nFake News – Das Quiz \nErkennst du Fake News? Teste dein Wissen! \nMit freundlicher Unterstützung der Bundeszentrale für politische Bildung.  \n \nAktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News \nFalschnachrichten – Fake News – können entstehen, wenn bei der Recherche nachlässig', 'gearbeitet wurde. Sie werden aber auch gezielt verbreitet, um Menschen zu beeinflussen. \nWer falsch informiert ist, ändert womöglich seine politischen Überzeugungen oder trifft \nandere Kaufentscheidungen als zuvor. \nUnwahrheiten schaffen zudem Aufmerksamkeit: Der erlogene Skandal um ein uneheliches \nPromi-Kind oder fingierte Beweise für eine Alien-Invasion werden öfter angeklickt als seriöse \nNachrichten. Umso wichtiger ist es, vertrauenswürdigen Nachrichtenquellen zu folgen und \nkritisch zu hinterfragen, was man liest, hört und sieht. \n \nMedienstation \nFake News – Das Quiz', 'D wie Deepfake \nDeepfakes bezeichnen mithilfe künstlicher Intelligenz manipulierte Bilder, Audios und Videos. \nAufgrund des technischen Fortschritts können sie inzwischen so täuschend echt gefälscht \nwerden, dass sie für real gehalten werden: Ob der Papst im pompösen Daunenmantel oder \nein vermeintliches Telefonat der Berliner Bürgermeisterin mit ihrem Kiewer Amtskollegen \nVitali Klitschko – Deep Fakes verbreiten Fake News. \n \nMedienstation \nAudio-Deepfakes: Ein Demonstrator des Fraunhofer Instituts im Einsatz']",1.0022387504577637,0.70322,0.794,0.74586,0.75,0.58333,0.66667,0.55816,0.57785
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Höhensonne wurde ursprünglich genutzt, um Vitamine D zu produzieren und damit Vitaminmangel zu behandeln.","['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'Knopf im Ohr. Damit schuf er eines der berühmtesten Markenzeichen überhaupt, das bis \nheute verwendet wird. \n \nBerühmter Knopf \nMit dem „Knopf im Ohr“ wollte sich die Firma Steiff frühzeitig von der Konkurrenz abgrenzen. Schnell \nentwickelte sich die ursprüngliche Vorsichtsmaßnahme zum werbewirksamen Markenzeichen, das bis \nheute jedes Steiff-Tier ziert.  \nHase \n1925; Mohair, mit Holzwolle gestopft \n \nSchäferhund \n1933; Mohair, mit Holzwolle gestopft \n \nTeddybär Fritzle (mit Filzteller) \n2014; Mohair, mit Holzwolle gestopft \n \nWerbeplakat „Knopf im Ohr“ \num 1950', 'Messingdraht und wurde insbesondere im 17. und 18. Jahrhundert für die kunstvollen \nKlosterarbeiten verwendet.', '30 \n \nBERNHARDSAAL \n \nEinführungstext \nDie Aura des Originals  \nDas Museum gilt als Ort der Originale. Authentische und einzigartige Objekte erfahren hier \nbesondere Wertschätzung – ihnen wird eine besondere Aura nachgesagt. Doch was macht \ndiese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist? \nOriginal und Kopie sind für Laien oft nicht zu unterscheiden. So wurde das Ölgemälde, das \nein Porträt Martin Luthers zeigt, lange dem großen Renaissancekünstler Lucas Cranach d. Ä. \n(1472–1553) zugeschrieben, dessen Werke maßgeblich zur Verbreitung der Reformation']",0.6789290904998779,0.60247,0.60774,0.60509,0.5,0.0,0.0,0.69222,0.07963
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde im Zweiten Weltkrieg erfunden, weil es aufgrund von Versorgungsengpässen notwendig war, einen Ersatz für importierte Limonaden zu finden.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels? \nTatsächlich gingen am 30. Oktober 1938 beim Radiosender CBS nur einige besorgte Anrufe \nein. Der junge Orson Wells hatte den Roman „Krieg der Welten“ von H. G. Wells genial für \ndas Radio adaptiert und die angebliche Invasion durch Außerirdische mitreißend inszeniert. \nWährend die Zuhörerinnen und Zuhörer schnell beruhigt werden konnten, stilisierten erst die \nZeitungen in den folgenden Tagen die Publikumsreaktionen zur Panik. \n \n \nX wie X-Factor', 'Schaugericht „La Fête“ \nSonngard Marcks, 2024/25, Fayence, gedreht, gebaut, bemalt \n \nMedienstation \nIs it cake? Täuschend echte Fakes aus Kuchen \nIs It Cake, Too? Season 2 Official Trailer, Netflix (2023) \nQuelle: Youtube.com \n \nAktivstation \nAlles steht Kopf! \nIn diesem Raum ist nichts wie es scheint. Schau dich mal um: Was ist hier eigentlich nicht \nfake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch', 'zur Verfügung stand: Molke, als Abfallprodukt aus der Käseherstellung, und die faserigen Überreste aus der \nApfelmarkproduktion. Die Rezeptur wurde erst nach dem Krieg zu der heutigen Orangenlimonade \nweiterentwickelt. \nFrühe Fanta-Werbung  \nReproduktion nach einer Vorlage von 1941 \n \nFanta-Flaschen \nPressglas mit Schriftzug: Fanta, Brauselimonade mit Fruchtgeschmack; um 1950 \nLeihgabe: Museum und Glasstudio Baruther Glashütte \n \n \nÖl aus Obstkernen \nAngesichts der zunehmenden Versorgungsengpässe musste ab 1915 Ersatz für importierte Öle gefunden', 'gewordenes Kriegsgerät, Halbfabrikate für die Kriegsindustrie und militärische \nAusrüstungsgegenstände.  \nDie Industrie nutzte diesen „Kriegsschrott“ als Rohstoffquelle, um daraus dringend benötigte \nGebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus \nGasmaskendosen Milchkannen und vieles mehr. Ein Überzug aus Emaille machte die \nGegenstände pflegeleichter und dekorativer. \n \nMilchkanne und Milchtopf aus Geschosshülse \nLeihgabe: Herbert Wintersohl, Buchloe \n \nMilchkanne aus Heeresgasmaskenbehälter \nLeihgabe: Herbert Wintersohl, Buchloe']",0.8699710369110107,0.61237,0.63693,0.62441,0.75,0.0,0.0,0.72716,0.61787
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Formen der Tarnung, die in der Tierwelt als Überlebensstrategie dienten. Sie zeigen, wie wichtig Anpassungsfähigkeit und Täuschung für das eigene Wohl sind. In der Gesellschaft spiegeln sich diese Prinzipien beispielsweise in der modespezifischen Anpassung oder in der betrügerischen Absicht wider, um Vorteile zu erlangen oder Nachteile zu vermeiden. Die Täuschung kann dabei nicht nur körperlich, sondern auch auf psychologischer Ebene stattfinden, indem etwa bestimmte Verhaltensweisen oder Charaktereigenschaften vorgetäuscht werden.","['vor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu \nperfekten Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. \nDazu nutzen sie verschiedene Strategien:  \nPassen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese. \nManche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern. \nMimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.', 'heutzutage Imitationen und Illusionen noch leichter produzieren, festhalten und verbreiten. \nWarum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext \nSehgenuss statt Gaumenfreude \nSchon in der Renaissance waren sogenannte Schaugerichte eine beliebte Attraktion bei \nfestlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln \nlebensechte Tiere und Figuren „nachbauten“. Im 18. Jahrhundert wurden diese Schaugerichte', 'etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie']",2.164452314376831,0.65272,0.64841,0.65055,0.5,0.0,0.25,0.58633,0.50522
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Diese Erkenntnis verändert die Betrachtung des Bildes, indem sie unsere Wahrnehmung von Authentizität und Wert beeinflusst. Das Wissen um die Fälschung kann die Faszination für das Gemälde mindern oder sogar ganz zerstören. Es stellt sich nun die Frage, was für uns heute an einem Bild wertvoll ist: seine historische Bedeutung oder seine Echtheit?","['beitrugen. Der große Name und der historische Kontext machten das Gemälde nicht nur \nwertvoll, sie tragen auch zu seiner Faszination bei. \nDer „originale Cranach“ erwies sich allerdings 2014 als Kopie von Christian Goller (1943–\n2017), der über Jahrzehnte die Kunstwelt mit seinen Werken im Stil alter Meister täuschte. \nWie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion) \nDas originale Gemälde von Lucas Cranach d. Ä. befindet sich im Germanischen Nationalmuseum in \nNürnberg.', 'Luxusgegenständen. \nAls kostengünstige Alternativen entstanden Intarsien-Imitate durch Bemalungen mit Farbe, \nBrandmalerei oder durch das Aufkleben von bedrucktem Papier. Dagegen regte sich aber \nschon früh Widerstand aus der Handwerkerschaft: Die Augsburger Schreiner etwa sorgten im \n16. Jahrhundert dafür, dass solche Imitate in den Schreiner-Ordnungen unter Strafe gestellt \nwurden. \n \nSchatulle mit intarsiertem Furnierholz \nAugsburg, 1900/50; Laubholz, bemalt und intarsiert \n \nSchatulle mit intarsierten Blüten \nAugsburg, 1900/50; Laubholz, intarsiert \n \nKleine Kassette mit Intarsienimitat', '8 \n \nSchreibschrank in Eichenholz-Optik \nDie Bemalung des Sekretärs wurde nicht ganz vollendet: Die unbearbeitete Schublade erlaubt den Vergleich zu den bereits \nmaserierten Flächen.  \n \n1950/70; Fichtenholz, begonnene Holzimitationsmalerei von Adalbert Hösle (1920–2004)  \n \nNachttisch in Kirschholz-Optik \n1955; Fichtenholz, Sperrholz; Holzimitationsmalerei von Adalbert Hösle (1920–2004) \n \nNachttisch in Mahagoni-Optik \n1950/70; Fichtenholz, Holzimitationsmalerei von Adalbert Hösle (1920–2004) \n \nWerkzeug für Holzmalerei', 'Standkreuz mit Mater Dolorosa \num 1890; Nadelholz, ursprünglich mit Blattvergoldung, später mit Messingbronze überarbeitet, Ornamente: Messingblech, geprägt, \nFiguren: Keramikguss (Elfenbeinimitat), teilweise golden gefasst \n \nStandkreuz \num 1890; Laubholz mit Blattvergoldung, Figur: Keramikguss (Elfenbeinimitat), Sockel: Laubholz, gebeizt und lackiert \n(Ebenholzimitat) \n \nMesskelch \nIn Auftrag gegeben von Hildegard Meixner, Äbtissin des Klosters Oberschönenfeld 1685–1722 \n1709; Fuß: Silber getrieben und vergoldet; Kuppa: Gold \n \n \nUntergruppentext \nDie Kunst der Marmormalerei']",1.4713962078094482,0.64127,0.61739,0.62911,0.5,0.58333,1.0,0.40375,0.24613
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot von Elfenbeinhandel im Jahr 1989 führte zu einer gesteigerten Nachfrage nach alternativen Materialien. Daraufhin entstand der Kunststoff als Ersatz für Elfenbein, welches zuvor für verschiedene Anwendungen genutzt wurde, wie zum Beispiel für Billardkugeln. Die Entwicklung neuer Werkstoffe wie Kunststoff führte auch dazu, dass natürliche Materialien imitiert wurden, um deren Eigenschaften nachzuahmen. Dies beeinflusste die Entwicklung neuer Werkstoffe und führte zu einer Vielzahl von Anwendungsmöglichkeiten in der Kunststoffherstellung.","['vieles mehr.  \nSpäter kamen weitere Kunststoffe hinzu, die täuschend echt Materialien wie Glas, Silber, \nPorzellan usw. nachahmten. \n \nBegehrtes weißes Gold \nSeit 1989 ist der Handel mit Elfenbein verboten. Aber schon weit vorher wurde das begehrte Material aus \nElefanten-Stoßzähnen imitiert, zunächst aus den Knochen und Zähnen anderer Tiere, später aus Leim und \nKautschuk und schließlich aus Kunststoff. \n \nRadiermesser und Reißstift mit Heften aus geschnitztem Elfenbein \num 1896, Elfenbein \n \nSpazierstock mit Knauf aus Elfenbein \n1870/1910, Holz; Elfenbein', '9 \n \nUntergruppentext \nDer schöne Schein der Massenware: Imitate aus Kunststoff \nBei der Suche nach einem Ersatzstoff für das teure Elfenbein, das für Billardkugeln verwendet \nwurde, entstand in den 1860er-Jahren der erste, in großen Mengen produzierbare \nhalbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue \nKunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.', '25 \n \nModultext \nFake for fun \nDer natürliche Spiel- und Nachahmungstrieb spielt eine wichtige Rolle bei der kindlichen \nEntwicklung. Aber auch im Erwachsenenalter scheinen wir nicht ganz davon loszukommen. \nWie sonst ist es zu erklären, dass Menschen auf die Idee kommen, gewöhnliche \nAlltagsgegenstände in hyperrealistischen Kuchen nachzubilden – und Millionen Menschen \ndies im Internet sehen wollen? \nDiese Freude an der Nachahmung ist kein neues Phänomen, wie nicht nur die prächtigen \nSpeise-Attrappen aus dem 18. Jahrhundert zeigen. Mit Hilfe moderner Technik lassen sich', '17 \n \nRAUM 2 \nModultext \nNot macht erfinderisch!  \nNot und Mangel während Kriegs- und Krisenzeiten bringen Improvisationstalent hervor. \nWenn Rohstoffe Mangelware sind, müssen viele Produkte durch Surrogate ersetzt werden.  \nDer Rohstoffmangel im Ersten Weltkrieg führte zu intensiver Forschung nach \nErsatzprodukten. Kleidung wurde statt aus Baumwolle aus Brennnessel- und Papierfasern \nproduziert, Münzgeld durch Notgeldscheine aus Papier ersetzt. Für Lebens- und Genussmittel \nentstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten']",1.9675686359405518,0.57558,0.68717,0.62645,0.75,1.0,0.0,0.41848,0.59471
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert gewannen Ästhetik und Illusion bei der Massenproduktion von Imitaten an Bedeutung. Durch verbesserte Fertigungstechniken und Werbung entstanden idealisierte Schönheitsideale, die zum Konsum anregen sollten.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert. \nHeute erzeugen vor allem Werbung und Soziale Medien normative Schönheitsideale. Nicht \nzuletzt um zum Konsum anzuregen, propagiert die Industrie zahlreiche Tricks und Techniken', 'Messingdraht und wurde insbesondere im 17. und 18. Jahrhundert für die kunstvollen \nKlosterarbeiten verwendet.', 'heutzutage Imitationen und Illusionen noch leichter produzieren, festhalten und verbreiten. \nWarum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext \nSehgenuss statt Gaumenfreude \nSchon in der Renaissance waren sogenannte Schaugerichte eine beliebte Attraktion bei \nfestlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln \nlebensechte Tiere und Figuren „nachbauten“. Im 18. Jahrhundert wurden diese Schaugerichte', '25 \n \nModultext \nFake for fun \nDer natürliche Spiel- und Nachahmungstrieb spielt eine wichtige Rolle bei der kindlichen \nEntwicklung. Aber auch im Erwachsenenalter scheinen wir nicht ganz davon loszukommen. \nWie sonst ist es zu erklären, dass Menschen auf die Idee kommen, gewöhnliche \nAlltagsgegenstände in hyperrealistischen Kuchen nachzubilden – und Millionen Menschen \ndies im Internet sehen wollen? \nDiese Freude an der Nachahmung ist kein neues Phänomen, wie nicht nur die prächtigen \nSpeise-Attrappen aus dem 18. Jahrhundert zeigen. Mit Hilfe moderner Technik lassen sich']",1.0937113761901855,0.6108,0.62887,0.6197,0.75,0.0,0.0,0.87041,0.08639
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.",Kunststoffe wurden initially als kostengünstige Alternative zu natürlichen Stoffen wie Elfenbein entwickelt. Später wurden sie dank ihrer Flexibilität und Möglichkeiten in Form und Farbe auch als eigenständiger Werkstoff geschätzt. Heute sind Kunststoffe fester Bestandteil unserer Kultur und werden auch als Designalternative akzeptiert.,"['9 \n \nUntergruppentext \nDer schöne Schein der Massenware: Imitate aus Kunststoff \nBei der Suche nach einem Ersatzstoff für das teure Elfenbein, das für Billardkugeln verwendet \nwurde, entstand in den 1860er-Jahren der erste, in großen Mengen produzierbare \nhalbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue \nKunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.', 'stabiler, dauerhafter oder besser zu verarbeiten. So ist Kunstseide deutlich pflegeleichter und \nunempfindlicher als ihr echtes Vorbild. Und Kunststoff, lange Zeit nur als Imitat eingesetzt, \nwird seit dem Zweiten Weltkrieg als eigenständiger Werkstoff geschätzt. \n \nUntergruppentext \nFake Fashion \nDie Modewelt ist ohne Hommage, Nachahmung und wohl auch ohne Fälschung kaum \nvorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.  \nLange Zeit galten teure Seidenkleider, Pelz- oder Ledermäntel als Statussymbol. Die', '17 \n \nRAUM 2 \nModultext \nNot macht erfinderisch!  \nNot und Mangel während Kriegs- und Krisenzeiten bringen Improvisationstalent hervor. \nWenn Rohstoffe Mangelware sind, müssen viele Produkte durch Surrogate ersetzt werden.  \nDer Rohstoffmangel im Ersten Weltkrieg führte zu intensiver Forschung nach \nErsatzprodukten. Kleidung wurde statt aus Baumwolle aus Brennnessel- und Papierfasern \nproduziert, Münzgeld durch Notgeldscheine aus Papier ersetzt. Für Lebens- und Genussmittel \nentstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten', 'mitunter durch kunstvolle Varianten aus Keramik ersetzt: naturalistische Nachahmung als \nhohe Kunst. \nTischsitten haben sich verändert, Schaugerichte sind weitgehend verschwunden. Was aber \nbleibt, ist die Freude am Nachahmen von Lebensmitteln – sei es mit Filz oder mit Keramik. \n \nSchlemmereien – aus Filz \nLebensmittel möglichst realistisch aus Filz nachzuformen gehört zu den Spezialitäten der Textilkünstlerin \nMichaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde.']",1.281386137008667,0.58345,0.61373,0.59821,0.75,0.5,1.0,0.42596,0.67848
