Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Durch die Erkenntnis, dass das Porträt von Martin Luther eine Reproduktion ist, verändert sich meine Betrachtung des Bildes. Ich erkenne nun den historischen Kontext und die Faszination, die das Gemälde aufgrund seines großen Namens ausstrahlt. Es wird somit zu einem wertvollen Statussymbol, das den sozialen Umgang mit solchen Symbolen reflektiert.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'beitrugen. Der große Name und der historische Kontext machten das Gemälde nicht nur \nwertvoll, sie tragen auch zu seiner Faszination bei.']",1.2764511108398438,0.66347,0.63329,0.64803,0.25,0.0,0.66667,0.45527,0.39173
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein trieben die Entwicklung neuer, künstlicher Werkstoffe voran. Diese boten unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ermöglichten es, Schnitte und Formen sowie Materialien zu imitieren.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.']",1.0574853420257568,0.67032,0.71607,0.69244,0.75,0.0,0.66667,0.823,0.53088
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert waren Ästhetik und Illusion wichtige Faktoren für die Massenproduktion von Imitaten. Die Modeindustrie nutzte diese beiden Aspekte, um Schönheitsideale zu kreieren und zu verbreiten.","['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und']",0.9087514877319336,0.58745,0.60876,0.59792,0.5,0.0,0.0,0.72254,0.07656
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch die Entwicklung neuer Fertigungstechniken und verbesserte Materialien wurde es möglich, Kunststoff immer häufiger als langlebige und robuste Alternative zu verwenden. Mit der Zeit haben sich auch Designer für Kunststoffe begeistert und sie in ihre Entwürfe integriert. Dadurch entstand eine neue Ära von Kunststoff-Design, die heute einen wichtigen Platz in unserer Gesellschaft einnimmt.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'entstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.']",1.3161544799804688,0.58752,0.64253,0.6138,0.75,0.0,0.0,0.60765,0.50149
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Schwebfliegen ahmen Wespen nach, um Räuber abzuschrecken. Dies wird als ""Mimikry"" bezeichnet und dient ihrem Schutz.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.']",0.6740684509277344,0.66414,0.63847,0.65105,0.75,0.5,1.0,0.71482,0.62658
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warntracht serves als Mimikry, um potenzielle Feinde abzuschrecken und vor Gefahren zu warnen. Diese ökologische Strategie hilft harmlosen Insekten, sich besser zu schützen und Überlebenschancen zu erhöhen.","['Tierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten']",0.9901571273803711,0.61422,0.64177,0.62769,0.75,0.0,0.75,0.32101,0.52025
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Künstliche Wimpern und Perücken dienen der Verbesserung des äußeren Erscheinungsbilds oder dem Verbergen von Haarausfall. Sie werden seit Jahrhunderten genutzt und können aus verschiedenen Materialien wie Tierhaar, Kunststoff oder menschlichen Haaren bestehen.","['Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von', '1950/1970, Stahl, bronziert; Kunststoff  \n \n \nUntergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",0.9650864601135254,0.67218,0.6932,0.68253,0.5,0.0,0.25,0.76253,0.36116
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitate spiegeln gesellschaftliche Schönheitserwartungen wider. Sie zeigen, wie wir uns wünschen möchten, und welche Identitätsmerkmale als attraktiv gelten.","['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', 'Werbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.']",0.8231635093688965,0.68771,0.67804,0.68284,0.75,0.5,0.5,0.8689,0.5215
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulierte audiovisuelle Darstellung, die mithilfe künstlicher Intelligenz erstellt wird. Es ist problematisch, weil es täuschend echt wirken kann und so Missbrauch oder Manipulation begünstigen könnte.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",0.9586796760559082,0.69063,0.6497,0.66954,1.0,0.0,0.66667,0.76251,0.5205
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.", Künstliche Intelligenz generiert zunehmend realistische Medieninhalte. Diese können jedoch irreführend sein und somit Missverständnisse oder sogar Panik in der Gesellschaft verursachen.,"['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext']",0.7457795143127441,0.67225,0.62601,0.64831,0.5,0.0,1.0,0.525,0.4526
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Imitation von Marmor, hergestellt aus feinstem Alabastergips und Leimwasser. Er wurde verwendet, um den Einsatz echter Marmorblöcke zu vermeiden, die teuer und schwer waren. Stattdessen konnte man Stuckmarmor leichter und preiswerter herstellen und ihn als dekorative Oberflächenbeschichtung verwenden.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'Werkzeug und Materialien für Stuckmarmor \nStuckmarmor besteht hauptsächlich aus feinstem Alabastergips. Hinzu kommt Leimwasser, um das']",1.3341829776763916,0.6409,0.68624,0.6628,0.75,0.0,0.5,0.64655,0.49856
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.",Stuckmarmor kann aufgrund seiner künstlichen Herkunft in Formen und Farben variabler gestaltet werden als echter Marmor.,"['sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor', 'Die Kunst der Marmormalerei \nDas Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu']",0.5937061309814453,0.7477,0.66532,0.70411,0.75,0.0,1.0,0.50265,0.74983
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.",Messing war aufgrund seiner Beständigkeit und Ähnlichkeit zum Gold ein günstigeres und leichter erhältliches Material für kleinere und weniger wertvolle Gegenstände.,"['Untergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?']",0.692277193069458,0.62727,0.57479,0.59989,0.25,0.0,0.0,0.5814,0.13213
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Der bewusste Einsatz von Imitaten statt echter Edelmetalle ist ein Ausdruck der Askese und Bescheidenheit in der Frömmigkeit. Es geht darum, die Aufmerksamkeit nicht auf das Material zu richten, sondern auf die religiöse Bedeutung des Exponats.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse']",1.0022528171539307,0.61433,0.60749,0.61089,0.5,0.0,0.5,0.75347,0.54935
Average,-,-,-,-,-,1.0430324792861938,0.6399895,0.6566989999999999,0.6467970000000001,0.575,0.05,0.46500050000000004,0.6033320000000001,0.4462370000000001
