Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist eine Form der Tarnung, bei der Tiere ihr Aussehen vollständig an ihren Lebensraum anpassen, um sich vor Fressfeinden oder Beute zu tarnen.","['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'bezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.', 'hohe Kunst. \nTischsitten haben sich verändert, Schaugerichte sind weitgehend verschwunden. Was aber \nbleibt, ist die Freude am Nachahmen von Lebensmitteln – sei es mit Filz oder mit Keramik. \n \nSchlemmereien – aus Filz \nLebensmittel möglichst realistisch aus Filz nachzuformen gehört zu den Spezialitäten der Textilkünstlerin \nMichaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde. \nMimi Saalfrank, Schwarzenbach a.d. Saale, 2025, Woll-Filz, genäht \n \nAugenschmaus für die fürstliche Tafel']",1.4861748218536377,0.65915,0.69894,0.67846,0.75,0.5,0.66667,0.87936,0.6516
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist ein gummibeschichteter Regenmantel, erfunden von Johann Klepper in den 1920er-Jahren. Er besitzt geschweißte Nähten, Ventilationsschlitze am Rücken und einen einreihigen Knopfverschluss. In den 1950er-Jahren wurde er zum Statussymbol und machte knapp zwei Drittel der produzierten Regenmäntel in Deutschland aus.","['Jahrhundertwende die Textilindustrie. Mit Kunststoff beschichtetes Gewebe setzte sich \nzeitgleich langsam als Lederimitat durch. \n \nKlepper-Mantel \n1919 erfand der Rosenheimer Schneidermeister und Textilfabrikant Johann Klepper (1868–1949) einen \ngummibeschichteten Regenmantel mit geschweißten Nähten, patentierten Ventilationsschlitzen am Rücken, \nweiten Ärmeln und einreihigem Knopfverschluss. Schon in den 1920er-Jahren lief die Serienproduktion an, in den \n1950er-Jahren entwickelte er sich fast zum Statussymbol. Knapp zwei Drittel der 1955 im Bundesgebiet', '1950er-Jahren entwickelte er sich fast zum Statussymbol. Knapp zwei Drittel der 1955 im Bundesgebiet \nproduzierten Regenmäntel stammten aus Rosenheim.  \nDer Kleppermantel wurde zu einem geschützten, in ganz Europa bekannten Markenartikel – der  auch rasch \nNachahmer fand. Offensiv warnte die Firma im hauseigenen Katalog vor Imitaten, die als „Klepper-ähnlich“ oder \nals „Rosenheimer Mantel“ verkauft wurden. \nKlepper-Damenmantel  \nKlepper-Werke, 1956, Baumwolle, gummiert; Futter: Baumwollflannel, Chemiefaser \n \nGummibeschichteter Mantelumhang', '34 \n \nWortuhren von Qlocktwo – welche ist das Original? \nDie Uhrenmanufaktur Qlocktwo aus Schwäbisch Gmünd hat auf das Design ihrer hochwertigen Wortuhren \nGeschmacksmuster angemeldet. Wenn bestimmte Merkmale kopiert werden, können Fälscher \nstrafrechtlich belangt werden. Besonders perfide Plagiate verstecken hinter einer Original-Front \nminderwertige Technik. Die Firma entdeckt monatlich etwa zwei Fälschungen im Zuge von Reparaturen.   \nLeihgaben: Qlocktwo Manufacture GmbH  \n \nPlagiarius  \nDer Negativpreis „Plagiarius“ wird seit 1977 jährlich an Hersteller und Händler besonders dreister']",1.7312555313110352,0.6648,0.70584,0.68471,0.75,1.0,0.8,0.94885,0.46744
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, weil sie die öffentliche Meinung beeinflussen und Missverständnisse sowie Unruhen verursachen können. Sie können auch wirtschaftlichen Schaden anrichten oder gar politische Instabilität hervorrufen.","['Erkennst du Fake News? Teste dein Wissen! \nMit freundlicher Unterstützung der Bundeszentrale für politische Bildung.  \n \nAktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Risiken: Schon jetzt durchleuchtet KI viele Aspekte unseres Lebens, verwendet oft ungefragt \nunsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News', 'mittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News \nFalschnachrichten – Fake News – können entstehen, wenn bei der Recherche nachlässig \ngearbeitet wurde. Sie werden aber auch gezielt verbreitet, um Menschen zu beeinflussen. \nWer falsch informiert ist, ändert womöglich seine politischen Überzeugungen oder trifft \nandere Kaufentscheidungen als zuvor. \nUnwahrheiten schaffen zudem Aufmerksamkeit: Der erlogene Skandal um ein uneheliches']",1.0244836807250977,0.66259,0.73822,0.69837,0.75,0.58333,1.0,0.88147,0.45678
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,Die Höhensonne wurde anfangs von Medizinern bei der Behandlung von Haut- und Mangelerkrankungen eingesetzt.,"['haben einen großen Einfluss auf die seelische Gesundheit. \n \nUntergruppentext \nKünstliche Bräune  \nAnfang des 20. Jahrhunderts erkannte die medizinische Forschung den gesundheitlichen \nNutzen von Sonnenlicht: In der Folge entwickelte die Firma „Original Hanau“ die sogenannte \nHöhensonne – eine Lampe, die künstlich UV-Strahlen erzeugte und damit die intensive \nSonneneinstrahlung im Hochgebirge imitierte. Mediziner setzten die „künstliche Sonne“ \nzunächst bei der Behandlung von Haut- und Mangelerkrankungen ein.', 'Die Industrie nutzte diesen „Kriegsschrott“ als Rohstoffquelle, um daraus dringend benötigte \nGebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus \nGasmaskendosen Milchkannen und vieles mehr. Ein Überzug aus Emaille machte die \nGegenstände pflegeleichter und dekorativer. \n \nMilchkanne und Milchtopf aus Geschosshülse \nLeihgabe: Herbert Wintersohl, Buchloe \n \nMilchkanne aus Heeresgasmaskenbehälter \nLeihgabe: Herbert Wintersohl, Buchloe \n \nTassen aus Konservendosen \nLeihgabe: Herbert Wintersohl, Buchloe \n \nKaffeekannen aus Panzerfaustköpfen', '30 \n \nBERNHARDSAAL \n \nEinführungstext \nDie Aura des Originals  \nDas Museum gilt als Ort der Originale. Authentische und einzigartige Objekte erfahren hier \nbesondere Wertschätzung – ihnen wird eine besondere Aura nachgesagt. Doch was macht \ndiese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist? \nOriginal und Kopie sind für Laien oft nicht zu unterscheiden. So wurde das Ölgemälde, das \nein Porträt Martin Luthers zeigt, lange dem großen Renaissancekünstler Lucas Cranach d. Ä. \n(1472–1553) zugeschrieben, dessen Werke maßgeblich zur Verbreitung der Reformation']",0.7750833034515381,0.72791,0.75613,0.74175,0.75,1.0,0.5,0.42205,0.63281
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde im Zweiten Weltkrieg entwickelt, weil das Konzentrat für Coca-Cola nicht mehr ins Deutsche Reich eingeführt werden durfte. Der Geschäftsführer der Coca-Cola GmbH in Deutschland ließ die Limonade ""Fanta"" entwickeln, um den Bedarf zu decken.","['Apfelmarkproduktion. Die Rezeptur wurde erst nach dem Krieg zu der heutigen Orangenlimonade \nweiterentwickelt. \nFrühe Fanta-Werbung  \nReproduktion nach einer Vorlage von 1941 \n \nFanta-Flaschen \nPressglas mit Schriftzug: Fanta, Brauselimonade mit Fruchtgeschmack; um 1950 \nLeihgabe: Museum und Glasstudio Baruther Glashütte \n \n \nÖl aus Obstkernen \nAngesichts der zunehmenden Versorgungsengpässe musste ab 1915 Ersatz für importierte Öle gefunden \nwerden. Der Kriegsausschuss für Öle und Fette forderte deshalb zum Sammeln von Obstkernen und ölhaltigen', 'gerissen. \n \nMedienstation \n#Varoufake  \nfreundlicherweise zur Verfügung gestellt vom Zweiten Deutschen Fernsehen (ZDF) \n \nW wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels? \nTatsächlich gingen am 30. Oktober 1938 beim Radiosender CBS nur einige besorgte Anrufe \nein. Der junge Orson Wells hatte den Roman „Krieg der Welten“ von H. G. Wells genial für \ndas Radio adaptiert und die angebliche Invasion durch Außerirdische mitreißend inszeniert. \nWährend die Zuhörerinnen und Zuhörer schnell beruhigt werden konnten, stilisierten erst die', 'vielfaches stärker als die des Rübenzuckers. \nSchauverpackung Süßstoff \nDeutsche Süßstoff GmbH, Berlin, 1921/26; Pappe, bedruckt \n \nFanta statt Coca-Cola \nWeil das Konzentrat für Coca-Cola ab 1940 nicht mehr ins Deutsche Reich eingeführt werden durfte, ließ der \nGeschäftsführer der Coca-Cola GmbH in Deutschland die Limonade „Fanta“ entwickeln. Verwendet wurde, was \nzur Verfügung stand: Molke, als Abfallprodukt aus der Käseherstellung, und die faserigen Überreste aus der \nApfelmarkproduktion. Die Rezeptur wurde erst nach dem Krieg zu der heutigen Orangenlimonade \nweiterentwickelt.']",1.0819499492645264,0.58423,0.7015,0.63752,0.75,0.33333,1.0,0.0,0.73494
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry in der Tierwelt zeigen grundlegende Prinzipien gesellschaftlicher Täuschung wider, da sie auf Imitation und Tarnung basieren. Sie veranschaulichen die Bedeutung von Anpassungsfähigkeit und Selbstschutz in sozialen Zusammenhängen.","['bezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu \nperfekten Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. \nDazu nutzen sie verschiedene Strategien:  \nPassen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese. \nManche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern. \nMimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.', 'Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-']",1.18576979637146,0.67752,0.59483,0.63349,0.75,1.0,0.33333,0.86367,0.53134
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Die Erkenntnis, dass das Bild eine Fälschung ist, ändert die Betrachtung des Bildes. Es verloren an Wert durch seine Unoriginarität.","['2017), der über Jahrzehnte die Kunstwelt mit seinen Werken im Stil alter Meister täuschte. \nWie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion) \nDas originale Gemälde von Lucas Cranach d. Ä. befindet sich im Germanischen Nationalmuseum in \nNürnberg. \nLucas Cranach d. Ä., Wittenberg nach 1546; Malerei auf Pergament, auf Buchenholz aufgezogen \n \nPorträt von Martin Luther \nGemälde von Christian Goller nach Lucas Cranach  \n1980er-Jahre; Öl auf Holz \nLeihgabe: Kunstsammlungen und Museen Augsburg \n \nModultext', '8 \n \nSchreibschrank in Eichenholz-Optik \nDie Bemalung des Sekretärs wurde nicht ganz vollendet: Die unbearbeitete Schublade erlaubt den Vergleich zu den bereits \nmaserierten Flächen.  \n \n1950/70; Fichtenholz, begonnene Holzimitationsmalerei von Adalbert Hösle (1920–2004)  \n \nNachttisch in Kirschholz-Optik \n1955; Fichtenholz, Sperrholz; Holzimitationsmalerei von Adalbert Hösle (1920–2004) \n \nNachttisch in Mahagoni-Optik \n1950/70; Fichtenholz, Holzimitationsmalerei von Adalbert Hösle (1920–2004) \n \nWerkzeug für Holzmalerei', 'Festliches Seidenkleid \nSchwabmühlhausen, 1924; Seide, Baumwolle (Futter) \n \nJackenkleid aus Kunstseide  \nAugsburg, um 1930; Kunstseidenkrepp mit Ausputz aus Kunstseide \n \nZweiteiliges Kleid aus Honanseidenimitat \n1955/75; Kunstseide, Baumwollbatist (Futter) \nLeihgabe: Museum KulturLand Ries \n \n(Kunst-)Pelzmäntel \nLange galt der Pelzmantel als Statussymbol – als deutlich sichtbarer Ausdruck für Wohlstand. Dabei ist \nPelz nicht gleich Pelz: Die Bandbreite reicht vom besonders wertvollen Zobel bis zum preiswerten']",0.8436489105224609,0.64448,0.55562,0.59676,0.25,1.0,0.33333,0.44237,0.2373
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von Elfenbein führte zur Suche nach Ersatzstoffen und damit zur Entwicklung neuer Kunststoffe wie Zelluloid, was die Produktion von Massenware erleichterte.","['Kunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.  \nSpäter kamen weitere Kunststoffe hinzu, die täuschend echt Materialien wie Glas, Silber, \nPorzellan usw. nachahmten. \n \nBegehrtes weißes Gold \nSeit 1989 ist der Handel mit Elfenbein verboten. Aber schon weit vorher wurde das begehrte Material aus \nElefanten-Stoßzähnen imitiert, zunächst aus den Knochen und Zähnen anderer Tiere, später aus Leim und \nKautschuk und schließlich aus Kunststoff. \n \nRadiermesser und Reißstift mit Heften aus geschnitztem Elfenbein \num 1896, Elfenbein', '9 \n \nUntergruppentext \nDer schöne Schein der Massenware: Imitate aus Kunststoff \nBei der Suche nach einem Ersatzstoff für das teure Elfenbein, das für Billardkugeln verwendet \nwurde, entstand in den 1860er-Jahren der erste, in großen Mengen produzierbare \nhalbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue \nKunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.', 'Andacht und dem Gebet dienen. An den verwendeten Materialien zeigt sich die Tugend der \nGenügsamkeit, wie sie prägend für den Zisterzienser-Orden ist: Statt Gold kommt Messing \nzum Einsatz, statt Edelsteinen Glassteine und statt Elfenbein Keramikgussmasse. \nBei den Klosterarbeiten tritt eine weitere zisterziensische Tugend zutage: die Geduld. Nonnen \nfertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse']",0.9790441989898682,0.72389,0.715,0.71942,0.75,1.0,1.0,0.51083,0.50224
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte Ästhetik eine wichtige Rolle bei der Massenproduktion von Imitaten, da sie dazu beitrug, die Produkte als hochwertig und begehrenswert darzustellen. Illusionen hingegen wurden verwendet, um Defizite oder Unzulänglichkeiten zu kaschieren und so den Eindruck einer perfekten Kopie zu erwecken.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert. \nHeute erzeugen vor allem Werbung und Soziale Medien normative Schönheitsideale. Nicht \nzuletzt um zum Konsum anzuregen, propagiert die Industrie zahlreiche Tricks und Techniken', 'Diese Freude an der Nachahmung ist kein neues Phänomen, wie nicht nur die prächtigen \nSpeise-Attrappen aus dem 18. Jahrhundert zeigen. Mit Hilfe moderner Technik lassen sich \nheutzutage Imitationen und Illusionen noch leichter produzieren, festhalten und verbreiten. \nWarum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext \nSehgenuss statt Gaumenfreude \nSchon in der Renaissance waren sogenannte Schaugerichte eine beliebte Attraktion bei', '25 \n \nModultext \nFake for fun \nDer natürliche Spiel- und Nachahmungstrieb spielt eine wichtige Rolle bei der kindlichen \nEntwicklung. Aber auch im Erwachsenenalter scheinen wir nicht ganz davon loszukommen. \nWie sonst ist es zu erklären, dass Menschen auf die Idee kommen, gewöhnliche \nAlltagsgegenstände in hyperrealistischen Kuchen nachzubilden – und Millionen Menschen \ndies im Internet sehen wollen? \nDiese Freude an der Nachahmung ist kein neues Phänomen, wie nicht nur die prächtigen \nSpeise-Attrappen aus dem 18. Jahrhundert zeigen. Mit Hilfe moderner Technik lassen sich']",1.4155642986297607,0.60216,0.64989,0.62511,0.75,0.5,0.0,0.90044,0.48903
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Kunststoff wurde initially als preiswerter Ersatz für teure Naturstoffe wie Elfenbein entwickelt, doch schnell erkannte man sein Potenzial für neue Gestaltungsmöglichkeiten. Durch fortschreitende Technologie und zunehmende Akzeptanz in der Gesellschaft wandelte sich Kunststoff von einem bloßen Ersatzmaterial zu einer kulturell anerkannten Designalternative.","['9 \n \nUntergruppentext \nDer schöne Schein der Massenware: Imitate aus Kunststoff \nBei der Suche nach einem Ersatzstoff für das teure Elfenbein, das für Billardkugeln verwendet \nwurde, entstand in den 1860er-Jahren der erste, in großen Mengen produzierbare \nhalbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue \nKunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.', 'entstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.  \nAufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig \nLebensmittel rationiert. So war die Bevölkerung erneut auf Ersatzprodukte angewiesen. Die \nletzte große Krise ist noch gar nicht lange her: Lieferengpässe und Hamsterkäufe während \nder Corona-Pandemie erforderten wieder Erfindungsreichtum.  \n \nUntergruppentext \nNahrungsmittelsurrogate – Kaffee, Butter, Zucker, Cola', '17 \n \nRAUM 2 \nModultext \nNot macht erfinderisch!  \nNot und Mangel während Kriegs- und Krisenzeiten bringen Improvisationstalent hervor. \nWenn Rohstoffe Mangelware sind, müssen viele Produkte durch Surrogate ersetzt werden.  \nDer Rohstoffmangel im Ersten Weltkrieg führte zu intensiver Forschung nach \nErsatzprodukten. Kleidung wurde statt aus Baumwolle aus Brennnessel- und Papierfasern \nproduziert, Münzgeld durch Notgeldscheine aus Papier ersetzt. Für Lebens- und Genussmittel \nentstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten']",1.3776800632476807,0.60608,0.65471,0.62946,1.0,0.0,0.66667,0.52203,0.58036
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,Diese Schwebfliegen nutzen Mimikry: Sie ahmen giftige Wespen nach und sind so vor Fressfeinden geschützt.,"['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten', '4 \n \nIn dem Insektenkasten rechts haben sich 15 Nachtfalter und ein Tagpfauenauge versteckt. \nFindest du sie?  \nLeihgaben: Naturmuseum Augsburg \n \nRehkitz \nZwischen hohen Gräsern oder blumenreichen Wiesen sind Rehkitze mit ihrer typischen Fellfärbung – weiße \nPunkte auf braunem Grund – schwer zu erkennen. Außerdem haben Kitze fast keinen Eigengeruch, sodass \nRaubtiere wie Füchse sie nicht riechen können.  \n \nFrischling \nFrischlinge, so heißen die jungen Wildschweine, werden meist in einer Kuhle im Wald geboren. Ihr Fell ist mit']",0.7457723617553711,0.66363,0.63607,0.64956,0.75,1.0,0.66667,0.65271,0.63486
