Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry in der Tierwelt zeigen Prinzipien von Täuschung und Tarnung, die auch in der Gesellschaft vorkommen. Beide beinhalten eine Form der Nachahmung oder Anpassung, um Vorteile zu erlangen oder Risiken zu vermeiden. Dies kann auf Sozialinteraktionen in menschlichen Gemeinschaften übertragen werden.",['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten'],1.2185871601104736,0.67578,0.62303,0.64834,0.5,0.0,0.25,0.78088,0.48698
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Diese Erkenntnis verändert die Betrachtung des Bildes, da sie mir eine neue Perspektive auf seine Geschichte und Bedeutung bietet. Es ist interessant zu sehen, wie sich der Wert und Status von Kunstwerken im Laufe der Zeit ändern können.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion) \nDas originale Gemälde von Lucas Cranach d. Ä. befindet sich im Germanischen Nationalmuseum in \nNürnberg.'],0.9172384738922119,0.64548,0.58947,0.6162,0.0,0.0,0.33333,0.41067,0.27775
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein führten zur Entwicklung neuer Kunststoffe, da sie günstiger und leichter verfügbar waren. Diese neuen Kunststoffe boten unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzten schnell wertvolle Naturstoffe wie Elfenbein oder Schildpatt.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue \nKunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.']",1.1846423149108887,0.63665,0.71693,0.67441,0.75,1.0,0.5,0.5241,0.53596
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielten Ästhetik und Illusion eine wichtige Rolle bei der Massenproduktion von Imitaten. Es ging darum, Schönheitsideale zu erfüllen oder zu imitieren, um einen perfekten Körper zu suggerieren.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",0.9531967639923096,0.56886,0.60476,0.58626,0.75,0.0,0.33333,0.92244,0.32807
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Kunststoffe entstanden als günstigere, oft synthetische Alternativen zu natürlichen oder metallischen Materialien. Obwohl diese Ersatzstoffe anfangs selten an die Qualität der Originalprodukte heranreichten, wurden sie aufgrund ihrer Kosteneffektivität und Flexibilität weitreichend eingesetzt. In den 1950er Jahren begann man, Kunststoffe gezielt als Designmaterial zu nutzen. Designer wie Buckminster Fuller und Charles Eames erkannten das Potenzial von Kunststoffen für die Schaffung neuer Formen und Funktionen. Die Akzeptanz von Kunststoffen in der Kultur nahm zu, als sie in Alltagsgegenständen wie Stühlen, Spielzeugen und Küchengeräten zum Einsatz kamen. Heute werden Kunststoffe auch in der Haute Couture und im Design verwendet, wo sie zuvor als minderwertig galten.","['entstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.  \nAufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig']",2.5411412715911865,0.55056,0.63275,0.5888,0.75,0.0,0.16667,0.48245,0.46575
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Manche Schwebfliegen ähneln aggressiven Wespen durch Mimikry, um Fressfeinde abzuschrecken und thus zu überleben.",['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten'],0.6770575046539307,0.66509,0.62708,0.64553,0.75,1.0,1.0,0.78246,0.49868
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warntracht dient als Mimikry. Harmlose Insekten ahmen die Giftigkeit von Bienen und Wespen nach, um Fressfeinde abzuschrecken.","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten']",0.784984827041626,0.67606,0.66297,0.66945,0.75,1.0,1.0,0.62366,0.68657
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen verwenden künstliche Wimpern und Perücken, um ihr Erscheinungsbild zu ändern oder zu verbessern. Sie können dazu beitragen, das Selbstvertrauen zu steigern oder ein gewünschtes Image zu vermitteln.","['entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen']",0.9555962085723877,0.61967,0.66095,0.63964,0.5,1.0,0.66667,0.77474,0.51642
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitate wie Perücken, falsche Wimpern oder Schönheitsoperationen spiegeln gesellschaftliche Schönheitsideale wider und können helfen, bestimmten Normen zu entsprechen oder sich selbst auszudrücken.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",0.9347867965698242,0.70311,0.69728,0.70019,0.75,0.0,1.0,0.77402,0.4563
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulierte Videobearbeitung, um Personen unverwechselbar zu machen oder deren Verhalten und Aussehen zu ändern. Es ist problematisch, da es schwer nachweisbare Falschinformationen verbreitet und somit Missbrauch oder Manipulation ermöglicht.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!']",1.0482070446014404,0.70085,0.65515,0.67723,0.75,0.0,0.0,0.66337,0.4836
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte wie Bilder oder Texte sind sehr realistisch, aber nicht authentisch. Sie können täuschen und Fake News verbreiten, da sie ohne menschlichen Input erstellt werden. Das birgt Risiken für die gesellschaftliche Kommunikation und Vertrauenswürdigkeit von Informationen.","['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen']",1.071305513381958,0.66529,0.65639,0.66081,0.5,0.0,0.6,0.44436,0.68877
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Form von Stuck, die wie echter Marmor aussieht. Er wird oft verwendet, weil er günstiger und leichter als echter Marmor ist. Außerdem lässt er sich besser formen und in größeren Stückzahlen herstellen.","['Untergruppentext \nBesser als das Original? Marmor und Marmorimitate \nTeurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas \noder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",0.9429521560668945,0.66202,0.66259,0.66231,0.5,1.0,0.4,0.64655,0.53893
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ermöglicht aufgrund seiner leichten Verarbeitbarkeit und Formbarkeit komplexe Designs und Detailtreue, die in der Natur nicht möglich sind.","['sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor \nStuckmarmor besteht hauptsächlich aus feinstem Alabastergips. Hinzu kommt Leimwasser, um das']",0.699392557144165,0.63862,0.60481,0.62126,0.5,0.0,1.0,0.52608,0.59164
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Religiöse Objekte wie Hostienschalen oder Kelche bestehen meist aus Gold oder Silber, da diese Metalle als edel und wertvoll gelten und damit die besondere Bedeutung der Sakramente unterstreichen sollen. Allerdings wurden auch viele Objekte aus Messing gefertigt. Dies liegt daran, dass Messing ein wesentlich günstigeres Material ist und somit für weniger vermögende Kirchen oder Privatpersonen erschwinglicher war. Außerdem lässt sich Messing besser bearbeiten und ist korrosionsbeständiger als Silber.",['Hingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],1.6785826683044434,0.57569,0.61095,0.5928,0.5,0.0,0.5,0.66026,0.35605
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.",Diese religiöse Haltung betont Demut und Bescheidenheit. Man betrachtet die Verwendung von kostbaren Materialien als unnötigen Luxus.,['Hingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],0.6479477882385254,0.67321,0.59355,0.63087,0.5,0.0,1.0,0.6216,0.52345
Average,-,-,-,-,-,1.0838213920593263,0.6455770000000001,0.659815,0.6510389999999999,0.625,0.25,0.5,0.6719345000000001,0.4929235
