Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Wortuhr von Qlocktwo ist das Original. Die anderen sind Nachbauten oder Kopien.
Das Design und die Ästhetik der Wortuhren vermitteln eine bestimmte Aura.
Sollte sich herausstellen, dass das vermeintliche Original eine Fälschung ist, könnte dies den Wert und die Wahrnehmung der Uhr beeinträchtigen.
Die Höhensonne wurde ursprünglich in den 1920er Jahren zur Behandlung von Tuberkulose entwickelt. Später fand sie Anwendung in der Physiotherapie und zur Verbesserung des allgemeinen Wohlbefindens.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.8192353248596191,0.5452,0.69765,0.61208,0.5,0.0,0.66667,0.21858,0.19629
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs erfunden, da zu dieser Zeit viele Zutaten wie Fruchtsäfte oder Limettenknollen in Europa schwer erhältlich waren und die Menschen nach einer preiswerten Alternative suchten.","['Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig', 'wird seit dem Zweiten Weltkrieg als eigenständiger Werkstoff geschätzt. \n \nUntergruppentext \nFake Fashion']",0.857184648513794,0.57094,0.6313,0.59961,0.5,0.0,0.0,0.82759,0.45214
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Formen der Täuschung, die auch in der menschlichen Gesellschaft eine Rolle spielen. Sie können dazu beitragen, Vorteile oder Nachteile zu verschleiern, um etwa im Wettbewerb erfolgreich zu sein oder Schutz vor Gefahren zu finden.","['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu']",1.0093448162078857,0.68422,0.61624,0.64845,0.5,1.0,0.5,0.68808,0.47136
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Die Betrachtung des Porträts von Martin Luther wird durch die Erkenntnis beeinflusst, dass es sich um eine Reproduktion handelt. Diese Tatsache ändert jedoch nichts an seinem historischen Wert und seiner Faszination. Das Bildnis ist nicht nur aufgrund seines Sujets wertvoll, sondern auch wegen der historischen Imitate wie Holzmalerei und Intarsienkopien. Diese Kopien reflektieren den sozialen Umgang mit Statussymbolen in der Geschichte.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'beitrugen. Der große Name und der historische Kontext machten das Gemälde nicht nur \nwertvoll, sie tragen auch zu seiner Faszination bei.']",1.4892957210540771,0.61304,0.62643,0.61966,0.25,0.0,0.5,0.49141,0.40618
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein zwangen Designer dazu, alternative Werkstoffe zu entwickeln. Dies führte zur Entstehung neuer Kunststoffe wie Bakelit, die unbegrenzte Möglichkeiten hinsichtlich Form und Farbe boten und es ermöglichten, Schnitte und Formen sowie Materialien nachzuahmen.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.']",1.2055537700653076,0.65562,0.7237,0.68798,0.75,0.0,0.5,0.69255,0.50553
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert nahm die Massenproduktion von Imitaten zu, um Schönheitsideale erfüllbar zu machen. Ästhetik spielte dabei eine wichtige Rolle, da sie den Wunsch nach Schönheit beeinflusste. Illusionen wurden geschaffen, indem Produkte als luxuriöser oder hochwertiger verkauft wurden, als sie tatsächlich waren.","['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und']",1.2108356952667236,0.59442,0.63986,0.6163,0.5,0.0,0.25,0.81338,0.34366
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch die Verbesserung der Fertigungstechnologie und den Einsatz neuer Materialien wurde es möglich, Kunststoffe zu entwickeln, die nicht nur funktional, sondern auch ästhetisch ansprechend sind. Diese neuen Kunststoffe wurden bald als kulturell akzeptierte Designalternativen zu den ursprünglichen Materialien betrachtet.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'entstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.']",1.0988273620605469,0.6083,0.66515,0.63546,0.75,0.0,0.33333,0.7551,0.64653
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Schwebfliegen nutzen Mimikry, um sich vor Fressfeinden zu schützen. Sie ähneln aggressiven Wespen, um potenzielle Angreifer abzuschrecken.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.']",0.771644115447998,0.6713,0.64814,0.65952,0.75,0.5,1.0,0.72078,0.62795
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Diese Warnfarben dienen als Abschreckung gegenüber Fressfeinden, da sie meist mit Gift oder einem unangenehmen Geschmack assoziiert werden. Diese Strategie wird auch Mimese genannt und ist bei vielen Insektenarten zu beobachten.","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten', 'Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten']",0.9925262928009033,0.62447,0.64986,0.63691,0.5,0.0,1.0,0.6121,0.59234
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Künstliche Wimpern oder Perücken dienen zur Verbesserung des äußeren Erscheinungsbilds oder werden aus medizinischen Gründen getragen, etwa nach Haarausfall durch Krankheit oder Chemotherapie.","['Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von', 'Geschliffen, gepresst oder doch aus Plastik? \nHandgeschliffenes Kristallglas erfordert handwerkliches Geschick und hohe Präzision – was']",0.7795629501342773,0.71678,0.71081,0.71379,0.5,0.0,0.0,0.80283,0.58148
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitationen wie Schönheitsoperationen spiegeln die gesellschaftlichen Schönheits- und Identitätserwartungen wider. Sie zeigen, wie stark der Druck ist, bestimmten Normen zu entsprechen, denen kaum jemand naturgegeben entspricht.","['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', 'Werbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.']",0.9618945121765137,0.63537,0.66203,0.64843,0.5,0.5,1.0,0.87016,0.51405
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulation von digitalen Medien, die realistische Fälschungen erstellt. Es ist problematisch, weil es schwierig macht, wahrheitsgemäße Informationen von gefälschten zu unterscheiden.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'Hysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",0.8815946578979492,0.69836,0.62694,0.66072,0.5,0.0,0.0,0.96079,0.50648
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte sind äußerst realistisch und können schwer von echten Inhalten unterschieden werden. Sie können dazu genutzt werden, Informationen zu verfälschen oder sogar Fake News zu verbreiten. Dies birgt das Risiko, dass die öffentliche Meinung manipuliert wird und Vertrauen in Institutionen verloren geht.","['Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext', 'unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake']",1.1365232467651367,0.67851,0.65705,0.66761,0.75,0.0,0.83333,0.56767,0.54132
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.",Stuckmarmor ist eine Form der Marmorierung auf Holz. Er ist ein preisgünstigeres Imitat von echter Marmor. Wegen seines niedrigeren Preises wird Stuckmarmor häufig anstelle von teurem echten Marmor verwendet.,"['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'Besser als das Original? Marmor und Marmorimitate \nTeurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas']",1.0079233646392822,0.66084,0.63972,0.65011,0.5,0.0,0.66667,0.64655,0.5677
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor bietet durch seine künstliche Herstellung eine größere Vielfalt an Farben, Mustern und Formen als natürlicher Marmor. So können beispielsweise auch sehr große oder sehr kleine Blöcke produziert werden, die in der Natur nicht vorkommen. Zudem ist Stuckmarmor weniger anfällig für Brüche und Beschädigungen, was seine Verwendung insbesondere im Bereich von Architektur und Bildhauerei erleichtert.","['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu', 'sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor']",1.415531873703003,0.59987,0.66834,0.63226,0.75,0.0,0.2,0.66799,0.45613
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.",Messing ist robuster und leichter zu reinigen als Gold. Es war zudem günstiger.,"['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Gold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus']",0.6331915855407715,0.61981,0.5277,0.57006,0.25,0.0,0.0,0.41014,0.46696
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.",Die Verwendung von Imitaten statt echter Edelmetalle kann auf bescheidene Mittel zurückzuführen sein oder als Ausdruck von Demut und Bescheidenheit vor Gott interpreted werden.,"['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse']",0.7080330848693848,0.65875,0.6166,0.63698,0.5,0.0,0.5,0.55918,0.40517
Average,-,-,-,-,-,1.0504672408103943,0.6424864999999998,0.6544025,0.6467879999999999,0.5375,0.15,0.4641665,0.6737439999999999,0.48084249999999995
