Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Harmlose Insekten nutzen die Warnfärbung von giftigen Arten zur Selbstverteidigung. Diese Warnfarbenmuster schrecken potenzielle Fressfeinde ab, ohne dass die Insekten selbst Giftigkeit aufweisen müssen.","['Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten']",0.9434616565704346,0.57765,0.60044,0.58882,0.75,0.0,0.66667,0.6403,0.518
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.",Um ihr Erscheinungsbild zu verbessern oder ihre Identität zu verbergen.,"['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?', 'Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von']",0.45749831199645996,0.62419,0.53734,0.57752,0.5,0.0,0.5,0.50498,0.29454
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitate können als Spiegel unserer Gesellschaft betrachtet werden. Sie zeigen, welche Schönheitsideale gerade vorherrschen und welchen Schönheitsnormen wir nacheifern möchten oder müssen. Diese Normen können sich jedoch im Laufe der Zeit ändern und von Kultur zu Kultur stark variieren.","['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', 'Werbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.']",1.1077589988708496,0.58066,0.62135,0.60032,0.75,0.5,1.0,0.85134,0.63947
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine digital erzeugte Fälschung von Medieninhalten wie Videos oder Bildern. Es ist problematisch, weil es schwer zu erkennen ist und Missbrauch möglich macht, zum Beispiel in der Politik oder zur Diffamierung von Personen.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",0.964423418045044,0.73639,0.68312,0.70875,0.75,0.0,0.33333,0.96079,0.62831
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","War of the Worlds war eine Radioserie aus dem Jahr 1938, die so realistisch gestaltet war, dass es zu Massenpanik kam. Die Serie wurde damals fälschlicherweise als tatsächlicher Alien-Angriff wahrgenommen. Heutige KI-generierte Medieninhalte können ebenfalls täuschend echt wirken und stellen somit eine ähnliche Herausforderung dar. Es ist wichtig, zwischen Realität und Fiktion zu unterscheiden, um Missverständnisse und Panik zu vermeiden.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext']",1.6810128688812256,0.62974,0.66892,0.64874,0.25,0.0,1.0,0.48801,0.41949
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Form von Marmorimitation. Er wird statt echtem Marmor verwendet, weil er leichter, günstiger und einfacher zu bearbeiten ist.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'Untergruppentext \nBesser als das Original? Marmor und Marmorimitate']",0.7604043483734131,0.69967,0.64252,0.66988,0.5,0.0,0.25,0.64655,0.61815
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor bietet eine größere Vielfalt an Farben und Strukturen als echter Marmor. Auch kann er leicht in jede gewünschte Form gebracht werden, was bei natürlichem Marmor nicht möglich ist.","['sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor', 'Die Kunst der Marmormalerei \nDas Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu']",0.835906982421875,0.68605,0.69343,0.68972,1.0,0.0,1.0,0.66799,0.67588
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Messing ist ein Kupfer-Zink-Legierungs-Metall, das wegen seines goldähnlichen Aussehens oft als preiswerte Alternative zu echtem Gold verwendet wurde. Es war für Kirche und Staat erschwinglicher und damit breiter verfügbar.","['Tatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?']",0.9488945007324219,0.61863,0.61684,0.61774,0.5,0.0,0.0,0.21582,0.47659
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Im Mittelalter wurde auch billiges Messing für Reliquiare verwendet, da es weniger wertvoll war und somit mehr Demut symbolisierte.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse']",0.6214892864227295,0.65031,0.59289,0.62027,0.5,0.0,0.0,0.37749,0.56565
Average,-,-,-,-,-,0.9662900447845459,0.6454349999999999,0.6520005,0.6468804999999999,0.5875,0.075,0.48,0.626782,0.49370250000000004
