Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde im Zweiten Weltkrieg entwickelt, um ein alternatives Getränk zu bieten, da wichtige Zutaten wie Orangen für Softdrinks nicht mehr verfügbar waren.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig', 'weiterentwickelt. \nFrühe Fanta-Werbung  \nReproduktion nach einer Vorlage von 1941 \n \nFanta-Flaschen', 'wird seit dem Zweiten Weltkrieg als eigenständiger Werkstoff geschätzt. \n \nUntergruppentext \nFake Fashion']",0.7245790958404541,0.62435,0.69318,0.65697,0.25,0.0,0.5,0.60906,0.59572
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry in der Tierwelt zeigen, dass Täuschung als Überlebensstrategie erfolgreich sein kann. Dies spiegelt auch bestimmte Aspekte gesellschaftlicher Täuschung wider, bei denen es um den Schutz oder Vorteil des Individuums geht.","['Untergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu', 'Augen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.0473830699920654,0.67219,0.60183,0.63507,0.5,0.0,0.5,0.76014,0.44774
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Die Betrachtung des Bildes verändert sich durch die Erkenntnis, dass es eine Reproduktion ist. Es verliert an Wert und Einzigartigkeit, gewinnt jedoch an historischer Bedeutung und Faszination aufgrund seines Kontexts und Entstehungsgeschichte.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'beitrugen. Der große Name und der historische Kontext machten das Gemälde nicht nur \nwertvoll, sie tragen auch zu seiner Faszination bei.', 'Untergruppentext \n(Un-)Edle Holzkunst \nIntarsien sind kunstvolle Einlegearbeiten, bei denen verschiedene Hölzer zu dekorativen', 'von Malerbetrieben. Dabei ahmten sie mit kunstvoller Malerei die Maserung von teuren \nEdelhölzern täuschend echt nach.']",0.9712047576904297,0.63722,0.58228,0.60852,0.25,0.25,0.5,0.43031,0.24198
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein führte zur Entwicklung neuer Kunststoffmaterialien, welche uneingeschränkte Möglichkeiten hinsichtlich Form und Farbe boten. Diese neuen Werkstoffe ermöglichten es, Schnitte, Formen und sogar Materialien zu imitieren. Die Neuproduktion von Kunststoffartikeln nahm aufgrund des Mangels an natürlichen Rohstoffen zu.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.', 'Neuproduktion aufgrund von Rohstoffmangel. Zahlreich vorhanden waren hingegen nutzlos', 'schon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue']",1.4026148319244385,0.64484,0.72521,0.68267,0.75,0.0,0.75,0.6122,0.50668
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert gewannen Ästhetik und Illusion bei der Massenproduktion von Imitaten stark an Bedeutung. Es ging darum, Produkte so realistisch wie möglich zu gestalten, um den Bedarf nach Naturalismus und Lebensähnlichkeit zu erfüllen. Diese Entwicklungen spiegelten auch die veränderten Schönheitsideale wider.","['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', 'lebensechte Tiere und Figuren „nachbauten“. Im 18. Jahrhundert wurden diese Schaugerichte', 'Haarpracht für Gesundheit, Jugend und Schönheit. Kein Wunder, dass seit Jahrhunderten auf \nkünstlichen Ersatz zurückgegriffen wird.']",1.2487924098968506,0.57556,0.62833,0.60079,0.75,0.0,1.0,0.87041,0.68918
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch die Erkenntnis, dass Kunststoffe günstige und synthetische Alternativen sind, verändert sich meine Betrachtung des Bildes. Diese Ersatzstoffe kamen zwar selten an die Qualität der Originalprodukte heran, wurden jedoch oft durch kunstvolle Varianten aus Keramik ersetzt. Dies zeigt, wie wandelbar Materialien sein können und wie wichtig es ist, ihre Eigenschaften und Anwendungsmöglichkeiten zu verstehen, um sie als kulturell akzeptierte Designalternativen zu nutzen.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'entstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.', 'mitunter durch kunstvolle Varianten aus Keramik ersetzt: naturalistische Nachahmung als \nhohe Kunst.', 'perfekten Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. \nDazu nutzen sie verschiedene Strategien:']",1.545112133026123,0.58638,0.64858,0.61592,0.75,0.0,0.25,0.70317,0.44153
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Schwebfliegen imitieren Wespen, um Fressfeinde abzuschrecken.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.', 'Tierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'Augen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten']",0.505638837814331,0.68408,0.59487,0.63636,0.75,0.58333,0.66667,0.84591,0.67516
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warntracht harmlesser Insektenarten dient als Schutz durch Täuschung. Durch ihre ähnliche Färbung zu giftigen Arten signalisieren sie potenziellen Feinden: ""Ich bin ungenießbar, besser nicht anfassen!""","['Tierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten', 'Untergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', 'Augen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten']",0.9530985355377197,0.59395,0.62547,0.6093,0.75,1.0,1.0,0.63606,0.6007
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Künstliche Wimpern und Perücken dienen dazu, das Aussehen zu verschönern oder zu verändern. Sie können auch zum Ausgleich von Fehlstellen im Haarwuchs verwendet werden.","['Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von', '1950/1970, Stahl, bronziert; Kunststoff  \n \n \nUntergruppentext \nGeschliffen, gepresst oder doch aus Plastik?', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht', 'Steinzeug oder Porzellan darstellen.  \n \nBierkrug aus Pressglas']",0.7974016666412354,0.67113,0.68697,0.67896,0.5,0.0,0.0,0.75173,0.52739
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Die Ausstellung ""Körper aus?"" beschäftigt sich mit Schönheitsidealen in der Geschichte. Sie zeigt, dass diese Ideale oft nicht natürlich sind und durch Mittel wie Unterwäsche oder Schönheitsoperationen erreicht werden. Die Frage nach dem Schönheitsideal wird auch in Bezug auf künstliche Beauty-Maßnahmen wie Haarverlängerung oder Lipofüllungen gestellt. Die Ausstellung fragt dabei, wie sehr sich diese Maßnahmen an gesellschaftlichen Erwartungen orientieren und welche Rolle sie für das Selbstbild spielen.","['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', 'Werbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.', 'zur Körperoptimierung – von figurformender Unterwäsche bis zur Schönheits-OP.', '21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen']",1.6833417415618896,0.58503,0.68223,0.6299,0.5,0.5,0.5,0.30193,0.13269
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.",Fake? Weil es Spaß macht!,"['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",0.35701465606689453,0.57606,0.44489,0.50205,0.0,0.0,0.5,0.30195,0.23671
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Künstliche Intelligenz kann tiefgefälschte Medieninhalte erzeugen. Diese können irreführende Informationen oder Schönheitsideale propagieren, was problematische societal Auswirkungen haben kann. Es ist wichtig, die Echtheit von Inhalten zu überprüfen und die Verwendung von KI in der Kommunikation verantwortungsvoll zu handhaben.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext', 'unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake', 'Werbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.']",1.2328083515167236,0.65458,0.64267,0.64857,0.5,0.0,0.8,0.58078,0.52942
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Mischung aus feinstem Alabastergips und Leimwasser. Er wird aufgrund seiner Ähnlichkeit mit echter Marmoroberfläche oft als Alternative zu echten Marmorblöcken verwendet, da er leichter und preiswerter ist.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'Werkzeug und Materialien für Stuckmarmor \nStuckmarmor besteht hauptsächlich aus feinstem Alabastergips. Hinzu kommt Leimwasser, um das', 'Untergruppentext \nBesser als das Original? Marmor und Marmorimitate', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.070350170135498,0.68332,0.70223,0.69265,0.5,0.0,0.4,0.64655,0.35084
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Durch die Erkenntnis, dass es sich bei dem Porträt um eine Reproduktion handelt und keine echte Marmorplatte verwendet wurde, verändert sich der Betrachtungseindruck. Es wird bewusst, wie kunstvoll und täuschend echt der Stuckmarmor gearbeitet ist.

Stuckmarmor übertrifft seine Naturvorbilder in seinen gestalterischen Möglichkeiten dadurch, dass er in Form und Farbe variabler ist. Durch verschiedene Techniken kann er auch Bewegungen und Transparenzeffekte imitieren, die im natürlichen Marmor nicht vorkommen.","['sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor', 'Die Kunst der Marmormalerei \nDas Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu', 'Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",1.8600411415100098,0.59055,0.66227,0.62436,0.75,0.0,0.5,0.546,0.44957
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.",Um den Wert zu reduzieren und die Demut zu betonen.,"['Untergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Es ist nicht alles Gold, was glänzt \nDie Abtei Oberschönenfeld besitzt zahlreiche Devotionalien und sakrale Gegenstände, die der', 'Genügsamkeit, wie sie prägend für den Zisterzienser-Orden ist: Statt Gold kommt Messing']",0.4512953758239746,0.66192,0.50855,0.57519,0.5,0.25,1.0,0.25591,0.49924
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.",Die religiöse Haltung der Genügsamkeit und Bescheidenheit des Zisterzienser-Ordens rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen.,"['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse', 'Untergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'Genügsamkeit, wie sie prägend für den Zisterzienser-Orden ist: Statt Gold kommt Messing']",0.8164572715759277,0.67786,0.6099,0.64209,0.75,0.25,1.0,0.76256,0.47556
Average,-,-,-,-,-,1.1112830877304076,0.6316255000000001,0.6472594999999999,0.6366639999999999,0.5375,0.1625,0.6100000000000001,0.5977355,0.4624115
