Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist ein Regenmantel, der 1919 von Johann Klepper erfunden wurde. Er besteht aus einem gummibeschichteten Obermaterial mit geschweißten Nähten und Ventilationsschlitzen am Rücken. Der Mantel hat weite Ärmel und einen einreihigen Knopfverschluss. In den 1950er-Jahren entwickelte er sich fast zum Statussymbol und war in ganz Europa bekannt.","['Klepper-Mantel \n1919 erfand der Rosenheimer Schneidermeister und Textilfabrikant Johann Klepper (1868–1949) einen \ngummibeschichteten Regenmantel mit geschweißten Nähten, patentierten Ventilationsschlitzen am Rücken, \nweiten Ärmeln und einreihigem Knopfverschluss. Schon in den 1920er-Jahren lief die Serienproduktion an, in den \n1950er-Jahren entwickelte er sich fast zum Statussymbol. Knapp zwei Drittel der 1955 im Bundesgebiet', '34 \n \nWortuhren von Qlocktwo – welche ist das Original? \nDie Uhrenmanufaktur Qlocktwo aus Schwäbisch Gmünd hat auf das Design ihrer hochwertigen Wortuhren \nGeschmacksmuster angemeldet. Wenn bestimmte Merkmale kopiert werden, können Fälscher \nstrafrechtlich belangt werden. Besonders perfide Plagiate verstecken hinter einer Original-Front \nminderwertige Technik. Die Firma entdeckt monatlich etwa zwei Fälschungen im Zuge von Reparaturen.', '1950er-Jahren entwickelte er sich fast zum Statussymbol. Knapp zwei Drittel der 1955 im Bundesgebiet \nproduzierten Regenmäntel stammten aus Rosenheim.  \nDer Kleppermantel wurde zu einem geschützten, in ganz Europa bekannten Markenartikel – der  auch rasch \nNachahmer fand. Offensiv warnte die Firma im hauseigenen Katalog vor Imitaten, die als „Klepper-ähnlich“ oder \nals „Rosenheimer Mantel“ verkauft wurden. \nKlepper-Damenmantel']",1.757810354232788,0.67287,0.72464,0.6978,0.75,0.83333,1.0,0.94885,0.47859
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, weil sie Menschen beeinflussen können und zu falschen Entscheidungen führen. Sie schaffen Aufmerksamkeit und lenken von seriösen Nachrichten ab.","['Medienstation \nFake News – Das Quiz \nErkennst du Fake News? Teste dein Wissen! \nMit freundlicher Unterstützung der Bundeszentrale für politische Bildung.  \n \nAktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Untergruppentext \nFake News \nFalschnachrichten – Fake News – können entstehen, wenn bei der Recherche nachlässig \ngearbeitet wurde. Sie werden aber auch gezielt verbreitet, um Menschen zu beeinflussen. \nWer falsch informiert ist, ändert womöglich seine politischen Überzeugungen oder trifft \nandere Kaufentscheidungen als zuvor. \nUnwahrheiten schaffen zudem Aufmerksamkeit: Der erlogene Skandal um ein uneheliches', 'andere Kaufentscheidungen als zuvor. \nUnwahrheiten schaffen zudem Aufmerksamkeit: Der erlogene Skandal um ein uneheliches \nPromi-Kind oder fingierte Beweise für eine Alien-Invasion werden öfter angeklickt als seriöse \nNachrichten. Umso wichtiger ist es, vertrauenswürdigen Nachrichtenquellen zu folgen und \nkritisch zu hinterfragen, was man liest, hört und sieht. \n \nMedienstation \nFake News – Das Quiz \nErkennst du Fake News? Teste dein Wissen!']",0.8674941062927246,0.69322,0.7663,0.72793,0.75,0.0,1.0,0.68164,0.63539
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Höhensonne wurde ursprünglich von der Firma ""Original Hanau"" entwickelt, um die intensive Sonneneinstrahlung im Hochgebirge künstlich zu imitieren. Mediziner setzten sie für ihre Patienten ein, da man den gesundheitlichen Nutzen von Sonnenlicht erkannt hatte.","['Untergruppentext \nKünstliche Bräune  \nAnfang des 20. Jahrhunderts erkannte die medizinische Forschung den gesundheitlichen \nNutzen von Sonnenlicht: In der Folge entwickelte die Firma „Original Hanau“ die sogenannte \nHöhensonne – eine Lampe, die künstlich UV-Strahlen erzeugte und damit die intensive \nSonneneinstrahlung im Hochgebirge imitierte. Mediziner setzten die „künstliche Sonne“', '30 \n \nBERNHARDSAAL \n \nEinführungstext \nDie Aura des Originals  \nDas Museum gilt als Ort der Originale. Authentische und einzigartige Objekte erfahren hier \nbesondere Wertschätzung – ihnen wird eine besondere Aura nachgesagt. Doch was macht \ndiese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist? \nOriginal und Kopie sind für Laien oft nicht zu unterscheiden. So wurde das Ölgemälde, das', 'Knopf im Ohr. Damit schuf er eines der berühmtesten Markenzeichen überhaupt, das bis \nheute verwendet wird. \n \nBerühmter Knopf \nMit dem „Knopf im Ohr“ wollte sich die Firma Steiff frühzeitig von der Konkurrenz abgrenzen. Schnell \nentwickelte sich die ursprüngliche Vorsichtsmaßnahme zum werbewirksamen Markenzeichen, das bis \nheute jedes Steiff-Tier ziert.  \nHase \n1925; Mohair, mit Holzwolle gestopft \n \nSchäferhund']",1.1216511726379395,0.58234,0.69183,0.63238,0.75,1.0,0.66667,0.53121,0.59133
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs entwickelt, da das Konzentrat für Coca-Cola nicht mehr ins Deutsche Reich eingeführt werden durfte.","['Fanta statt Coca-Cola \nWeil das Konzentrat für Coca-Cola ab 1940 nicht mehr ins Deutsche Reich eingeführt werden durfte, ließ der \nGeschäftsführer der Coca-Cola GmbH in Deutschland die Limonade „Fanta“ entwickeln. Verwendet wurde, was \nzur Verfügung stand: Molke, als Abfallprodukt aus der Käseherstellung, und die faserigen Überreste aus der \nApfelmarkproduktion. Die Rezeptur wurde erst nach dem Krieg zu der heutigen Orangenlimonade', 'Apfelmarkproduktion. Die Rezeptur wurde erst nach dem Krieg zu der heutigen Orangenlimonade \nweiterentwickelt. \nFrühe Fanta-Werbung  \nReproduktion nach einer Vorlage von 1941 \n \nFanta-Flaschen \nPressglas mit Schriftzug: Fanta, Brauselimonade mit Fruchtgeschmack; um 1950 \nLeihgabe: Museum und Glasstudio Baruther Glashütte \n \n \nÖl aus Obstkernen \nAngesichts der zunehmenden Versorgungsengpässe musste ab 1915 Ersatz für importierte Öle gefunden', 'lange ein Geheimnis. Daher entstanden, ausgehend vom niederländischen Delft, ab Mitte des Jahrhunderts in \nDeutschland Manufakturen, die sogenannte Fayencen als Imitate produzierten. Im Gegensatz zum Porzellan \nmuss eine Fayence glasiert werden, damit sie wasserdicht ist.  \nVase aus Fayence \nTöpferei Lipp, Mering, 1930/1948, Fayence, bemalt, glasiert \n \nAbziehbild statt Pinselstrich']",0.6766207218170166,0.6576,0.71957,0.68719,0.75,1.0,1.0,0.71709,0.62996
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Formen der Täuschung, die in der Tierwelt ampliamente angewendet werden. Sie dienen dazu, sich vor Fressfeinden oder Beute zu tarnen und das eigene Überleben zu sichern. Diese Strategien basieren auf dem Prinzip der Anpassung an den Lebensraum und dem Nachahmen anderer Tiere. In der Gesellschaft können ähnliche Prinzipien Anwendung finden, beispielsweise bei der Täuschung oder Manipulation anderer Menschen aus eigenem Interesse. Es kann jedoch auch positive Seiten haben, wie zum Beispiel im Bereich des Marketings oder der Kunst.","['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu \nperfekten Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. \nDazu nutzen sie verschiedene Strategien:  \nPassen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese. \nManche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern.', 'gelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten']",1.945924997329712,0.63058,0.62745,0.62902,0.5,0.0,0.6,0.68512,0.47428
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Historische Imitate wie Holzmalereien und Intarsienkopien spiegeln den sozialen Umgang mit Statussymbolen wider, indem sie den Luxus von Intarsienarbeiten für Menschen mit weniger Geld zugänglich machten. Gleichzeitig zeigten die Schreiner-Ordnungen, dass traditionelle Handwerksbetriebe ihre Arbeitsmoral und Qualität schützen wollten.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion) \nDas originale Gemälde von Lucas Cranach d. Ä. befindet sich im Germanischen Nationalmuseum in \nNürnberg. \nLucas Cranach d. Ä., Wittenberg nach 1546; Malerei auf Pergament, auf Buchenholz aufgezogen \n \nPorträt von Martin Luther \nGemälde von Christian Goller nach Lucas Cranach  \n1980er-Jahre; Öl auf Holz', 'Untergruppentext \n(Un-)Edle Holzkunst \nIntarsien sind kunstvolle Einlegearbeiten, bei denen verschiedene Hölzer zu dekorativen \nMustern oder Motiven zusammengefügt werden. Die edlen Materialien, vor allem aber das \naufwendige und anspruchsvolle Handwerk machen Intarsienarbeiten zu echten \nLuxusgegenständen. \nAls kostengünstige Alternativen entstanden Intarsien-Imitate durch Bemalungen mit Farbe,', 'Luxusgegenständen. \nAls kostengünstige Alternativen entstanden Intarsien-Imitate durch Bemalungen mit Farbe, \nBrandmalerei oder durch das Aufkleben von bedrucktem Papier. Dagegen regte sich aber \nschon früh Widerstand aus der Handwerkerschaft: Die Augsburger Schreiner etwa sorgten im \n16. Jahrhundert dafür, dass solche Imitate in den Schreiner-Ordnungen unter Strafe gestellt \nwurden. \n \nSchatulle mit intarsiertem Furnierholz']",1.3270304203033447,0.66371,0.63548,0.64929,0.5,0.0,0.66667,0.91389,0.32342
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein förderten die Entwicklung neuer Kunststoffe, da diese als Alternative dienen konnten. Diese Kunststoffe boten unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzten bereits bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt in verschiedenen Anwendungen, darunter Schmuck, Gebetbucheinbände und Griffen für Besteck.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue \nKunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.  \nSpäter kamen weitere Kunststoffe hinzu, die täuschend echt Materialien wie Glas, Silber, \nPorzellan usw. nachahmten. \n \nBegehrtes weißes Gold', 'Porzellan usw. nachahmten. \n \nBegehrtes weißes Gold \nSeit 1989 ist der Handel mit Elfenbein verboten. Aber schon weit vorher wurde das begehrte Material aus \nElefanten-Stoßzähnen imitiert, zunächst aus den Knochen und Zähnen anderer Tiere, später aus Leim und \nKautschuk und schließlich aus Kunststoff. \n \nRadiermesser und Reißstift mit Heften aus geschnitztem Elfenbein \num 1896, Elfenbein \n \nSpazierstock mit Knauf aus Elfenbein', 'wird seit dem Zweiten Weltkrieg als eigenständiger Werkstoff geschätzt. \n \nUntergruppentext \nFake Fashion \nDie Modewelt ist ohne Hommage, Nachahmung und wohl auch ohne Fälschung kaum \nvorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.  \nLange Zeit galten teure Seidenkleider, Pelz- oder Ledermäntel als Statussymbol. Die \nEntwicklung von Kunstfasern läutete hier einen gravierenden Umbruch ein. Kunstfaser-']",1.5950090885162354,0.63461,0.72146,0.67525,0.75,1.0,1.0,0.82259,0.52133
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte die Ästhetik eine wichtige Rolle bei der Massenproduktion von Imitaten, da sie dazu beitrug, dass Produkte als hochwertig und begehrenswert wahrgenommen wurden. Die Illusion hingegen diente oftmals dazu, den Eindruck zu erwecken, es handele sich um Originale oder luxuriöse Ware, obwohl es sich in Wahrheit um günstige Nachahmerprodukte handelte.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert.', '25 \n \nModultext \nFake for fun \nDer natürliche Spiel- und Nachahmungstrieb spielt eine wichtige Rolle bei der kindlichen \nEntwicklung. Aber auch im Erwachsenenalter scheinen wir nicht ganz davon loszukommen. \nWie sonst ist es zu erklären, dass Menschen auf die Idee kommen, gewöhnliche \nAlltagsgegenstände in hyperrealistischen Kuchen nachzubilden – und Millionen Menschen \ndies im Internet sehen wollen?', 'als Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert. \nHeute erzeugen vor allem Werbung und Soziale Medien normative Schönheitsideale. Nicht \nzuletzt um zum Konsum anzuregen, propagiert die Industrie zahlreiche Tricks und Techniken \nzur Körperoptimierung – von figurformender Unterwäsche bis zur Schönheits-OP.  \nIn ganz anderem Licht erscheint die Plastische Chirurgie nach einem Unfall oder einer']",1.5264685153961182,0.58398,0.64149,0.61139,1.0,0.0,0.0,0.8877,0.371
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Kunststoffe waren zunächst nur als Notlösung oder billigere Alternative zu Naturmaterialien wie Holz, Metall oder Elfenbein im Einsatz. Durch ihre Flexibilität in Form und Farbe gewannen sie jedoch schnell an Popularität und wurden auch als Designalternativen akzeptiert, etwa bei Billardkugeln aus Zelluloid.","['Ersatzprodukten. Kleidung wurde statt aus Baumwolle aus Brennnessel- und Papierfasern \nproduziert, Münzgeld durch Notgeldscheine aus Papier ersetzt. Für Lebens- und Genussmittel \nentstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.  \nAufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig', '9 \n \nUntergruppentext \nDer schöne Schein der Massenware: Imitate aus Kunststoff \nBei der Suche nach einem Ersatzstoff für das teure Elfenbein, das für Billardkugeln verwendet \nwurde, entstand in den 1860er-Jahren der erste, in großen Mengen produzierbare \nhalbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'festlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln \nlebensechte Tiere und Figuren „nachbauten“. Im 18. Jahrhundert wurden diese Schaugerichte \nmitunter durch kunstvolle Varianten aus Keramik ersetzt: naturalistische Nachahmung als \nhohe Kunst. \nTischsitten haben sich verändert, Schaugerichte sind weitgehend verschwunden. Was aber']",1.2719686031341553,0.57904,0.63371,0.60514,0.75,0.0,0.66667,0.40728,0.54042
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Weil sie sich tarnen: Manche Schwebfliegen imitieren aggressive Wespen, um potenzielle Fressfeinde abzuschrecken.","['Manche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern. \nMimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', '4 \n \nIn dem Insektenkasten rechts haben sich 15 Nachtfalter und ein Tagpfauenauge versteckt. \nFindest du sie?  \nLeihgaben: Naturmuseum Augsburg \n \nRehkitz \nZwischen hohen Gräsern oder blumenreichen Wiesen sind Rehkitze mit ihrer typischen Fellfärbung – weiße \nPunkte auf braunem Grund – schwer zu erkennen. Außerdem haben Kitze fast keinen Eigengeruch, sodass \nRaubtiere wie Füchse sie nicht riechen können.  \n \nFrischling']",0.7290511131286621,0.67329,0.62272,0.64701,0.75,1.0,0.66667,0.8148,0.71743
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warntracht harmloser Insektenarten dient dem Schutz vor Fressfeinden durch das Nachahmen giftiger Arten, eine Form der Mimikry.","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'Manche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern. \nMimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.']",0.7855384349822998,0.67738,0.63344,0.65467,0.75,1.0,0.5,0.63606,0.61952
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen tragen künstliche Wimpern oder Perücken, um ihr Aussehen zu verbessern oder weil sie aufgrund von Krankheit oder Verletzung keine eigenen Wimpern oder Haare haben.","['entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen \nVolles und farbiges Haar steht für Vitalität und Gesundheit. Anti-Grau-Produkte verlängern vorläufig den Eindruck \ndieser „Jugendlichkeit“.  \n \nElegante Nägel', '24 \n \nUntergruppentext \nKünstliches Gesicht \nDer Augsburger Zahntechnikermeister Noah Bach stellt in seinem Atelier künstliche \nGesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von \nVerletzungen oder Erkrankungen entfernt werden mussten. Während Augen aus Glas oder \nKunststoff hergestellt sind, bestehen Nasen und Ohren aus medizinischem Silikon.', 'dieser „Jugendlichkeit“.  \n \nElegante Nägel \nFarbe oder French, Glitzer oder Klarlack, Acryl oder Gel, alltagstauglich oder extravagant: Gepflegte und perfekt \ngestylte Nägel gelten für viele Menschen als „Visitenkarte“. \n \nVerführerische Silhouette \nPo zu flach und Bauch zu dick? Kein Problem! Mit Shapeware aus Spandex, Polyamid und Elastan lässt sich \njedes „Röllchen“ in Form bringen.  \n \nSeidige Haut']",0.828371524810791,0.64118,0.63909,0.64013,0.5,0.0,0.33333,0.82975,0.60467
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Künstliche Schönheit ist ein fließendes Konzept, das sich im Laufe der Geschichte verändert hat. Während früher eine vornehme Blässe als Ideal galt, war es in den 1970er-Jahren eine tief sonnengebräunte Haut. Heutzutage werden durch Werbung und Soziale Medien normative Schönheitsideale verbreitet, denen von Natur aus kaum jemand entspricht. Kosmetische Körperimitate wie Haar-Extensions oder falsche Wimpern reflektieren die gesellschaftlichen Erwartungen an Schönheit und Identität.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert.', '22 \n \nFalsche Wimpern, Haar-Extensions und Bauchweg-Strumpfhose: Die moderne \nKonsumgesellschaft lässt unsere Körper mangelhaft erscheinen. Gleichzeitig verbreiten \nWerbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht', 'als Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert. \nHeute erzeugen vor allem Werbung und Soziale Medien normative Schönheitsideale. Nicht \nzuletzt um zum Konsum anzuregen, propagiert die Industrie zahlreiche Tricks und Techniken \nzur Körperoptimierung – von figurformender Unterwäsche bis zur Schönheits-OP.  \nIn ganz anderem Licht erscheint die Plastische Chirurgie nach einem Unfall oder einer']",1.8240857124328613,0.59755,0.67475,0.63381,0.75,0.5,0.83333,0.58966,0.25804
