Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry in der Tierwelt sind Beispiele für die Nutzung von Tarnung und Täuschung, um Überlebensvorteile zu gewinnen. Diese Strategien zeigen, wie Tiere ihre Umwelt nutzen, um sich zu verstecken oder andere Lebewesen zu täuschen. Dies kann helfen, sich vor Fressfeinden zu schützen oder Beutetiere zu jagen. In der menschlichen Gesellschaft finden ähnliche Prinzipien Anwendung, etwa in Marketingkampagnen oder politischen Strategien, wo das Ziel besteht, eine bestimmte Wahrnehmung oder Meinung zu erzeugen.",[],1.8214521408081055,0.6674,0.63661,0.65164,0.5,0.0,0.0,0.52057,0.53007
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Diese Reproduktion eines Porträts von Martin Luther ist ein Beispiel für die Popularität des reformatorischen Themas in der Holzmalerei. Durch die Erkenntnis, dass es sich um eine Reproduktion handelt, ändert sich meine Betrachtung des Bildes dahingehend, dass ich mir bewusst mache, wie stark das Interesse an Luther und seiner Reformationsbewegung bis heute nachwirkt. Die Verwendung von Holzmalerei als Imitat reflektiert dabei den sozialen Umgang mit Statussymbolen, indem sie zeigt, wie auch weniger Begüterte durch solche Reproduktionen Anteil am cultural capital haben wollten.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],1.9813053607940674,0.61642,0.62651,0.62142,0.25,0.0,0.33333,0.40623,0.30463
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot von Elfenbein führte zu einer Nachfrage nach alternativen Materialien. Dadurch wurde die Entwicklung neuer Kunststoffe beschleunigt, die in Form und Farbe variabel waren und somit Elfenbein ersetzen konnten.",['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte'],0.9173824787139893,0.67441,0.69031,0.68227,0.75,0.0,0.66667,0.79019,0.51851
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielten Ästhetik und Illusion eine wichtige Rolle bei der Massenproduktion von Imitaten. Durch Schönheitsideale, wie die vornehme Blässe, entstand ein hoher Bedarf an kosmetischen Mitteln und Schmuckstücken. Die Imitate sollten diesen Idealbild entsprechen und den Konsumenten das Gefühl geben, Teil dieser Schönheitsnorm zu sein.",['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe'],1.4325284957885742,0.58139,0.62979,0.60462,0.5,0.0,0.25,0.95239,0.28442
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Der Kontext bezieht sich auf das Porträt von Martin Luther und die Verwendung von Kunststoff als Funktionsmaterial, das später zur kulturell anerkannten Design-Alternative wurde.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],0.7716927528381348,0.66501,0.6421,0.65336,0.5,0.0,0.0,0.45332,0.08921
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Manche Schwebfliegen ahmen Wespen nach, um sich vor Fressfeinden zu schützen - dies wird Mimikry genannt.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-']",0.6527445316314697,0.69918,0.65941,0.67871,0.75,0.0,0.0,0.31613,0.55792
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die ökologische Strategie der Warntracht bei harmlosen Insektenarten ist die Abschreckung von Fressfeinden. Diese Tiere nutzen ihre auffällige Färbung oder Muster als Warnsignal, um potentielle Angreifer abzuschrecken und vor Giftigkeit oder Ungenießbarkeit zu warnen. Dies wird auch als aposematische Warnfarbe bezeichnet.",[],1.3064887523651123,0.58283,0.62778,0.60447,0.5,0.0,0.0,0.89982,0.10174
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Künstliche Wimpern und Perücken werden getragen, um das Erscheinungsbild zu verbessern oder wegen Haarausfall.","['Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von']",0.5854001045227051,0.73771,0.66648,0.70029,0.5,0.0,0.0,0.76749,0.46677
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitate spiegeln die aktuellen societal beauty standards wider und können dabei helfen, geschlechtsspezifische oder kulturelle Normen zu erfüllen oder herauszufordern. Durch ihre Anpassungsfähigkeit können sie auch Veränderungen in der Definition von Schönheit aufzeigen.",[],1.0895960330963135,0.59594,0.63482,0.61476,0.75,0.0,0.0,0.78911,0.55702
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine digital erzeugte Kopie eines Menschen oder einer Stimme, die nicht echt sind. Es ist problematisch, weil es irreführend sein kann und dazu verwendet werden könnte, Menschen zu täuschen oder Schaden anzurichten.",['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!'],1.0023350715637207,0.69695,0.64151,0.66808,0.5,0.0,0.0,0.66337,0.4816
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.",KI-generierte Medieninhalte sind sehr realistisch und können daher leicht als authentisch wahrgenommen werden. Dies birgt das Risiko von Manipulationen und Desinformation in der Gesellschaft.,"['Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext']",0.8086338043212891,0.68903,0.62887,0.65758,0.5,0.0,0.5,0.6724,0.63367
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmargor ist eine Form der Marmorierungstechnik auf Holz. Es ist ein prominentestes Beispiel für das Imitat von Marmor. Stuckmarmor wird oft anstelle von echtem Marmor verwendet, da es billiger und leichter zu verarbeiten ist.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",1.0762510299682617,0.65244,0.64331,0.64784,0.5,0.0,1.0,0.59127,0.37158
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor bietet eine größere Freiheit bei der Gestaltungsform und -farbe sowie die Möglichkeit, schwerere Formen ohne Bruchrisiko herzustellen.",['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu'],0.6907718181610107,0.68638,0.64796,0.66662,0.75,0.0,0.33333,0.53989,0.56766
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Messing ist preiswerter als Gold, jedoch sieht es wie Gold aus. So konnten Kirchen und Privatleute teure goldene Exponate imitieren, ohne die gleichen Kosten zu haben.",['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],0.8105366230010986,0.59079,0.57552,0.58306,0.5,0.0,0.0,0.48462,0.36789
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Im Christentum gibt es die Vorstellung, dass Gott auch in einfachen Dingen gegenwärtig ist. Daher können auch weniger wertvolle Materialien verwendet werden, wenn das Ziel nicht der wirtschaftliche Wert, sondern der spirituelle Nutzen ist.",['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],0.972374439239502,0.58663,0.58381,0.58522,0.5,0.0,0.0,0.46448,0.34713
Average,-,-,-,-,-,1.2593369126319884,0.6409195000000001,0.642508,0.6408655,0.5375,0.05,0.2541665,0.6076029999999999,0.42473649999999996
