Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Durch die Erkenntnis, dass es sich um eine Reproduktion handelt, verändert sich für mich die Betrachtung des Bildes. Der Aspekt der Authentizität verliert an Bedeutung, während der historischen Kontext und die künstlerische Qualität in den Vordergrund treten.

Historische Imitate wie Holzmalerei und Intarsienkopien reflektieren den sozialen Umgang mit Statussymbolen, indem sie das Verlangen nach exklusiven oder wertvollen Gegenständen aufgreifen und auf eine breitere Bevölkerungsschicht übertragen. Sie ermöglichen so einen Zugang zu luxuriösen Materialien und Techniken, der sonst nicht möglich wäre. Gleichzeitig können sie auch als Ausdruck von Nachahmung oder Wunschdenken interpretiert werden.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'beitrugen. Der große Name und der historische Kontext machten das Gemälde nicht nur \nwertvoll, sie tragen auch zu seiner Faszination bei.', '(Un-)Edle Holzkunst \nIntarsien sind kunstvolle Einlegearbeiten, bei denen verschiedene Hölzer zu dekorativen']",2.2503206729888916,0.6535,0.66767,0.66051,0.5,0.33333,0.25,0.4245,0.30333
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein führten dazu, dass neue, synthetische Alternativen entwickelt wurden. Diese boten unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und konnten Schnitte und Formen sowie Materialien imitieren. Die Neuproduktion dieser neuen Werkstoffe erfolgte aufgrund von Rohstoffmangel und führte zu einer Vielzahl an nutzlosen Imitaten.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.', 'Neuproduktion aufgrund von Rohstoffmangel. Zahlreich vorhanden waren hingegen nutzlos']",1.3855319023132324,0.64227,0.71452,0.67647,0.75,0.0,0.8,0.6662,0.49574
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte Ästhetik eine wichtige Rolle bei der Massenproduktion von Imitaten, da Unternehmen versuchten, ihre Produkte an das jeweilige Schönheitsideal anzupassen. Durch verbesserte Technologien und Materialien konnte auch die Illusion einer höheren Qualität oder Authentizität vermittelt werden.","['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', 'lebensechte Tiere und Figuren „nachbauten“. Im 18. Jahrhundert wurden diese Schaugerichte']",1.1451964378356934,0.58979,0.62747,0.60805,0.75,0.0,0.33333,0.90044,0.40442
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Die Betrachtung des Porträts verändert sich durch die Erkenntnis über die Synthetikstoffe. Es wird klar, dass auch damals schon Alternativen zu den originalen Materialien verwendet wurden, obwohl sie nicht an deren Qualität heranreichten. Dennoch fanden diese Ersatzstoffe Verwendung und wurden später zur akzeptierten Designalternative.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'entstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.', 'Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",1.1368095874786377,0.58844,0.63945,0.61289,0.5,0.0,0.33333,0.63426,0.56242
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Durch Mimikry ahmen harmlose Schwebfliegen die gefährliche Färbung von Wespen nach, um Raubtiere abzuschrecken.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.']",0.6970090866088867,0.69645,0.65338,0.67423,0.75,0.33333,1.0,0.67339,0.60692
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die schwarz-gelbe Warnfarbe von Bienen, Wespen und Hummeln ist eine effektive Verteidigungstaktik. Durch diese auffällige Färbung warnen sie potentielle Fressfeinde vor ihrem Gift.","['Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten', 'Untergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten']",0.9062309265136719,0.58023,0.58898,0.58457,0.75,0.0,1.0,0.46525,0.52833
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Die Epithesen aus Bronze und Silber waren in der Antike gebräuchlich und dienten dazu, verlorene Körperteile zu ersetzen. Künstliche Wimpern und Perücken hingegen wurden schon immer zur Ästhetik und Schönheitspflege getragen.","['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?', 'Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht']",0.970017671585083,0.66428,0.68184,0.67295,0.5,0.0,0.0,0.69276,0.33121
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Körperimitate spiegeln soziale Schönheitserwartungen wider, da sie auf aktuelle Trends abgestimmt sind. Sie können jedoch auch kritisch auf diese Erwartungen Bezug nehmen oder Alternativen bieten.","['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', 'Werbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.', 'zur Körperoptimierung – von figurformender Unterwäsche bis zur Schönheits-OP.']",0.8568754196166992,0.61763,0.629,0.62326,0.5,0.5,0.33333,0.79412,0.50396
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","""Deepfakes sind gefälschte Mediendateien, die mithilfe künstlicher Intelligenz erstellt werden. Sie sind problematisch, weil sie leicht irreführend oder manipulativ sein können.""","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",0.8804576396942139,0.69174,0.62901,0.65888,0.75,0.0,1.0,0.61473,0.37378
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte wie Deepfakes nutzen künstliche Intelligenz, um glaubwürdige Fälschungen zu erstellen. Sie stellen eine Bedrohung dar, da sie leicht irreführende Informationen verbreiten können und so das Vertrauen in echtes Material untergraben.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext', 'unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake']",1.1245708465576172,0.71118,0.65776,0.68343,0.75,0.0,0.5,0.62953,0.63204
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Kunstform, bei der Stuck so bearbeitet wird, dass er wie echter Marmor aussieht. Er wird oft verwendet, da er günstiger und leichter zu bearbeiten ist als echter Marmor.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'Untergruppentext \nBesser als das Original? Marmor und Marmorimitate', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",0.917020320892334,0.62429,0.61385,0.61903,0.5,0.0,1.0,0.64655,0.55088
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Durch die Erkenntnis, dass es sich bei dem Marmor um Stuckmarmor handelt und nicht um Naturmaterial, ändert sich die Betrachtung des Bildes hin zu einer Wertschätzung der kunsthandwerklichen Fähigkeiten und gestalterischen Möglichkeiten. Stuckmarmor kann in seinen gestalterischen Möglichkeiten das Naturvorbild durch eine größere Vielfalt an Formen und Farben übertreffen.","['sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor', 'Die Kunst der Marmormalerei \nDas Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu', 'Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)']",1.3775763511657715,0.6078,0.64005,0.62351,0.75,0.0,1.0,0.53317,0.64829
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.",Messing war billiger und leichter als Gold. Es konnte deshalb auch für kleinere oder weniger wichtige Reliquien verwendet werden.,"['Tatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Modultext \nEs ist nicht alles Gold, was glänzt \nDie Abtei Oberschönenfeld besitzt zahlreiche Devotionalien und sakrale Gegenstände, die der']",0.6213140487670898,0.6335,0.56303,0.59619,0.5,0.0,0.0,0.38361,0.31951
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","In dieser Ausstellung wird betont, dass die Verwendung von Edelmetallen nicht aus materialistischem Interesse erfolgt, sondern um Leib und Blut Christi besondere Ehre zu erweisen. Es ging darum, das Kostbare und Heilige zu symbolisieren. Obwohl Gold als das Metall der Könige und Götter galt, wurde bewusst auf günstigere Imitate gesetzt, da hier die religiöse Haltung im Vordergrund stand.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse', 'Tatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus']",1.3690845966339111,0.60133,0.63068,0.61566,0.5,0.0,0.6,0.63722,0.47491
Average,-,-,-,-,-,1.139186191558838,0.6383314999999999,0.6534614999999999,0.644522,0.625,0.10833300000000001,0.47833250000000005,0.5953579999999998,0.46146249999999994
