Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Beispiele für das Prinzip der Tarnung, das auch in der Gesellschaft zu finden ist. Menschen verwenden ähnliche Strategien wie Tiere, um sich entweder vor Gefahren zu schützen oder Vorteile zu erlangen. Dies kann durch das Verstecken echter Absichten oder das Vorspielen falscher Identitäten erfolgen. Beide Phänomene spiegeln die Bedeutung von Anpassung und Täuschung in verschiedenen Kontexten wider.","['Untergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.']",1.5733938217163086,0.66542,0.63617,0.65046,0.75,0.0,0.2,0.75572,0.56292
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Durch die Erkenntnis, dass es sich um eine Reproduktion handelt, kann man das Porträt von Martin Luther kritischer betrachten. Es lädt dazu ein, über die Bedeutung von Originalen und Kopien nachzudenken und wie diese in der Geschichte des Kunsthandels wahrgenommen wurden.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion) \nDas originale Gemälde von Lucas Cranach d. Ä. befindet sich im Germanischen Nationalmuseum in \nNürnberg. \nLucas Cranach d. Ä., Wittenberg nach 1546; Malerei auf Pergament, auf Buchenholz aufgezogen \n \nPorträt von Martin Luther \nGemälde von Christian Goller nach Lucas Cranach  \n1980er-Jahre; Öl auf Holz \nLeihgabe: Kunstsammlungen und Museen Augsburg \n \nModultext']",1.080089807510376,0.64881,0.60134,0.62417,0.0,0.0,0.33333,0.40015,0.25398
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein haben die Entwicklung neuer Werkstoffe, insbesondere von Kunststoffen, beschleunigt. Es bestand ein Bedarf an Ersatzmaterialien für die Nachahmung von begehrten Stoffen wie Elfenbein, Glas oder Silber. Dies führte dazu, dass Kunststoffe immer gebräuchlicher wurden und in verschiedenen Anwendungsbereichen eingesetzt wurden.","['Kunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.  \nSpäter kamen weitere Kunststoffe hinzu, die täuschend echt Materialien wie Glas, Silber, \nPorzellan usw. nachahmten. \n \nBegehrtes weißes Gold \nSeit 1989 ist der Handel mit Elfenbein verboten. Aber schon weit vorher wurde das begehrte Material aus \nElefanten-Stoßzähnen imitiert, zunächst aus den Knochen und Zähnen anderer Tiere, später aus Leim und \nKautschuk und schließlich aus Kunststoff.']",1.4433183670043945,0.61093,0.68142,0.64425,0.75,1.0,1.0,0.90943,0.57704
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte die Ästhetik und Illusion bei der Massenproduktion von Imitaten eine wichtige Rolle. Es ging darum, das Bild eines perfekten Körpers zu vermitteln, auch wenn es nicht immer der Realität entsprach.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert.']",0.9879312515258789,0.59089,0.62028,0.60523,0.5,0.0,0.5,0.95239,0.37706
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch die vielseitigen Gestaltungsmöglichkeiten von Kunststoff wurde er schnell zur kulturell akzeptierten Designalternative, trotz seiner ursprünglichen Funktion als funktionaler Ersatzstoff.","['9 \n \nUntergruppentext \nDer schöne Schein der Massenware: Imitate aus Kunststoff \nBei der Suche nach einem Ersatzstoff für das teure Elfenbein, das für Billardkugeln verwendet \nwurde, entstand in den 1860er-Jahren der erste, in großen Mengen produzierbare \nhalbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue']",0.7704339027404785,0.64976,0.62622,0.63777,0.75,0.0,1.0,0.73177,0.63194
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Schwebfliegen nutzen den Vorteil, dass Wespen als aggressiv gelten und damit meist gemieden werden. So sind sie vor Angreifern geschützt.","['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",0.7083268165588379,0.61223,0.59128,0.60157,0.75,1.0,0.75,0.68913,0.4776
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die harmlosen Schwebfliegen, Käfer und Schmetterlinge nutzen die Warnfarben giftiger Stechmücken aus, um sich vor Fressfeinden zu schützen. Diese Mimikry-Strategie wird als ""Bates'sche Mimikry"" bezeichnet und bietet den Insekten einen evolutiven Vorteil, da sie so vor Angriffen geschützt sind.","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen.']",1.3531911373138428,0.58475,0.61789,0.60086,0.75,1.0,0.33333,0.17345,0.52534
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Künstliche Wimpern und Perücken werden in der Regel getragen, um das Erscheinungsbild zu verbessern oder eine Haarausfallerkrankung wie Alopecia zu kaschieren.","['24 \n \nUntergruppentext \nKünstliches Gesicht \nDer Augsburger Zahntechnikermeister Noah Bach stellt in seinem Atelier künstliche \nGesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von \nVerletzungen oder Erkrankungen entfernt werden mussten. Während Augen aus Glas oder \nKunststoff hergestellt sind, bestehen Nasen und Ohren aus medizinischem Silikon.']",0.7726919651031494,0.69199,0.67615,0.68397,0.5,0.0,0.5,0.76405,0.53678
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitate wie Schminke oder Haarverlängerungen spiegeln die aktuellen Schönheitsideale wider und helfen Menschen, diesen Idealen gerecht zu werden oder sich damit zu identifizieren.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert.']",0.8840651512145996,0.64631,0.6488,0.64755,0.5,0.0,0.5,0.7288,0.35943
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine künstliche Nachbildung oder Manipulation von Inhalten, insbesondere Gesichtern oder Stimmen, durch den Einsatz von künstlicher Intelligenz. Es ist problematisch, weil es Missbrauchspotential hat: etwa für Betrug, Verleumdung oder Desinformation in Politik und Medien.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!']",1.1651465892791748,0.69127,0.65351,0.67186,1.0,0.0,0.66667,0.96079,0.58971
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte wie Bilder oder Texte sind so realistisch, dass sie von echten kaum noch zu unterscheiden sind. Sie werden mithilfe von künstlicher Intelligenz erstellt und können sehr überzeugend wirken. Ein Risiko besteht darin, dass diese Inhalte gezielt eingesetzt werden können, um falsche Informationen zu verbreiten. Dies kann die öffentliche Kommunikation beeinträchtigen und zu Verwirrung oder sogar Panik führen. Es ist wichtig, solche KI-generierten Medieninhalte sorgfältig zu überprüfen, bevor man ihnen Glauben schenkt.","['Risiken: Schon jetzt durchleuchtet KI viele Aspekte unseres Lebens, verwendet oft ungefragt \nunsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben']",1.9009065628051758,0.63872,0.67604,0.65685,0.75,0.0,0.2,0.50446,0.51562
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Kunststofftechnik, die dem Marmor ähnelt und aus einer Mischung von Gips, Leimwasser und Pigmenten besteht. Er wurde erstmals im 16. Jahrhundert verwendet und erreichte seine Blütezeit während der Barock- und Rokoko-Epochen. Stuckmarmor wird oft anstelle von echtem Marmor verwendet, da seine Herstellung weniger kostspielig ist und aufgrund seiner Ähnlichkeit mit echter Marmorierung eine wirtschaftliche Alternative darstellt.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein \nGemisch aus Gips, Leimwasser und Pigmenten. Bereits in der Antike existierten vergleichbare \nTechniken, doch eigentlicher Stuckmarmor entstand erst im 16. Jahrhundert und erlebte seine \nBlüte in Barock und Rokoko. \nDie Herstellung von Stuckmarmor ist zeitaufwendig und mittlerweile auch teurer als das']",1.660151481628418,0.6167,0.68924,0.65095,0.75,1.0,0.5,0.64655,0.66959
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ermöglicht eine breitere Palette an Farben und Strukturen als echter Marmor, da es nicht durch natürliche Vorkommen beschränkt ist.","['14 \n \nMeisterhafte Musterstücke \nLebhafte Muster, dramatische Äderungen, leuchtende Farben: Imitationstechniken wie \nMarmorierungsmalerei (Tafel 1) oder Stuckmarmor (Tafel 2-4) kommen dem Original nicht nur sehr nahe, \nsie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor']",0.7174594402313232,0.69643,0.67461,0.68534,0.75,1.0,1.0,0.53656,0.58482
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Messing war in der Vergangenheit als kostengünstige Alternative zu Gold sehr beliebt, insbesondere für religieuses Objects. Es hat eine ähnliche goldene Farbe und besteht hauptsächlich aus Kupfer und Zink, was es robuster macht als reines Gold, daher wurde es oft für Gegenstände verwendet, die regelmäßigerem Gebrauch oder Transport ausgesetzt waren.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus \nder christlichen Kunst ist es kaum wegzudenken und soll die Majestät Gottes betonen.  \nMassives Gold lässt sich durch preisgünstigere Alternativen ersetzen, beispielsweise durch']",1.2026233673095703,0.62291,0.63976,0.63122,0.5,0.0,0.5,0.61223,0.49237
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","In der christlichen Kunst werden auch kostengünstige Alternativen wie Messing oder Bronze verwendet, um die Bedeutung des Motivs hervorzuheben und nicht notwendigerweise dessen Wert durch Gold zu betonen. Dies reflektiert eine bescheidenere Haltung im Vergleich zur Verwendung von massivem Gold.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus \nder christlichen Kunst ist es kaum wegzudenken und soll die Majestät Gottes betonen.  \nMassives Gold lässt sich durch preisgünstigere Alternativen ersetzen, beispielsweise durch']",1.0733215808868408,0.61561,0.60955,0.61256,0.5,0.0,0.33333,0.56676,0.65668
Average,-,-,-,-,-,1.3859462499618531,0.6382459999999999,0.6616250000000001,0.6486095,0.6125,0.4,0.5974995,0.6613829999999999,0.500447
