Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Formen der Tarnung, die auch in der Gesellschaft vorkommen. Sie dienen dazu, sich unsichtbar oder unauffällig zu machen, um Vorteile zu erlangen oder Gefahr zu vermeiden. Insofern spiegeln sie grundlegende Prinzipien gesellschaftlicher Täuschung wider.",['Untergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten'],1.1380348205566406,0.70069,0.62736,0.662,0.5,0.0,0.0,0.61061,0.51236
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Diese Erkenntnis bereichert mein Verständnis des Porträts. Es verändert meine Betrachtung, indem es mir eine neue Perspektive auf die damalige Wertschätzung für Martin Luther bietet. Die historischen Imitate spiegeln den Wunsch nach Zugehörigkeit zu einer Elite wider und zeigen, wie Statussymbole in der Gesellschaft wahrgenommen wurden.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],1.1782140731811523,0.66898,0.6289,0.64832,0.5,0.0,0.0,0.39342,0.27917
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von Elfenbein führte dazu, dass neue Kunststoffmaterialien entwickelt wurden. Diese boten unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzten allmählich das Elfenbein in der Herstellung von verschiedenen Produkten wie Schmuck, Besteck und Knöpfe.",['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte'],1.1648805141448975,0.66943,0.72279,0.69508,0.75,0.0,0.33333,0.62271,0.51551
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert gewannen Ästhetik und Illusion als Verkaufsargumente an Bedeutung. Durch Massenproduktion wurden Imitate erschwinglich, die den Besitz von Luxusgütern simulierten und so das Streben nach Schönheit und Status erleichterten.",['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe'],1.043344259262085,0.60172,0.62449,0.61289,0.75,0.0,0.25,0.77696,0.342
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch die Kenntnis des Porträts als Reproduktion ändert sich für mich dessen Betrachtung, da ich nun weiß, dass es sich nicht um ein Original handelt und somit eventuell anders betrachtet oder bewertet wird.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],0.8324949741363525,0.5992,0.60153,0.60036,0.0,0.0,0.33333,0.49801,0.07957
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Schwebfliegen haben sich durch ihre gelb-schwarzen Streifen als unangenehmes Insekt getarnt. Diese Ähnlichkeit schreckt potenzielle Räuber ab, da sie denken, es handele sich um eine Wespe.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-']",0.9698238372802734,0.61889,0.63172,0.62524,0.75,0.0,0.33333,0.72078,0.59131
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warnfarbe ist eine ökologische Strategie namens ""Aposematismus"". Sie signalisiert potenziellen Fressfeinden: ""Vorsicht, giftig!""","['Tierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",0.7304699420928955,0.58845,0.57556,0.58194,0.0,1.0,0.66667,0.68152,0.05335
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen können aus verschiedenen Gründen künstliche Wimpern oder Perücken tragen. Es kann ein modisches Statement sein oder auch dazu dienen, körperliche Defizite wie Haarausfall oder Verlust von Augenbrauen und Wimpern zu kaschieren. Manche verwenden sie auch für eine bestimmte Rolle in Theateraufführungen oder Filmproduktionen.","['Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von']",1.182241678237915,0.642,0.68077,0.66082,0.75,0.0,0.0,0.82975,0.46984
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitate wie Tattoos, Piercings oder Schönheitsoperationen spiegeln oft gesellschaftliche Erwartungen an Schönheit und Identität wider. Sie können dazu beitragen, ein bestimmtes Image aufrechtzuerhalten oder auch als Ausdruck individueller Freiheit dienen. Gleichzeitig können sie jedoch auch Diskriminierung oder soziale Stigmatisierung nach sich ziehen, wenn bestimmte Schönheitsnormen nicht erfüllt werden.",['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und'],1.428539514541626,0.61039,0.67676,0.64187,0.5,0.0,1.0,0.8527,0.35605
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulated Bild- oder Tonaufnahme, die mithilfe künstlicher Intelligenz erstellt wurde. Es ist problematisch, da es schwer zu erkennen ist und leicht Missbrauch betrieben werden kann, zum Beispiel bei der Verbreitung von Falschnachrichten oder Rufschädigung.",['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!'],1.084298849105835,0.71358,0.67196,0.69215,1.0,0.0,0.0,0.66337,0.75045
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte können täuschend echt wirken und sind schwer von echten Inhalten zu unterscheiden. Sie bergen das Risiko, dass sie für Fake News oder Manipulation genutzt werden könnten, was die Kommunikation in der Gesellschaft beeinträchtigen könnte.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.0220906734466553,0.68207,0.6474,0.66428,0.5,0.0,,0.66276,0.55803
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmargor ist eine Imitation aus Gips oder Zement, die wie echter Marmor aussieht. Er wird meistens wegen der Kostenersparnis im Vergleich zu echten Marmor genutzt.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",0.83843994140625,0.66741,0.63721,0.65196,0.5,0.0,0.33333,0.59127,0.56734
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.",Stuckmarmor kann aufgrund seiner künstlichen Herkunft in Form und Farbe variabler gestaltet werden als Naturstein.,['sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor'],0.5668203830718994,0.66981,0.62117,0.64457,0.75,0.0,1.0,0.59475,0.66019
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Messing war aufgrund seiner höheren Härte und Korrosionsbeständigkeit besser für die Fertigung von religiösen Objekten geeignet. Es konnte auch leicht vergoldet werden, um den Eindruck von purem Gold zu erwecken.",['Untergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus'],0.9065778255462646,0.64923,0.62568,0.63724,0.25,0.0,0.0,0.66944,0.43127
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Im christlichen Kontext wurde der bewusste Einsatz günstiger Imitate anstelle von Edelmetallen manchmal gerechtfertigt, indem man argumentierte, dass es wichtiger sei, die Botschaft und Bedeutung des Relikts zu vermitteln, als den Wert oder das Prestige des Materials selbst zu betonen. Die Verwendung von billigeren Materialien konnte auch als bescheidener Ausdruck von Demut und Hingabe betrachtet werden.",['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],1.4057941436767578,0.60615,0.62922,0.61747,0.5,0.0,0.33333,0.66612,0.52433
Average,-,-,-,-,-,1.03769451379776,0.6384915,0.6498419999999999,0.643059,0.4875,0.05,0.2719289473684211,0.655953,0.42604099999999995
