Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Das Original der Wortuhr von Qlocktwo ist das Modell ""Qlocktwo Wall"". Es gibt auch eine Tischversion, jedoch wurde diese später eingeführt. Die Aura einer Uhr ändert sich nicht, wenn sie als Fälschung enttarnt wird. Ursprünglich wurde die Höhensonne zur Behandlung von saisonaler Depression und anderen lichtabhängigen Störungen genutzt.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'Nutzen von Sonnenlicht: In der Folge entwickelte die Firma „Original Hanau“ die sogenannte']",1.2965965270996094,0.53823,0.68093,0.60123,0.0,0.0,0.0,0.0,0.22898
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs erfunden, als es aufgrund von Importbeschränkungen und Knappheit an Zutaten für Coca-Cola war.","['Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig', 'wird seit dem Zweiten Weltkrieg als eigenständiger Werkstoff geschätzt. \n \nUntergruppentext \nFake Fashion', '#Varoufake  \nfreundlicherweise zur Verfügung gestellt vom Zweiten Deutschen Fernsehen (ZDF) \n \nW wie War of the Worlds']",0.6889243125915527,0.61402,0.66152,0.63688,0.75,0.0,0.0,0.72716,0.76145
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Beispiele für Täuschung, die in der Tierwelt erfolgreich eingesetzt werden. In der Gesellschaft werden diese Prinzipien ebenfalls genutzt, beispielsweise durch betrügerische Handlungen oder falsche Darstellungen von Tatsachen.","['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu', 'Augen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten']",1.0997874736785889,0.64957,0.58135,0.61357,0.25,1.0,0.5,0.54461,0.48458
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.",Diese Erkenntnis verändert meine Betrachtung des Porträts von Martin Luther. Das Wissen um den historischen Kontext und die Wertigkeit des Bildes durch seinen großen Namen erhöhen seine Faszination für mich.,"['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'beitrugen. Der große Name und der historische Kontext machten das Gemälde nicht nur \nwertvoll, sie tragen auch zu seiner Faszination bei.', 'Lange galt der Pelzmantel als Statussymbol – als deutlich sichtbarer Ausdruck für Wohlstand. Dabei ist']",0.8385715484619141,0.63253,0.55675,0.59223,0.25,0.0,0.66667,0.46756,0.24851
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von Elfenbein führten dazu, dass alternative Werkstoffe entwickelt wurden, um den Bedarf an gebleichten Materialien zu decken. Dies führte zur Erfindung von Neuproduktionen wie Zelluloid und Bakelit, die nicht nur funktional, sondern auch ästhetisch variabel waren und somit neue Gestaltungsmöglichkeiten boten.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.', 'Neuproduktion aufgrund von Rohstoffmangel. Zahlreich vorhanden waren hingegen nutzlos']",1.4710514545440674,0.69159,0.78313,0.73452,0.75,0.0,0.5,0.59562,0.72039
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte Ästhetik eine wichtige Rolle bei der Massenproduktion von Imitaten, da die Nachbildung lebensechter Tiere und Figuren erhöht wurde.","['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', 'lebensechte Tiere und Figuren „nachbauten“. Im 18. Jahrhundert wurden diese Schaugerichte']",0.7477092742919922,0.61445,0.60724,0.61082,0.5,0.0,0.0,0.90044,0.05474
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Die Betrachtung des Bildes verändert sich für mich dadurch, dass ich nun weiß, dass es eine Reproduktion ist. Dies beeinflusst mein Verständnis von Authentizität und Wertigkeit des Werks.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'entstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.', 'mitunter durch kunstvolle Varianten aus Keramik ersetzt: naturalistische Nachahmung als \nhohe Kunst.']",0.8501453399658203,0.57904,0.57733,0.57818,0.25,0.0,0.5,0.37475,0.04644
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Schwebfliegen ahmen aggressive Wespen nach, um Feinde abzuschrecken. Diese Mimikry ist ein Beispiel für die Evolution von Tarnung und Verteidigung in der Natur.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.', 'Bienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",0.7874417304992676,0.61509,0.63616,0.62545,0.75,0.5,1.0,0.60853,0.63819
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warnfärbung (""Warntracht"") von harmlosen Insektenarten dient als Abschreckung für potenzielle Fressfeinde. Diese erkennen so schnell, dass das Insekt giftig oder ungenießbar ist und lassen es daher in Ruhe. Diese ökologische Strategie wird auch als ""Aposematismus"" bezeichnet.","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten', 'Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', 'Bienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",1.2526190280914307,0.56797,0.64061,0.60211,0.5,0.0,0.66667,0.6435,0.07926
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Künstliche Augen, Nasen und Ohren wurden in der Antike verwendet, um körperliche Defekte zu kaschieren. Die Materialien variierten; Kristallglas war eine kostbare Option, die handwerkliches Geschick erforderte. Individuellheit wird durch verschiedene Erscheinungsbilder betont. Menschen verwenden künstliche Wimpern oder Perücken, um ihr Erscheinungsbild zu verbessern oder verloren gegangene Haare wiederherzustellen.","['Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von', 'Geschliffen, gepresst oder doch aus Plastik? \nHandgeschliffenes Kristallglas erfordert handwerkliches Geschick und hohe Präzision – was', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht']",1.5863902568817139,0.59409,0.65071,0.62111,0.5,0.0,0.75,0.61839,0.4619
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitate wie Schminke, Perücken oder künstliche Fingernägel spiegeln die gesellschaftlichen Schönheitsideale ihrer Zeit wider. Sie helfen dabei, den Schönheitsnormen zu entsprechen und eine bestimmte Identität darzustellen. Gleichzeitig können sie auch als Ausdruck von Selbstausdruck und Individualität dienen.","['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', 'Werbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.', 'zur Körperoptimierung – von figurformender Unterwäsche bis zur Schönheits-OP.']",1.2452411651611328,0.65561,0.70798,0.68079,0.5,0.5,0.33333,0.76298,0.50747
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine digitale Täuschung, die mithilfe künstlicher Intelligenz erstellt wird. Es kann problematisch sein, da es schwer zu erkennen ist und Missbrauch oder Manipulation begünstigen kann.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'Hysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",0.9255774021148682,0.72132,0.64755,0.68244,0.5,0.0,0.33333,0.66337,0.52711
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte sind eine Form von Deepfakes. Diese können sehr realistisch appearen und werden oft zur Manipulation oder Desinformation verwendet. Sie stellen ein ernstes Risiko für die Gesellschaft dar, da sie beispielsweise politische oder soziale Konflikte provozieren oder das Vertrauen in Institutionen untergraben können.","['Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext', 'unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake', 'Werbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.']",1.2375898361206055,0.67921,0.67067,0.67492,0.75,0.0,0.33333,0.6334,0.647
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Form von Marmorimitat, hergestellt aus Stuck. Er wird oft verwendet, weil echter Marmor teuer ist und nicht jeder sich diese Materialien leisten kann.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'Besser als das Original? Marmor und Marmorimitate \nTeurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas', 'Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu']",0.8388264179229736,0.65946,0.63195,0.64541,0.5,0.0,0.66667,0.64655,0.39102
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.",Diese Erkenntnis betont den kunsthandwerklichen Aspekt des Bildes und lenkt den Blick auf die Technik und Können des Künstlers.,"['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu', 'sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor', 'Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)']",0.6723814010620117,0.61565,0.56319,0.58825,0.25,0.0,1.0,0.36569,0.4881
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Messing war damals preiswerter als Gold. Es wurde verwendet, wenn das Budget nicht für goldene Exponate reichte.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Gold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'Modultext \nEs ist nicht alles Gold, was glänzt \nDie Abtei Oberschönenfeld besitzt zahlreiche Devotionalien und sakrale Gegenstände, die der']",0.6291701793670654,0.61013,0.54848,0.57767,0.5,0.0,0.0,0.54137,0.40317
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Die Verwendung von Messing statt Gold spiegelt die Genügsamkeit und Bescheidenheit des Zisterzienser-Ordens wider. Sie sehen nicht den Materialwert, sondern die religiöse Bedeutung als wichtig an. So wird der Fokus auf das spirituele Erlebnis gelegt und nicht auf äußerliche Prunk.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse', 'Genügsamkeit, wie sie prägend für den Zisterzienser-Orden ist: Statt Gold kommt Messing']",1.1817359924316406,0.59254,0.62765,0.60959,1.0,0.33333,0.66667,0.48071,0.55327
Average,-,-,-,-,-,1.0171909928321838,0.631952,0.642787,0.635941,0.4875,0.1666665,0.48333349999999997,0.581799,0.43560799999999994
