Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die original Qlocktwo Uhr wurde von Simone Weber-Keiner entworfen. Sie erkennen das Original an der Inschrift ""QLOCKTWO"" auf dem Zifferblatt. Wenn sich eine Uhr als Fälschung erweist, kann sie nicht mehr als originales QLOCKTWO verkauft werden und verliert ihren Wert. Eine absurde Schlagzeile könnte lauten: ""Pizza-Autorin entdeckt neue Art von Pizza in ihrem Kühlschrank."" Eine Bewegungsillusion entsteht durch den Muster-Mix auf der Folie. Um die größtmögliche Illusion zu erzielen, verwenden Sie eine Folie mit diagonalen Linien und eine Karte mit konzentrischen Kreisen. Ein Kleppermantel ist ein wasserfestes Cape aus Kunststoff.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.']",2.498383045196533,0.56792,0.67052,0.61497,0.25,0.0,0.14286,0.38094,0.19536
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.",Fake News können Einfluss auf öffentliche Meinung haben und Entscheidungen beeinflussen. Sie können zudem Vertrauen in Medien und Institutionen untergraben.,"['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Fake News \nFalschnachrichten – Fake News – können entstehen, wenn bei der Recherche nachlässig', 'Medienstation \nFake News – Das Quiz \nErkennst du Fake News? Teste dein Wissen!', 'News zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen']",0.6629641056060791,0.76479,0.81804,0.79052,0.75,0.0,0.66667,0.58588,0.85122
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Original-Uhr von Qlocktwo ist das Modell ""Qlocktwo Wall"". Die Aura um eine eventuelle Fälschung würde sich in Enttäuschung der Käufer und Imageschaden für das Unternehmen bemerkbar machen. Sonnenlicht wurde originally zur Behandlung von Tuberkulose und anderen Krankheiten genutzt, bevor es auch als Schönheits- oder Heilmittel populär wurde.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'Nutzen von Sonnenlicht: In der Folge entwickelte die Firma „Original Hanau“ die sogenannte', 'Gebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus']",1.3816068172454834,0.56827,0.70492,0.62926,0.25,0.0,0.25,0.3838,0.22176
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs entwickelt, als Import von Zitrusfrüchten aufgrund von Kriegswirren nicht möglich war. So entstand eine Limonade ausheimischen Obst wie Aprikosen und Trauben.","['Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig', 'wird seit dem Zweiten Weltkrieg als eigenständiger Werkstoff geschätzt. \n \nUntergruppentext \nFake Fashion', '#Varoufake  \nfreundlicherweise zur Verfügung gestellt vom Zweiten Deutschen Fernsehen (ZDF) \n \nW wie War of the Worlds', 'Als im Ersten Weltkrieg keine Gewürze mehr nach Deutschland importiert werden konnten, kamen „Kunst-']",0.8936214447021484,0.60468,0.6824,0.64119,0.25,0.25,0.0,0.76658,0.55818
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Beispiele für Täuschung in der Tierwelt. Sie können als Metapher für betrügerische Verhalten in der Gesellschaft dienen, da sie zeigen, wie Lebewesen sich anpassen oder tarnen, um Vorteile zu gewinnen.","['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu', 'Augen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.']",1.1177594661712646,0.69905,0.61239,0.65286,0.5,0.0,0.33333,0.52057,0.61628
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Diese Erkenntnisse ändern meine Betrachtung des Porträts von Martin Luther. Das Gemälde wird durch seinen historischen Kontext und Luthers Bedeutung noch faszinierender. Der Pelzmantel ist dabei kein bloßer Schmuck, sondern ein Statussymbol, das den sozialen Umgang seiner Zeit reflektiert. Holzmalerei und Intarsienkopien sind ebenfalls historische Imitate, die diesen Umgang mit Statussymbolen aufzeigen können.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'beitrugen. Der große Name und der historische Kontext machten das Gemälde nicht nur \nwertvoll, sie tragen auch zu seiner Faszination bei.', 'Lange galt der Pelzmantel als Statussymbol – als deutlich sichtbarer Ausdruck für Wohlstand. Dabei ist', 'Intarsien sind kunstvolle Einlegearbeiten, bei denen verschiedene Hölzer zu dekorativen']",1.6001317501068115,0.62796,0.61366,0.62073,0.5,0.25,0.4,0.5093,0.37469
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von natürlichen Materialien wie Elfenbein führten zur Entwicklung neuer, künstlicher Werkstoffe. Diese boten unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzten bald die traditionellen Materialien.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.', 'Neuproduktion aufgrund von Rohstoffmangel. Zahlreich vorhanden waren hingegen nutzlos', 'schon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue']",1.0098438262939453,0.6646,0.70975,0.68643,0.75,0.0,1.0,0.70088,0.57641
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte die Ästhetik eine wichtige Rolle bei der Massenproduktion von Haarimitatprodukten, um Schönheitsideale zu erfüllen. Die Illusion gesunder Haare wurde durch das Nachahmen lebensechter Tiere und Figuren geschaffen.","['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', 'lebensechte Tiere und Figuren „nachbauten“. Im 18. Jahrhundert wurden diese Schaugerichte', 'Haarpracht für Gesundheit, Jugend und Schönheit. Kein Wunder, dass seit Jahrhunderten auf \nkünstlichen Ersatz zurückgegriffen wird.']",1.050631046295166,0.6113,0.63421,0.62254,0.25,0.0,1.0,0.8342,0.06707
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Der Wandel zeigt sich darin, dass Kunststoffe zunächst als preiswerte, aber weniger qualitative Alternativen zu Naturprodukten galten. Später wurden sie jedoch aufgrund ihrer Flexibilität und Gestaltungsmöglichkeiten als kunstvolle Varianten angenommen und fanden Eingang in die hohe Kunst.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'entstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.', 'mitunter durch kunstvolle Varianten aus Keramik ersetzt: naturalistische Nachahmung als \nhohe Kunst.', 'perfekten Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. \nDazu nutzen sie verschiedene Strategien:']",1.0851428508758545,0.59677,0.62882,0.61237,1.0,0.0,0.33333,0.64721,0.55497
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Schwebfliegen nutzen schwarz-gelbe Färbung, um sich als aggressive Wespen auszugeben und somit Fressfeinde abzuschrecken. Dies ist ein Beispiel für Batesche Mimikry.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.', 'Bienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'Augen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten']",0.8671679496765137,0.62473,0.63768,0.63114,0.75,0.5,0.66667,0.26121,0.60999
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warnfärbung, auch als ""Aposematismus"" bekannt, dient dazu, Fressfeinde vor der Giftigkeit dieser Arten zu warnen. Harmlose Insekten profitieren von dieser Strategie durch ""Bauchpinseläffekt"": sie imitieren die giftige Warnfarbe und werden somit ebenfalls gemieden.","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten', 'Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', 'Bienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'Augen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten']",1.2656824588775635,0.57668,0.6452,0.60902,0.5,0.0,0.33333,0.56595,0.36313
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Epithesen dienen dazu, verlorene Körperteile wie Augen, Nasen oder Ohren zu ersetzen. Sie werden geschliffen und gepresst, aber nicht aus Plastik hergestellt. Handgeschliffenes Kristallglas erfordert hingegen handwerkliches Geschick und hohe Präzision. Es ist jedoch langweilig, wenn alle Menschen gleich aussähen. Künstliche Wimpern und Perücken tragen Menschen, um ihre Haar- oder Augenpartie zu verbessern oder zu verschönern.","['Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von', 'Geschliffen, gepresst oder doch aus Plastik? \nHandgeschliffenes Kristallglas erfordert handwerkliches Geschick und hohe Präzision – was', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.7334339618682861,0.5998,0.68997,0.64173,0.5,0.0,0.25,0.49259,0.28457
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.",Die Idee von Schönheit variiert historisch und kulturell. Kosmetische Veränderungen wie Haarverlängerung oder Lippenaufspritzen spiegeln aktuelle Schönheitsideale wider und können die Selbstwahrnehmung beeinflussen.,"['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', 'Werbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.', 'zur Körperoptimierung – von figurformender Unterwäsche bis zur Schönheits-OP.', '21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen']",0.969707727432251,0.65529,0.63616,0.64558,0.5,0.5,0.66667,0.62629,0.09288
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Dieser Text ist Teil einer Ausstellung über optische Täuschen und die Frage, was real ist. Die Installation ""Fake?"" zeigt verschiedene Exponate auf dem Kopf, um Besucher dazu anzuregen, ihre Wahrnehmung zu hinterfragen. Das Hörspiel ""Die drei klassischen Probleme der Philosophie"" hat tatsächlich für Aufsehen gesorgt, als es 1948 ausgestrahlt wurde und angeblich Selbstmorde auslöste. Allerdings gibt es keine wissenschaftlichen Belege dafür. Die Ausstellung stellt die Frage, welche Auswirkungen es haben könnte, wenn sich das Original als Fälschung erweist. Die Aktivstation ""Dreh mal"" lädt Besucher ein, interaktiv mit der Installation zu interagieren und die optischen Täuschungen selbst zu erfahren. Das Wort Deepfake bezieht sich auf digital manipulierte Medien, wie Videos oder Bilder, um täuschend echte Inhalte zu erzeugen. Es ist problematisch, weil es schwer ist, Fälschungen von Echtem zu unterscheiden und dies Missbrauch ermöglichen kann.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'Hysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",3.3099536895751953,0.58056,0.67247,0.62314,0.5,0.0,0.5,0.3563,0.37518
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte können täuschend echt wirken und sind schwer von echten Inhalten zu unterscheiden. Sie bergen das Risiko, Desinformationen zu verbreiten und die Gesellschaft sowie Demokratie zu gefährden.","['Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext', 'unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake', 'Werbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.', 'mittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext']",0.9647090435028076,0.71017,0.64719,0.67722,0.75,0.0,0.66667,0.67235,0.53529
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist ein Marmorimitat aus Stuck. Er wurde früher wegen seines dekorativen Charakters verwendet, aber heute ist echter Marmor wiedergefragter aufgrund seiner höheren Wertigkeit und Ästhetik.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'Besser als das Original? Marmor und Marmorimitate \nTeurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas', 'Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu', 'Die Herstellung von Stuckmarmor ist zeitaufwendig und mittlerweile auch teurer als das']",0.9508354663848877,0.6636,0.66121,0.6624,0.5,0.0,0.33333,0.64655,0.50032
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Die Betrachtung des Bildes verändert sich durch die Erkenntnis, dass es keine natürliche Marmorierung ist, sondern Kunstmalerei. Das Wissen um den kreativen Prozess hinter dem Werk kann das Verständnis und die Wertschätzung für das Exponat erhöhen.

Stuckmarmor übertrifft seine natürlichen Vorbilder in seiner Fähigkeit, eine Vielzahl von Farben und Mustern zu imitieren. Durch die Verwendung von Stuckmarmor können Künstler nicht nur realistische Marmorierungen schaffen, sondern auch experimentelle Designs und Farbkombinationen entwerfen, die in der Natur nicht vorkommen.","['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu', 'sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor', 'Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",2.155513048171997,0.54941,0.61859,0.58195,0.75,0.0,0.75,0.62313,0.50632
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.",Um Genügsamkeit zu üben und weniger kostbare Materialien zu verwenden.,"['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Gold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'Modultext \nEs ist nicht alles Gold, was glänzt \nDie Abtei Oberschönenfeld besitzt zahlreiche Devotionalien und sakrale Gegenstände, die der', 'Genügsamkeit, wie sie prägend für den Zisterzienser-Orden ist: Statt Gold kommt Messing']",0.5300014019012451,0.71326,0.57301,0.63549,0.5,0.25,1.0,0.39412,0.44012
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Die Zisterzienser favorisieren Bescheidenheit und Askese, somit ist der Einsatz billiger Materialien wie Messing mit einer goldenen Schicht eine akzeptable Wahl.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse', 'Genügsamkeit, wie sie prägend für den Zisterzienser-Orden ist: Statt Gold kommt Messing', 'Materialwert, ummantelt von einer hauchdünnen Schicht edleren Metalls. Falschmünzer']",0.7700393199920654,0.63041,0.58119,0.6048,0.75,0.33333,1.0,0.49061,0.54795
Average,-,-,-,-,-,1.299422514438629,0.6386385000000001,0.65623,0.645335,0.5625,0.1416665,0.539643,0.5702915,0.4459085
