Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein führten dazu, dass Künstler und Produzenten nach Alternativen suchten. Dies beschleunigte die Entwicklung neuer Werkstoffe wie Zelluloid, das preiswerter und leichter verfügbar war als kostbare Naturstoffe.","['halbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue']",1.0877881050109863,0.65218,0.70385,0.67703,0.75,1.0,0.66667,0.54758,0.60592
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert gewannen Ästhetik und Illusion als Verkaufsargumente an Bedeutung. Durch Massenproduktion wurden Schönheitsideale für breitere Schichten verfügbar gemacht, etwa durch Wimperntusche oder Haarverdichtungspinsel. Diese Produkte sollten eine ideale, oft unechte Schönheit vortäuschen.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",1.1972754001617432,0.6,0.63217,0.61566,0.5,0.0,0.0,0.77696,0.0872
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Kunststoff wurde zunächst als preiswerter, funktionaler Ersatz für Naturstoffe wie Elfenbein oder Schildpatt verwendet. Durch seine Flexibilität und Farbvielfalt eröffnete er jedoch neue gestalterische Möglichkeiten und fand Eingang in die Designwelt. Im Laufe der Zeit gewann er als kulturell akzeptierte Designalternative an Bedeutung und ist heute aus unserem Alltag nicht mehr wegzudenken.","['halbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue']",1.4673895835876465,0.59315,0.64599,0.61844,1.0,0.0,0.5,0.54916,0.51467
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Manche Schwebfliegen nutzen Mimikry, um sich als aggressive Wespen zu tarnen und thus Fressfeinde abzuschrecken.","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",0.5777325630187988,0.6719,0.62399,0.64706,0.75,0.0,0.0,0.64995,0.6253
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die schwarz-gelbe Warntracht dient harmlosen Insektenarten als Schutz vor Fressfeinden. Sie ahmen giftige Arten nach und warnen potenzielle Angreifer, um so deren Attacken zu vermeiden.","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie']",0.8408164978027344,0.64266,0.65907,0.65076,0.75,1.0,1.0,0.60474,0.5988
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen nutzen künstliche Wimpern und Perücken, um ihr Erscheinungsbild zu verändern oder zu verbessern. Dies kann aus ästhetischen Gründen erfolgen, etwa um ein jüngeres oder gepflegteres Aussehen zu erlangen. Auch bei Haarausfall oder anderen Veränderungen der äußeren Erscheinung können diese Hilfsmittel eingesetzt werden.","['entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen']",1.2163758277893066,0.60417,0.65375,0.62799,0.5,1.0,0.66667,0.77474,0.42931
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitate wie Schminke oder Haarverlängerungen spiegeln die aktuellen Schönheitsideale einer Gesellschaft wider und können dazu beitragen, diesen Idealen zu entsprechen oder sich zu identifizieren. Sie reflektieren somit gesellschaftliche Erwartungen an Schönheit und Identität.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",1.1226458549499512,0.62075,0.65859,0.63911,0.75,0.0,1.0,0.82727,0.56797
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine gefälschte Mediendarstellung, die mithilfe von künstlicher Intelligenz erstellt wurde. Es ist problematisch, da es schwer zu erkennen ist und zur Verbreitung von Desinformation oder Missbrauch verwendet werden kann.",['Quelle: Youtube.com \n \nAktivstation \nAlles steht Kopf! \nIn diesem Raum ist nichts wie es scheint. Schau dich mal um: Was ist hier eigentlich nicht \nfake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!'],0.9064629077911377,0.7129,0.66976,0.69066,1.0,0.0,0.0,0.74307,0.73011
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte sind digitale Informationen oder Inhalte wie Texte, Bilder oder Videos, die durch künstliche Intelligenz erstellt wurden. Sie können sehr realistisch appear und schwer von echten Inhalten zu unterscheiden sein. Diese Art von Content birgt das Risiko, irreführende oder sogar falsche Informationen zu verbreiten, was die öffentliche Kommunikation beeinträchtigen kann.","['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen']",1.3748383522033691,0.65946,0.65441,0.65693,0.75,0.0,0.4,0.64989,0.53439
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Form von Stuck, die so bearbeitet wurde, dass sie wie echter Marmor aussieht. Er wird anstelle von echtem Marmor verwendet, weil er wesentlich günstiger und leichter zu verarbeiten ist.","['Untergruppentext \nBesser als das Original? Marmor und Marmorimitate \nTeurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas \noder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",0.8848159313201904,0.64334,0.6413,0.64232,0.5,1.0,1.0,0.64655,0.46636
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ermöglicht durch seine Flexibilität und Freiheit in der Gestaltung neue Formen und Muster, die in der Natur nicht vorkommen.","['14 \n \nMeisterhafte Musterstücke \nLebhafte Muster, dramatische Äderungen, leuchtende Farben: Imitationstechniken wie \nMarmorierungsmalerei (Tafel 1) oder Stuckmarmor (Tafel 2-4) kommen dem Original nicht nur sehr nahe, \nsie können die Natur in mancher Hinsicht sogar übertreffen.']",0.5577366352081299,0.65657,0.61028,0.63258,0.75,1.0,0.5,0.57779,0.36747
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Die Verwendung von Messing war oft finanzieller Gründe geschuldet. Es ist weniger wertvoll als Gold, somit waren die Kirchen und Klöster nicht so große Ziele für Räuber und Diebe.",['Hingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],0.7398025989532471,0.62327,0.6067,0.61487,0.25,0.0,0.0,0.70211,0.4908
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Die Verwendung von Gold und Silber für Hostienschalen und Kelche symbolisiert die besondere Bedeutung dieser Gegenstände in der katholischen Liturgie. Um Kosten zu sparen, werden jedoch oft auch Imitate verwendet. Dies wird damit gerechtfertigt, dass es auf den inneren Wert und das religiöse Erlebnis ankommt, nicht auf das Material selbst.",['Hingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],1.2244236469268799,0.59359,0.62131,0.60713,0.25,0.0,0.33333,0.47008,0.50869
Average,-,-,-,-,-,1.3256162881851197,0.6254505,0.645848,0.6344185,0.575,0.25,0.4658335,0.6061915,0.43631649999999994
