Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist ein wasserabweisender Outdoor-Mantel, der aus einem robusten Gewebe aus Polyester mit einer Beschichtung besteht. Der Mantel hat eine Kapuze, Taschen und Reißverschlüsse. Er wurde vom deutschen Unternehmen Vaude entwickelt und trägt den Namen des Gründers der Firma, Alfred Klepper.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'kommt ein spitzer Pinsel zum Einsatz. Er wird während des Malens zwischen den', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle', 'schon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue']",1.239164113998413,0.6318,0.65664,0.64398,0.25,0.0,0.0,0.94885,0.34656
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können gefährlich sein, da sie Irreführungen und Desinformationen verbreiten, welche die öffentliche Meinung beeinflussen und Vertrauen in Institutionen untergraben können.","['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle', 'Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext', 'brachte angeblich barocke Elfenbeinfiguren in Umlauf. Auktionshäuser erzielten damit']",0.6525981426239014,0.72807,0.80763,0.76579,0.75,0.0,0.33333,0.88147,0.75546
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Höhensonne wurde ursprünglich zur Behandlung von Tuberkulose und anderen Lungenerkrankungen genutzt, indem sie UV-Licht auf den Körper abstrahlt.","['diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'festlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle', 'den ältesten Techniken der Materialillusion. Eine besondere Bedeutung gewannen']",0.5750243663787842,0.66855,0.75069,0.70725,0.25,0.0,0.0,0.75491,0.72225
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde nicht im Zweiten Weltkrieg erfunden. Der Name und das Logo wurden 1940 von The Coca-Cola Company wegen des Embargos gegen Deutschland kreiert, um ihren Absatz in Nazi-Deutschland aufrecht zu halten.","['Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'brachte angeblich barocke Elfenbeinfiguren in Umlauf. Auktionshäuser erzielten damit', 'Deutschland Manufakturen, die sogenannte Fayencen als Imitate produzierten. Im Gegensatz zum Porzellan']",0.839118480682373,0.54786,0.63813,0.58956,0.5,0.0,0.0,0.79383,0.11572
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Formen der Tarnung, bei denen Tiere sich an ihre Umwelt anpassen, um vor Fressfeinden oder anderen Bedrohungen geschützt zu sein. Diese Strategie kann auch in der Gesellschaft auftreten, wo Individuen oder Gruppen versuchen, sich an bestehende Normen oder Erwartungen anzupassen, um Vorteile zu erlangen oder Konflikte zu vermeiden. Allerdings können solche Täuschungen auch negative Konsequenzen haben, wenn sie entdeckt werden. In der Geschichte hat es viele Beispiele gegeben, bei denen die Wahrheit ans Licht kam und dadurch politische und soziale Veränderungen auslöste.","['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'insgeheim die amerikanische Politik und Gesellschaft. So absurd die Vorwürfe auch klingen,', 'Kirchen. Immer wieder hatten sich Päpste im Mittelalter auf diese Fälschung berufen.  \n \nL wie Lemminge']",2.0712685585021973,0.67121,0.66023,0.66568,0.5,1.0,1.0,0.55615,0.50762
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Die Betrachtung des Porträts von Martin Luther ändert sich durch die Erkenntnis, dass es angeblich barocke Elfenbeinfiguren in Umlauf brachte. Die Auktionshäuser erzielten damit hohe Gewinne, was auf ein reges Interesse an diesen Objekten schließen lässt. Dies reflektiert den sozialen Umgang mit Statussymbolen, da Elfenbeinfiguren zu dieser Zeit als Luxusgüter galten und somit den Reichtum und die Macht ihrer Besitzer unterstrichen.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'brachte angeblich barocke Elfenbeinfiguren in Umlauf. Auktionshäuser erzielten damit', 'Ein Baumstamm mit beweglichen Augen? Sicher nicht. Eulen und Kauze pressen sich mit ihrem Körper ganz', 'Intarsien sind kunstvolle Einlegearbeiten, bei denen verschiedene Hölzer zu dekorativen']",1.7352516651153564,0.65308,0.6446,0.64882,0.0,0.25,0.25,0.46487,0.27177
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von Elfenbein führten dazu, dass Alternativen gesucht wurden. Kunststoff bot neue Möglichkeiten in Form und Farbe, was auch den Designprozess beeinflusste.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'zu erspähen, das Ungeheuer, das angeblich in dem See leben soll. Als Beweis für seine', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'schon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue']",0.7532103061676025,0.71429,0.70978,0.71203,0.75,0.0,0.66667,0.308,0.63717
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte Ästhetik eine wichtige Rolle bei der Massenproduktion von Imitaten, da sie auf die Illusion echter Luxusmaterialien abzielte. Wenn sich jedoch herausstellte, dass ein Kunstwerk eine Fälschung war, konnte seine Aura verloren gehen.","['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Beim Enkeltrick spielen Betrügerinnen und Betrüger die Rolle von Verwandten in akuter Not,', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'bei ebenso eleganter Optik und Haptik. Heute versteht man unter dem Begriff Kunstseide verschiedene']",1.0244581699371338,0.58539,0.61742,0.60098,0.75,0.0,0.66667,0.90252,0.69936
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch diese Erkenntnis wird die Betrachtung des Bildes interessanter, da sie zeigt, dass auch scheinbar einfache Gegenstände wie Porträtreproduktionen eine komplexe Geschichte haben. Es ist faszinierend zu sehen, wie Kunststoffe von einem funktionalen Ersatzstoff zu einer kulturell akzeptierten Designalternative geworden sind.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'unempfindlicher als ihr echtes Vorbild. Und Kunststoff, lange Zeit nur als Imitat eingesetzt,', 'festlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln', 'befriedigen.  \nAuch bei der Dekoration waren günstige Alternativen willkommen: Bereits Mitte des']",1.1786725521087646,0.61451,0.6432,0.62853,0.5,0.0,0.5,0.50491,0.32503
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Schwebfliegen haben eine ähnliche Gestalt wie Wespen, um Räuber wie Vögel abzuschrecken. Dies ist ein Beispiel für Mimikry in der Natur.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige', 'Erdkröte \nHast du schon mal einen beweglichen Erdklumpen gesehen? Dann war das wahrscheinlich eine Erdkröte. Mit', 'vermeintlichen Schnäppchen herein. Zu Hause folgt dann meist die Enttäuschung, wenn sich']",0.6273105144500732,0.58987,0.60748,0.59854,0.75,0.0,0.66667,0.31613,0.62489
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Harmlose Insektenarten nutzen ihre Warnfarbe (""Achtung, ich bin giftig!""), um Fressfeinde abzuschrecken. Andere Insekten imitieren diese Warnfarben, um vor Gift zu warnen und so ebenfalls Schutz vor Fressfeinden zu genießen - dies nennt man ""Batesches Prinzip"".","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten', 'Nachahmungen verliehen. Ziel der Aktion ist es, die skrupellosen Geschäftsmethoden von Fälschern ins', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle', 'zu erspähen, das Ungeheuer, das angeblich in dem See leben soll. Als Beweis für seine']",1.1771986484527588,0.53578,0.56886,0.55182,0.5,0.0,0.75,0.17345,0.47429
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Künstliche Wimpern und Perücken dienen dazu, das Aussehen zu verbessern oder zu verändern. Sie können beispielsweise zur Dekoration oder zum Schonen der natürlichen Haare verwendet werden.","['Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige', 'Mustern oder Motiven zusammengefügt werden. Die edlen Materialien, vor allem aber das']",0.7042145729064941,0.66776,0.68382,0.67569,0.5,0.0,0.66667,0.76253,0.42397
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.",Kosmetische Körperimitate spiegeln gesellschaftliche Schönheitsideale wider. Sie können auch als Status- oder Gruppenidentifikationssymbole dienen.,"['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', 'Identifikation mit dem Produkt. Dafür sind Kundinnen und Kunden auch bereit, höhere Preise', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht', 'Geschmacksmuster angemeldet. Wenn bestimmte Merkmale kopiert werden, können Fälscher']",0.5998895168304443,0.71793,0.67461,0.6956,0.5,0.0,1.0,0.63204,0.42777
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulierte audiovisuelle Darstellung, die mithilfe künstlicher Intelligenz erstellt wurde. Es ist problematisch, weil es schwer zu erkennen ist und missbraucht werden kann, um Informationen zu täuschen oder zu manipulieren.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'entsteht der Effekt eines voluminösen Dekolletés.', 'Authentizität. Schon öfter stritten Anwälte darüber, was sich Spezi nennen darf. \n \nSpezi', 'zu erspähen, das Ungeheuer, das angeblich in dem See leben soll. Als Beweis für seine']",0.9501757621765137,0.72118,0.67047,0.6949,1.0,0.0,0.0,0.96079,0.69499
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte sind realistisch erscheinende Fälschungen, die mittels künstlicher Intelligenz erstellt wurden. Sie bergen das Risiko, Irreführung und Manipulation in der Gesellschaft zu verursachen.","['Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext', 'Kirchen. Immer wieder hatten sich Päpste im Mittelalter auf diese Fälschung berufen.  \n \nL wie Lemminge', 'durch eine gelenkte Presse und durch künstlich herbeigeführte Wirtschaftskrisen. Die', 'Heute erzeugen vor allem Werbung und Soziale Medien normative Schönheitsideale. Nicht']",0.9012355804443359,0.70182,0.6503,0.67508,0.75,0.0,0.75,0.62367,0.68895
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.",Stuckmarmor ist eine Kunststoff- oder Gipsimitation von Marmor. Er wird aufgrund seiner geringeren Kosten und höheren Flexibilität anstatt echtem Marmor verwendet.,"['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'Gebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige']",0.6873083114624023,0.69128,0.65691,0.67366,0.5,0.0,0.33333,0.64655,0.52316
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.",Stuckmarmor ermöglicht aufgrund seiner Plastizität und Formbarkeit komplexere und individuellere Formen als echter Marmor.,"['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'Genügsamkeit, wie sie prägend für den Zisterzienser-Orden ist: Statt Gold kommt Messing', 'zu erspähen, das Ungeheuer, das angeblich in dem See leben soll. Als Beweis für seine']",0.49433326721191406,0.75488,0.68049,0.71576,0.5,0.0,0.0,0.54632,0.65168
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Messing war günstiger und leichter zu bekommen als Gold. Es wurde oft für religiöse Objekte verwendet, um Kosten zu sparen, ohne auf die edle Optik verzichten zu müssen.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige', 'dieser Kanne hat der Hersteller an mehreren Stellen recht unsauber gearbeitet.  \nSteingut-Kanne mit weiß-blauem Dekor', 'den ältesten Techniken der Materialillusion. Eine besondere Bedeutung gewannen']",0.7125451564788818,0.66385,0.61382,0.63786,0.5,0.0,0.0,0.39506,0.1171
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Religiöse Bescheidenheit oder Armut könnten als berechtigende Gründe für den Einsatz günstigerer Materialien dienen. Es geht jedoch darum, dass der Wert nicht in Geld, sondern im spirituellen Gehalt liegt.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'sich im hohen Preis widerspiegelt. Kaum zu unterscheiden, aber weitaus günstiger ist das ab', 'Fälschung. Das hatte große Brisanz. Schließlich heißt es in der Urkunde, dem Papst seien von', '35 \n \nMünzgeld – erkennst du die Fälschung? \nHinweise auf eine Fälschung liefern ein weniger stark ausgeprägtes Münzbild, ein unsauber ausgeprägter']",0.8367009162902832,0.60563,0.60331,0.60447,0.5,0.0,1.0,0.61605,0.3926
Average,-,-,-,-,-,0.9202928185462952,0.6589915000000001,0.6611505,0.659276,0.5375,0.1125,0.479167,0.6367735000000001,0.5025265000000001
