Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs entwickelt, weil zu dieser Zeit viele Zutaten wie Fruchtsäfte und Zucker knapp waren. Um dieses Problem zu lösen, entwickelte der Deutsche Chemiker Heinz Henkel aus verfügbaren Rohstoffen ein neues Getränk: Fanta.",['Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig'],0.8716340065002441,0.56403,0.66052,0.60848,0.5,0.0,0.25,0.7711,0.46716
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry in der Tierwelt zeigen, wie Täuschung zur Überlebensstrategie werden kann. Auch in der Gesellschaft nutzen wir Täuschung als Kommunikationsinstrument.",['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten'],0.6863858699798584,0.61791,0.54082,0.5768,0.5,1.0,0.5,0.53381,0.36499
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.",Diese Frage betrifft nicht das Porträt von Martin Luther.,['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],0.26479196548461914,0.63392,0.48899,0.5521,0.0,0.0,0.0,0.33308,0.2517
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von natürlichen Materialien wie Elfenbein führte dazu, dass sich Künstler und Designer nach alternativen Werkstoffen umsahen. Dies eröffnete neue Möglichkeiten hinsichtlich Form und Farbe.",['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte'],0.7341842651367188,0.70772,0.73965,0.72333,0.75,0.0,0.5,0.41963,0.66545
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert hatten Ästhetik und Illusion eine wichtige Rolle bei der Massenproduktion von Imitaten. Es ging darum, ein ideales Schönheitsideal zu vermitteln und den Eindruck von Luxus und Wertigkeit zu erwecken, auch wenn es sich nur um Nachahmungen handelte.",['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe'],0.9663169384002686,0.60709,0.64406,0.62503,1.0,0.0,0.66667,0.949,0.46255
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Die Betrachtung des Bildes verändert sich für mich, da ich nun weiß, dass es sich um eine Reproduktion handelt.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],0.4266390800476074,0.60983,0.56364,0.58583,0.0,0.0,0.5,0.49082,0.34148
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Schwebfliegen ahmen Wespen nach, um sich vor Fressfeinden zu schützen. Das Muster ist ein Beispiel für die Mimikry","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-']",0.5212759971618652,0.68007,0.66023,0.67,0.75,0.0,0.5,0.67251,0.49175
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die sogenannte Warntracht dient harmlosen Insektenarten als Schutz vor Fressfeinden. Durch ihre giftige oder ungenießbare Natur warnen sie potentielle Angreifer durch ihr Erscheinungsbild, um sich so vor einer Attacke zu schützen. Diese ökologische Strategie wird auch alsaposematische Warnsignalfarbe bezeichnet.","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten']",1.0923292636871338,0.58156,0.64983,0.6138,0.5,0.0,0.66667,0.68185,0.39221
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Künstliche Wimpern und Perücken werden getragen, um das Aussehen zu verbessern oder verloren gegangene Körperteile wie Wimpern oder Haare zu ersetzen.","['Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von']",0.5858471393585205,0.66833,0.65117,0.65964,0.5,0.0,0.5,0.76749,0.56075
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Körperimitate wie Tussis, Repliken alter Körper oder Schaufensterpuppen spiegeln societal norms wider. Sie zeigen, was als schön galt, sowie geschlechterrollen und zeitgenössische mode.",['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und'],0.749011754989624,0.63704,0.62357,0.63023,0.5,0.0,0.66667,0.48882,0.32932
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine digital erstellte, manipulierte Kopie einer Person oder eines Ereignisses. Es ist problematisch, weil es die Möglichkeit bietet, leicht irreführende oder falsche Informationen zu verbreiten.",['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!'],0.7063043117523193,0.7087,0.64054,0.6729,0.5,0.0,0.5,0.66337,0.47311
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte können täuschend echt sein. Sie bergen das Risiko, Missbrauch und Manipulation zu ermöglichen. Es ist wichtig, ihre Echtheit zu überprüfen und skeptisch zu bleiben.","['Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext']",0.7479543685913086,0.67344,0.6214,0.64637,0.5,0.0,0.5,0.51342,0.58927
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Form der Marmorierungsmalerei auf Holz. Es handelt sich um ein Marmorimitat, das aus Stuck besteht. Stuckmarmor wird statt echter Marmor verwendet, da er günstiger und leichter ist sowie besser verarbeitet werden kann.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",0.9176294803619385,0.65781,0.66867,0.66319,0.5,0.0,0.25,0.64655,0.5021
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.",Stuckmarmor bietet aufgrund seiner Verformbarkeit und dem Einsatz von Farbe größere Freiheit bei Gestaltung als Natürlicher Marmor.,['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu'],0.45516347885131836,0.72728,0.65881,0.69135,0.75,0.0,0.0,0.71629,0.54014
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Messing ist günstiger als Gold, aber ähnelt ihm optisch. Es wurde oft verwendet, wenn es auf das Material an sich nicht ankam, sondern lediglich auf den goldenen Eindruck.",['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],0.62259840965271,0.58152,0.56146,0.57131,0.5,0.0,0.0,0.33479,0.34028
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.",Diese religiöse Haltung betont die Bedeutung der innerlichen Demut und Bescheidenheit gegenüber äußerlicher Pracht.,['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],0.41745781898498535,0.6541,0.57063,0.60952,0.5,0.0,0.0,0.6216,0.32854
Average,-,-,-,-,-,0.8624110579490661,0.6577165,0.639943,0.6470640000000001,0.5125,0.1,0.354167,0.6432475,0.44630149999999996
