Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Formen der Tarnung, bei denen Tiere ihre Umgebung oder andere Lebewesen imitieren. Dies dient dem Überleben und der Nahrungsbeschaffung. In der Gesellschaft wird ebenfalls viel getäuscht, etwa durch betrügerische Praktiken oder falsche Informationen. Die Absicht dahinter ist oft der eigene Vorteil auf Kosten anderer.","['Untergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'insgeheim die amerikanische Politik und Gesellschaft. So absurd die Vorwürfe auch klingen,']",1.3062572479248047,0.66661,0.61362,0.63902,0.5,0.0,0.5,0.58797,0.35326
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.",Diese Frage betrifft ein anderes Exponat als das Porträt von Martin Luther. Möchten Sie mehr über Holzmalerei oder Intarsien erfahren?,"['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'brachte angeblich barocke Elfenbeinfiguren in Umlauf. Auktionshäuser erzielten damit', 'Waldkauz und Waldohreule  \nEin Baumstamm mit beweglichen Augen? Sicher nicht. Eulen und Kauze pressen sich mit ihrem Körper ganz']",0.5908699035644531,0.64507,0.56966,0.60502,0.0,0.0,0.0,0.34965,0.36904
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das neue Material ersetzte nicht nur Elfenbein, sondern bot auch unbegrenzte Möglichkeiten in Form und Farbe. Es beeinflusste die Entwicklung neuer Werkstoffe und konnte sogar die Natur in mancher Hinsicht übertreffen.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor']",0.8261623382568359,0.64011,0.66953,0.65449,0.75,0.0,0.5,0.5652,0.44665
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Ästhetik und Illusion waren wichtig für die Massenproduktion von Imitaten im 20. Jahrhundert, um hochwertige Kopien zu schaffen und den Bedarf an Originalen zu decken.","['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'E wie Enkeltrick \nBeim Enkeltrick spielen Betrügerinnen und Betrüger die Rolle von Verwandten in akuter Not,', 'fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem']",0.767310619354248,0.62936,0.6064,0.61767,0.75,0.0,0.0,0.8325,0.36133
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Der Einsatz von Kunststoff im Design und in der Alltagsdekoration hat sich im Laufe der Zeit wandeln können. Während er initially als preiswerte Alternative zu traditionellen Materialien wie Holz oder Metall diente, hat sich Kunststoff heute zur kulturell akzeptierten Designalternative entwickelt. Diese Transformation lässt sich anhand verschiedener Aspekte nachvollziehen. Zum einen hat sich die Verarbeitungstechnik von Kunststoff im Laufe der Zeit verbessert, was dazu führte, dass dieser nun auch für hochwertige Produkte und Anwendungen verwendet werden kann. Zum anderen haben Designer und Künstler erkannt, dass Kunststoff aufgrund seiner Flexibilität und Vielfalt an Möglichkeiten eine wertvolle Ressource für kreative Entwürfe darstellt. Schließlich hat sich auch das Bewusstsein der Verbraucher verändert: Heutzutage wird Kunststoff nicht mehr nur als billige Imitation betrachtet, sondern als eigenständiger und gleichermaßen valider Werkstoff wie andere Materialien.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'unempfindlicher als ihr echtes Vorbild. Und Kunststoff, lange Zeit nur als Imitat eingesetzt,', 'befriedigen.  \nAuch bei der Dekoration waren günstige Alternativen willkommen: Bereits Mitte des']",3.1237385272979736,0.55723,0.6833,0.61386,0.75,0.0,0.42857,0.53027,0.51328
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Manche Schwebfliegen gleichen Wespen, um sich vor Fressfeinden zu schützen - ein Beispiel für Mimikry in der Natur.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige', 'Erdkröte \nHast du schon mal einen beweglichen Erdklumpen gesehen? Dann war das wahrscheinlich eine Erdkröte. Mit']",0.567511796951294,0.64421,0.63488,0.63951,0.75,0.0,0.5,0.31162,0.62825
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die schwarz-gelbe Warnfarbe dient als Abschreckung. Sie signalisiert potentiellen Fressfeinden: ""Vorsicht, giftig!"" oder ""Verzehr ungenießbar"". So schützen sich Bienen, Wespen und Hummeln vor Angreifern und haben weniger Feinde.","['Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'Nachahmungen verliehen. Ziel der Aktion ist es, die skrupellosen Geschäftsmethoden von Fälschern ins', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle']",1.1079556941986084,0.59585,0.63055,0.61271,0.75,0.0,0.66667,0.42506,0.41441
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.",Kunstvolle Epithesen wurden früher aus Elfenbein gefertigt und sollten Schönheitsmängel verbergen. Heutzutage werden sie aus Kunststoff hergestellt und dienen meist kosmetischen Zwecken wie längeren Wimpern oder vollem Haar.,"['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?', 'Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von', 'brachte angeblich barocke Elfenbeinfiguren in Umlauf. Auktionshäuser erzielten damit']",0.9134535789489746,0.62212,0.64936,0.63545,0.5,0.0,0.2,0.51892,0.34605
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.",Körperimitate wie Perücken spiegeln Gesellschaftsnormen wider. Sie wurden in vergangenen Jahrhunderten als Statussymbol getragen und waren auch Ausdruck individueller Identität.,"['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', 'Identifikation mit dem Produkt. Dafür sind Kundinnen und Kunden auch bereit, höhere Preise', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht']",0.6868677139282227,0.66687,0.64571,0.65612,0.5,0.0,0.66667,0.59038,0.29214
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine digital erzeugte Falschdarstellung, die mithilfe von künstlicher Intelligenz und neuronalen Netzen erstellt wird. Es ist problematisch, weil es schwer zu erkennen ist und Missbrauchpotential birgt, etwa bei der Verbreitung von Desinformation oder Diffamierung.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'entsteht der Effekt eines voluminösen Dekolletés.', 'Authentizität. Schon öfter stritten Anwälte darüber, was sich Spezi nennen darf. \n \nSpezi']",1.131650447845459,0.71582,0.67717,0.69596,1.0,0.0,0.0,0.89719,0.56419
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte sind sehr realistisch und kaum von echten Inhalten zu unterscheiden. Sie bergen das Risiko, Missverständnisse und Manipulationen in der Gesellschaft zu verursachen.","['Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext', 'Kirchen. Immer wieder hatten sich Päpste im Mittelalter auf diese Fälschung berufen.  \n \nL wie Lemminge', 'durch eine gelenkte Presse und durch künstlich herbeigeführte Wirtschaftskrisen. Die']",0.7734596729278564,0.70018,0.62557,0.66078,0.5,0.0,1.0,0.58416,0.562
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Kunstform, die echten Marmor imitiert. Er wird verwendet, weil er günstiger und leichter zu verarbeiten ist als echter Marmor.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'Gebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus']",0.6757018566131592,0.6967,0.65017,0.67263,0.5,0.0,0.5,0.64655,0.55594
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor kann durch seine Kunstfertigkeit und Anpassungsfähigkeit an verschiedene Formen und Designs, die in der Natur nicht möglich sind, die Natur sogar in mancher Hinsicht übertreffen.","['sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'verschmilzt die Kreuzotter mit ihrer Umgebung.  \n \nErdkröte']",0.7867791652679443,0.63363,0.62113,0.62732,0.75,0.0,1.0,0.67811,0.47049
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Weil Messing kostengünstiger und leichter als Gold war, wurde es häufig für religiöse Objekte verwendet. Es konnte aufgrund seiner goldähnlichen Farbe auch als billigere Alternative zum Gold dienen.","['Tatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'Gebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige']",0.758800745010376,0.62581,0.59836,0.61178,0.5,0.0,0.0,0.80478,0.13237
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","In der christlichen Tradition gibt es die Vorstellung, dass Gott sich in jedem Teil des Abendmahls präsentiert und nicht nur im Brot und Wein. Daher kann der Einsatz weniger wertvoller Materialien wie Messing oder Silber für die Hostie und das Kelchgestell ebenfalls als würdige Ehre für Leib und Blut Christi betrachtet werden.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'sich im hohen Preis widerspiegelt. Kaum zu unterscheiden, aber weitaus günstiger ist das ab', 'Fälschung. Das hatte große Brisanz. Schließlich heißt es in der Urkunde, dem Papst seien von']",1.213064432144165,0.62291,0.64368,0.63312,0.25,0.0,0.33333,0.46598,0.15892
Average,-,-,-,-,-,0.9231485962867737,0.6545905,0.649817,0.6511379999999999,0.5625,0.05,0.3814285,0.6355105000000001,0.42260949999999997
