Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.",Fake News können täuschen und verunsichern. Sie können auch politische Entscheidungen beeinflussen oder Vertrauen in Medien und Institutionen untergraben.,"['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle', 'Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext']",0.5887401103973389,0.7782,0.81527,0.79631,0.75,0.0,1.0,0.5918,0.6933
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Aura eines Kunstwerks bezieht sich auf seine atmosphärische Ausstrahlung und seinen kulturellen Wert. Wenn das Original als Fälschung enttarnt wird, verliert das Werk seine Authentizität und damit auch seine Aura.

In der Renaissance wurden festliche Bankette bei Hof veranstaltet, um die Kochkunst zu präsentieren und die Gäste mit erlesenen Speisen zu begeistern.

Die Höhensonne wurde ursprünglich zur Behandlung von Vitamin-D-Mangel und zur Unterstützung der Knochengesundheit genutzt.","['diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'festlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle']",1.754126787185669,0.5538,0.71469,0.62404,0.75,0.0,0.5,0.27256,0.26552
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs erfunden, als die Importierung von Orangen für Coca-Cola ins nationalsozialistische Deutschland unmöglich wurde. So entwickelte der deutsche Niederlassungsleiter Max Keith eine Limonade aus einheimischen Früchten und nannte sie ""Fanta"", was vom griechischen Wort ""phantasia"" (Phantasie) abgeleitet ist.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Deutschland Manufakturen, die sogenannte Fayencen als Imitate produzierten. Im Gegensatz zum Porzellan', 'Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",1.230398416519165,0.55788,0.67734,0.61184,0.5,0.0,0.0,0.7484,0.33838
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese ist eine Form des Überlebens, bei der Tiere ihre Umwelt perfekt imitieren, um sich vor Feinden zu verstecken. In der Gesellschaft kann dies als Manipulation oder Betrug interpretiert werden, wenn die Aura eines Menschen nicht echt ist und als Fälschung enttarnt wird. Insektenkasten.","['Untergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'insgeheim die amerikanische Politik und Gesellschaft. So absurd die Vorwürfe auch klingen,']",1.1932833194732666,0.65617,0.61608,0.63549,0.25,0.0,1.0,0.68156,0.48567
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Die Betrachtung des Porträts von Martin Luther wird durch die Erkenntnis beeinflusst, dass er angeblich barocke Elfenbeinfiguren in Umlauf brachte. Diese Tatsache gibt zusätzliche Information über seine Verbindung zu Kunsthandwerk und Luxusgegenständen.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'brachte angeblich barocke Elfenbeinfiguren in Umlauf. Auktionshäuser erzielten damit', 'Waldkauz und Waldohreule  \nEin Baumstamm mit beweglichen Augen? Sicher nicht. Eulen und Kauze pressen sich mit ihrem Körper ganz']",0.9247615337371826,0.67209,0.61007,0.63958,0.25,0.0,0.33333,0.46294,0.27469
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot von Elfenbein führte zur Entwicklung alternativer Werkstoffe, wie Kunststoff. Diese neuen Materialien boten unbegrenzte Möglichkeiten in Form und Farbe, was die Aura des Originals beeinflussen könnte. Wenn sich das Original als Fälschung erweist, wird seine Wertigkeit beeinträchtigt.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor']",1.1474623680114746,0.65258,0.71276,0.68135,0.5,0.0,0.5,0.68992,0.44071
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte Ästhetik eine wichtige Rolle bei der Massenproduktion von Imitaten. Durch die Verwendung von neuen Technologien und Materialien konnten Unternehmen das Aussehen und die Beschaffenheit von Produkten beeinflussen, um sie an das bestehende Schönheitsideal anzupassen. Illusion war ebenfalls ein wichtiger Faktor, da Unternehmen versuchten, ihre Produkte als echte Luxusgüter zu präsentieren, indem sie beispielsweise hochwertige Verpackungen und Etiketten verwendeten oder teure Materialien imitierten.","['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'E wie Enkeltrick \nBeim Enkeltrick spielen Betrügerinnen und Betrüger die Rolle von Verwandten in akuter Not,', 'fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem']",1.8021948337554932,0.54782,0.62706,0.58477,1.0,0.0,0.0,0.90044,0.60145
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch die Erkenntnis, dass das Porträt von Martin Luther eine Reproduktion ist und der Puppenwagen aus Peddigrohr-Geflecht hergestellt wurde, verändert sich die Betrachtung des Bildes. Es wird klar, dass es sich hier nicht um originale Kunstwerke handelt, sondern um Nachbildungen oder Ersatzstoffe. Dies beeinflusst möglicherweise die Wahrnehmung und Wertschätzung dieser Exponate.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'Superpeddig aus Kunststoff produziert. \n \nPuppenwagen aus Peddigrohr-Geflecht', 'befriedigen.  \nAuch bei der Dekoration waren günstige Alternativen willkommen: Bereits Mitte des']",1.3634486198425293,0.58573,0.63506,0.6094,0.25,0.0,0.33333,0.32029,0.09385
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Manche Schwebfliegen haben Ähnlichkeit mit Wespen, um sich vor Fressfeinden zu schützen. Diese Imitation, bekannt als Müller'sche Mimikry, bietet ihnen einen evolutionären Vorteil.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige', 'Erdkröte \nHast du schon mal einen beweglichen Erdklumpen gesehen? Dann war das wahrscheinlich eine Erdkröte. Mit']",0.8017053604125977,0.63627,0.64835,0.64225,0.75,0.0,0.5,0.60582,0.50402
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die schwarz-gelbe Warnfärbung von Bienen und Wespen dient als Abschreckung gegenüber Fressfeinden. Diese Tiere sind giftig oder ungenießbar, weswegen viele Fressfeinde bereits auf den ersten Blick erkennen können, dass sie besser die Finger davon lassen sollten. Diese warnende Färbung ist eine Form der Mimikry, bei der ein Tier durch seine auffällige Farbe vor potenziellen Angreifern warnt.","['Tierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige', 'zu erspähen, das Ungeheuer, das angeblich in dem See leben soll. Als Beweis für seine']",1.5437467098236084,0.57595,0.65664,0.61365,0.75,1.0,0.5,0.52812,0.45424
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen tragen künstliche Wimpern oder Perücken, um ihr Erscheinungsbild zu verbessern oder Veränderungen im Haarwuchs durch Krankheit oder Alterung zu kaschieren.","['Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige']",0.6457235813140869,0.68758,0.66878,0.67805,0.5,0.0,0.5,0.82975,0.5093
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.",Kosmetische Körperimitate spiegeln societal Erwartungen an Schönheit und Identity wider. Durch ihre Verwendung signalisieren Menschen ihr Selbstverständnis und ihren Wunsch nach Anpassung an aktuelle Beauty-Standards.,"['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', 'Identifikation mit dem Produkt. Dafür sind Kundinnen und Kunden auch bereit, höhere Preise', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht']",0.7939419746398926,0.64237,0.64167,0.64202,0.75,0.0,1.0,0.96239,0.44631
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine digital erzeugte Falschdarstellung von Personen oder Geschehnissen, die schwer von der Realität zu unterscheiden sind. Es ist problematisch, weil es Missbrauch, Betrug und Irreführung ermöglichen kann.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'entsteht der Effekt eines voluminösen Dekolletés.', 'Authentizität. Schon öfter stritten Anwälte darüber, was sich Spezi nennen darf. \n \nSpezi']",0.8700096607208252,0.72309,0.6626,0.69153,0.75,0.0,0.0,0.66337,0.47561
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte sind fake oder unechte Informationen, die durch künstliche Intelligenz erzeugt werden. Sie können täuschend echt wirken und somit das Vertrauen in Medien sowie die Meinungsbildung beeinflussen. Es besteht das Risiko von Manipulationen und Desinformationen innerhalb der Gesellschaft.","['Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext', 'Kirchen. Immer wieder hatten sich Päpste im Mittelalter auf diese Fälschung berufen.  \n \nL wie Lemminge', 'durch eine gelenkte Presse und durch künstlich herbeigeführte Wirtschaftskrisen. Die']",1.1077969074249268,0.69109,0.66669,0.67867,0.75,0.0,0.6,0.6067,0.62236
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Form der Marmorimitation, bei der Stuck als Alternative zu teurem oder schwer erhältlichem Marmor verwendet wird. Er wurde insbesondere in der Barockzeit eingesetzt, um Gebäude oder Möbelstücke opulent aussehen zu lassen, ohne den Einsatz von echten Marmorblöcken zu benötigen.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'Gebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus']",1.1541593074798584,0.62119,0.66107,0.64051,0.75,0.0,0.25,0.64655,0.45327
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor kann durch seine Kunstfertigkeit und Flexibilität die Natur in seiner Schönheit und Vielfalt übertreffen. Er ermöglicht es dem Künstler, Formen und Strukturen zu schaffen, die in der Natur nicht vorkommen.","['sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'verschmilzt die Kreuzotter mit ihrer Umgebung.  \n \nErdkröte']",0.8471417427062988,0.60771,0.61581,0.61173,0.25,0.0,0.33333,0.59874,0.52911
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Weil Messing billiger und leichter zu beschaffen war als Gold. Es wurde daher häufiger in religiösen Kontexten verwendet, wo es auch als Zeichen für Reinheit und Schönheit interpretiert werden konnte.","['Untergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'Gebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige']",0.7714755535125732,0.64551,0.60821,0.62631,0.5,0.0,0.0,0.77394,0.11388
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Im Mittelalter wurde Gold als besonders edel und wertvoll angesehen und daher oft für Reliquiare verwendet, die Christi Leib und Blut enthielten. Obwohl es sehr teuer war, wurde Gold dennoch verwendet, um die Heiligkeit der Reliquie zu betonen.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'sich im hohen Preis widerspiegelt. Kaum zu unterscheiden, aber weitaus günstiger ist das ab', 'Fälschung. Das hatte große Brisanz. Schließlich heißt es in der Urkunde, dem Papst seien von']",0.9262666702270508,0.61253,0.62045,0.61646,0.25,0.0,0.5,0.55727,0.17569
Average,-,-,-,-,-,1.0726898550987243,0.6369309999999999,0.6600389999999999,0.646947,0.575,0.05,0.4299995,0.6408925,0.405328
