Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Höhensonne wurde originally zur medizinischen Lichttherapie eingesetzt, um Hauterkrankungen wie Akne und Psoriasis zu behandeln.","['besondere Wertschätzung – ihnen wird eine besondere Aura nachgesagt. Doch was macht \ndiese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist? \nOriginal und Kopie sind für Laien oft nicht zu unterscheiden. So wurde das Ölgemälde, das', 'entsteht der Effekt eines voluminösen Dekolletés.']",0.5441803932189941,0.65342,0.71417,0.68244,0.75,0.0,0.0,0.88173,0.48894
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.",Weil die Importverbot von Orangen den Rohstoff für Orangina zur Verfügung stellte.,"['gerissen. \n \nMedienstation \n#Varoufake  \nfreundlicherweise zur Verfügung gestellt vom Zweiten Deutschen Fernsehen (ZDF) \n \nW wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'wissenschaftlichen Witz.  \n \n \nT wie Tell']",0.38440561294555664,0.61131,0.60731,0.6093,0.0,0.0,0.0,0.37045,0.36218
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Formen der Imitation in der Natur, die auch in der Gesellschaft zu finden sind. Sie können als Metapher für betrügerisches Verhalten oder die Schaffung falscher Erwartungen betrachtet werden.","['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",0.8945388793945312,0.69292,0.58381,0.6337,0.5,0.0,0.0,0.68284,0.51527
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Historische Imitate wie Holzmalerei oder Intarsienkopien können als Ausdruck des sozialen Umgangs mit Statussymbolen betrachtet werden. Sie ermöglichen es Menschen, sich teure und exklusive Objekte leisten zu können, ohne tatsächlich in Besitz eines Originals sein zu müssen.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion) \nDas originale Gemälde von Lucas Cranach d. Ä. befindet sich im Germanischen Nationalmuseum in \nNürnberg.', 'handelte – aufgenommen mithilfe eines Spielzeug-U-Boots. \n \n \n \nO wie Ossian']",1.0160505771636963,0.68482,0.63167,0.65717,0.5,0.0,0.0,0.89033,0.38638
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein förderten die Entwicklung neuer Kunststoffe, die in Form und Farbe flexibel waren und bald Elfenbein, Schildpatt und Perlmutt ersetzten.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue \nKunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.', 'entsteht der Effekt eines voluminösen Dekolletés.']",0.9101440906524658,0.67048,0.69473,0.68239,0.75,1.0,1.0,0.65492,0.58848
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert hatten Ästhetik und Illusion eine wichtige Rolle bei der Massenproduktion von Imitaten. Diese sollten den Anschein erwecken, echte Luxusgüter zu sein, obwohl sie in Wahrheit billiger gefertigt waren.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'handelte – aufgenommen mithilfe eines Spielzeug-U-Boots. \n \n \n \nO wie Ossian']",0.9619607925415039,0.582,0.61028,0.5958,0.75,0.0,0.0,0.949,0.47697
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Der Wandel begann, als die Nachfrage nach Kunststoffen in den 1950er Jahren stieg. anfänglich galten sie als preiswerte und vielseitige Alternativen zu traditionellen Materialien wie Holz oder Metall. Allerdings litt ihre Qualität oftmals hinter der ihrer Vorgänger zurück. Erst mit fortschreitender Technologieentwicklung und Innovationen wurden Kunststoffe alltagstauglich und kulturell akzeptiert. Heute sind sie nicht mehr nur Ersatzstoffe, sondern integrale Teile unserer Designkultur.","['entstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.  \nAufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig', 'wissenschaftlichen Witz.  \n \n \nT wie Tell']",1.743476152420044,0.58096,0.6613,0.61853,0.75,0.0,0.4,0.47584,0.49144
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Manche Schwebfliegen imitieren aggressive Wespen, um Fressfeinde abzuschrecken und so vor ihnen sicher zu sein.","['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'entsteht der Effekt eines voluminösen Dekolletés.']",0.556875467300415,0.64875,0.60089,0.6239,0.75,1.0,1.0,0.61822,0.60181
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warntracht dient als Abschreckung für Fressfeinde, da sie mit Giftigkeit assoziiert wird. Harmlose Insekten nutzen diese Warnfarben durch Mimikry, um von dieser Abschreckung zu profitieren und ebenfalls nicht gefressen zu werden.","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten', 'entsteht der Effekt eines voluminösen Dekolletés.']",1.111400842666626,0.56643,0.61292,0.58876,0.75,1.0,1.0,0.67192,0.54055
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen verwenden künstliche Wimpern und Perücken, um ihr Erscheinungsbild zu verändern. Sie möchten etwa den Eindruck eines volleren Haares erwecken oder ein Jugendliches Aussehen erhalten.","['entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen', 'entsteht der Effekt eines voluminösen Dekolletés.']",0.7668478488922119,0.6615,0.66799,0.66473,0.5,1.0,0.0,0.77474,0.51126
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitate spiegeln gesellschaftliche Erwartungen an Schönheit und Identität wider, indem sie ideale körperliche Attribute imitieren. So können etwa falsche Wimpern lange Wimpern symbolisieren oder Rouge für eine vornehme Blässe sorgen.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'wissenschaftlichen Witz.  \n \n \nT wie Tell']",1.0123379230499268,0.64859,0.67105,0.65963,0.75,0.0,0.5,0.96239,0.1376
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulierte Audio- oder Videoaufnahme einer Person, die so verändert wurde, dass sie etwas sagt oder tut, das in Wahrheit nicht passiert ist. Es ist problematisch, weil es dazu verwendet werden kann, Menschen zu täuschen oder zu beschämen.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!', 'Umgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.']",1.021683931350708,0.68115,0.64163,0.6608,0.75,0.0,0.0,0.66337,0.49074
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte sind Fälschungen oder Manipulationen, die mit Hilfe künstlicher Intelligenz erstellt wurden. Sie können täuschend echt wirken und damit das Informations- und Kommunikationssystem in der Gesellschaft gefährden, indem sie beispielsweise Fake News verbreiten oder Urheberrechte verletzen.","['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen', 'entsteht der Effekt eines voluminösen Dekolletés.']",1.2281928062438965,0.67749,0.66005,0.66866,0.75,0.0,0.5,0.63826,0.59071
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Imitation von Marmor aus Gips oder Zement, die seit dem 18. Jahrhundert verwendet wird. Er wird stattdessen eingesetzt, da echter Marmor teuer und schwer zu beschaffen ist. Stuckmarmor bietet eine preiswerte Alternative mit ähnlicher Optik.","['Untergruppentext \nBesser als das Original? Marmor und Marmorimitate \nTeurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas \noder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'entsteht der Effekt eines voluminösen Dekolletés.']",1.1328175067901611,0.65208,0.66477,0.65836,0.75,1.0,0.5,0.64655,0.63319
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.",Stuckmarmor bietet eine größere Flexibilität bei Formen und Farben als natürliche Marmorarten.,"['sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor \nStuckmarmor besteht hauptsächlich aus feinstem Alabastergips. Hinzu kommt Leimwasser, um das', 'entsteht der Effekt eines voluminösen Dekolletés.']",0.4367985725402832,0.76276,0.64553,0.69927,0.75,0.0,0.5,0.72712,0.7573
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Religiöse Objekte aus Messing waren oft günstiger und damit für viele Gläubige erschwinglicher als solche aus purem Gold oder Silber. Zudem war es bei Verwendung von Messing einfacher, Details und Ornamente zu gestalten und zu verzieren.","['Hingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'handelte – aufgenommen mithilfe eines Spielzeug-U-Boots. \n \n \n \nO wie Ossian']",0.9181525707244873,0.62716,0.6265,0.62683,0.5,1.0,0.33333,0.87223,0.40738
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Die Verwendung von Imitaten statt echter Edelmetalle ist ein Ausdruck der asketischen Tradition in der Religion, die den Wert der Bescheidenheit und Selbstverleugnung betont.","['Hingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'entsteht der Effekt eines voluminösen Dekolletés.']",0.6896393299102783,0.65731,0.60105,0.62792,0.5,0.0,0.0,0.71259,0.47501
Average,-,-,-,-,-,0.8722035884857178,0.657344,0.6515330000000001,0.6532875,0.6,0.3,0.37,0.7333019999999999,0.48141
