Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Die Betrachtung des Porträts von Martin Luther durch die Erkenntnis seiner Verbreitung als Reproduktion im 20. Jahrhundert verändert sich für mich, da es zeigt, wie populär das Bild auch in späteren Zeiten war und auf welche Weise es genutzt wurde. Es ist interessant zu sehen, wie ein Kunstwerk aus einer anderen Zeit immer noch relevance haben kann und wie es in eine andere Epoche hineinwirkt. Die Tatsache, dass es als Reproduktion weit verbreitet war, gibt auch einen Einblick in die damalige Nachfrage nach Kunst und den sozialen Umgang mit Statussymbolen. Es ist bemerkenswert, wie Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen reflektieren können und uns dabei helfen, das Verständnis von Luxus und Statussymbolen in verschiedenen Epochen zu verstehen.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion) \nDas originale Gemälde von Lucas Cranach d. Ä. befindet sich im Germanischen Nationalmuseum in \nNürnberg.', 'Umgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.', 'Bevölkerung Zugang zu „luxuriösen“ Warenwelten. \nNicht selten übertreffen Imitate die Originale in ihren Eigenschaften, sind beispielsweise \nstabiler, dauerhafter oder besser zu verarbeiten. So ist Kunstseide deutlich pflegeleichter und']",2.799407482147217,0.58354,0.63233,0.60696,0.5,0.0,0.16667,0.45543,0.37857
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein zwang Kunststoffhersteller, neue Werkstoffe zu entwickeln. So entstand Zelluloid, ein halbsynthetischer Kunststoff, der unbegrenzt formbar und farblich variabel war und somit kostbare Naturstoffe ersetzte.","['halbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen', 'spaßeshalber Eingang in das renommierte medizinische Nachschlagewerk „Pschyrembel“ und \nin weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell']",1.170253038406372,0.65687,0.70153,0.67847,0.75,1.0,0.75,0.35859,0.56016
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert wurden Ästhetik und Illusion bei der Massenproduktion von Imitaten gezielt eingesetzt, um Produkte billiger oder gefälschter zu machen und so Profit daraus zu schlagen.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Messingdraht und wurde insbesondere im 17. und 18. Jahrhundert für die kunstvollen \nKlosterarbeiten verwendet.', 'Täuschungen reicht vom harmlosen Streich bis hin zur kriminellen Handlung. Eine Auswahl \nvon besonders kuriosen, außergewöhnlichen oder schlicht dreisten Fällen ist hier versammelt, \nhistorische und ganz aktuelle. Fallen dir noch mehr berühmte Fakes ein? Ergänze weitere']",0.8234164714813232,0.6119,0.59609,0.60389,0.5,0.0,0.0,0.61531,0.40103
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Der Kunststoff Zelluloid wurde als preiswerter und formbarer Ersatz für Naturstoffe wie Elfenbein eingeführt. Seine Flexibilität ermöglichte neue Gestaltungsmöglichkeiten in der Kunst und im Alltag, was zu seiner weiten Verbreitung führte. Später fand man heraus, dass er auch für Kunstwerke verwendet werden kann, wodurch er als anerkannte Designalternative betrachtet wird.","['halbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue', 'Leihgaben: Bettina Dorfmann \n \nUntergruppentext \nTrink das Original? \nWer auf die Idee kam, Cola mit Orangenlimonade zu kombinieren, wird wohl ewig im \nDunkeln bleiben. Die Augsburger Brauerei Riegele mischte als erste die Grundzutaten statt', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu \nperfekten Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. \nDazu nutzen sie verschiedene Strategien:']",1.4239041805267334,0.61416,0.67169,0.64164,1.0,0.0,0.5,0.35022,0.46138
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Manche Schwebfliegen nutzen Mimikry, um sich vor Fressfeinden wie Vögeln zu schützen. Sie ähneln dabei aggressiven Wespen, die normalerweise gemieden werden.","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen', 'bleibt, ist die Freude am Nachahmen von Lebensmitteln – sei es mit Filz oder mit Keramik. \n \nSchlemmereien – aus Filz \nLebensmittel möglichst realistisch aus Filz nachzuformen gehört zu den Spezialitäten der Textilkünstlerin']",0.7825953960418701,0.65108,0.66305,0.65701,0.75,0.0,0.33333,0.57846,0.62032
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warntracht dient harmlosen Insektenarten als Schutz vor Fressfeinden, indem sie durch ihre ähnliche schwarz-gelbe Färbung den giftigen Vorbildern täuschend ähnlich sehen. Diese Ähnlichkeit schreckt potenzielle Angreifer ab und bietet somit einen effektiven ökologischen Schutz.","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Leihgaben: Bettina Dorfmann \n \nUntergruppentext \nTrink das Original? \nWer auf die Idee kam, Cola mit Orangenlimonade zu kombinieren, wird wohl ewig im \nDunkeln bleiben. Die Augsburger Brauerei Riegele mischte als erste die Grundzutaten statt']",1.132251262664795,0.57316,0.62521,0.59805,0.75,1.0,0.66667,0.62406,0.58878
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kunstvolle Tarnung, um sich optisch anzupassen oder zu verschönern.","['entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen', 'Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'Kunststoff hergestellt sind, bestehen Nasen und Ohren aus medizinischem Silikon.  \nDie Nachbildungen sind für jeden Menschen individuell geformt sowie der Hautfarbe- und \nStruktur angepasst. Physisch notwendig sind Epithesen kaum: Vielmehr helfen sie, die eigene']",0.4077003002166748,0.69349,0.58554,0.63496,0.5,1.0,0.66667,0.52185,0.38842
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Diese Ausstellung zeigt verschiedene Schönheitsideale aus der Vergangenheit und präsentiert optische Täuschungen als spannende Beispiele für die Veränderungen in unseren Gesellschaften. Sie regt dazu an, über das Thema nachzudenken und eigene Schönheitsideale zu hinterfragen.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Optische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!', 'Bevölkerung Zugang zu „luxuriösen“ Warenwelten. \nNicht selten übertreffen Imitate die Originale in ihren Eigenschaften, sind beispielsweise \nstabiler, dauerhafter oder besser zu verarbeiten. So ist Kunstseide deutlich pflegeleichter und']",1.0022788047790527,0.61575,0.6305,0.62304,0.5,0.0,0.75,0.522,0.30417
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulierte audiovisuelle Darstellung einer Person oder Sache mit dem Ziel, sie als real zu präsentieren. Es ist problematisch, weil es schwer nachweisbar ist und zur Verbreitung von Falschinformationen beitragen kann.","['Quelle: Youtube.com \n \nAktivstation \nAlles steht Kopf! \nIn diesem Raum ist nichts wie es scheint. Schau dich mal um: Was ist hier eigentlich nicht \nfake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'Umgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.', 'ähnliche Mischgetränke an. Geschützt und durchaus umkämpft ist aber der Begriff „Spezi“. \nDer Markenname hat einen hohen Wiedererkennungswert und vermittelt Originalität und \nAuthentizität. Schon öfter stritten Anwälte darüber, was sich Spezi nennen darf. \n \nSpezi']",0.920924186706543,0.70128,0.66161,0.68087,1.0,0.0,0.0,0.66337,0.56095
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte können täuschend echt wirken und sind schwer von echten Inhalten zu unterscheiden. Sie bergen das Risiko, Falschinformationen und Desinformationen zu verbreiten, was die öffentliche Kommunikation beeinträchtigen kann.","['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen', 'Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'Leihgaben: Bettina Dorfmann \n \nUntergruppentext \nTrink das Original? \nWer auf die Idee kam, Cola mit Orangenlimonade zu kombinieren, wird wohl ewig im \nDunkeln bleiben. Die Augsburger Brauerei Riegele mischte als erste die Grundzutaten statt']",0.9619607925415039,0.69296,0.6417,0.66635,0.5,0.0,1.0,0.70463,0.64947
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Imitation von Marmor aus Gips oder ähnlichen Materialien. Er wurde verwendet, weil echter Marmor teuer war und schwer zu bearbeiten. So konnte man auf preiswerte Weise den Eindruck von edlem Marmor erzeugen.","['Untergruppentext \nBesser als das Original? Marmor und Marmorimitate \nTeurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas \noder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?']",1.0201396942138672,0.65286,0.6609,0.65685,0.5,1.0,0.33333,0.64655,0.65104
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor kann aufgrund seiner künstlichen Herstellung eine größere Vielfalt an Mustern und Farben bieten als natürlicher Marmor, was dem Gestalter mehr Freiheit für kreative Entwürfe gibt.","['14 \n \nMeisterhafte Musterstücke \nLebhafte Muster, dramatische Äderungen, leuchtende Farben: Imitationstechniken wie \nMarmorierungsmalerei (Tafel 1) oder Stuckmarmor (Tafel 2-4) kommen dem Original nicht nur sehr nahe, \nsie können die Natur in mancher Hinsicht sogar übertreffen.', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen', 'Untergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor']",0.8041749000549316,0.71491,0.69095,0.70273,0.75,1.0,0.66667,0.74075,0.60906
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Viele religiöse Objekte wurden aus Messing gefertigt, um den Preis und die Verfügbarkeit von Materialien zu berücksichtigen. Es war kosteneffektiv und ermöglichten breiteren Zugang zur Kunst- und Kultwelt.","['Hingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'entstanden ganze Industriezweige zur Herstellung von Material- und Technik-Imitaten, vom \nfalschen Elfenbein über die Kunstseide bis zum Pressglas. Auf diese Weise erhielt die breite \nBevölkerung Zugang zu „luxuriösen“ Warenwelten.', '35 \n \nMünzgeld – erkennst du die Fälschung? \nHinweise auf eine Fälschung liefern ein weniger stark ausgeprägtes Münzbild, ein unsauber ausgeprägter \nMünzrand und eine fleckige Beschichtung. Die Zahl gefälschter Münzen steigt: 2024 waren 141.000 im \nUmlauf. \nLeihgabe: Landeskriminalamt München']",0.8471953868865967,0.62912,0.60857,0.61867,0.5,0.0,0.25,0.90849,0.2755
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","In der Tat, nur Hostienschalen und Kelche sind aus echtem Gold und Silber. Dies soll Leib und Blut Christi besondere Ehre erweisen.","['Hingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'unrechtmäßige Nachahmung ist, darüber müssen nicht selten Gerichte entscheiden.', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?']",0.5754163265228271,0.69107,0.62169,0.65455,0.5,0.0,1.0,0.2869,0.55606
Average,-,-,-,-,-,0.9617955207824707,0.646649,0.643865,0.6440220000000001,0.575,0.25,0.48333349999999997,0.5958024999999999,0.453172
