Category,Level,Run,Question,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,,3,Was bedeutet Mimese?,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","**
   - Mimese ist ein Begriff, der in der Philosophie und Kunsttheorie verwendet wird und sich auf die Nachahmung oder Darstellung der Realität bezieht. In der Antike wurde er oft im Zusammenhang mit der Kunst und der Literatur diskutiert, insbesondere in Bezug auf die Frage, wie Kunst die Welt abbildet oder interpretiert.

2. **Was ist der Unterschied zwischen Mimese und Imitation?**
   - Während Mimese oft eine tiefere philosophische Bedeutung hat und sich auf die Nachahmung der Natur oder der Realität bezieht, wird Imitation häufig als einfachere Nachahmung verstanden, die nicht unbedingt eine tiefere Bedeutung oder Interpretation beinhaltet. Mimese kann auch die Idee der kreativen Interpretation und Transformation der Realität umfassen.

3. **Wie wird Mimese in der Literatur verwendet?**
   - In der Literatur wird Mimese oft verwendet, um zu beschreiben, wie Autoren die Realität darstellen oder nachahmen. Dies kann durch die Schaffung realistischer Charaktere, Dialoge und Handlungen geschehen, die das Leben und die menschliche Erfahrung widerspiegeln.

4. **Gibt es verschiedene Arten von Mimese?**
   - Ja, es gibt verschiedene Arten von Mimese, die in verschiedenen Kunstformen",,"5,61427521705627","0,46797","0,63233","0,53787",0,0,0,"0,84713","0,21547"
einfache_fragen,,3,Was ist ein Kleppermantel?,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","**
   - Ein Kleppermantel ist ein Mantel, der mit einer speziellen Technik hergestellt wird, bei der die Stofflagen so miteinander verbunden werden, dass sie eine Art ""Klepper""-Effekt erzeugen. Dies kann durch spezielle Nähte oder durch die Verwendung von bestimmten Materialien erreicht werden, die eine besondere Struktur oder Textur haben.

2. **Wie wird ein Kleppermantel hergestellt?**
   - Die Herstellung eines Kleppermantels erfordert spezielle Kenntnisse in der Schneiderei und Textiltechnik. Zunächst wird der Stoff ausgewählt, der die gewünschten Eigenschaften hat. Dann werden die Schnittmuster erstellt und die Stofflagen entsprechend vorbereitet. Die Nähte werden so gesetzt, dass der Klepper-Effekt entsteht, und schließlich wird der Mantel zusammengenäht und fertiggestellt.

3. **Welche Materialien werden für Kleppermäntel verwendet?**
   - Kleppermäntel können aus verschiedenen Materialien hergestellt werden, darunter Wolle, Baumwolle, Polyester oder Mischgewebe. Die Wahl des Materials hängt von den gewünschten Eigenschaften des Mantels ab, wie z.B. Wärme, Atmungsaktivität oder Wasserabweisung.

4. **Für welche Anlässe sind Kleppermäntel",,"6,03651428222656","0,49407","0,63222","0,55467","0,75",0,0,"0,85445","0,36978"
einfache_fragen,,3,Warum sind Fake News gefährlich?,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","**
   - Sie können die öffentliche Meinung manipulieren.
   - Sie schüren Misstrauen und Spaltung in der Gesellschaft.
   - Sie können zu realen Schäden führen, z.B. durch falsche Gesundheitsinformationen.

4. **Wie kann man Fake News erkennen?**
   - Überprüfen der Quelle: Ist die Quelle vertrauenswürdig?
   - Faktencheck: Gibt es unabhängige Bestätigungen der Informationen?
   - Achten auf die Sprache: Ist sie emotional oder reißerisch?

5. **Was kann man gegen Fake News tun?**
   - Kritisches Denken fördern.
   - Medienkompetenz stärken.
   - Informationen aus verschiedenen Quellen vergleichen.

6. **Beispiele für Fake News:**
   - Falsche Informationen über Impfungen.
   - Gerüchte über politische Ereignisse oder Personen.

7. **Fazit:**
   - Fake News sind ein ernstes Problem in der heutigen Informationsgesellschaft.
   - Jeder kann dazu beitragen, die Verbreitung von Fake News zu stoppen, indem er kritisch denkt und Informationen überprüft.

---

Ich hoffe, diese Gliederung hilft dir bei deiner Präsentation! Wenn du mehr Details zu einem bestimmten Punkt benötigst, lass es mich wissen.

Guevara, ich bin",,"5,60093069076538","0,49214","0,73524","0,58961","0,5",0,0,"0,74869","0,47499"
einfache_fragen,,3,Wozu wurde die Höhensonne ursprünglich genutzt?,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"**
   - Die Höhensonne wurde ursprünglich zur Behandlung von Hautkrankheiten eingesetzt.

2. **Was sind die Vorteile der Höhensonne?**
   - Die Höhensonne bietet eine gezielte Bestrahlung, die eine kontrollierte Dosis an UV-Strahlung liefert, was zur Verbesserung von Hauterkrankungen und zur Förderung der Vitamin-D-Produktion beiträgt.

3. **Wie funktioniert die Höhensonne?**
   - Die Höhensonne funktioniert durch die Abgabe von UV-Strahlen, die in verschiedenen Wellenlängen (UVA und UVB) eingestellt werden können, um spezifische Hautprobleme zu behandeln oder die Bräunung zu fördern.

4. **Was sind die Risiken der Nutzung einer Höhensonne?**
   - Zu den Risiken gehören Hautschäden, vorzeitige Hautalterung und ein erhöhtes Risiko für Hautkrebs, insbesondere bei übermäßiger oder unsachgemäßer Nutzung.

5. **Wie oft sollte man die Höhensonne nutzen?**
   - Die Häufigkeit der Nutzung sollte individuell angepasst werden, wobei es wichtig ist, die Empfehlungen eines Facharztes zu befolgen, um Hautschäden zu vermeiden.

6. **Gibt es spezielle Hauttypen, die die",,"7,49030160903931","0,46947","0,68895","0,55841",1,0,0,0,"0,39583"
einfache_fragen,,3,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","**
   - Fanta wurde während des Zweiten Weltkriegs in Deutschland entwickelt, als Coca-Cola aufgrund von Handelsbeschränkungen und Rohstoffmangel nicht mehr produziert werden konnte. Um die Marke Coca-Cola aufrechtzuerhalten, wurde Fanta als Alternative geschaffen.

2. **Was sind die Hauptzutaten von Fanta?**
   - Die Hauptzutaten von Fanta sind Wasser, Zucker (oder Süßstoffe in der Diätversion), Kohlensäure, Fruchtsaftkonzentrat (z.B. Orange) und Aromen. Die genauen Zutaten können je nach Land und Geschmacksrichtung variieren.

3. **Welche Geschmacksrichtungen von Fanta gibt es?**
   - Fanta ist in vielen Geschmacksrichtungen erhältlich, darunter Orange, Zitrone, Traube, Erdbeere, Ananas und viele mehr. Die Verfügbarkeit kann je nach Region unterschiedlich sein.

4. **Ist Fanta vegan?**
   - Die meisten Fanta-Sorten sind vegan, da sie keine tierischen Produkte enthalten. Es ist jedoch ratsam, die Zutatenliste zu überprüfen, da einige Geschmacksrichtungen möglicherweise Farbstoffe oder andere Zutaten enthalten, die nicht vegan sind.

5. **Wie viele Kal",,"6,13673186302185","0,44944","0,70368","0,54853","0,5",0,0,0,"0,35701"
einfache_fragen,,4,Was bedeutet Mimese?,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","**
   - Mimese ist ein Begriff, der in der Philosophie und Literaturwissenschaft verwendet wird und die Nachahmung oder Imitation von Realität oder Natur beschreibt. In der Kunst bezieht sich Mimese auf die Darstellung von Wirklichkeit in einem Werk.

2. **Was ist der Unterschied zwischen Mimese und Mimesis?**
   - Es gibt keinen Unterschied zwischen den beiden Begriffen; ""Mimese"" ist die deutsche Schreibweise, während ""Mimesis"" die griechische Ursprungsform ist. Beide Begriffe beziehen sich auf dasselbe Konzept der Nachahmung.

3. **Wie wird Mimese in der Literatur verwendet?**
   - In der Literatur wird Mimese oft verwendet, um zu beschreiben, wie Autoren die Realität in ihren Werken nachahmen. Dies kann durch die Schaffung realistischer Charaktere, Dialoge und Handlungen geschehen, die das Leben und die menschliche Erfahrung widerspiegeln.

4. **Gibt es verschiedene Arten von Mimese?**
   - Ja, es gibt verschiedene Arten von Mimese, die in der Kunst und Literatur auftreten können, wie z.B. die mimetische Nachahmung von Natur, menschlichem Verhalten oder sozialen Strukturen. Diese Arten können sich in ihrer Intens",,"4,96711778640747","0,44677","0,62204","0,52003","0,25",0,0,0,"0,2138"
einfache_fragen,,4,Was ist ein Kleppermantel?,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","**
   - Ein Kleppermantel ist ein Mantel, der mit einer speziellen Technik hergestellt wird, um eine besondere Textur oder ein einzigartiges Design zu erzielen. Diese Technik kann das Falten, Drapieren oder andere kreative Methoden umfassen, um dem Mantel ein auffälliges Aussehen zu verleihen.

2. **Wie wird ein Kleppermantel hergestellt?**
   - Die Herstellung eines Kleppermantels erfordert Geschick und Erfahrung in der Schneiderei. Der Stoff wird in bestimmten Mustern gefaltet oder drapiert, um die gewünschte Form und Textur zu erreichen. Oft werden auch spezielle Materialien verwendet, die sich gut für diese Technik eignen.

3. **Für welche Anlässe eignet sich ein Kleppermantel?**
   - Kleppermäntel sind vielseitig und können sowohl für formelle Anlässe als auch für den Alltag getragen werden. Sie eignen sich gut für besondere Veranstaltungen, Abendessen oder sogar für den täglichen Gebrauch, je nach Stil und Material des Mantels.

4. **Wie pflege ich einen Kleppermantel?**
   - Die Pflege eines Kleppermantels hängt vom verwendeten Material ab. In der Regel sollten Sie die Pflegehinweise des Herstellers beachten",,"6,44024085998535","0,48125","0,61852","0,54132",0,0,0,"0,82691","0,39042"
einfache_fragen,,4,Warum sind Fake News gefährlich?,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","**
   - Sie können die öffentliche Meinung manipulieren.
   - Sie können zu Fehlinformationen und Misstrauen führen.
   - Sie können gesellschaftliche Spannungen und Konflikte verstärken.

4. **Wie kann man Fake News erkennen?**
   - Überprüfen der Quellen: Ist die Quelle vertrauenswürdig?
   - Faktencheck: Gibt es unabhängige Bestätigungen der Informationen?
   - Kritisches Denken: Ist die Nachricht plausibel und logisch?

5. **Was kann man gegen Fake News tun?**
   - Bildung und Aufklärung über Medienkompetenz.
   - Förderung von kritischem Denken.
   - Unterstützung von unabhängigen Journalismus und Faktenprüfungsorganisationen.

6. **Beispiele für Fake News:**
   - Falsche Informationen über Impfungen.
   - Gerüchte über politische Skandale ohne Beweise.
   - Manipulierte Bilder oder Videos, die aus dem Kontext gerissen wurden.

7. **Schlussfolgerung:**
   - Fake News sind ein ernstes Problem in der heutigen Informationsgesellschaft.
   - Jeder Einzelne kann dazu beitragen, die Verbreitung von Fake News zu stoppen, indem er kritisch denkt und Informationen überprüft.

---

Diese Gliederung kann als Grundlage für",,"5,83037543296814","0,49815","0,75367","0,59983","0,75",0,0,"0,8399","0,38708"
einfache_fragen,,4,Wozu wurde die Höhensonne ursprünglich genutzt?,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"**
   - Die Höhensonne wurde ursprünglich zur Behandlung von Hautkrankheiten eingesetzt.

2. **Was sind die Vorteile der Höhensonne im Vergleich zur natürlichen Sonne?**
   - Die Höhensonne bietet eine kontrollierte UV-Strahlung, die gezielt dosiert werden kann, um Hautprobleme zu behandeln, ohne die Risiken einer Überexposition gegenüber der natürlichen Sonne.

3. **Wie funktioniert die Höhensonne?**
   - Die Höhensonne emittiert UV-Strahlen, die in verschiedenen Wellenlängen eingestellt werden können, um die Produktion von Vitamin D zu fördern und Hauterkrankungen zu behandeln.

4. **Welche Hautkrankheiten können mit der Höhensonne behandelt werden?**
   - Zu den behandelbaren Hautkrankheiten gehören Psoriasis, Ekzeme und andere entzündliche Hauterkrankungen.

5. **Gibt es Risiken bei der Nutzung der Höhensonne?**
   - Ja, wie bei jeder UV-Exposition besteht das Risiko von Hautschäden, vorzeitiger Hautalterung und einem erhöhten Risiko für Hautkrebs, wenn die Höhensonne nicht verantwortungsvoll genutzt wird.

6. **Wie oft sollte man die Höhensonne nutzen?**
   - Die Nutzungshäufigkeit sollte",,"6,32159852981567","0,43924","0,66917","0,53036","0,25",0,0,0,"0,37609"
einfache_fragen,,4,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","**
   - Fanta wurde während des Zweiten Weltkriegs in Deutschland entwickelt, als Coca-Cola aufgrund von Handelsbeschränkungen und Rohstoffmangel nicht mehr produziert werden konnte. Um die Marke am Leben zu erhalten, wurde Fanta als Alternative geschaffen.

2. **Was sind die Hauptzutaten von Fanta?**
   - Die Hauptzutaten von Fanta sind Wasser, Zucker (oder Süßstoffe in der Diätversion), Kohlensäure, Fruchtsaftkonzentrat und Aromen. Die genaue Zusammensetzung kann je nach Geschmacksrichtung variieren.

3. **In wie vielen Ländern wird Fanta verkauft?**
   - Fanta ist in über 190 Ländern weltweit erhältlich und bietet eine Vielzahl von Geschmacksrichtungen, die an lokale Vorlieben angepasst sind.

4. **Welche Geschmacksrichtungen von Fanta gibt es?**
   - Fanta gibt es in vielen Geschmacksrichtungen, darunter Orange, Zitrone, Traube, Erdbeere, Ananas und viele mehr. Die Verfügbarkeit variiert je nach Region.

5. **Ist Fanta vegan?**
   - Die meisten Fanta-Sorten sind vegan, da sie keine tierischen Produkte enthalten. Es ist jedoch ratsam,",,"6,47011590003967","0,46026","0,73505","0,56607","0,5",0,0,"0,79982","0,37944"
