Category,Level,Run,Question,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
spezielle_fragen,,3.0,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?","Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren."," - Insektenkasten



Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten",,4.413775205612183,0.27497,0.32831,0.29928,0.0,0.0,0.0,0.81207,0.63747
spezielle_fragen,,3.0,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können"," Die Antwort auf diese Frage und viele weitere Informationen über die Stadt Augsburg und ihre Geschichte finden Sie in der neuen Augsburger Stadtgeschichte „Augsburg – Die Stadt und ihre Geschichten“ von Dr. Andreas H. M. Huber. Das Buch ist im August 2021 im Verlag H. W. Wiegand erschienen und kann über den Buchhandel oder direkt beim Verlag bezogen werden. 

Das Buch ist eine Hommage an die Stadt Augsburg und ihre Menschen. Es erzählt von den vielen Facetten der Stadt, von ihrer Geschichte, ihren Sehenswürdigkeiten und ihren besonderen Menschen. Es ist ein Buch für alle, die Augsburg lieben oder die Stadt besser kennenlernen möchten. 

Das Buch ist in einem ansprechenden Design gestaltet und enthält zahlreiche Bilder, die die Geschichten lebendig werden lassen. Es ist ein ideales Geschenk für alle, die sich für Geschichte und Kultur interessieren oder die einfach nur mehr über Augsburg erfahren möchten. 

Das Buch ist ab sofort im Buchhandel erhältlich und kann auch direkt beim Verlag bestellt werden. 

Für weitere Informationen und Bestellungen besuchen Sie bitte die Website des Verlags H. W. Wiegand. 

Wir freuen uns auf Ihre Rückmeldungen und wünschen Ihnen viel Freude beim Lesen! 

Ihr Team von H. W. Wiegand. 

P",,5.038632154464722,0.47137,0.63093,0.5396,0.0,0.0,0.0,0.80588,0.46243
spezielle_fragen,,3.0,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","**
   - Die Handtaschen bestehen aus verschiedenen Lederarten, darunter Rindsleder, Ziegenleder und Kalbsleder.

2. **Gibt es spezielle Pflegehinweise für die Lederhandtaschen?**
   - Ja, es wird empfohlen, die Taschen regelmäßig mit einem feuchten Tuch abzuwischen und spezielle Lederpflegeprodukte zu verwenden, um die Qualität zu erhalten.

3. **Sind die Handtaschen vegan oder aus tierischen Materialien?**
   - Die ausgestellten Handtaschen sind aus tierischen Materialien gefertigt. Es gibt jedoch auch vegane Alternativen in der Kollektion.

4. **Wie lange dauert es, eine Handtasche zu produzieren?**
   - Die Produktion einer Handtasche kann je nach Design und Material zwischen 4 und 8 Wochen dauern.

5. **Gibt es eine Garantie auf die Handtaschen?**
   - Ja, wir bieten eine Garantie von zwei Jahren auf Material- und Verarbeitungsfehler.

6. **Können die Handtaschen personalisiert werden?**
   - Ja, einige Modelle können mit Initialen oder speziellen Designs personalisiert werden.

7. **Wie kann ich die Handtasche am besten lagern?**
   - Es wird empfohlen, die Handtasche",,4.426819086074829,0.42073,0.65216,0.51149,0.0,0.0,0.0,0.0,0.21655
spezielle_fragen,,3.0,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","**
   - Die Nachahmung von edlen Hölzern wurde von den Herstellern von Möbeln und Inneneinrichtungen betrieben. Besonders gefragt waren Nachahmungen von Hölzern wie Mahagoni, Nussbaum und Eiche.

4. **Was war der Grund für die Verwendung von Holzimitaten?**
   - Der Grund für die Verwendung von Holzimitaten war die Kostensenkung. Echtes Holz war teuer, und die Imitate ermöglichten es, die Optik von edlen Hölzern zu erreichen, ohne die hohen Kosten.

5. **Wie wurde die Qualität der Holzimitate sichergestellt?**
   - Die Qualität der Holzimitate wurde durch die Verwendung von hochwertigen Materialien und durch sorgfältige Verarbeitung sichergestellt. Oft wurden spezielle Techniken angewendet, um die Oberflächen so zu gestalten, dass sie den echten Hölzern möglichst ähnlich sahen.

6. **In welchen Bereichen wurden Holzimitate besonders häufig eingesetzt?**
   - Holzimitate wurden besonders häufig in der Möbelindustrie, im Innenausbau, bei Fußböden und in der Herstellung von dekorativen Elementen eingesetzt.

7. **Wie hat sich die Nachfrage nach Holzimitaten im Laufe der Zeit verändert?",,5.27170729637146,0.51167,0.63453,0.56652,0.5,0.0,0.0,0.84418,0.37679
spezielle_fragen,,3.0,Welche ähnlichen Lieder befinden sich an der Hörstation?,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","**
   - An der Hörstation befinden sich ähnliche Lieder, die ebenfalls die Themen von Liebe, Verlust und Sehnsucht behandeln. Dazu gehören Songs von Künstlern wie Adele, Ed Sheeran und Sam Smith, die alle emotionale Texte und eingängige Melodien bieten.

4. **Was ist das Besondere an dem Lied?**
   - Das Besondere an dem Lied ist die Kombination aus tiefgründigen Texten und einer kraftvollen Melodie, die die Emotionen des Sängers perfekt einfängt. Die Verwendung von Instrumenten und die stimmliche Darbietung schaffen eine Atmosphäre, die den Hörer in die Geschichte des Liedes hineinzieht.

5. **Was hat dir an dem Lied gefallen?**
   - Mir hat an dem Lied besonders die emotionale Tiefe gefallen. Die Art und Weise, wie der Sänger seine Gefühle ausdrückt, ist sehr berührend. Außerdem fand ich die Melodie sehr eingängig und die Instrumentierung hat das Gefühl des Liedes wunderbar unterstützt.

6. **Was hat dir nicht gefallen?**
   - Was mir nicht gefallen hat, war, dass einige Teile des Liedes etwas vorhersehbar waren. Ich hätte mir gewünscht, dass es mehr überraschende Wendungen in der Melodie oder im Text",,4.161653757095337,0.4476,0.48993,0.46781,0.0,0.0,0.0,0.78599,0.19792
spezielle_fragen,,4.0,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?","Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren."," - Insektenkasten



Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten",,5.126129388809204,0.27497,0.32831,0.29928,0.0,0.0,0.0,0.81207,0.63747
spezielle_fragen,,4.0,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können"," Die Antwort auf diese Frage gibt es in der neuen Folge von „Augsburg – Die Stadt, die es nicht gibt“. Die Podcast-Reihe von der Augsburger Allgemeinen und dem Augsburger Stadtarchiv stellt Menschen und Orte vor, die die Stadt prägen. In der aktuellen Folge geht es um die Perückenmacherin Christine Schmid, die in ihrer Werkstatt in der Augsburger Altstadt Echthaarperücken für Menschen mit Haarausfall anfertigt. Sie erzählt von ihrem Werdegang, den Herausforderungen in ihrem Beruf und den besonderen Wünschen ihrer Kunden. Die Episode ist ab sofort auf allen gängigen Podcast-Plattformen verfügbar. 

Die Podcast-Reihe „Augsburg – Die Stadt, die es nicht gibt“ ist ein gemeinsames Projekt der Augsburger Allgemeinen und des Augsburger Stadtarchivs. In jeder Episode wird eine Person oder ein Ort vorgestellt, die oder der für die Stadt Augsburg von Bedeutung ist. Die erste Folge wurde im Mai 2021 veröffentlicht. Die Reihe hat sich seitdem zu einem beliebten Format entwickelt und wird regelmäßig aktualisiert. 

Die neue Folge über die Perückenmacherin Christine Schmid ist ab sofort verfügbar und kann auf Spotify, Apple Podcasts und anderen Plattformen gehört werden. 

Für weitere",,5.434209823608398,0.46957,0.6373,0.54073,0.25,0.0,0.0,0.80715,0.20158
spezielle_fragen,,4.0,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","**
   - Die Handtaschen bestehen aus verschiedenen Lederarten, darunter Rindsleder, Ziegenleder und Kalbsleder.

2. **Gibt es spezielle Pflegehinweise für die Lederhandtaschen?**
   - Ja, es wird empfohlen, die Taschen regelmäßig mit einem feuchten Tuch abzuwischen und spezielle Lederpflegeprodukte zu verwenden, um die Qualität zu erhalten.

3. **Sind die Handtaschen vegan oder aus tierischen Materialien?**
   - Die ausgestellten Handtaschen sind aus tierischen Materialien gefertigt und daher nicht vegan.

4. **Wie lange dauert es, eine Handtasche zu produzieren?**
   - Die Produktionszeit variiert je nach Modell, liegt aber in der Regel zwischen 4 und 6 Wochen.

5. **Gibt es eine Garantie auf die Handtaschen?**
   - Ja, wir bieten eine Garantie von 2 Jahren auf Material- und Verarbeitungsfehler.

6. **Können die Handtaschen personalisiert werden?**
   - Ja, einige Modelle können mit Initialen oder speziellen Designs personalisiert werden.

7. **Wie kann ich die Handtasche am besten lagern?**
   - Es wird empfohlen, die Handtasche in einem Staubbeutel",,5.254936218261719,0.42372,0.65932,0.51589,0.0,0.0,0.0,0.80156,0.21675
spezielle_fragen,,4.0,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","**
   - Die Nachahmung von edlen Hölzern wurde von den Herstellern von Möbeln und Inneneinrichtungen betrieben. Besonders gefragt waren Nachahmungen von Hölzern wie Mahagoni, Nussbaum und Eiche.

3. **Was war der Grund für die Verwendung von Holzimitaten?**
   - Der Grund für die Verwendung von Holzimitaten war die Kostensenkung. Die Hersteller konnten durch die Verwendung von Holzimitaten die Produktionskosten reduzieren und gleichzeitig die Nachfrage nach stilvollen Möbeln bedienen.

4. **Wie wurde die Qualität der Holzimitate sichergestellt?**
   - Die Qualität der Holzimitate wurde durch die Verwendung von hochwertigen Materialien und durch sorgfältige Verarbeitung sichergestellt. Dies ermöglichte es, die Holzimitate so realistisch wie möglich zu gestalten.

5. **Was waren die Vorteile von Holzimitaten im Vergleich zu echtem Holz?**
   - Die Vorteile von Holzimitaten im Vergleich zu echtem Holz waren unter anderem die geringeren Kosten, die geringere Anfälligkeit für Verfärbungen und die Möglichkeit, eine größere Vielfalt an Designs und Farben anzubieten.

6. **Wie hat sich die Nachfrage nach Holzimitaten im Laufe der Zeit verändert?",,5.843796014785767,0.50018,0.65045,0.5655,0.5,0.0,0.0,0.84418,0.58308
spezielle_fragen,,4.0,Welche ähnlichen Lieder befinden sich an der Hörstation?,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","**
   - An der Hörstation befinden sich ähnliche Lieder, die die Themen von Liebe, Verlust und Sehnsucht behandeln. Dazu gehören Songs von Künstlern wie Adele, Ed Sheeran und Sam Smith, die ebenfalls emotionale Balladen präsentieren.

4. **Was ist das Besondere an dem Lied?**
   - Das Besondere an dem Lied ist die Kombination aus tiefgründigen Texten und einer kraftvollen Melodie, die die Emotionen des Sängers perfekt einfängt. Die Verwendung von Instrumenten wie Klavier und Streichern verstärkt die emotionale Wirkung und macht das Lied zu einem unvergesslichen Erlebnis.

5. **Was ist die Botschaft des Liedes?**
   - Die Botschaft des Liedes handelt von der Kraft der Liebe und der Traurigkeit, die mit dem Verlust eines geliebten Menschen einhergeht. Es ermutigt die Hörer, ihre Gefühle zuzulassen und die Erinnerungen an die Liebe zu schätzen, auch wenn sie schmerzhaft sind.

6. **Was hat dir an dem Lied gefallen?**
   - Mir hat an dem Lied besonders die emotionale Tiefe gefallen. Die Stimme des Sängers ist sehr ausdrucksstark und vermittelt die Gefühle authentisch. Außerdem fand ich",,4.773119688034058,0.46246,0.49803,0.47959,0.0,0.0,0.0,0.78771,0.19702
spezielle_fragen,,5.0,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?","Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren."," - Insektenkasten



Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten",,5.264073610305786,0.27497,0.32831,0.29928,0.0,0.0,0.0,0.81208,0.63752
spezielle_fragen,,5.0,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können"," Die Antwort auf diese Frage und viele weitere Informationen über die Stadt Augsburg und ihre Menschen finden Sie in der neuen Ausgabe des „Augsburg Magazins“. Das Heft ist ab sofort erhältlich. 

Das „Augsburg Magazin“ ist ein Stadtmagazin, das sich mit den Themen Kultur, Freizeit, Sport, Bildung, Gesellschaft und Wirtschaft in Augsburg beschäftigt. Es bietet spannende Reportagen, Interviews und Porträts von Menschen, die in Augsburg leben und arbeiten. 

In der aktuellen Ausgabe erfahren Sie unter anderem, wie die Augsburger Expertin für Perücken ihre Kunstfertigkeit erlernt hat und welche Herausforderungen sie in ihrem Beruf meistern muss. Außerdem gibt es einen Blick hinter die Kulissen des Augsburger Theaters und spannende Einblicke in die lokale Kunstszene. 

Das „Augsburg Magazin“ ist eine wertvolle Informationsquelle für alle, die mehr über die Stadt und ihre Menschen erfahren möchten. Es ist in vielen Geschäften und Kiosken in Augsburg erhältlich oder kann online bestellt werden. 

Lassen Sie sich von den Geschichten und Erlebnissen in der neuen Ausgabe des „Augsburg Magazins“ inspirieren und entdecken Sie die Vielfalt und den Charme der Stadt Augsburg!

Das „Augsburg Magazin“ ist eine",,18.37482762336731,0.47897,0.63697,0.54679,0.25,0.0,0.0,0.78812,0.42482
spezielle_fragen,,5.0,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","**
   - Die Handtaschen bestehen aus verschiedenen Lederarten, darunter Rindsleder, Ziegenleder und Kalbsleder.

2. **Gibt es spezielle Pflegehinweise für die Lederhandtaschen?**
   - Ja, es wird empfohlen, die Taschen regelmäßig mit einem feuchten Tuch abzuwischen und spezielle Lederpflegeprodukte zu verwenden, um die Qualität zu erhalten.

3. **Sind die Handtaschen vegan oder aus tierischen Materialien?**
   - Die ausgestellten Handtaschen sind aus tierischen Materialien gefertigt. Es gibt jedoch auch vegane Alternativen in der Kollektion.

4. **Wie lange dauert es, eine Handtasche zu produzieren?**
   - Die Produktion einer Handtasche kann je nach Design und Material zwischen 4 und 8 Wochen dauern.

5. **Gibt es eine Garantie auf die Handtaschen?**
   - Ja, wir bieten eine Garantie von zwei Jahren auf Material- und Verarbeitungsfehler.

6. **Können die Handtaschen personalisiert werden?**
   - Ja, einige Modelle können mit Initialen oder speziellen Designs personalisiert werden.

7. **Wie kann ich die Handtasche am besten lagern?**
   - Es wird empfohlen, die Handtasche",,5.530726909637451,0.42073,0.65216,0.51149,0.0,0.0,0.0,0.0,0.21655
spezielle_fragen,,5.0,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","**
   - Die Nachahmung von edlen Hölzern wurde von den Möbelherstellern in der Zeit des Barock und Rokoko betrieben. Besonders gefragt waren Nachahmungen von Mahagoni, Palisander und Ebenholz.

3. **Was war die Hauptsache, die die Möbelhersteller im Barock und Rokoko anstrebten?**
   - Die Möbelhersteller im Barock und Rokoko strebten an, die Möbel so zu gestalten, dass sie den Reichtum und die Macht ihrer Besitzer zur Schau stellten.

4. **Was war die Hauptsache, die die Möbelhersteller im Barock und Rokoko anstrebten?**
   - Die Möbelhersteller im Barock und Rokoko strebten an, die Möbel so zu gestalten, dass sie den Reichtum und die Macht ihrer Besitzer zur Schau stellten.

5. **Was war die Hauptsache, die die Möbelhersteller im Barock und Rokoko anstrebten?**
   - Die Möbelhersteller im Barock und Rokoko strebten an, die Möbel so zu gestalten, dass sie den Reichtum und die Macht ihrer Besitzer zur Schau stellten.

6. **Was war die Haupt",,5.377244472503662,0.40714,0.62282,0.4924,0.25,0.0,0.0,0.76697,0.4522
spezielle_fragen,,5.0,Welche ähnlichen Lieder befinden sich an der Hörstation?,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","**
   - An der Hörstation befinden sich ähnliche Lieder, die ebenfalls die Themen von Liebe, Verlust und Sehnsucht behandeln. Dazu gehören Songs von Künstlern wie Adele, Ed Sheeran und Sam Smith, die alle emotionale Texte und eingängige Melodien bieten.

4. **Was ist das Besondere an dem Lied?**
   - Das Besondere an dem Lied ist die Kombination aus tiefgründigen Texten und einer kraftvollen Melodie, die die Emotionen des Sängers perfekt einfängt. Die Verwendung von Instrumenten und die stimmliche Darbietung schaffen eine Atmosphäre, die den Hörer in die Geschichte des Liedes hineinzieht.

5. **Was hat dir an dem Lied gefallen?**
   - Mir hat an dem Lied besonders die emotionale Tiefe gefallen. Die Art und Weise, wie der Sänger seine Gefühle ausdrückt, ist sehr berührend. Außerdem fand ich die Melodie sehr eingängig und die Instrumentierung hat das Gefühl des Liedes wunderbar unterstützt.

6. **Was hat dir nicht gefallen?**
   - Was mir nicht gefallen hat, war, dass einige Teile des Liedes etwas vorhersehbar waren. Ich hätte mir gewünscht, dass es mehr überraschende Wendungen in der Melodie oder im Text",,4.753819227218628,0.4476,0.48993,0.46781,0.0,0.0,0.0,0.78599,0.19792
Average,-,3.0,-,-,-,-,5.498870000839234,0.42361960000000004,0.5520967999999999,0.4776528,0.1,0.0,0.0,0.7012424000000002,0.36901520000000004
