Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können Realität verzerrten oder falsche Informationen verbreiten, was zu Irreführung und Unruhe führen kann.","['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?']",0.6494369506835938,0.72082,0.73252,0.72662,0.5,0.0,0.5,0.66946,0.62017
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die originale Wortuhr von Qlocktwo ist das Modell ""Qlocktwo 2140"" (auch bekannt als Qlocktwo Standard). Die Aura der Marke könnte durch diese Entdeckung beeinträchtigt werden, insbesondere wenn die Fälschung längere Zeit im Markt war oder von wichtigen Sammlern erworben wurde. Die Höhensonne wurde ursprünglich zur Therapie von Tuberkulose und anderen Erkrankungen eingesetzt, bei denen UV-Licht als Heilmittel verwendet wurde.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', '34 \n \nWortuhren von Qlocktwo – welche ist das Original?']",1.811952829360962,0.55711,0.70827,0.62366,0.25,0.0,0.33333,0.3789,0.29821
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs entwickelt, als importierte Zitrusfrüchte aufgrund von Embargos nicht mehr verfügbar waren. Der Firmengründer Eduardoberger fand eine Lösung durch die Nutzung einheimischer Obst.sorten und schuf so das erste nicht-zitrushaltige Getränk: Fanta.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.2606549263000488,0.56049,0.67494,0.61242,0.75,0.0,0.0,0.68783,0.494
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Formen der Täuschung, die in der Tierwelt seit langem erfolgreich eingesetzt werden. Sie dienen dazu, sich vor Feinden zu verstecken oder leichtfertige Angriffe von Beutetieren abzuwehren. In der Gesellschaft können Menschen ebenfalls durch Täuschung Vorteile erlangen, indem sie beispielsweise eine falsche Identität annehmen oder Informationen manipulieren. Daher spiegeln Mimese und Mimikry grundlegende Prinzipien gesellschaftlicher Täuschung wider, da auch hier das Ziel ist, einen Vorteil zu gewinnen oder ein negatives Ergebnis zu vermeiden.","['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu', 'Untergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten']",2.245030164718628,0.63854,0.6394,0.63897,0.5,1.0,0.25,0.80957,0.50812
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Die Betrachtung des Bildes wird bereichert durch die Erkenntnis, dass es sich um eine Reproduktion handelt. Die Wertschätzung für das Gemälde steigt aufgrund seines historischen Kontexts und der Bedeutung von Martin Luther als Person. Die Faszination des Bildes resultiert nicht nur aus seiner Schönheit, sondern auch aus seiner Rolle in der Geschichte.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'beitrugen. Der große Name und der historische Kontext machten das Gemälde nicht nur \nwertvoll, sie tragen auch zu seiner Faszination bei.', 'Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)']",1.409363031387329,0.60534,0.58355,0.59425,0.25,0.0,0.66667,0.34862,0.26669
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot von Elfenbein führte zu einer Nachfrage nach alternativen Materialien. Dies inspirierte Designer, neue Werkstoffe zu entwickeln, die in Form und Farbe variabel waren und so das Aussehen von Elfenbein imitieren konnten. Diese neuartigen Materialien ermöglichten eine breitere Palette an Designmöglichkeiten und trugen zur Vielfalt der Kunst und des Designs bei.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.', 'Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte']",1.5647494792938232,0.65279,0.71739,0.68357,0.75,0.0,0.25,0.50418,0.52204
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte die Ästhetik eine wichtige Rolle bei der Massenproduktion von Imitaten, da sie dem Konsumenten das Gefühl gab, schön oder begehrenswert zu sein. Illusionen wurden geschaffen, um Produkte wie Schmuck oder Parfüm attraktiver und damit verkaufsfördernder zu machen.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und']",1.4274156093597412,0.59615,0.64395,0.61913,0.5,0.0,0.0,0.85613,0.33824
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch diese Erkenntnis wird das Porträt von Martin Luther als Reproduktion deutlich. Es ruft die Geschichte von Ersatzstoffen und synthetischen Alternativen ins Gedächtnis, die oft nicht an die Qualität des Originals heranreichten. Diese Perspektive Adds eine zusätzliche Schicht zur Betrachtung des Bildes.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'entstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.', 'Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)']",1.289072036743164,0.57336,0.6146,0.59326,0.25,0.0,0.66667,0.45712,0.07871
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Manche Schwebfliegen haben eine schwarz-gelbe Färbung, die aggressiven Wespen sehr ähnlich ist. Dies dient der Mimikry und schützt sie vor Fressfeinden, da viele Tiere instinktiv davor zurückschrecken, sich an Wespen zu vergehen.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten', 'geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.']",1.2958736419677734,0.61931,0.66707,0.6423,0.75,0.5,0.66667,0.64241,0.62443
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warntracht dient als Schutzmechanismus, indem sie potenzielle Feinde durch ihre Ähnlichkeit mit giftigen Arten abschreckt.","['Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten', 'warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie']",0.7517955303192139,0.65911,0.62591,0.64208,0.75,0.33333,1.0,0.34709,0.61267
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Diese Epithesen ersetzen fehlende Gesichtsteile, wie Augen, Nasen oder Ohren. Sie sind geschliffen, gepresst oder aus Plastik. Sie machen die Person wieder vollständiger und gleichen das Erscheinungsbild an.
Künstliche Haarteile werden verwendet, um das Haarvolumen zu erhöhen oder eine bestimmte Frisur zu kreieren, wenn das eigene Haar nicht lang genug ist. So können etwa ein strenger Dutt oder ein voluminöser ""messy bun"" geschaffen werden.
Künstliche Wimpern und Perücken dienen dazu, das jugendliche Aussehen zu betonen oder fehlende Haare zu ersetzen.","['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?', 'Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen']",2.447500467300415,0.57795,0.66976,0.62048,0.5,0.33333,0.71429,0.68996,0.29641
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitate wie Schminke, Haarverlängerung oder Wimpernbärten sind Spiegel der aktuellen Schönheitsideale in der Gesellschaft. Sie können als Ausdruck persönlicher Identität dienen und helfen dabei, den eigenen Körper den gesellschaftlichen Normen anzupassen.","['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', '21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert. \nHeute erzeugen vor allem Werbung und Soziale Medien normative Schönheitsideale. Nicht', '21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",1.2339165210723877,0.64524,0.67007,0.65742,0.5,0.0,0.33333,0.73239,0.5055
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulierte digitale Kopie von etwas, oft Fotos oder Videos, die mithilfe künstlicher Intelligenz erstellt wurde. Es ist problematisch aufgrund der damit verbundenen Missbrauchsmöglichkeiten wie Betrug und Verbreitung falscher Informationen.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!']",1.1373631954193115,0.71559,0.66736,0.69063,0.75,0.0,0.0,0.96079,0.62554
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte sind gezielt manipulierte Informationen oder Bilder, die schwer von der Realität zu unterscheiden sind. Sie bergen das Risiko von Desinformationen und können die Gesellschaft sowie Demokratie gefährden.","['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News', 'unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News', 'unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News']",1.0484836101531982,0.72654,0.66499,0.69441,0.75,0.0,1.0,0.6334,0.71885
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist ein Gemisch aus Gips, Leimwasser und Pigmenten, das bereits in der Antike Verwendung fand. Im Gegensatz zu teurem echten Marmor lässt sich Stuckmarmor günstiger herstellen und bietet eine höhere Flexibilität bei der Gestaltung von Wandflächen und Farbgebung.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'Besser als das Original? Marmor und Marmorimitate \nTeurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas', 'Teurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas \noder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein \nGemisch aus Gips, Leimwasser und Pigmenten. Bereits in der Antike existierten vergleichbare \nTechniken, doch eigentlicher Stuckmarmor entstand erst im 16. Jahrhundert und erlebte seine \nBlüte in Barock und Rokoko. \nDie Herstellung von Stuckmarmor ist zeitaufwendig und mittlerweile auch teurer als das \nOriginal. Doch ist die Gipsmasse deutlich formbarer, sodass sich ganze Wandflächen daraus \nbilden lassen. Und bei der Farbgebung sind die Möglichkeiten bei Stuckmarmor grenzenlos.  \n \nStein oder nicht Stein \nDeckenleuchte aus marmoriertem Glas \num 1930, Glas, teils gefärbt; Metallblech;  \nGlanzgarn; Kunststoff \n \nBarockisierende Wandkonsole Marmorierungsmalerei auf Holz \num 1950, Holz, gefräst und bemalt \n \nSchreibtischgarnitur aus schwarzem  \nPortor-Marmor \n1900/1930, Marmor, geschnitten und poliert \nLeihgabe: Museum der Stadt Burgau']",1.424739122390747,0.74298,0.76862,0.75559,0.75,0.33333,0.6,0.64655,0.4798
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.",Stuckmarmor ermöglicht farblich variantenreichere und individuellere Gestaltung als echter Marmor. Zudem lassen sich komplexe Muster und Designs leichter realisieren.,"['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu', 'sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor', 'Die Kunst der Marmormalerei \nDas Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu']",0.8437190055847168,0.71399,0.68037,0.69677,0.75,0.0,1.0,0.60694,0.6011
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Um Geld zu sparen, da Gold teurer ist als Messing.","['fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?']",0.5578203201293945,0.69116,0.52449,0.5964,0.25,0.83333,0.0,0.59229,0.38497
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Die Verwendung günstiger Imitate statt echter Edelmetalle für Kirchengerät zeigt eine Haltung der Demut und Askese, die Bescheidenheit und Einfachheit über prunkvolle Pracht stellt.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'Hingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?']",0.944589376449585,0.66635,0.62017,0.64243,0.75,0.0,0.5,0.67232,0.40125
Average,-,-,-,-,-,1.3553080916404725,0.646625,0.6603985,0.6513845,0.55,0.20833250000000003,0.494048,0.625724,0.4526845
