Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs entwickelt, als Importverbote von Fruchtsäften in Deutschland die Produktion von Cola erschwerten. Also erfanden die deutschen Niederlassungen von Coca-Cola ihren eigenen Orangen-Nachbau und nannten ihn ""Fanta"".","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.040740966796875,0.56028,0.64729,0.60065,0.5,0.0,0.33333,0.74334,0.7442
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Formen der Tarnung, die zeigen, wie wichtig Täuschung in der Natur ist. Auch in der Gesellschaft nutzen wir Täuschungen, um uns vor Gefahren zu schützen oder Vorteile zu erlangen. Beide Phänomene spiegeln grundlegende Prinzipien gesellschaftlicher Täuschung wider.",['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten'],1.4024312496185303,0.6301,0.60048,0.61493,0.5,1.0,0.0,0.80957,0.37702
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Die Betrachtung des Porträts von Martin Luther ändert sich für mich durch die Erkenntnis, dass es sich um eine Reproduktion handelt. Es verliert an Exklusivität und historischen Wert, da es nicht das originale Kunstwerk ist. Dennoch bleibt es ein interessantes Stück Geschichte und vermittelt den Geist der Reformation.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],1.2440547943115234,0.62784,0.59011,0.60839,0.0,0.0,0.33333,0.40015,0.06657
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.",Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein trieben die Entwicklung neuer Kunst- und Werkstoffe voran. Diese neuen Materialien boten unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ermöglichten so innovative Gestaltungsmöglichkeiten in der Kunst und Architektur.,['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte'],1.1635355949401855,0.66724,0.70152,0.68395,0.75,0.0,0.66667,0.82852,0.52588
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert played Ästhetik und Illusion eine wichtige Rolle bei der Massenproduktion von Imitaten wie Parfüm und Kosmetikprodukten. Diese wurden oft als Luxusgüter präsentiert, um den Wohlstand ihrer Käufer zu symbolisieren. Gleichzeitig wurden aber auch Billigprodukte verkauft, die den Anschein erweckten, teuer und exklusiv zu sein.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",1.546462059020996,0.56603,0.62378,0.5935,0.5,0.0,0.0,0.90506,0.33182
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch die Erkenntnis, dass das Porträt eine Reproduktion ist, verändert sich meine Betrachtung des Bildes insofern, als ich nun weiß, dass es nicht das originale Werk ist. Dennoch bleibt es ein wertvolles Exponat, das den Künstler und seine Zeitgebung repräsentiert.

Der Wandel von Kunststoff vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative lässt sich am Beispiel der Entwicklung von Kunststoffmöbeln nachvollziehen. initially seen as a cheap and practical material, plastic eventually gained acceptance in the design world due to its versatility and potential for innovative forms.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],2.090017318725586,0.56946,0.65607,0.6097,0.5,0.0,0.6,0.4492,0.46899
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Manche Schwebfliegen ähneln Wespen, um sich vor Fressfeinden zu schützen. Dieses Phänomen nennt man Müller'sche Mimikry.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-']",0.7427389621734619,0.66906,0.65742,0.66319,0.75,0.0,0.5,0.29808,0.49865
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,DieWarntracht dient als Tarnung vor Fressfeinden und bietet Schutz durch die Verwechslung mit giftigen Arten.,"['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten']",0.6542952060699463,0.65443,0.58819,0.61954,0.75,1.0,0.5,0.34381,0.60811
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen nutzen künstliche Wimpern und Perücken oftmals, um ihr Äußeres zu verschönern oder um eine körperliche Unzulänglichkeit zu kaschieren.","['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",0.7698121070861816,0.69382,0.68446,0.6891,0.5,0.0,0.0,0.77474,0.43001
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Körperimitate spiegeln Schönheitsideale ihrer Zeit wider. Sie können dazu beitragen, gesellschaftliche Erwartungen an Schönheit und Identität zu reflektieren und zu definieren.",['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und'],0.8624100685119629,0.66006,0.65366,0.65684,0.75,0.0,1.0,0.67722,0.35168
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulierte Mediendarstellung, die mithilfe von künstlicher Intelligenz erstellt wird. Es ist problematisch, weil es schwer zu erkennen ist und Missbrauchspotential hat, beispielsweise bei der Verbreitung falscher Informationen oder Falschmeldungen.",['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!'],1.11295485496521,0.71153,0.67336,0.69192,1.0,0.0,0.0,0.96079,0.6391
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte wie Bilder oder Texte sind sehr realistisch und kaum von echten Inhalten zu unterscheiden. Sie können jedoch gezielt eingesetzt werden, um false Informationen zu verbreiten oder Manipulationen vorzunehmen. Durch die zunehmende Verbreitung im Internet stellen diese KI-generierten Inhalte eine Bedrohung für eine glaubwürdige Kommunikation in der Gesellschaft dar.","['Risiken: Schon jetzt durchleuchtet KI viele Aspekte unseres Lebens, verwendet oft ungefragt \nunsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben']",1.4305408000946045,0.66346,0.66797,0.66571,0.75,0.0,1.0,0.6987,0.53069
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Form der Marmorierungstechnik, bei der Marmor imitiert wird. Er wird statt echter Marmor verwendet, weil er leichter, preiswerter und leichter zu verarbeiten ist.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",0.9362950325012207,0.65807,0.64112,0.64948,0.5,0.0,0.25,0.64655,0.62867
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ermöglicht eine unendliche Vielfalt an Formen und Designs, die beim natürlichen Marmor nicht möglich sind. Zudem ist es einfacher und günstiger, Stuckmarmor herzustellen als Naturmarmor zu gewinnen.",['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu'],1.0145180225372314,0.60826,0.63928,0.62339,0.75,0.0,0.0,0.65382,0.45552
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Viele religiöse Objekte wurden aus Messing gefertigt, weil es weniger wertvoll als Gold ist. Dies machte die Objekte für eine breitere Bevölkerungsschicht erschwinglich und war daher besonders für die Heiligenverehrung geeignet.","['fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?']",0.9526071548461914,0.62405,0.59639,0.60991,0.5,1.0,0.33333,0.94296,0.3974
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Religiöse Bescheidenheit: Manche Gläubige zogen aus bescheidenen Mitteln und um Überfluss zu vermeiden, Kupfer für die Kommunionkelche vor.",['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],0.7499942779541016,0.62895,0.58792,0.60775,0.5,0.0,0.0,0.57341,0.47451
Average,-,-,-,-,-,1.0969039916992187,0.6372135,0.646318,0.6404045,0.575,0.2,0.38416649999999997,0.6441554999999999,0.46967749999999997
