Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die erste Wortuhr von Qlocktwo, Modell ""Qlocktwo Wall"", ist das Original. Sie wurde 2009 auf der Designers' Open in Leipzig eingeführt. Die Höhensonne wurde originally für therapeutische Zwecke im Bereich der Physiotherapie und Ergotherapie entwickelt.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],1.2381889820098877,0.52835,0.63404,0.57639,0.25,0.0,0.0,0.44398,0.23604
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs in Deutschland erfunden, da die Einfuhr von Zitrusfrüchten aufgrund der Kriegsbemühungen schwierig war. Der Direktor von Coca-Cola Deutschland bat seine Mitarbeiter, eine Limonade aus lokal erhältlichen Früchten zu entwickeln, und so entstand Fanta im Jahr 1941.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.355386734008789,0.53185,0.62995,0.57676,0.5,0.0,0.0,0.7484,0.49658
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Beispiele für erfolgreiche Täuschungen in der Tierwelt, die auch in der menschlichen Gesellschaft vorkommen. Sie können dazu beitragen, dass ein Organismus überlebt oder sich besser anpasst, indem er sich tarnt oder andere Lebewesen imitiert. Diese Strategien können auch in sozialen Zusammenhängen angewendet werden, um bestimmte Ziele zu erreichen oder Vorteile zu erlangen.",['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten'],1.622835397720337,0.66853,0.63416,0.65089,0.5,1.0,0.33333,0.57471,0.53882
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Die Betrachtung des Bildes wird nunmehr als Reproduktion erkannt, was möglicherweise den Wert oder die Authentizität des Werkes verändert.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],0.7135751247406006,0.67041,0.55822,0.60919,0.25,0.0,0.33333,0.40527,0.37269
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von Elfenbein zwangen Kunsthandwerker und Designer dazu, alternative Materialien zu finden. Dies führte zur Entwicklung neuer Werkstoffe wie Plastik und Bakelit, welche die Eigenschaften von Elfenbein imitierten oder ganz neue Möglichkeiten boten.",['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte'],1.201066255569458,0.69354,0.75092,0.72109,0.75,0.0,0.25,0.66239,0.73364
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte Ästhetik eine wichtige Rolle in der Massenproduktion von Imitaten wie Perücken, Schminke und künstlichen Wimpern. Diese sollten Schönheitsideale vermitteln und die Illusion einer perfekten Erscheinung erzeugen.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",1.1497912406921387,0.61889,0.6418,0.63013,0.5,0.0,0.0,0.8631,0.08303
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Die Betrachtung des Porträts verändert sich, da wir nun wissen, dass es eine Reproduktion ist. Kunststoff entwickelte sich von einem praktischen Ersatz für Naturstoffe zu einer vielfältig genutzten und anerkannten Materialoption in der Kunst und im Design.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],1.1216049194335938,0.68321,0.69216,0.68766,0.75,0.0,0.5,0.48614,0.38564
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Weil sie durch ihre schwarz-gelb-schwarzen Streifen eine Warnfarbe imitieren, die potenzielle Feinde abschreckt. Diese Strategie nennt sich Müller'sche Mimikry.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-']",0.9226412773132324,0.59893,0.62765,0.61295,0.75,0.0,0.33333,0.60938,0.57905
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die schwarze und gelbe Warnfarbe dient dazu, Fressfeinde abzuschrecken. Harmlose Insektenarten nutzen diese Warntracht durch Mimikry, um ebenfalls als giftig wahrgenommen zu werden und so vor Fressfeinden geschützt zu sein.","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten']",1.1469051837921143,0.60433,0.6286,0.61623,0.75,1.0,0.66667,0.29859,0.53583
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen verwenden künstliche Wimpern oder Perücken meistens, um ihr Aussehen zu verbessern oder eine Krankheit wie Haarausfall zu verstecken. Es gibt auch modische Gründe für den Einsatz von künstlichen Wimpern und Perücken.","['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",1.0779469013214111,0.60787,0.6178,0.6128,0.5,0.0,0.0,0.80011,0.47538
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitate spiegeln gesellschaftliche Schönheitsideale wider. Sie können helfen, diese Ideale zu erfüllen oder auch von ihnen abzuweichen. So dienen sie als Mittel der Selbstverwirklichung und des Ausdrucks von Identität.",['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und'],1.1192409992218018,0.66077,0.69636,0.6781,1.0,0.0,0.66667,0.81066,0.51221
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulierte Audio- oder Videoaufnahme, die mithilfe von künstlicher Intelligenz erstellt wurde. Es ist problematisch, weil es leicht irreführend sein kann und Missbrauch zum Beispiel in der Politik oder beidiffamierenden Angriffen ermöglichen könnte.",['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!'],1.2057173252105713,0.7081,0.68077,0.69417,0.75,0.0,0.0,0.66337,0.55981
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte wie Bilder oder Texte können täuschend echt wirken und schwer von echten Inhalten zu unterscheiden sein. Sie können gezielt eingesetzt werden, um Desinformationen und Fake News zu verbreiten und so die öffentliche Meinung zu beeinflussen oder politische Zwecke zu verfolgen. Dies birgt das Risiko, dass die Glaubwürdigkeit echter Informationen untergraben wird und die gesellschaftliche Kommunikation gestört wird.","['Risiken: Schon jetzt durchleuchtet KI viele Aspekte unseres Lebens, verwendet oft ungefragt \nunsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News']",1.7007527351379395,0.65299,0.65359,0.65329,0.75,0.0,1.0,0.57853,0.7852
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Form der Marmorierungstechnik auf Holz. Es handelt sich dabei um ein hochwertiges Marmorimitat. Statt echter Marmorplatten zu verwenden, die teuer und schwer sind, wird Stuckmarmor favorisiert aufgrund seiner Ästhetik bei gleichzeitig geringerer Belastung für den Bau.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",1.3727586269378662,0.63567,0.66569,0.65033,0.25,0.0,0.66667,0.64655,0.52248
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor kann beliebige Formen und Farben annehmen, während echter Marmor auf seine natürliche Beschaffenheit beschränkt ist.",['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu'],0.7068612575531006,0.67878,0.63837,0.65796,0.75,0.0,0.66667,0.51203,0.6592
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.",Die Verwendung von Gold für alle Objekte war zu teuer. Messing served as a cheaper alternative while still conveying the same religious significance.,"['fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?']",0.6793944835662842,0.58703,0.54134,0.56326,0.25,1.0,0.0,0.73244,0.34293
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Um die Kosten niedrig zu halten, wurde oft ein Gemisch aus Gold und Blei verwendet, trotz des Werts von Gold.",['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],0.657698392868042,0.64213,0.59012,0.61503,0.0,0.0,0.0,0.46111,0.11038
Average,-,-,-,-,-,1.110102105140686,0.6398555,0.648508,0.6429505000000001,0.5375,0.2,0.35833349999999997,0.6124335,0.47546150000000004
