Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von natürlichen Materialien wie Elfenbein beschleunigte die Entwicklung neuer, synthetischer Alternativen. Diese boten unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ermöglichten es, Schnitte und Formen zu imitieren.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.', 'Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte']",1.1145658493041992,0.68274,0.72067,0.70119,0.75,0.0,0.66667,0.77444,0.58067
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielten Ästhetik und Illusion eine wichtige Rolle bei der Massenproduktion von Imitaten, da es darum ging, Produkte als Luxusgüter oder hochwertige Kopien echter Artikel zu präsentieren.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', '21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",1.0324535369873047,0.60223,0.61312,0.60763,0.75,0.0,0.0,0.9572,0.42233
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch die Erkenntnis, dass das Porträt von Martin Luther eine Reproduktion ist, verliert es nicht an Wert oder Schönheit. Es bleibt ein wichtiger Bestandteil der Ausstellung und vermittelt nach wie vor Informationen über die Reformation und Luthers Rolle darin.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'entstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.', 'Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)']",1.0072691440582275,0.56178,0.58914,0.57513,0.0,0.0,0.66667,0.226,0.04684
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Manche Schwebfliegen haben eine ähnliche Färbung wie Wespen, um potenzielle Feinde abzuschrecken. Dies wird als Mimikry bezeichnet.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'Manche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern. \nMimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten']",0.7879326343536377,0.67312,0.65859,0.66578,0.75,0.58333,0.66667,0.25623,0.5609
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warntracht harmloser Insektenarten ist ein Beispiel für Mimikry, eine ökologische Strategie, bei der sie die Warnfarben giftiger Arten imitieren. Dies soll Fressfeinde abschrecken und so den Schmetterlingen, Fliegen und Käfern Schutz vor Angriffen bieten.","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten', 'Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie']",1.2722103595733643,0.6012,0.62718,0.61392,0.75,0.83333,1.0,0.59229,0.64855
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Künstliche Epithesen werden getragen, um verlorengegangene Körperteile wie Augen, Nasen oder Ohren zu ersetzen. Sie dienen dem Schutz und der Verbesserung des Erscheinungsbilds. Künstliche Haarteile werden verwendet, um das Haarvolumen zu erhöhen oder bestimmte Frisuren zu erlangen. Jugendliches Aussehen kann durch künstliche Wimpern oder Perücken betont werden.","['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?', 'Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen']",1.5653467178344727,0.62126,0.6698,0.64462,0.5,0.33333,0.6,0.59389,0.39626
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitate wie Haarverlängerungen, Wimpernextensions oder Lippenaufspritzen spiegeln gesellschaftliche Schönheitsideale wider. Indem Menschen diese Imitate verwenden, passen sie sich den aktuellen Trends und Erwartungen an Schönheit und Identität an.","['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', '21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und']",1.1821410655975342,0.6809,0.70091,0.69076,0.75,0.0,1.0,0.77334,0.51349
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulierte Audio- oder Videoaufnahme, die mithilfe künstlicher Intelligenz erstellt wird. Es ist problematisch, weil es schwer zu erkennen ist und dazu führen kann, dass Falschinformationen verbreitet werden.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!']",1.0451977252960205,0.7345,0.67574,0.70389,1.0,0.0,0.0,0.66337,0.60595
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte können realistisch, aber manipuliert oder unwahr sein. Sie können gezielt eingesetzt werden, um Fake News zu verbreiten und so die öffentliche Meinung zu beeinflussen. Dies birgt Risiken für die Gesellschaft, da es schwer ist, zwischen echter und falscher Information zu unterscheiden. Laut der Bertelsmann Stiftung glauben 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft und unsere Demokratie gefährden.","['Risiken: Schon jetzt durchleuchtet KI viele Aspekte unseres Lebens, verwendet oft ungefragt \nunsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben', '(autonomes Fahren) sowie im Gesundheitsbereich. Die neue Technologie birgt aber auch \nRisiken: Schon jetzt durchleuchtet KI viele Aspekte unseres Lebens, verwendet oft ungefragt \nunsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen', 'unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News']",1.7577064037322998,0.62949,0.65952,0.64416,0.75,0.0,1.0,0.56767,0.5754
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist ein Gemisch aus Gips, Leimwasser und Pigmenten. Er entstand erst im 16. Jahrhundert und wurde besonders in Barock und Rokoko verwendet. Stuckmarmor wird statt echtem Marmor verwendet, weil seine Gipsmasse formenabler ist und sich so ganze Wandflächen daraus bilden lassen. Außerdem sind die Farbgebung grenzenlos.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'Besser als das Original? Marmor und Marmorimitate \nTeurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas', 'Teurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas \noder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein \nGemisch aus Gips, Leimwasser und Pigmenten. Bereits in der Antike existierten vergleichbare \nTechniken, doch eigentlicher Stuckmarmor entstand erst im 16. Jahrhundert und erlebte seine \nBlüte in Barock und Rokoko. \nDie Herstellung von Stuckmarmor ist zeitaufwendig und mittlerweile auch teurer als das \nOriginal. Doch ist die Gipsmasse deutlich formbarer, sodass sich ganze Wandflächen daraus \nbilden lassen. Und bei der Farbgebung sind die Möglichkeiten bei Stuckmarmor grenzenlos.  \n \nStein oder nicht Stein \nDeckenleuchte aus marmoriertem Glas \num 1930, Glas, teils gefärbt; Metallblech;  \nGlanzgarn; Kunststoff \n \nBarockisierende Wandkonsole Marmorierungsmalerei auf Holz \num 1950, Holz, gefräst und bemalt \n \nSchreibtischgarnitur aus schwarzem  \nPortor-Marmor \n1900/1930, Marmor, geschnitten und poliert \nLeihgabe: Museum der Stadt Burgau']",1.634782075881958,0.64251,0.69219,0.66642,0.75,0.33333,1.0,0.64655,0.59836
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.",Stuckmarmor kann aufgrund seiner Flexibilität und Variationsbreite bei der Farbgebung und Oberflächenstrukturgestaltung die Natur in einigen Aspekten sogar übertreffen.,"['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu', 'sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor', 'Die Kunst der Marmormalerei \nDas Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu']",0.8271796703338623,0.65623,0.61163,0.63315,0.75,0.0,1.0,0.58009,0.59298
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Weil Messing als preiswerteres Material für kleinere und weniger wichtige Objekte verwendet wurde, während Gold für Hostienschalen und Kelche reserviert blieb, um Christi Leib und Blut besondere Ehren zu erweisen.","['fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?']",1.0316319465637207,0.64112,0.6335,0.63729,0.75,0.83333,0.33333,0.77542,0.39537
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Diese religiöse Haltung betont Demut und Askese, um die Aufmerksamkeit nicht auf das Material der Gefäße zu lenken, sondern auf das Sakrament selbst.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Hingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?']",0.7721490859985352,0.62422,0.5888,0.60599,0.5,0.0,0.0,0.61855,0.36251
Average,-,-,-,-,-,1.1306194186210632,0.649364,0.6552014999999999,0.6511145,0.5875,0.237499,0.559167,0.6279030000000001,0.46965500000000004
