Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Wortuhr ""QlockTwo"" hat zwei originale Ausführungen: das Modell mit Buchstaben und das Modell mit Emojis. Die Aura der Wortuhren rührt von ihrer einzigartigen Anzeige des Datums und der Uhrzeit durch Wörter her. Wenn sich eine Wortuhr als Fälschung erweist, verliert sie ihren Wert und ihre Echtheit. Die Höhensonne wurde originally zur Therapie von Tuberkulose-Patienten in Höhenklimas genutzt.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', '34 \n \nWortuhren von Qlocktwo – welche ist das Original?', '34 \n \nWortuhren von Qlocktwo – welche ist das Original?']",2.2233073711395264,0.52402,0.66796,0.5873,0.0,0.0,0.25,0.34987,0.21651
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde im Zweiten Weltkrieg erfunden, als importierte Fruchtsäfte aufgrund von Kriegsrationierungen nicht mehr verfügbar waren. Der damalige Chef der Deutschen Coca-Cola GmbH, Max Keith, entwickelte Fanta als Alternative und benannte das Getränk nach ""fantasia"", dem spanischen Wort für ""Fantasie"".","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.507507562637329,0.55779,0.70511,0.62286,0.5,0.0,0.0,0.82759,0.50998
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry in der Tierwelt zeigen, wie Täuschung zur Überlebensstrategie wird. Beide Phänomene beweisen, dass Anpassungsfähigkeit und Tarnung wichtig sind, um sich vor Fressfeinden zu schützen oder Beute zu erlegen - Prinzipien, die auch in menschlichen Gesellschaften Anwendung finden können.","['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu', 'Untergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', 'Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten']",1.7951433658599854,0.66809,0.61712,0.64159,0.5,1.0,0.33333,0.66936,0.48284
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Durch die Erkenntnis, dass das Porträt von Martin Luther eine Reproduktion ist, verändert sich meine Betrachtung des Bildes. Es wird klar, dass es nicht das originale Werk eines Künstlers ist, sondern ein Nachbild. Dennoch bleibt das Gemälde aufgrund seines großen Namens und historischen Kontexts wertvoll und faszinierend.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'beitrugen. Der große Name und der historische Kontext machten das Gemälde nicht nur \nwertvoll, sie tragen auch zu seiner Faszination bei.', 'Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)']",1.571976661682129,0.61237,0.59212,0.60207,0.0,0.0,0.5,0.45192,0.24102
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von Elfenbein zwangen Künstler und Designer dazu, alternative Materialien zu finden. Dies führte zur Entwicklung neuer Kunststoffwerkstoffe, welche unbegrenzte Möglichkeiten in Form und Farbe boten und Schnitte sowie Materialien imitieren konnten.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.', 'Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte']",1.5060248374938965,0.7062,0.75728,0.73085,0.75,0.0,0.4,0.60762,0.49492
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten eine wichtige Rolle. Es ging darum, Produkte herzustellen, die dem Ideal einer ""schönen"" Form entsprachen oder bestimmte Funktionen auf optische Weise vorgaukelten.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', '21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', '21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",1.4752027988433838,0.58937,0.61269,0.6008,0.75,0.0,0.0,0.949,0.39473
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Die Erkenntnis, dass viele ursprüngliche Materialien wie Holz oder Metall durch günstigere und synthetische Alternativen ersetzt wurden, kann die Betrachtung des Bildes beeinflussen. Es könnte das Bewusstsein dafür schärfen, dass auch Kunstwerke nicht vor den Auswirkungen der Industrialisierung geschützt waren und sich ihre Erstellung und Rezeption verändert haben könnten.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'entstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.', 'Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)']",1.71150541305542,0.59023,0.6116,0.60073,0.5,0.0,0.66667,0.59637,0.10204
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Diese Schwebfliegen imitieren die Warnfärbung von Wespen, um Fressfeinde abzuschrecken. Dies wird als Mimikry bezeichnet.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.', 'geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-']",1.0067248344421387,0.63598,0.62225,0.62904,0.75,0.5,0.66667,0.52619,0.62657
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warntracht dient als Schutz durch Ähnlichkeit mit giftigen Arten (Mimikry). Harmlose Insekten nutzen diese ähnliche Färbung, um potenzielle Fressfeinde abzuschrecken und so Überlebenschancen zu erhöhen.","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten', 'Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'Tierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",1.4197614192962646,0.62763,0.66558,0.64605,0.75,0.80556,1.0,0.62632,0.62087
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Künstliche Epithesen ersetzen fehlende Gesichtsteile und ermöglichen es Betroffenen, ihr Äußeres wieder selbst zu bestimmen. Sie können aus verschiedenen Materialien wie Silikon, Keratin oder Glasfaser bestehen. Künstliche Haarperücken und -teile werden oft getragen, um Haarausfall zu kaschieren oder eine bestimmte Frisur zu erlangen. Auch künstliche Wimpern dienen meist der Ästhetik und können das Erscheinungsbild verbessern.","['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?', 'Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen', 'Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",2.210966110229492,0.59115,0.65204,0.6201,0.75,0.33333,0.8,0.62395,0.3792
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Schönheitsideale ändern sich historisch. Vor dem 20. Jahrhundert galt eine vornehme Blässe als schön. Heute sind es oft volles Haar, volle Lippen und lange Wimpern. Kosmetische Mittel spiegeln diese gesellschaftlichen Erwartungen wider und können Identität beeinflussen.","['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', '21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', 'Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und']",1.5780255794525146,0.62593,0.65508,0.64018,0.75,0.0,0.6,0.57142,0.29572
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulierte audiovisuelle Darstellung, die mit künstlicher Intelligenz erstellt wurde. Es ist problematisch, weil es leicht Irreführungen und Desinformationen verursachen kann.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!']",1.1479871273040771,0.73404,0.65844,0.69419,1.0,0.0,0.0,0.76251,0.52093
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte wie Bilder oder Texte können täuschend echt wirken. Sie werden durch künstliche Intelligenz erstellt und können von Menschen kaum von echten Inhalten unterschieden werden. Diese Faken können gezielt eingesetzt werden, um Fake News zu verbreiten und Desinformationen zu streuen. Durch das Internet sind wir diesen Falschinformationen heute besonders ausgesetzt. Laut der Bertelsmann Stiftung glauben bereits 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft und Demokratie gefährden.","['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News', 'unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News', 'unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News', 'unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News']",2.647723913192749,0.62742,0.66747,0.64683,0.75,0.0,0.83333,0.54297,0.48255
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist ein Gemisch aus Gips, Leimwasser und Pigmenten. Er entstand im 16. Jahrhundert und wurde vor allem in der Barock- und Rokoko-Zeit verwendet. Obwohl seine Herstellung heute teurer als das Original ist, wird Stuckmarmor aufgrund seiner Formbarkeit und grenzenlosen Farbgebung verwendet, um ganze Wandflächen zu bilden.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'Besser als das Original? Marmor und Marmorimitate \nTeurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas', 'Teurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas \noder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein \nGemisch aus Gips, Leimwasser und Pigmenten. Bereits in der Antike existierten vergleichbare \nTechniken, doch eigentlicher Stuckmarmor entstand erst im 16. Jahrhundert und erlebte seine \nBlüte in Barock und Rokoko. \nDie Herstellung von Stuckmarmor ist zeitaufwendig und mittlerweile auch teurer als das \nOriginal. Doch ist die Gipsmasse deutlich formbarer, sodass sich ganze Wandflächen daraus \nbilden lassen. Und bei der Farbgebung sind die Möglichkeiten bei Stuckmarmor grenzenlos.  \n \nStein oder nicht Stein \nDeckenleuchte aus marmoriertem Glas \num 1930, Glas, teils gefärbt; Metallblech;  \nGlanzgarn; Kunststoff \n \nBarockisierende Wandkonsole Marmorierungsmalerei auf Holz \num 1950, Holz, gefräst und bemalt \n \nSchreibtischgarnitur aus schwarzem  \nPortor-Marmor \n1900/1930, Marmor, geschnitten und poliert \nLeihgabe: Museum der Stadt Burgau', 'oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",2.019239664077759,0.64173,0.69522,0.6674,1.0,0.33333,1.0,0.64655,0.48053
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Durch die Verwendung von Kunststoffen wie Harz und Acryl lassen sich im Stuckmarmor verschiedene Farbschattierungen und Muster erzeugen, die man in der Natur nicht findet.","['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu', 'sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor', 'Die Kunst der Marmormalerei \nDas Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu', 'Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu']",1.092358112335205,0.63921,0.59989,0.61893,0.5,0.0,0.33333,0.53761,0.41514
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Weil der Einsatz von echtem Gold und Silber auf ausgewählte Objekte beschränkt war, um ihnen besondere Wertschätzung zu verleihen. Die meisten anderen religiösen Kunstwerke wurden aus weniger edlen Metallen wie Messing gefertigt, was trotzdem sorgfältig verarbeitet wurde, aber weniger kostspielig war. Dies war insbesondere für die aufwendige Handarbeit und den damit verbundenen Zeitaufwand wichtig.","['fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?']",2.1643788814544678,0.6031,0.64315,0.62248,0.75,0.80556,0.25,0.83652,0.48452
