Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde 1940 in Nazideutschland erfunden. Da es einen Embargo auf den Import von Orangen gab, entwickelte der Coca-Cola-Geschäftsführer Max Keith ein neues Getränk aus lokal verfügbaren Zutaten wie Apfel- und Pfirsichkonzentrat. Er nannte es ""Fanta"", abgeleitet vom englischen Wort ""fantasy"".","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.4296324253082275,0.5686,0.68893,0.62301,0.5,0.0,0.0,0.72634,0.47329
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry in der Tierwelt zeigen, wie Täuschung zur Selbstverteidigung oder zur Nahrungsbeschaffung dienen kann. Auch im Sozialverhalten des Menschen spielt Täuschung eine Rolle, etwa bei der Selbstdarstellung oder beim Versuch, andere zu manipulieren.",['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten'],1.1683032512664795,0.63232,0.58617,0.60837,0.5,1.0,0.25,0.67654,0.49148
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Durch die Erkenntnis ändert sich meine Betrachtung des Bildes, da ich nun weiß, dass es sich um eine Reproduktion handelt. Historische Imitate wie Holzmalerei und Intarsienkopien spiegeln den sozialen Umgang mit Statussymbolen wider, indem sie zeigen, wie bestimmte Objekte oder Personen in der Vergangenheit verehrt oder imitiert wurden.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],1.3442261219024658,0.64758,0.62478,0.63597,0.5,0.0,0.33333,0.37811,0.44459
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von Elfenbein führten zur Entwicklung alternativer, synthetischer Werkstoffe, welche die gleichen Eigenschaften aufweisen sollten. So entstand beispielsweise Celluloid als Ersatz für Elfenbein, welches in der Herstellung teuer und aufgrund seiner Herkunft limitiert war.",['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte'],1.1717126369476318,0.64831,0.70039,0.67335,1.0,0.0,0.0,0.52503,0.52114
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte Ästhetik eine wichtige Rolle bei der Massenproduktion von Imitaten, um Schönheitsideale zu erfüllen und den Kunden das Gefühl von Attraktivität und Exklusivität zu geben. Illusionen wurden geschaffen, um die Produkte als hochwertig und begehrenswert darzustellen, obwohl sie oft nicht aus teuren oder natürlichen Materialien bestanden.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",1.5191161632537842,0.58185,0.63579,0.60763,0.75,0.0,0.5,0.90469,0.30719
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch die Erkenntnis, dass das Porträt von Martin Luther eine Reproduktion ist, verändert sich meine Betrachtung des Bildes. Es erscheint nun weniger wertvoll und authentisch. Der Wandel von Kunststoff vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative lässt sich am Beispiel von Designer-Artikeln nachvollziehen.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],1.2993950843811035,0.61387,0.64565,0.62936,0.5,0.0,0.33333,0.31605,0.09209
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Manche Schwebfliegen ähneln Wespen, um sich vor Fressfeinden zu tarnen. Diese Imitation nennt man Mimikry. So können sie besser überleben.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-']",0.811906099319458,0.64498,0.63655,0.64074,0.75,0.0,0.33333,0.92743,0.62956
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die ökologische Strategie ist Mimikry. Harmlose Insekten ahmen die Warnfärbung von Giftsumachern nach, um Fressfeinde abzuschrecken.","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten']",0.8320095539093018,0.66283,0.64569,0.65415,0.75,1.0,1.0,0.93669,0.58762
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen verwenden künstliche Wimpern und Perücken, um ihr Aussehen zu verbessern oder ihre Identität zu verstecken.","['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",0.6197478771209717,0.69231,0.64764,0.66923,0.5,0.0,0.0,0.77474,0.3849
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Körperimitate sind Spiegel der jeweiligen Zeit und ihrer Schönheitsideale. Sie zeigen, wie Gesellschaften bestimmte Körperformen und -merkmale als schön erachten und welche Identitäten damit verbunden sind.",['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und'],0.860184907913208,0.62628,0.61418,0.62017,0.75,0.0,0.66667,0.84684,0.50155
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulated Mediendarstellung, erstellt durch künstliche Intelligenz. Es ist problematisch, weil es leicht falsche Informationen oder Desinformationen verbreiten kann.",['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!'],0.8211677074432373,0.71459,0.64186,0.67627,0.75,0.0,0.0,0.96079,0.51683
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte, wie Bilder oder Texte, sind äußerst realistisch und kaum von echten Inhalten zu unterscheiden. Sie werden mithilfe von Algorithmen und großen Datenmengen erstellt. Die Hauptgefahr besteht darin, dass diese gefälschten Inhalte Missbrauch finden können, etwa um Desinformation zu verbreiten. Dies kann das Vertrauen in Medien und Informationsquellen untergraben und gesellschaftliche Debatten beeinflussen oder sogar politische Prozesse manipulieren.","['Risiken: Schon jetzt durchleuchtet KI viele Aspekte unseres Lebens, verwendet oft ungefragt \nunsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben']",1.8009417057037354,0.67189,0.67887,0.67536,0.75,0.0,1.0,0.59335,0.7103
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Form von Marmorierungstechnik, bei der Holz als Untergrund verwendet wird. Es handelt sich dabei um eine Kunststoff-Marmorierungsmalerei auf Holz. Das prominenteste Beispiel für Marmorimitat ist Stuckmarmor. Er wird anstatt echtem Marmor verwendet, weil er leichter und weniger kostspielig ist.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",1.3807775974273682,0.60394,0.64269,0.62271,0.5,0.0,0.5,0.64655,0.37814
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.",Stuckmarmor kann in Form und Struktur besser nachgebildet werden als echter Marmor.,['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu'],0.5202455520629883,0.76774,0.63811,0.69694,0.5,0.0,0.0,0.52292,0.63244
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","""Obwohl Messing weniger wertvoll als Gold ist, wurde es aufgrund seiner beständigen goldenen Farbe und Haltbarkeit für die majority of religious objects verwendet. Nur die wichtigsten Stücke wie Hostienschalen und Kelche waren aus echtem Gold oder Silber.""","['fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?']",1.021017074584961,0.63978,0.63103,0.63537,0.5,1.0,1.0,0.67696,0.459
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","In manchen Fällen wird der Einsatz von Imitaten anstatt echter Edelmetalle durch eine bescheidene und demütige Haltung gerechtfertigt. Diese Haltung betont, dass es wichtiger ist, den Glauben zu zeigen als äußeren Reichtum.",['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],1.000885248184204,0.62767,0.60522,0.61624,0.5,0.0,0.0,0.66816,0.53739
Average,-,-,-,-,-,1.0753875136375428,0.647392,0.6518249999999999,0.6483324999999999,0.6,0.2,0.4041665,0.679633,0.4777815
