Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warnfärbung von Bienen, Wespen und Hummeln dient als Abschreckung gegenüber Fressfeinden, da diese Arten oft giftig sind oder unangenehm stechen können. Diese ökologische Strategie wird als aposematische Farbgebung bezeichnet.","['Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",1.0762672424316406,0.59177,0.61915,0.60515,0.25,0.0,1.0,0.5177,0.08685
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.",Menschen nutzen künstliche Wimpern und Perücken oft zur Schönheitsoptimierung. Sie können aber auch aufgrund von Haarausfall oder als Teil eines Kostüms getragen werden.,"['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",0.7781674861907959,0.69385,0.68262,0.68819,0.5,0.0,0.0,0.77474,0.61279
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Körperimitate spiegeln gesellschaftliche Schönheitsideale wider. Sie zeigen, welche Körperformen als schön oder acceptable angesehen werden.",['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und'],0.6531627178192139,0.65882,0.60973,0.63333,0.5,0.0,1.0,0.57235,0.44431
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine digitale Manipulation von Medieninhalten, die mit künstlicher Intelligenz erstellt wird. Es ist problematisch, da es schwer zu erkennen ist und missbraucht werden kann, um Personen oder Ereignisse zu verfälschen oder zu diskreditieren.",['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!'],1.0982470512390137,0.73349,0.67424,0.70262,1.0,0.0,0.0,0.66337,0.68508
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte wie Bilder oder Texte können sehr realistisch wirken und sind schwer von echten Inhalten zu unterscheiden. Das birgt das Risiko, dass sie als Wahrheit präsentiert werden und so Desinformation verbreiten.","['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News']",0.9874677658081055,0.69203,0.64233,0.66625,0.75,0.0,0.75,0.49987,0.69711
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.",Stuckmarmor ist eine Nachbildung von Marmor aus Gips oder Zement. Er wird statt echter Marmor wegen seines niedrigeren Preises und seiner größeren Flexibilität bei der Gestaltung verwendet.,"['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",0.8620190620422363,0.71273,0.69001,0.70118,0.5,0.0,0.0,0.64655,0.56503
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.",Stuckmarmor ist leichter bearbeitbar und ermöglicht größere Formen. Zudem können Farbnuancen und Oberflächenstrukturen individuell gestaltet werden.,['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu'],0.7179727554321289,0.68475,0.64285,0.66314,0.75,0.0,0.0,0.49447,0.51689
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Religiöse Bedeutung war wichtiger als Materialwert. Messing war ausreichend für meisten Objekte, nur Hostienschalen und Kelche wurden aus Gold oder Silber.","['fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?']",0.7362136840820312,0.65351,0.60043,0.62584,0.75,1.0,0.66667,0.76238,0.59548
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Die Verwendung von minderwertigen Materialien anstelle von Edelmetallen wird in der Regel durch eine bescheidene oder sparsame Haltung gerechtfertigt. Dies kann auf eine Ablehnung von Prunk und Reichtum zurückzuführen sein, wie sie etwa im Protestantismus zu finden ist.",['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],1.0936858654022217,0.65746,0.62843,0.64262,0.5,0.0,0.0,0.51571,0.39024
Average,-,-,-,-,-,1.0949068307876586,0.6510715,0.654042,0.651403,0.5625,0.15,0.3308335,0.6164704999999999,0.46261
