Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Das Original der Wortuhr von Qlocktwo ist die ""Qlocktwo Wall"". Es wurde 2014 auf der Designmesse in München vorgestellt. Die Uhr zeigt nicht nur die Zeit an, sondern auch Sätze wie ""Es ist fünf vor zwölf"", was ihr den Namen gegeben hat.
Die Höhensonne wurde ursprünglich genutzt, um Vitamin D zu produzieren und zur Behandlung von Hauterkrankungen wie Psoriasis.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.5805912017822266,0.53413,0.70632,0.60828,0.5,0.0,0.2,0.3915,0.40544
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs in Deutschland erfunden. Wegen Rohstoffknappheit waren viele Lebensmittel schwierig zu beschaffen, darunter auch Orangensaft, der für die Herstellung von Coca-Cola benötigt wurde. Um Ersatz für den begehrten Saft zu finden, experimentierte der deutsche Coca-Cola-Vertrieb mit einheimischen Obst- und Gemüsesorten wie Karotte, Apfel und Himbeere, bis sie schließlich eine Mischung aus verschiedenen Früchten fanden, die ihnen schmeckte. Sie nannten dieses neue Getränk ""Fanta"", abgeleitet vom Wort ""fantasia"" für Fantasie oder Phantasie.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig']",2.2889697551727295,0.51766,0.6526,0.57735,0.5,0.0,0.5,0.65954,0.30461
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry in der Tierwelt sind Beispiele für erfolgreiche Täuschungen, die auch in der Gesellschaft vorkommen können, beispielsweise bei Betrug oder Tarnung. Die Fähigkeit zur Imitation und Täuschung ist jedoch nicht auf Tiere beschränkt und kann auch von Menschen genutzt werden.","['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu']",1.222609281539917,0.62903,0.58811,0.60788,0.5,1.0,0.66667,0.49484,0.52363
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Diese Technik zeigt den Wert des Bildes durch seine handwerkliche Komplexität. Durch die Nachbildung von Holzmalerei und Intarsienkopien wird das Gemälde als Luxusgut und Statussymbol betrachtet, was auf den sozialen Umgang mit solchen Symbolen in der Vergangenheit hinweist.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'beitrugen. Der große Name und der historische Kontext machten das Gemälde nicht nur \nwertvoll, sie tragen auch zu seiner Faszination bei.']",1.1599602699279785,0.67712,0.63421,0.65496,0.5,0.0,0.25,0.37173,0.41293
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein führten dazu, dass neue Kunststoffarten entwickelt wurden. Diese boten unbegrenzte Möglichkeiten in Bezug auf Form und Farbe und konnten Schnitte und Formen sowie Materialien imitieren.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.']",1.089827060699463,0.69494,0.74937,0.72113,0.75,0.0,0.66667,0.52766,0.54675
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielten Ästhetik und Illusion eine wichtige Rolle bei der Massenproduktion von Imitaten, um den Schönheitsidealen der Zeit zu entsprechen. So wurden etwa Parfums in edlen Flakons verkauft, ohne dass deren Inhalt tatsächlich von hoher Qualität war. Auch Schmuckimitate aus billigen Materialien wurden als Luxusgüter vermarktet.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",1.5518133640289307,0.56421,0.61132,0.58682,0.5,0.0,0.0,0.95409,0.39269
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Der Wandel begann in den 1960er Jahren, als Kunststoffe allmählich ihre ursprüngliche Funktion, billigere Alternativen zu sein, überwanden und stattdessen ihren Wert als eigenständige Materialien erkannten. Diese Entwicklung spiegelt sich auch im Bereich des Designs wider: während anfangs Kunststoffe noch als funktionaler Ersatz für teure Materialien wie Holz oder Metall dienten, wurden sie im Laufe der Zeit zunehmend als eigenständiger Werkstoff geschätzt und in zahlreichen Anwendungsbereichen eingesetzt, darunter auch die Kunst. So sind heute Kunststoffe nicht mehr nur funktionale Ersatzstoffe, sondern Kulturgut und Designalternativen, die in vielen Bereichen des Lebens eine wichtige Rolle spielen.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'entstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.']",2.49369215965271,0.54908,0.65152,0.59593,0.75,0.0,0.2,0.58356,0.51093
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Manche Schwebfliegen gleichen Wespen, um Angreifer abzuschrecken und damit Fressfeinde zu vermeiden. Dies nennt man protective Mimikry.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'Manche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern. \nMimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten']",0.7940046787261963,0.67027,0.63431,0.65179,0.75,0.5,0.5,0.28233,0.50628
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warntracht harmlesser Insektenarten dient als Mimikry, um Fressfeinde abzuschrecken und damit vor Raub zu schützen.","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten', 'Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",0.7594692707061768,0.69839,0.6658,0.68171,0.75,1.0,1.0,0.63606,0.63296
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen tragen künstliche Wimpern oder Perücken, um ihre äußere Erscheinung zu verbessern oder körperliche Unzulänglichkeiten zu kaschieren.","['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?', 'Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von']",0.7465600967407227,0.71259,0.68093,0.6964,0.5,0.0,0.5,0.82975,0.54653
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.",Kosmetische Körperimitate spiegeln societal expectations von Schönheit und Identity wider.,"['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', '21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",0.5410513877868652,0.70563,0.5713,0.6314,0.75,0.0,1.0,0.94216,0.5136
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulated Falschdarstellung, die durch künstliche Intelligenz erstellt wird. Es ist problematisch, weil es dazu führen kann, dass wahre Informationen verfälscht werden und damit Misstrauen und Verwirrung erzeugt werden.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.1181640625,0.70583,0.65658,0.68031,0.75,0.0,1.0,0.96079,0.61586
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte sind realistische Fake News oder tiefgefake-Inhalte, geschaffen durch maschinelles Lernen. Sie können täuschend echt wirken und das Vertrauen in Informationen untergraben. Gefahr besteht insbesondere bei Missbrauch zu manipulativen Zwecken in der Gesellschaftskommunikation.","['Risiken: Schon jetzt durchleuchtet KI viele Aspekte unseres Lebens, verwendet oft ungefragt \nunsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News', '(autonomes Fahren) sowie im Gesundheitsbereich. Die neue Technologie birgt aber auch \nRisiken: Schon jetzt durchleuchtet KI viele Aspekte unseres Lebens, verwendet oft ungefragt \nunsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen']",1.278735637664795,0.66774,0.64797,0.65771,0.75,0.0,0.75,0.58692,0.61444
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Form der Marmorierungstechnik auf Holz. Es handelt sich dabei um ein Marmorimitat, das aus Stuck hergestellt wird. Hauptsächlich wird es verwendet, weil echter Marmor teuer und schwer zu verarbeiten ist, während Stuckmarmor günstiger und leichter zu bearbeiten ist.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'Besser als das Original? Marmor und Marmorimitate \nTeurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas']",1.3515002727508545,0.61431,0.65638,0.63465,0.5,0.0,1.0,0.64655,0.53648
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor kann durch seine Flexibilität und Vielfalt an Farbnuancen die Echtheit des Marmors täuschen und so Naturimitationen ermöglichen, die bei echten Marmorsteinen nicht möglich sind.","['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu', 'sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor']",1.029282569885254,0.64595,0.64387,0.64491,0.75,0.0,0.66667,0.50248,0.55168
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Weil Messing eine wertvolle Alternative war, die dennoch einen edlen Eindruck bot, aber weniger kostbar als Gold war.","['fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus']",0.6937408447265625,0.59599,0.54734,0.57063,0.5,1.0,0.0,0.44297,0.38416
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Diese Untergruppe behandelt die Verwendung günstigerer Materialien wie Messing oder versilbertem Kupfer für Hostienschalen und Kelche, um Ressourcen zu sparen. Dies wird als Ausdruck einer einfacheren und bescheideneren religiösen Haltung interpretiert.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Hingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?']",1.101104497909546,0.64591,0.61918,0.63226,0.75,0.0,0.33333,0.3767,0.56733
Average,-,-,-,-,-,1.1920958876609802,0.6395295000000001,0.645518,0.6405125,0.625,0.225,0.5533335,0.6218375,0.490011
