Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry in der Tierwelt dienen der Tarnung oder Abschreckung, um Überlebenschancen zu verbessern. Auch in der Gesellschaft nutzen Menschen Täuschung, um Vorteile zu erlangen oder Risiken zu mindern. Beide Phänomene basieren auf dem Prinzip der Anpassung an die Umwelt und der Nutzung von Irreführung zur Selbstschutz oder -verstärkung.",['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten'],1.4318952560424805,0.67476,0.61134,0.64149,0.75,1.0,0.0,0.65648,0.34877
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Durch die Erkenntnis, dass es sich um eine Reproduktion handelt, ändert sich für mich die Betrachtung des Bildes möglicherweise dahingehend, dass ich das Porträt von Martin Luther nicht mehr als ursprüngliche Kunstwerkecke betrachte, sondern als eine Kopie. Dies kann Einfluss auf meine Wertschätzung und Interpretation des Bildes haben. historischen Imitaten wie Holzmalerei und Intarsienkopien spiegeln den sozialen Umgang mit Statussymbolen wider, indem sie oft von Menschen genutzt werden, die sich das Original nicht leisten können oder möchten. So dienen sie als Ausdruck von Statusaspiration und kultureller Identität.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],2.058427333831787,0.62077,0.63857,0.62954,0.5,0.0,0.6,0.4475,0.43841
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von Elfenbein führte dazu, dass Kunsthandwerker und Designer sich nach Alternativen umschauten. Das Resultat war die Entwicklung neuer, synthetischer Materialien wie Celluloid oder Bakelit, die in Form und Farbe unbegrenzte Möglichkeiten boten und so den Kunsthandwerkern neue kreative Freiheiten schenkten.",['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte'],1.3142728805541992,0.66651,0.73843,0.70063,0.75,0.0,0.2,0.63844,0.49978
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte Ästhetik eine wichtige Rolle bei der Massenproduktion von Imitaten. Diese sollten ideale Schönheitsideale widerspiegeln oder diese sogar erzeugen. Auch Illusionen wurden genutzt, um Produkte ansehnlicher oder besser als sie tatsächlich waren darzustellen.",['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe'],1.0941276550292969,0.5804,0.61806,0.59864,0.5,0.0,0.33333,0.89407,0.39939
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch die neue Erkenntnis betrachtet man das Porträt von Martin Luther nun mit dem Wissen, dass es eine Reproduktion und kein Original ist. Diese Tatsache kann das Betrachtungserlebnis beeinflussen und möglicherweise den Wert des Bildes relativieren.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],0.9023981094360352,0.572,0.58897,0.58036,0.25,0.0,0.33333,0.33878,0.06599
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Schwebfliegen haben sich evolutiv als Tarnung entwickelt, um Fressfeinde abzuschrecken. Die Ähnlichkeit zu Wespen soll Raubtiere wie Vögel oder Spinnen abschrecken, die normalerweise keine Wespen fressen.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-']",0.9690825939178467,0.59528,0.62309,0.60887,0.75,0.0,0.66667,0.6769,0.59594
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die harmlosen Insekten nutzen die Warntracht giftiger Arten wie Bienen oder Wespen, um Fressfeinde abzuschrecken und somit ihre Überlebenschance zu erhöhen.","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten']",0.827324628829956,0.64151,0.62554,0.63342,0.75,1.0,1.0,0.64412,0.61117
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Künstliche Wimpern und Perücken werden getragen, um das Aussehen zu verbessern oder die fehlende Haarerkrankung wie Alopecia zu kaschieren.","['Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von']",0.7008407115936279,0.70098,0.66886,0.68454,0.5,0.0,0.0,0.76749,0.50637
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Körperimitate spiegeln oft ideale Schönheitsbilder einer Epoche wider. Sie zeigen, wie eine Gesellschaft sich selbst gerne sehen möchte. Gleichzeitig können sie auch Vorstellungen von Geschlecht oder Ethnie reproduzieren oder herausfordern.",['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und'],0.9338197708129883,0.62163,0.63745,0.62944,0.75,0.0,0.66667,0.73828,0.5046
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulierte audiovisuelle Darstellung, die mithilfe von künstlicher Intelligenz erstellt wurde. Es ist problematisch, da es schwer zu erkennen ist und Missbrauch in Bereichen wie Pornografie oder politische Desinformation möglich macht.",['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!'],0.9741990566253662,0.71505,0.67637,0.69517,1.0,0.0,0.0,0.96079,0.6832
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte können täuschend echt wirken und sind schwer von echten Inhalten zu unterscheiden. Sie bergen das Risiko, Fake News zu verbreiten und Vertrauen in Institutionen und Informationen zu untergraben.","['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News']",0.935967206954956,0.68691,0.62504,0.65452,0.5,0.0,1.0,0.62321,0.72011
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Form der Marmorierungstechnik, bei der eine Oberfläche wie echter Marmor aussehen soll, jedoch aus Gips oder Zement besteht. Er wird statt echtem Marmor verwendet, weil er leichter und weniger teuer ist und zudem besser formbar bleibt, was Gestaltungsspielraum bietet.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",1.1421492099761963,0.63495,0.67718,0.65539,0.75,0.0,0.5,0.64655,0.52635
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ermöglicht es, auch sehr komplexe und filigrane Dekore darzustellen. Er ist zudem in jeder beliebigen Farbe und Struktur verfügbar, während Marmor natürliche Einschränkungen hat.",['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu'],0.8173792362213135,0.64801,0.63639,0.64214,0.75,0.0,0.33333,0.68658,0.57264
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Weil Messing weniger wertvoll war als Gold, aber für viele Zwecke ausreichte. Zudem konnte es ähnlich wie Gold verziert und poliert werden.","['fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?']",0.6907413005828857,0.61238,0.58741,0.59964,0.5,1.0,0.0,0.67189,0.34868
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Im Mittelalter war echtes Gold für Kirchen und Klöster oft zu teuer. Man setzte stattdessen Goldimitate ein, um die Kostbarkeit der gezeigten Reliquien dennoch symbolisch auszudrücken, ohne sich den Besitz echter Edelmetalle leisten zu müssen.",['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],1.0130252838134766,0.68297,0.66596,0.67436,0.5,0.0,0.66667,0.53792,0.14494
Average,-,-,-,-,-,1.2915311574935913,0.6379785,0.6543175000000001,0.644923,0.575,0.2,0.41916650000000005,0.6757764999999999,0.4521
