Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von Elfenbein führte dazu, dass sich Kunsthandwerker und Designer nach alternativen Werkstoffen umschauten. Dies beschleunigte die Entwicklung neuer Materialien wie Kunststoff, die unbegrenzte Möglichkeiten hinsichtlich Form und Farbe boten.",['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte'],1.1937541961669922,0.70109,0.748,0.72379,0.75,0.0,0.25,0.65755,0.53099
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielten Ästhetik und Illusion eine wichtige Rolle bei der Massenproduktion von Imitaten, da sie es ermöglichten, Schönheitsideale zu imitieren und zu verbreiten. Die Produktion von Schminke, Haarverlängerungen und künstlichen Wimpern trug dazu bei, dass sich die Menschen den aktuellen Schönheitsidealen anpassen konnten. Diese Produkte erleichterten auch die Schaffung einer illusorischen Perfektion und halfen dabei, gesellschaftliche Schönheitsnormen aufrechtzuerhalten.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",2.066573143005371,0.54428,0.61843,0.57899,0.5,0.0,0.25,0.91583,0.07695
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.",Der Kunststoff hat sich von einem funktionalen Ersatzstoff zu einer kulturell aceptierten Design-Alternative entwickelt.,['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],0.6138091087341309,0.75077,0.63914,0.69047,0.75,0.0,0.0,0.72307,0.61133
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,Weil sie sich damit vor Fressfeinden tarnen.,"['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-']",0.4373934268951416,0.71243,0.59179,0.64653,0.5,0.0,0.0,0.51965,0.55917
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Diese Warnfarben signalisieren Feinden ""Vorsicht, giftig!"", ohne dass die Tiere tatsächlich Gift produzieren müssen. So schützen sie sich vor Attacken und können ihre Energie für andere Aufgaben verwenden.","['Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",0.898341178894043,0.57114,0.61676,0.59308,0.75,0.0,0.6,0.29562,0.46967
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Seit jeher nutzen Menschen künstliche Wimpern und Perücken, um ihre Erscheinung zu verändern oder zu verbessern. Sie können das Aussehen betonen, Alterungen verstecken oder auch modische Trends erfüllen.","['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",0.9445178508758545,0.65548,0.66606,0.66073,0.75,0.0,0.33333,0.68223,0.46212
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Körperimitate spiegeln oft die Schönheitsideale ihrer Zeit wider und können dazu beitragen, gesellschaftliche Erwartungen an Schönheit und Identität zu formen oder auch kritisch zu hinterfragen.",['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und'],0.9400007724761963,0.64629,0.66998,0.65792,0.75,0.0,0.66667,0.72833,0.47997
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulierte Audiovisuellierung, die mithilfe künstlicher Intelligenz erstellt wurde. Es ist problematisch, weil es leicht Missverständnisse und Betrug verursachen kann.",['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!'],1.0433635711669922,0.72353,0.66021,0.69042,0.5,0.0,0.0,0.66337,0.51
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte können täuschend echt sein und sind schwer von echten Inhalten zu unterscheiden. Sie können genutzt werden, um Desinformationen oder Fake News zu verbreiten, was die Gesellschaft und Demokratie gefährden kann.","['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News']",1.0417230129241943,0.69299,0.64761,0.66953,0.75,0.0,1.0,0.6512,0.60308
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Form der Marmorierung, bei der Stuck als Alternative zu echter Marmor verwendet wird. Dies geschieht aufgrund des Kostenvorteils und der größeren Flexibilität in der Verarbeitung von Stuck im Vergleich zum Naturstein.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",1.0589523315429688,0.64926,0.64279,0.64601,0.5,0.0,0.33333,0.64655,0.62002
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor kann aufgrund seiner Flexibilität und Formbarkeit komplexe Formen und Dekorationen realisieren, die im natürlichen Marmor nicht möglich sind. Zudem ermöglicht die Nachahmung des naturalistischen Marmorblicks eine individuelle Anpassung an verschiedene architektonische Stile.",['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu'],1.160111904144287,0.61159,0.62188,0.61669,0.5,0.0,0.5,0.54803,0.48359
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Die Verwendung von Gold wäre zu kostspielig gewesen, weshalb man sich für das weniger wertvolle Messing entschied. Trotzdem wollte man einen edlen Eindruck erwecken und nutzte Goldüberzüge oder Beschläge, um die Heiligkeit der Objekte zu betonen.","['fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?']",1.0956556797027588,0.66786,0.64637,0.65694,0.5,1.0,0.33333,0.73537,0.53309
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.",Diese Frage wird im Kontext des Museums nicht behandelt.,['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],0.39476943016052246,0.6303,0.49998,0.55763,0.0,0.0,0.0,0.22401,0.00767
Average,-,-,-,-,-,1.0036685824394227,0.6522944999999999,0.6384025,0.6433490000000001,0.525,0.15,0.3549995,0.6275769999999999,0.44832099999999986
