Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können gefährlich sein, da sie Falschinformationen verbreiten und so zur Verunsicherung oder Fehlentscheidungen führen können.",['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],0.6810569763183594,0.70128,0.74144,0.7208,0.75,0.0,1.0,0.87192,0.48783
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Das originale Wortuhr-Modell von Qlocktwo heißt ""Qlocktwo"". Die Höhensonne wurde ursprünglich zur Behandlung von Tuberkulose-Patienten in Höhenkliniken verwendet.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],0.7689437866210938,0.58393,0.69476,0.63454,0.25,0.0,0.5,0.39527,0.39396
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs erfunden, als die Rohstoffe für Cola knapp waren. Der Firmengründer Edgar „Cola“ Hofman ersann deshalb ein neues Getränk aus regional verfügbaren Zutaten wie Obstschnitzeln und Fruchtsaftkonzentrat.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.0962669849395752,0.56841,0.66894,0.61459,0.75,0.0,0.33333,0.7484,0.61802
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry in der Tierwelt zeigen, dass Täuschung ein erfolgreicher Überlebensstrategie sein kann. Dies spiegelt grundlegende Prinzipien der menschlichen Gesellschaft wider, in der Täuschung ebenfalls zur Erreichung von Zielen eingesetzt wird.",['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten'],1.0932083129882812,0.65045,0.5869,0.61704,0.5,1.0,0.5,0.85349,0.43389
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Die Betrachtung des Porträts ändert sich möglicherweise, da es nun als historisches Imitat identifiziert wurde. Der soziale Umgang mit Statussymbolen wird in historischen Imitaten oft reflektiert, indem sie den Zugang zu teuren oder prestigeträchtigen Materialien und Techniken ermöglichen. In diesem Fall könnte die Holzmalerei eine weniger kostspielige Alternative zum Original gewesen sein, was Rückschlüsse auf die damalige soziale Wertschätzung von Kunstwerken zulässt.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],1.754594326019287,0.66984,0.65315,0.66139,0.5,0.0,0.33333,0.54977,0.49885
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von Elfenbein führten dazu, dass neue Materialien entwickelt wurden, die die Eigenschaften von Elfenbein imitieren konnten. Diese neuen Materialien boten unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzten zunehmend das verknappte Elfenbein in der Herstellung von Gegenständen wie Musikinstrumenten und Schmuck.",['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte'],1.4287171363830566,0.63513,0.72368,0.67652,0.75,0.0,0.75,0.62413,0.55614
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Die Massenproduktion von Imitaten im 20. Jahrhundert verfolgte das Ziel, Schönheitsideale zu kreieren und erhältlich zu machen. Die Ästhetik spielte dabei eine wichtige Rolle, indem sie den Verkauf dieser Produkte förderte. Illusionen wurden geschaffen, um Verbraucherinnen und Verbrauchern das Gefühl zu geben, die Imitate seien authentisch oder könnten die gleiche Wirkung wie echte Luxusgüter haben. Dies trug zur Popularisierung von Schönheitsidealen bei und beeinflusste das Selbstbild der Menschen.",['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe'],1.9217572212219238,0.57425,0.64136,0.60595,0.75,0.0,0.0,0.67243,0.08707
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch diese Erkenntnis wird das Porträt von Martin Luther in einem neuen Licht betrachtet. Es zeigt nun nicht mehr nur ein bekanntes Gesicht, sondern auch einen historischen Moment: die Zeit des Umbruchs vom Holzschnitt zum Kupferstich.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],0.9434807300567627,0.65029,0.66005,0.65513,0.0,0.0,0.66667,0.40599,0.05017
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,Weil sie sich durch ähnliche Schwarz-Gelb-Muster Tarnung verschaffen.,"['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-']",0.4866323471069336,0.64593,0.57249,0.607,0.75,0.0,0.5,0.44114,0.42121
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die schwarz-gelbe Warnfärbung von Bienen, Wespen und Hummeln dient als Abschreckung für potentielle Fressfeinde. Diese Tiere sind zwar giftig oder können stechen, werden jedoch aufgrund ihrer auffälligen Färbung selten angegriffen.","['Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",1.0731866359710693,0.59535,0.63852,0.61618,0.75,0.0,0.66667,0.50214,0.54642
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen verwenden künstliche Wimpern und Perücken oft, um ihr Erscheinungsbild zu verbessern oder sich zu verkleiden.","['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",0.6387152671813965,0.68,0.65221,0.66582,0.5,0.0,0.0,0.75068,0.35039
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Körperimitate spiegeln Schönheitsideale ihrer Zeit wider. Sie veranschaulichen, wie Gesellschaften Schönheit definieren und was als idealer Körper gilt. Durch den Vergleich von Imitaten aus verschiedenen Epochen können Besucher verstehen, wie sich diese Erwartungen im Laufe der Zeit verändert haben.",['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und'],1.226564645767212,0.57118,0.60811,0.58907,0.75,0.0,0.66667,0.42732,0.49321
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine Manipulation von Fotos oder Videos durch künstliche Intelligenz. Es kann problematisch sein, weil es schwer zu erkennen ist und Missbrauch zum Beispiel bei Diffamierung oder Betrug möglich macht.",['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!'],0.9463725090026855,0.71422,0.65827,0.68511,0.5,0.0,0.0,0.94114,0.50213
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte können täuschend echt wirken und sind schwer von echten Inhalten zu unterscheiden. Sie bergen das Risiko, Desinformationen zu verbreiten und damit die öffentliche Kommunikation zu gefährden.","['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News']",0.9528329372406006,0.70206,0.64567,0.67268,0.5,0.0,1.0,0.70463,0.47755
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Kunststoff- oder Gipsabmischung, die durch ihre Oberflächenstruktur wie echter Marmor aussieht. Er wird stattdessen verwendet, weil er leichter und damit einfacher zu bearbeiten ist als echter Marmor, sowie weil er deutlich günstiger ist.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",1.145963191986084,0.65213,0.68345,0.66742,0.5,0.0,0.0,0.64655,0.54503
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor bietet mehr gestalterische Freiheit als Naturmarmor. Er kann leicht in jeder beliebigen Form und Farbe hergestellt werden und eignet sich daher perfekt für komplexe Ornamente und Dekorationen, die mit natürlichem Marmor nicht möglich wären.",['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu'],1.0624282360076904,0.65461,0.67451,0.66441,1.0,0.0,1.0,0.71629,0.66014
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Die Verwendung von Messing war kostengünstiger als Gold, dennoch sollten die Objekte edel wirken.","['fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?']",0.5711982250213623,0.67696,0.57937,0.62437,0.5,1.0,0.33333,0.67013,0.61522
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Religiöse Bescheidenheit und Ablehnung von weltlichem Prunk können die Verwendung günstigerer Materialien wie Messing oder Vergoldung rechtfertigen, anstatt teures Gold zu verwenden.",['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],0.8323707580566406,0.64999,0.61046,0.62961,0.75,0.0,0.0,0.76678,0.51736
Average,-,-,-,-,-,1.0706100344657898,0.6449874999999999,0.6534845,0.6478524999999999,0.5875,0.15,0.4375,0.6526350000000001,0.456682
