Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Formen der Täuschung, die auch in der Gesellschaft vorkommen. Menschen nutzen sie etwa für Betrug oder Tarnung.",['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten'],0.7187213897705078,0.70372,0.55859,0.62281,0.5,1.0,0.0,0.58704,0.46012
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Diese Reproduktion zeigt, dass Luthers Bildnis im Laufe der Zeit verbreitet und verehrt wurde. Die Holzmalerei und Intarsienkopien waren für weniger Begüterte eine Möglichkeit, das Bild zu besitzen und so Status zu symbolisieren.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],0.987757682800293,0.65869,0.60417,0.63025,0.5,0.0,0.33333,0.40538,0.36231
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.",Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein förderten die Entwicklung neuer Werkstoffe. Diese neuen Materialien boten unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzten allmählich traditionelle Materialien wie Elfenbein in der Kunst und im Design.,['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte'],1.189812421798706,0.64295,0.69912,0.66986,0.75,0.0,0.33333,0.84372,0.5826
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte Ästhetik eine wichtige Rolle in der Massenproduktion von Imitaten wie Schminke oder Schönheitsprodukten, um den gesellschaftlichen Schönheitsidealen zu entsprechen. Durch den Einsatz von Illusionen wurden beispielsweise unattraktive Körperteile verdeckt oder weniger attraktive Teile optisch verbessert.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",1.3135643005371094,0.59928,0.64791,0.62265,0.5,0.0,0.66667,0.80892,0.07466
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Die Betrachtung des Porträts verändert sich durch die Erkenntnis, dass es sich um eine Reproduktion handelt. Es verliert an Wertigkeit und Individualität, da es nicht mehr als originales Werk betrachtet wird.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],0.8705499172210693,0.59859,0.5962,0.59739,0.25,0.0,0.5,0.49857,0.08614
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,Schwarze und gelbe Streifen auf dem Körper dienen der Tarnung und Abschreckung.,"['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-']",0.5153963565826416,0.62741,0.57259,0.59875,0.75,0.0,0.33333,0.54813,0.29318
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warntracht von harmlosen Insekten ist eine Form von Mimikry. Sie tarnen sich als giftige Arten, um Fressfeinde abzuschrecken und so vor Angriffen geschützt zu sein. Diese ökologische Strategie wird als Bates'scher Mimikry bezeichnet.","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten']",1.1548194885253906,0.61066,0.63543,0.6228,0.75,1.0,0.75,0.69319,0.75357
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.",Menschen tragen künstliche Wimpern und Perücken oft zur Verschönerung ihres Äußeren. Diese Accessoires können das Aussehen verstärken oder eine optische Verbesserung bringen.,"['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",0.7985241413116455,0.68816,0.67361,0.68081,0.5,0.0,0.0,0.7611,0.41416
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Körperimitate spiegeln gesellschaftliche Schönheitsideale wider. Sie können helfen, Normen zu kritisieren oder zu bestätigen.",['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und'],0.6835858821868896,0.69756,0.65422,0.67519,0.5,0.0,1.0,0.79256,0.44201
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulierte Audio- oder Videoaufnahme, die mithilfe künstlicher Intelligenz erstellt wurde. Es ist problematisch, weil es schwierig wird, wahrhaftige Inhalte von Fälschungen zu unterscheiden und damit Missbrauch möglich ist.",['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!'],1.1001629829406738,0.73258,0.69427,0.71291,0.75,0.0,0.0,0.66337,0.52685
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte wie Bilder oder Texte können sehr realistisch wirken und sind damit kaum von echten Inhalten zu unterscheiden. Dies birgt das Risiko, dass sie gezielt eingesetzt werden, um Desinformation zu verbreiten oder Menschen irrezuführen.","['Risiken: Schon jetzt durchleuchtet KI viele Aspekte unseres Lebens, verwendet oft ungefragt \nunsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben']",1.0905282497406006,0.70502,0.65636,0.67982,0.75,0.0,1.0,0.50446,0.64809
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarrmor ist eine Form der Marmorierungstechnik auf Holz. Es handelt sich dabei um eine Nachahmung von Marmor durch den Einsatz von Stuck. Stuckmarmor wird anstelle von echtem Marmor verwendet, da er preiswerter und leichter als echter Marmor ist. Außerdem kann Stuckmarmor in jeder gewünschten Farbe und Struktur hergestellt werden.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",1.4908034801483154,0.63695,0.67187,0.65395,0.5,0.0,0.75,0.64535,0.62067
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.",Stuckmarmor bietet durch seine Bearbeitbarkeit eine größere Vielfalt an Formen und Dekorationen als Naturmarmor.,['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu'],0.6613054275512695,0.75841,0.66103,0.70638,0.5,0.0,0.0,0.64829,0.63574
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Religiöse Objekte wurden oft aus Messing gefertigt, um die Verfügbarkeit und Kosten von Edelmetallen wie Gold zu berücksichtigen.","['fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?']",0.6656525135040283,0.69278,0.6129,0.6504,0.5,1.0,0.0,0.72205,0.43536
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Die Verwendung von Imitaten anstelle von Edelmetallen kann aus wirtschaftlichen Gründen erfolgen, auch wenn diese Wahl nicht der religiösen Überzeugung entspricht. Die Hauptbetrachtung liegt auf dem Wert und der Bedeutung des Materials für die jeweilige Funktion.",['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],0.9874920845031738,0.62712,0.61239,0.61967,0.0,0.0,0.33333,0.51466,0.31301
Average,-,-,-,-,-,0.9801779150962829,0.6557234999999999,0.6471880000000001,0.6496284999999999,0.525,0.2,0.3833325,0.631645,0.4216525
