Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von Elfenbein führte dazu, dass Künstler und Designer nach alternativen Materialien suchen mussten. Dies hatte zur Folge, dass neue Kunststoffe entwickelt wurden, welche eine große Vielfalt an Formen und Farben ermöglichten und so die künstlerische Freiheit vergrößerten.",['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte'],8.435000896453857,0.67223,0.72382,0.69707,,0.0,,0.38491,
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert wurden Ästhetik und Illusion bei der Massenproduktion von Imitaten eingesetzt, um Schönheitsideale zu erfüllen und Verbraucher anzuziehen.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",6.722999095916748,0.60266,0.59787,0.60026,0.75,0.0,0.33333,0.86537,0.44734
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Der Wandel vom funktionalen Ersatzstoff zum kulturell akzeptierten Designalternativen zeigt sich im Fall von Kunststoff durch seine Verwendung in verschiedenen Bereichen, wie z.B. im Design und der Mode, wo er für innovative Gestaltungsmöglichkeiten sorgt.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],9.361000061035156,0.64049,0.66052,0.65035,0.75,0.0,0.0,0.9059,0.53993
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Manche Schwebfliegen haben eine ähnliche Färbung wie Wespen, um potenzielle Feinde abzuschrecken. Dies ist ein Beispiel für Mimikry in der Natur.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-']",7.06850004196167,0.63126,0.64621,0.63865,0.75,0.0,0.33333,0.31162,0.56621
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die auffällige schwarz-gelbe Warnfarbe, auch als Aposematismus bekannt, dient dazu, potenzielle Feinde vor ihrem Gift zu warnen. Diese Farbgebung signalisiert anderen Tieren: ""Ich bin giftig, lass mich in Ruhe!"" Harmlose Insekten nutzen diese Strategie zur Selbstverteidigung und zur Abschreckung von Fressfeinden.","['Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",3.850498914718628,0.57362,0.66621,0.61646,0.5,0.0,0.0,0.5417,0.11234
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Künstliche Wimpern und Perücken dienen dazu, das Aussehen zu verbessern oder wegen Haarausfall abzudecken. Sie können geschliffen, gepresst oder aus Plastik sein.","['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",1.9990003108978271,0.67131,0.67214,0.67173,0.5,0.0,0.25,0.72966,0.38098
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Körperimitate spiegeln zeitgenössische Schönheitsideale wider. Sie zeigen, welche Körperformen als ideal erachtet werden und wie sich diese im Laufe der Zeit ändern können. Gleichzeitig kann die Nachstellung von Körpern auch kritisch mit diesen Idealen umgehen und sie hinterfragen.",['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und'],4.194999694824219,0.59952,0.61785,0.60855,0.75,0.0,0.66667,0.69622,0.46857
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulierte oder gefälschte Digitaldarstellung einer Person, die mithilfe von künstlicher Intelligenz erstellt wurde. Es kann problematisch sein, da es schwer zu erkennen ist und Missbrauch oder Desinformation ermöglichen könnte.",['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!'],9.20650053024292,0.72883,0.6718,0.69915,0.75,0.0,0.0,0.66337,0.48305
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte sind Bilder oder Texte, die durch künstliche Intelligenz erstellt wurden. Sie können sehr realistisch aussehen oder klingen und damit schwer von echten Inhalten zu unterscheiden sein. Dies birgt das Risiko von Desinformationen und manipulation in der gesellschaftlichen Kommunikation.","['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News']",10.797999620437622,0.69475,0.67086,0.6826,0.75,0.0,1.0,0.65155,0.65106
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Form der Marmorierung auf Holz. Es handelt sich dabei um eine Imitation von echter Marmor. Stuckmarmor wird häufiger verwendet als echter Marmor, da er preisgünstiger und leichter zu bearbeiten ist. Auch in Bezug auf Transport und Installation ist Stuckmarmor aufgrund seines Gewichts simpler zu handhaben.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",13.43850040435791,0.62634,0.66124,0.64332,0.5,0.0,0.5,0.64655,0.59811
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor kann beliebige Farben und Strukturen imitieren, ist formbar und damit für komplexe Formen geeignet.",['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu'],4.669499397277832,0.69786,0.59982,0.64513,0.75,0.0,0.5,0.55223,0.57056
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Viele religiöse Objekte sind aus Messing gefertigt, da es ein preiswerteres Material als Gold ist. Es diente daher als praktikable Alternative für weniger wohlhabende Gemeinden oder Kirchen.","['fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?']",7.240000486373901,0.64196,0.61325,0.62727,0.5,1.0,0.0,0.90849,0.63688
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Der bewusste Einsatz von Imitaten statt echter Edelmetalle kann auf Sparsamkeit zurückzuführen sein, da die Verwendung echter Edelmetalle teuer war und ist. Auch wenn es heißt, dass man damit Gott ehren will, zeigt sich hier ein gewisser Pragmatismus. Es geht weniger darum, den Preis zu senken oder gar zu sparen, sondern vielmehr darum, das Material für heilige Zwecke zu verwenden, ohne dabei die Schönheit und Wertigkeit der Stücke zu verlieren.",['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],9.050499200820923,0.57226,0.62682,0.5983,0.5,0.0,0.4,0.62404,0.46773
Average,-,-,-,-,-,8.082149922847748,0.6418045,0.6535655,0.6464325,0.609375,0.15,0.38333307692307694,0.6357057894736843,0.4935633333333332
