Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Diese Reproduktion des Martin-Luther-Porträts verändert meine Betrachtung, da sie mir zeigt, dass Luthers Bildnis auch in der Holzmalerei und als Intarsie kopiert wurde. Dies verdeutlicht, wie verehrt Luther zu seiner Zeit war.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],1.0632190704345703,0.62341,0.58847,0.60544,0.25,0.0,0.33333,0.42276,0.27809
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von Elfenbein führten dazu, dass Kunsthandwerker und Designer nach alternativen Werkstoffen suchen mussten. Dies führte zur Entwicklung von Kunststoffen und anderen synthetischen Materialien. Diese neuen Materialien boten unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ermöglichten es, die traditionellen Formen und Designs zu überwinden.",['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte'],1.4242405891418457,0.66986,0.72463,0.69617,0.75,0.0,0.4,0.55105,0.61451
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielten Ästhetik und Illusion eine wichtige Rolle bei der Massenproduktion von Imitaten, um Schönheitsideale zu erfüllen und nachzuahmen.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",0.8296160697937012,0.59935,0.59851,0.59893,0.75,0.0,0.5,0.949,0.07587
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch die Erkenntnis, dass es sich um eine Reproduktion handelt, wird das Betrachtungserlebnis des Porträts von Martin Luther möglicherweise verändert. Es könnte beispielsweise zu einer neuen Wertschätzung für den Künstler und seine Technik führen oder auch dazu beitragen, die Geschichte des Bildnisses besser zu verstehen.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],1.209801197052002,0.61226,0.63439,0.62313,0.25,0.0,0.33333,0.45201,0.05084
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Manche Schwebfliegen haben eine gelbe und schwarze Streifenzeichnung, die der von Wespen ähnelt. Dies ist ein Beispiel für Mimikry, bei dem die Schwebfliegen unabsichtlich durch ihre Ähnlichkeit mit Wespen vor Fressfeinden geschützt sind, da Wespen als giftig betrachtet werden.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-']",1.252349615097046,0.56362,0.6046,0.58339,0.75,0.0,0.0,0.67364,0.47528
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Mimikry ist eine ökologische Strategie, bei der harmlose Insektenarten durch ihre ähnliche Färbung wie giftige Arten (wie Bienen) ihren Räubern signalisieren: ""Ich bin giftig, fass mich nicht an!""","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten']",1.0268292427062988,0.58079,0.59623,0.58841,0.75,1.0,0.75,0.19004,0.65111
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Künstliche Wimpern und Perücken werden getragen, um das Aussehen zu verbessern oder verloren gegangenes Haar zu ersetzen.","['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",0.6263654232025146,0.70785,0.65952,0.68283,0.5,0.0,0.0,0.76749,0.3963
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Körperimitate spiegeln gesellschaftliche Schönheitsideale ihrer Zeit wider. Sie zeigen, wie Menschen sich Idealbilder vorstellen und wie sie diese erreichen wollen.",['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und'],0.7599384784698486,0.63968,0.6256,0.63256,0.75,0.0,0.66667,0.75633,0.69251
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulierte Audio- oder Videoaufnahme, die mithilfe künstlicher Intelligenz erstellt wurde. Es ist problematisch, weil es zur Verbreitung von Desinformation und Betrug verwendet werden kann.",['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!'],0.9385766983032227,0.73129,0.67045,0.69955,0.75,0.0,0.0,0.66337,0.52773
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte wie Bilder oder Texte können täuschend echt wirken und sind schwer von echten Inhalten zu unterscheiden. Sie bergen das Risiko, dass sie gezielt eingesetzt werden, um Falschinformationen zu verbreiten und die öffentliche Meinung zu manipulieren.","['Risiken: Schon jetzt durchleuchtet KI viele Aspekte unseres Lebens, verwendet oft ungefragt \nunsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben']",1.1561381816864014,0.70121,0.66544,0.68285,0.75,0.0,0.75,0.5014,0.659
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Imitation aus Gips oder Kalk. Er wurde statt echter Marmor verwendet, weil er leichter und damit einfacher zu verarbeiten war. Außerdem war er preiswerter als echter Marmor.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",0.957953691482544,0.67472,0.65842,0.66647,0.75,0.0,0.0,0.64655,0.6609
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor bietet eine höhere Flexibilität bei Formen und Farben sowie die Möglichkeit, jede gewünschte Oberflächenstruktur zu erzeugen.",['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu'],0.6708331108093262,0.69188,0.65161,0.67114,0.75,0.0,0.66667,0.49702,0.55754
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","""Um Material zu sparen, wurde oft Messing verwendet. Es ähnelt Gold optisch, ist jedoch preiswerter und weniger wertvoll.""","['fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?']",0.7163865566253662,0.63137,0.56904,0.59859,0.5,1.0,0.0,0.62752,0.36241
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Im Mittelalter wurden auch minderwertige Metalle wie Messing für Reliquiare verwendet, um die Verehrung Christi nicht vom Geldbeutel abhängig zu machen. So konnte jeder an der Ehre teilhaben.",['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],0.8886799812316895,0.67339,0.62789,0.64984,0.5,0.0,0.0,0.53232,0.62736
Average,-,-,-,-,-,1.0607682585716247,0.647544,0.6463409999999999,0.6452164999999999,0.575,0.2,0.34916650000000005,0.5740290000000001,0.4550909999999999
