Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Diese Kunstwerke imitieren Luxusgüter und spiegeln so den Wunsch nach Statusaufstieg wider. Sie zeigen, wie soziale Werte und Geschmack im Laufe der Zeit beeinflusst werden können.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'beitrugen. Der große Name und der historische Kontext machten das Gemälde nicht nur \nwertvoll, sie tragen auch zu seiner Faszination bei.']",0.8693835735321045,0.683,0.61544,0.64747,0.5,0.0,0.0,0.39089,0.44482
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von Elfenbein trieben die Suche nach neuen, synthetischen Werkstoffen voran. Diese boten unbegrenzte Möglichkeiten in Form und Farbe, ermöglichten es aber auch, Schnitte und Formen zu imitieren sowie Materialien wie Elfenbein nachzuahmen.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.']",1.2530221939086914,0.65014,0.69455,0.67161,0.75,0.0,0.33333,0.71938,0.57341
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert hatten Ästhetik und Illusion eine wichtige Rolle bei der Massenproduktion von Imitaten, wie z.B. Schmuck oder Perücken. Diese sollten den Schönheitsidealen der Zeit entsprechen und so einen perfekten Look erzeugen.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",1.140005111694336,0.59456,0.63736,0.61521,0.5,0.0,0.25,0.87912,0.3036
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Diese Erkenntnis verändert meine Betrachtung des Bildes, da sie mir einen neuen Kontext gibt.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'entstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.']",0.5400698184967041,0.63408,0.57737,0.60439,0.0,0.0,0.5,0.39032,0.02839
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Schwebfliegen ahmen Wespen nach, um vor Fressfeinden geschützt zu sein. Durch die ähnliche Färbung werden sie als giftig eingestuft und deshalb gemieden.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten']",0.9011311531066895,0.64336,0.61724,0.63003,0.75,0.5,0.5,0.8507,0.59609
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die auffällige Warnfarbe dient als Abschreckung für potentielle Fressfeinde, da sie auf die Giftigkeit hinweist und so den Schutz vor Angriffen bietet.","['Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten']",0.7926404476165771,0.62819,0.62101,0.62458,0.5,0.0,0.66667,0.32933,0.59569
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.",Menschen tragen künstliche Wimpern oder Perücken oft zur Ästhetisierung ihres Erscheinungsbildes oder als Teil eines Kostüms.,"['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?', 'Gesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von']",0.6929752826690674,0.70586,0.65945,0.68186,0.5,0.0,0.0,0.82975,0.39809
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitate wie Schminke, Haarverlängerungen oder künstliche Wimpern spiegeln gesellschaftliche Schönheitsideale wider und helfen Menschen, diesen Erwartungen gerecht zu werden. Sie können aber auch dazu beitragen, die eigene Identität auszudrücken oder zu verstecken.","['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und', '21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert. \nHeute erzeugen vor allem Werbung und Soziale Medien normative Schönheitsideale. Nicht']",1.2915799617767334,0.67649,0.73255,0.7034,0.5,0.0,0.66667,0.77004,0.64477
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine digital manipulierte Falschdarstellung, die mithilfe künstlicher Intelligenz erstellt wird. Es ist problematisch, weil es täuschend echt wirken kann und so Missbrauch oder Manipulation begünstigt.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.0537900924682617,0.68658,0.64305,0.6641,1.0,0.0,0.0,0.66337,0.56185
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte können täuschend echt wirken, da moderne Algorithmen das Erzeugen von Texten oder Bildern mit hoher Ähnlichkeit zu echten möglich machen. Sie bergen das Risiko, Desinformationen zu verbreiten und so die Glaubwürdigkeit echter Informationen zu gefährden.","['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News', 'unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News']",1.301971673965454,0.65687,0.63761,0.64709,0.75,0.0,1.0,0.61117,0.43926
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Form der Marmorierung auf Holz. Es handelt sich dabei um ein prominentestes Marmorimitat, das teuren Marmor ersetzt, da es günstiger in der Herstellung ist.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein', 'Besser als das Original? Marmor und Marmorimitate \nTeurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas']",0.9193542003631592,0.69497,0.66052,0.6773,0.5,0.0,0.75,0.64655,0.48046
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor kann durch Farbnuancen und Strukturierungen die Vielfalt des natürlichen Marmors übertreffen. Auch komplexe, organische Formen lassen sich leichter umsetzen als bei echter Marmorverarbeitung.","['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu', 'sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor']",0.9933974742889404,0.69756,0.68357,0.69049,0.75,0.0,1.0,0.64332,0.65147
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Messing war leichter verfügbar und günstiger als Gold, aber es hatte ebenfalls einen wertvollen Charakter.","['fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus']",0.631011962890625,0.60088,0.54297,0.57046,0.5,1.0,0.66667,0.53541,0.51169
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Der bewusste Einsatz günstiger Imitate statt echter Edelmetalle kann auf die Devotio moderna zurückzuführen sein, eine spirituelle Bewegung des 14. Jahrhunderts, die Betonung auf die innere Frömmigkeit und Askese legte und den Besitz von Wertgegenständen als Verstoß gegen die Armutsregel ansah.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?', 'Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus']",1.3521666526794434,0.627,0.6214,0.62419,0.0,0.0,0.0,0.64787,0.09471
Average,-,-,-,-,-,1.100530982017517,0.6498845,0.6530564999999999,0.6494020000000001,0.5375,0.175,0.45833399999999996,0.6458009999999998,0.46396399999999993
