Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs entwickelt, als Zutaten für Coca-Cola aufgrund von Handelsbeschränkungen nicht verfügbar waren. Der Direktor der deutschen Niederlassung von Coca-Cola, Max Keith, beschloss daher, eine neue Limonade aus einheimischen Zutaten wie Aprikosen zu entwickeln. So entstand 1940 Fanta.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.4307258129119873,0.55195,0.65392,0.59862,0.75,0.0,0.0,0.68783,0.51329
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Formen der Täuschung, die auch in der menschlichen Gesellschaft vorkommen können. In beiden Fällen wird eine Täuschung eingesetzt, um Vorteile zu erlangen oder Nachteile zu vermeiden. Menschen können sich beispielsweise als jemand anderes ausgeben oder Informationen manipulieren, um ihre Ziele zu erreichen.",['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten'],1.3507404327392578,0.67051,0.61998,0.64425,0.5,1.0,0.0,0.64252,0.36144
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Diese Technik, die im Barock beliebt war, zeigt, dass Reichtum und Einfluss nicht nur durch Originale, sondern auch durch Kopien demonstriert werden konnten. So wurden Luxusgüter und Kunstwerke als Statussymbole verwendet, um gesellschaftliche Positionen zu unterstreichen oder anzustreben. Durch die Betrachtung des Porträts von Martin Luther in Form einer Holzmalerei oder Intarsienkopie wird somit der soziale Umgang mit Statussymbolen reflektiert.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],1.9153616428375244,0.64953,0.64722,0.64837,0.75,0.0,0.0,0.63145,0.29592
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot von Elfenbein führte dazu, dass Kunsthandwerker und Designer neue Materialien wie Plastik entdeckten. Diese boten unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ermöglichten so neue Designs und Anwendungen.",['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte'],1.0837390422821045,0.69372,0.7101,0.70181,0.75,0.0,0.33333,0.52456,0.65265
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Ästhetik spielte eine große Rolle bei der Massenproduktion von Imitaten im 20. Jahrhundert. Durch den Einsatz neuer Technologien wie dem Siebdruck und der Serienfertigung konnten Schönheitsideale auf breiter Basis verbreitet werden, was zu einer stärkeren Standardisierung von Körperbildern führte. Illusionen wurden dabei beispielsweise durch das Verwenden von Schattierungen und Farbmustern in Kosmetikartikeln erstellt, die den Eindruck einer natürlichen Schönheit hervorriefen.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",2.0571508407592773,0.5955,0.65338,0.6231,0.5,0.0,0.0,0.79284,0.07873
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Die Betrachtung des Porträts verändert sich durch die Erkenntnis, dass es sich um eine Reproduktion handelt. Der Fokus richtet sich nun auf die Frage nach dem Original und der Geschichte seiner Erstellung. Dies kann das Interesse an dem Werk erhöhen oder auch enttäuschen, je nachdem wie sehr man an der Echtheit eines Kunstwerks hängt.

Im Fall von Kunststoff lässt sich sein Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel des Möbeldesigns nachvollziehen. In den 1950er Jahren wurde Kunststoff zunächst als preiswerter und langlebiger Ersatz für Naturmaterialien verwendet. Doch mit der Zeit erkannte man das Potenzial von Kunststoff, neue Gestaltungsmöglichkeiten zu bieten. Heute wird er nicht mehr nur funktional eingesetzt, sondern auch als kulturell akzeptierte Designalternative geschätzt und in vielen Bereichen wie Möbeln, Autos und Mode verwendet.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],3.590829849243164,0.55965,0.69032,0.61816,0.75,0.0,0.14286,0.50814,0.50463
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,Weil sie zur Abschreckung von Fressfeinden ähnlich wie Wespen aussehen.,"['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-']",0.5692117214202881,0.65025,0.58685,0.61693,0.75,0.0,0.33333,0.80803,0.5826
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Diese Warnfarbe, auch bekannt als Aposematismus, dient dazu, potentielle Feinde vor den giftigen Eigenschaften dieser Insekten zu warnen. So wird eine unnötige Konfrontation vermieden und die Überlebenschance erhöht.","['Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",1.2949738502502441,0.63399,0.66747,0.6503,0.25,0.0,0.5,0.48146,0.10066
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen nutzen künstliche Wimpern und Perücken, um ihr Aussehen zu verbessern oder ihre Identität zu verbergen.","['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",0.8018229007720947,0.69548,0.64219,0.66777,0.5,0.0,0.0,0.77474,0.33631
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Körperimitate spiegeln die Schönheitsideale einer Epoche wider. Sie veranschaulichen, wie eine Gesellschaft den perfekten Körper definierte und welche Rolle Identität dabei spielte.",['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und'],1.135913610458374,0.63647,0.6182,0.6272,0.75,0.0,0.5,0.6413,0.41832
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulated Videosequenz oder Audiodatei, die mit künstlicher Intelligenz erstellt wurde. Es ist problematisch, weil es schwer zu erkennen ist und Missbrauch für Betrug oder Diffamierung ermöglichen kann.",['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!'],1.347041368484497,0.73869,0.67948,0.70785,1.0,0.0,0.0,0.66337,0.55978
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte sind realistische Fälschungen, die durch künstliche Intelligenz erstellt werden. Sie können täuschend echt wirken und somit das Informationsverhalten beeinflussen. Das Hauptrisiko besteht darin, dass sie gezielt eingesetzt werden können, um Desinformationen zu verbreiten und so die Gesellschaft und Demokratie zu gefährden.","['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News']",1.9502182006835938,0.68219,0.67123,0.67667,0.75,0.0,1.0,0.67731,0.53748
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.",Stuckmarmor ist eine Imitation von Marmor aus Gips oder Zement. Er wird statt echter Marmor aufgrund seiner Flexibilität und Kostenersparnis verwendet.,"['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",1.027216911315918,0.68886,0.66328,0.67583,0.5,0.0,0.0,0.64655,0.5078
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ermöglicht komplexe Formen und Farben, die in der Natur nicht vorkommen. Zudem ist er leichter und günstiger als echter Marmor.",['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu'],0.9267125129699707,0.72955,0.68411,0.7061,0.75,0.0,0.0,0.66643,0.42679
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Um Kosten zu sparen, wurde oft Messing anstelle von Gold verwendet. Die religiöse Bedeutung blieb jedoch unverändert.","['fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?']",0.8053410053253174,0.66677,0.60018,0.63173,0.5,1.0,0.0,0.71069,0.399
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","In der katholischen Kirche wird der Einsatz günstiger Imitate statt echter Edelmetalle, wie Gold oder Silber, aus wirtschaftlichen Gründen sometimes ermöglicht. Es gibt jedoch keine spezielle religiöse Haltung, die dies explicit rechtfertigt.",['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],1.18426513671875,0.60463,0.60692,0.60577,0.25,0.0,0.5,0.67485,0.12395
Average,-,-,-,-,-,1.3414709091186523,0.648617,0.6544225000000001,0.6501764999999999,0.6,0.15,0.215476,0.6586939999999999,0.40689100000000006
