Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry zeigen, wie wichtig Anpassung und Tarnung für Überleben sind. Auch in Gesellschaften gibt es Täuschungen zum Vorteil oder Schutz.",['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten'],0.9742505550384521,0.66536,0.56057,0.60848,0.5,1.0,0.0,0.51543,0.39439
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Die Betrachtung des Porträts ändert sich dadurch, dass man nun weiß, dass es sich um eine Reproduktion handelt. Dies lenkt möglicherweise den Fokus auf die technischen Aspekte der Reproduktion und weg vom historischen Kontext oder dem künstlerischen Wert des Originals.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],1.343987226486206,0.62291,0.58053,0.60098,0.25,0.0,0.5,0.38804,0.23055
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot von Elfenbein führte dazu, dass Künstler alternative Materialien wie Plastik und Holz verwendeten. Diese waren weniger kostspielig und boten unbegrenzte Möglichkeiten in Form und Farbe.",['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte'],1.0721142292022705,0.68099,0.70796,0.69421,0.5,0.0,0.25,0.49157,0.45955
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert gewannen Ästhetik und Illusion an Bedeutung für die Massenproduktion von Imitaten wie Parfüms oder Schmuck. Durch neue Technologien und Marketingstrategien entstand ein Schönheitsideal, das durch Werbung und Massenmedien verbreitet wurde. Die Nachfrage nach ästhetischen Imitaten stieg, da sie den Anschein von Schönheit und Reichtum vermittelten. Diese Illusion war Teil des Konsumzeitalters und trug zur Förderung der Wirtschaft bei.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",2.406583786010742,0.5822,0.65456,0.61626,0.5,0.0,0.0,0.81228,0.07937
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch die Erkenntnis, dass es sich um eine Reproduktion handelt, verändert sich die Betrachtung des Bildes. Es wird als Kopie und nicht als originales Werk wahrgenommen. Dies beeinflusst möglicherweise die Wertschätzung des Betrachters gegenüber dem Gemälde.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],1.3110167980194092,0.58714,0.58838,0.58776,0.25,0.0,0.66667,0.36162,0.09956
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Schwebfliegen haben sich ähnlich wie Wespen entwickelt, um Vogelfressfeinde abzuschrecken.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-']",0.6794860363006592,0.66664,0.59797,0.63044,0.5,0.0,0.5,0.79617,0.46571
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,Harmlose Insekten imitieren die Warntracht giftiger Arten (Mimikry). So können sie Fressfeinde täuschen und selbst weniger angegriffen werden.,"['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten']",1.0181870460510254,0.65019,0.63853,0.64431,0.75,1.0,1.0,0.65784,0.6336
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen nutzen künstliche Wimpern und Perücken, um ihr Aussehen zu verbessern oder zu verändern. Sie können das Erscheinungsbild beeinflussen, indem sie beispielsweise dichteres Haar simulieren oder Akzente setzen. Auch im Theater und bei Karnevalsumzügen werden sie verwendet, um bestimmte Rollen oder Charaktere darzustellen.","['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",1.6299419403076172,0.61014,0.65811,0.63322,0.5,0.0,0.0,0.77474,0.45809
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Körperimitate spiegeln gesellschaftliche Schönheitsideale wider. Sie zeigen, welche Körperformen als attraktiv oder ideal angesehen werden und verändern sich entsprechend den aktuellen Trends.",['Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und'],0.9703853130340576,0.66467,0.65329,0.65893,0.5,0.0,0.66667,0.52191,0.51236
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine Falschdarstellung, die mithilfe von künstlicher Intelligenz erstellt wird. Es ist problematisch, weil es leicht Missbrauch und Manipulation ermöglichen kann.",['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!'],1.0771355628967285,0.71345,0.62911,0.66863,0.5,0.0,0.0,0.66337,0.47802
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte wie Bilder oder Texte können kaum von echten Unterscheid werden. Sie stellen eine Bedrohung für die Gesellschaft dar, da sie manipulativ eingesetzt werden können und somit Fake News entstehen.","['Risiken: Schon jetzt durchleuchtet KI viele Aspekte unseres Lebens, verwendet oft ungefragt \nunsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben']",1.243645191192627,0.69363,0.6543,0.67339,0.5,0.0,1.0,0.53502,0.56445
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Form der Marmorierungstechnik, bei der eine marmorähnliche Oberfläche aus Gips oder einer anderen Masse auf Holz oder andere Untergründe aufgebracht wird. Er wird oft als Alternative zu echtem Marmor verwendet, da er weniger kostspielig und leichter zu bearbeiten ist.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",1.580916404724121,0.64927,0.69073,0.66936,0.75,0.0,1.0,0.64655,0.51578
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ermöglicht eine größere Freiheit bei Formen und Farben, als echter Marmor.",['Das Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu'],0.600827693939209,0.78129,0.66657,0.71938,0.75,0.0,0.5,0.52892,0.76882
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","""Obwohl Gold edler ist, wurde häufig Messing für religiöse Objekte verwendet. Dies erfolgte aufgrund der höheren Duktilität und Formbarkeit von Messing bei der Fertigung filigraner Kunstwerke.""","['fertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?']",1.0991356372833252,0.62951,0.59607,0.61234,0.5,1.0,0.0,0.8354,0.50131
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Diese Haltung begründet sich oft auf dem Wunsch nach Schlichtheit und Bescheidenheit, um die Aufmerksamkeit nicht vom spirituellen Zweck des Gegenstands abzulenken.",['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold?'],0.8869662284851074,0.66466,0.60795,0.63504,0.5,0.0,0.0,0.3724,0.3305
Average,-,-,-,-,-,1.2912467956542968,0.6479385,0.6454445000000001,0.6448775,0.5125,0.2,0.41833399999999993,0.6271115,0.44293850000000007
