Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben."," 

Assistant: Fake News sind gefährlich, weil sie Menschen beeinflussen können, ihre politischen Überzeugungen zu ändern oder falsche Kaufentscheidungen zu treffen. Zudem erzeugen sie Aufmerksamkeit und können das Vertrauen in seriöse Nachrichtenquellen untergraben. Kritisches Hinterfragen ist daher unerlässlich. ","['gearbeitet wurde. Sie werden aber auch gezielt verbreitet, um Menschen zu beeinflussen. \nWer falsch informiert ist, ändert womöglich seine politischen Überzeugungen oder trifft \nandere Kaufentscheidungen als zuvor. \nUnwahrheiten schaffen zudem Aufmerksamkeit: Der erlogene Skandal um ein uneheliches \nPromi-Kind oder fingierte Beweise für eine Alien-Invasion werden öfter angeklickt als seriöse \nNachrichten. Umso wichtiger ist es, vertrauenswürdigen Nachrichtenquellen zu folgen und \nkritisch zu hinterfragen, was man liest, hört und sieht. \n \nMedienstation \nFake News – Das Quiz', 'Existenz galt lange Zeit ein Foto von 1934: Es zeigt den gebogenen Hals einer Kreatur, der \naus dem Wasser ragt. Erst 1994 wurde bekannt, dass es sich bei dem Foto um eine Fälschung \nhandelte – aufgenommen mithilfe eines Spielzeug-U-Boots. \n \n \n \nO wie Ossian', 'Verwandten hat, kann deren Stimme schon sehr realistisch vom Computer nachahmen lassen. \n \nF wie Ken Follet \nIn großen Lettern prangt der Name Ken Follet auf dem Cover des Romans „Die Ratten von \nNizza“. Dabei stammt das Werk gar nicht vom Bestseller-Autor. Drei französische Journalisten \nhatten die Bankräubergeschichte 1977 unter dem Pseudonym René Louis Maurice verfasst, \nwährend Follet – noch vor seiner Weltkarriere – lediglich das Lektorat der englischen \nÜbersetzungen besorgte. Jahre später griff der Verlag aber gerne auf den berühmten Namen']",1.8344881534576416,0.63306,0.77472,0.69676,0.75,1.0,1.0,0.86321,0.59793
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.," 
Assistant: Die Höhensonne wurde ursprünglich von Medizinern zur Behandlung von Haut- und Mangelerkrankungen eingesetzt, da sie künstlich UV-Strahlen erzeugte und die intensive Sonneneinstrahlung im Hochgebirge imitierte.","['Höhensonne – eine Lampe, die künstlich UV-Strahlen erzeugte und damit die intensive \nSonneneinstrahlung im Hochgebirge imitierte. Mediziner setzten die „künstliche Sonne“ \nzunächst bei der Behandlung von Haut- und Mangelerkrankungen ein.  \nSpätestens seit den 1950er-Jahren symbolisierte die sonnenbraune Haut freie Zeit, Urlaub \nund Gesundheit. Wer die Ferien nicht an der Adria verbrachte, half mit Selbstbräuner nach \nund täuschte so den „Urlaubs-Look“ vor.   \nUrlaubsbräune ohne Sonne \nHöhensonne der Marke „Original Hanau“ \nOriginal Hanau Quarzlampen GmbH, Hanau, 1930/1960; Metall, Glas', 'gehen bei Überbevölkerung in ihrer arktischen Heimat auf Wanderschaft. So entsteht \nmitunter der Eindruck, dass eine Flut kleiner Tiere plötzlich verschwindet. Das führte zu der \nfalschen Annahme, die Tiere würden zu Massenselbstmord neigen. Walt Disney machte \ndiesen Mythos auf grausame Weise populär: Für den Tierfilm „Weiße Wildnis“ (1958) wurden \nLemminge nach Kanada gebracht und dort mithilfe von Hunden eine Klippe hinab ins Meer \ngehetzt. \n \nM wie Milli Vanilli \nDas Disco-Pop-Duo Milli Vanilli feierte in den 1980er-Jahren mit Hits wie „Girl You Know It´s', 'Messingdraht und wurde insbesondere im 17. und 18. Jahrhundert für die kunstvollen \nKlosterarbeiten verwendet.']",1.7320184707641602,0.66878,0.82342,0.73808,0.75,1.0,1.0,0.0,0.72239
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten."," 
Assistant: Fanta wurde während des Zweiten Weltkriegs entwickelt, weil die Einfuhr des Coca-Cola-Konzentrats verboten wurde. Die Coca-Cola GmbH in Essen suchte nach einer Alternative und kreierte eine Limonade aus Molke und Apfelmark. Diese sollte den Mangel an Coca-Cola ausgleichen. ","['ersetzte noch bis in die Nachkriegszeit teuren Bohnenkaffee, künstliche Süßstoffe \nRübenzucker und die günstigere Margarine die „gute“ Butter. Qualität und Geschmack \nentsprachen allerdings selten dem Originalprodukt. \nObwohl noch nicht lange in Deutschland auf dem Markt, erfreute sich Coca-Cola bereits in \nden 1930er-Jahren wachsender Beliebtheit. Als 1940 die Einfuhr des Coca-Cola-Konzentrats \nverboten wurde, entwickelte man in der Coca-Cola GmbH in Essen eine Limonade namens \n„Fanta“. Allerdings ähnelte das Getränk aus Molke und Apfelmark zunächst nur farblich dem \nOriginal.', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels? \nTatsächlich gingen am 30. Oktober 1938 beim Radiosender CBS nur einige besorgte Anrufe \nein. Der junge Orson Wells hatte den Roman „Krieg der Welten“ von H. G. Wells genial für \ndas Radio adaptiert und die angebliche Invasion durch Außerirdische mitreißend inszeniert. \nWährend die Zuhörerinnen und Zuhörer schnell beruhigt werden konnten, stilisierten erst die \nZeitungen in den folgenden Tagen die Publikumsreaktionen zur Panik. \n \n \nX wie X-Factor', 'Buchdruck auf Papier; 1914/18 \n \nKleingeldscheine \nAls Metall immer knapper und deshalb sogar das Münzgeld eingezogen wurde, brachten Städte und Gemeinden \nNotgeld aus Papier in Umlauf.  \nKriegsnotgeld der Stadt Lindenberg i. Allgäu \nDruck: Buch- und Kunstdruckerei J. Adolf Schwarz; 1917/19 \n \nUntergruppentext \nNotbehelfe aus Kriegsgerät \nNach dem Zweiten Weltkrieg fehlte es den Menschen, die durch Flucht, Vertreibung und \nAusbombung alles verloren hatten, an alltäglichem Hausrat. Gleichzeitig stockte die \nNeuproduktion aufgrund von Rohstoffmangel. Zahlreich vorhanden waren hingegen nutzlos']",1.6852295398712158,0.62117,0.73635,0.67387,0.75,1.0,0.75,0.86793,0.66093
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","  
Cora: Mimese und Mimikry zeigen, wie Tiere durch Anpassung und Nachahmung überleben. Diese Strategien spiegeln wider, dass auch Menschen in sozialen Interaktionen oft täuschen, um Vorteile zu erlangen oder Gefahren zu vermeiden. Beide Konzepte verdeutlichen die Bedeutung von Anpassungsfähigkeit.  ","['3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu \nperfekten Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. \nDazu nutzen sie verschiedene Strategien:  \nPassen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese. \nManche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern. \nMimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.', 'Ich bin Cora, sprich mit mir über die Ausstellung!  \nCora ist Teil eines Forschungsprojektes an der Universität Augsburg. Mit Hilfe von künstlicher \nIntelligenz ist sie in der Lage, Gespräche über Imitate, Fälschungen, Originale und natürlich \ndas Museum Oberschönenfeld zu führen. Stell Cora deine Fragen! \nMit freundlicher Unterstützung des Lehrstuhls für Menschzentrierte Künstliche Intelligenz der Universität \nAugsburg, namentlich Prof. Dr. Elisabeth André, Daksitha Withanage Don M.Sc. und Silvan Mertes M.Sc.', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",2.017258405685425,0.67685,0.61874,0.64649,0.75,0.0,0.33333,0.84588,0.53006
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht."," 
Assistant: Historische Imitate wie Holzmalerei und Intarsienkopien zeigen, dass der Zugang zu Luxusgegenständen oft eingeschränkt war. Sie spiegeln den Wunsch wider, Status und Wohlstand auch ohne teure Materialien zu demonstrieren, was zu Widerstand aus der Handwerkerschaft führte.","['Luxusgegenständen. \nAls kostengünstige Alternativen entstanden Intarsien-Imitate durch Bemalungen mit Farbe, \nBrandmalerei oder durch das Aufkleben von bedrucktem Papier. Dagegen regte sich aber \nschon früh Widerstand aus der Handwerkerschaft: Die Augsburger Schreiner etwa sorgten im \n16. Jahrhundert dafür, dass solche Imitate in den Schreiner-Ordnungen unter Strafe gestellt \nwurden. \n \nSchatulle mit intarsiertem Furnierholz \nAugsburg, 1900/50; Laubholz, bemalt und intarsiert \n \nSchatulle mit intarsierten Blüten \nAugsburg, 1900/50; Laubholz, intarsiert \n \nKleine Kassette mit Intarsienimitat', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu \nperfekten Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. \nDazu nutzen sie verschiedene Strategien:  \nPassen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese. \nManche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern. \nMimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.', 'beitrugen. Der große Name und der historische Kontext machten das Gemälde nicht nur \nwertvoll, sie tragen auch zu seiner Faszination bei. \nDer „originale Cranach“ erwies sich allerdings 2014 als Kopie von Christian Goller (1943–\n2017), der über Jahrzehnte die Kunstwelt mit seinen Werken im Stil alter Meister täuschte. \nWie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion) \nDas originale Gemälde von Lucas Cranach d. Ä. befindet sich im Germanischen Nationalmuseum in \nNürnberg.']",1.986673355102539,0.69017,0.64235,0.6654,0.75,1.0,0.66667,0.88261,0.60433
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","  
Assistant: Das Verbot und die Verknappung von Elfenbein führten zur Entwicklung von Imitaten aus Knochen, Leim, Kautschuk und schließlich Kunststoff. Diese neuen Werkstoffe ermöglichten es, die begehrten Eigenschaften von Elfenbein nachzuahmen, ohne auf natürliche Ressourcen zurückzugreifen. Dadurch entstanden vielfältige Produkte. ","['vieles mehr.  \nSpäter kamen weitere Kunststoffe hinzu, die täuschend echt Materialien wie Glas, Silber, \nPorzellan usw. nachahmten. \n \nBegehrtes weißes Gold \nSeit 1989 ist der Handel mit Elfenbein verboten. Aber schon weit vorher wurde das begehrte Material aus \nElefanten-Stoßzähnen imitiert, zunächst aus den Knochen und Zähnen anderer Tiere, später aus Leim und \nKautschuk und schließlich aus Kunststoff. \n \nRadiermesser und Reißstift mit Heften aus geschnitztem Elfenbein \num 1896, Elfenbein \n \nSpazierstock mit Knauf aus Elfenbein \n1870/1910, Holz; Elfenbein', '16 \n \nSCHLAUCH \nModultext \nAus guten Gründen?  \nMandelmilch, Veggie-Burger, Sojawürstchen – viele Menschen verzichten heute aus \nGewissensgründen bewusst auf tierische Produkte und greifen zu Ersatzprodukten auf \nPflanzenbasis. Die Nachfrage wächst: Seit 2019 hat sich die Herstellung von \nFleischersatzprodukten mehr als verdoppelt. Große Fleischkonzerne sind mittlerweile auf den \nveganen Zug aufgesprungen und verstärken diesen Trend noch. \nIn Deutschland ernähren sich etwa 12 % der Menschen vegetarisch (ohne Fleisch) oder vegan', 'Umgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.']",2.349947929382324,0.65242,0.73304,0.69038,0.75,1.0,0.5,0.80896,0.60998
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.," 

Assistant: Im 20. Jahrhundert spielte die Ästhetik eine entscheidende Rolle bei der Massenproduktion von Imitaten. Durch innovative Techniken konnten Illusionen erzeugt werden, die hochwertige Materialien nachahmten. Dies führte zu einer breiten Verfügbarkeit von attraktiven, aber kostengünstigen Produkten, die dennoch ansprechend wirkten.","['heutzutage Imitationen und Illusionen noch leichter produzieren, festhalten und verbreiten. \nWarum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext \nSehgenuss statt Gaumenfreude \nSchon in der Renaissance waren sogenannte Schaugerichte eine beliebte Attraktion bei \nfestlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln \nlebensechte Tiere und Figuren „nachbauten“. Im 18. Jahrhundert wurden diese Schaugerichte', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', '1950/70, Eisen; Messing; Glas, geschliffen \n \nElektrischer Deckenleuchter, Behang aus Kunststoff-Prismen  \n1950/1970, Stahl, bronziert; Kunststoff  \n \n \nUntergruppentext \nGeschliffen, gepresst oder doch aus Plastik? \nHandgeschliffenes Kristallglas erfordert handwerkliches Geschick und hohe Präzision – was \nsich im hohen Preis widerspiegelt. Kaum zu unterscheiden, aber weitaus günstiger ist das ab \nden 1820er-Jahren aufkommende Pressglas. Die Verzierungen werden hier durch eine \nPressform ins Glas eingedrückt. Ab den 1930ern ermöglichte dann die Erfindung des']",1.9265060424804688,0.61783,0.63776,0.62764,1.0,0.0,0.0,0.91236,0.60162
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete."," 
Assistant: Der Wandel von Kunststoff zeigt sich in der Entwicklung von Kunstfasern und deren Integration in die Textilindustrie. Produkte wie der gummibeschichtete Klepper-Mantel verdeutlichen, wie funktionale Materialien zunehmend als stilvolle Designalternativen anerkannt wurden. Kunststoff wurde somit zum Symbol für Innovation und Kreativität.","['Entwicklung von Kunstfasern läutete hier einen gravierenden Umbruch ein. Kunstfaser-\nProduzenten, wie die 1899 gegründete Kunstseidefabrik Bobingen, belieferten ab der \nJahrhundertwende die Textilindustrie. Mit Kunststoff beschichtetes Gewebe setzte sich \nzeitgleich langsam als Lederimitat durch. \n \nKlepper-Mantel \n1919 erfand der Rosenheimer Schneidermeister und Textilfabrikant Johann Klepper (1868–1949) einen \ngummibeschichteten Regenmantel mit geschweißten Nähten, patentierten Ventilationsschlitzen am Rücken,', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu \nperfekten Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. \nDazu nutzen sie verschiedene Strategien:  \nPassen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese. \nManche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern. \nMimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.', 'Acrylglases gute Kunststoff-Imitate. Sie sind leicht und stabil, nutzen aber schneller ab als \nGlas.']",1.664513111114502,0.60303,0.64271,0.62224,0.5,1.0,0.5,0.82781,0.65455
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"  
Assistant: Schwebfliegen nutzen Mimikry, um sich zu tarnen. Ihre schwarz-gelbe Färbung ähnelt der von Wespen, die giftig sind. Diese Warntracht schützt die harmlosen Schwebfliegen vor Fressfeinden, die sie mit den gefährlichen Wespen verwechseln. ","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'Superkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels? \nTatsächlich gingen am 30. Oktober 1938 beim Radiosender CBS nur einige besorgte Anrufe \nein. Der junge Orson Wells hatte den Roman „Krieg der Welten“ von H. G. Wells genial für \ndas Radio adaptiert und die angebliche Invasion durch Außerirdische mitreißend inszeniert. \nWährend die Zuhörerinnen und Zuhörer schnell beruhigt werden konnten, stilisierten erst die \nZeitungen in den folgenden Tagen die Publikumsreaktionen zur Panik. \n \n \nX wie X-Factor']",2.0718190670013428,0.58092,0.62983,0.60439,0.75,1.0,1.0,0.82161,0.71633
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"  
Assistant: Die Warntracht harmloser Insektenarten, wie Schwebfliegen oder Käfer, nutzt Mimikry, um Fressfeinde zu täuschen. Sie ahmen das Aussehen giftiger Arten nach, was sie vor Angriffen schützt, da Räuber glauben, sie seien ebenfalls giftig. Diese Strategie erhöht ihre Überlebenschancen.  ","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', '16 \n \nSCHLAUCH \nModultext \nAus guten Gründen?  \nMandelmilch, Veggie-Burger, Sojawürstchen – viele Menschen verzichten heute aus \nGewissensgründen bewusst auf tierische Produkte und greifen zu Ersatzprodukten auf \nPflanzenbasis. Die Nachfrage wächst: Seit 2019 hat sich die Herstellung von \nFleischersatzprodukten mehr als verdoppelt. Große Fleischkonzerne sind mittlerweile auf den \nveganen Zug aufgesprungen und verstärken diesen Trend noch. \nIn Deutschland ernähren sich etwa 12 % der Menschen vegetarisch (ohne Fleisch) oder vegan', 'Plagiate einen leicht veränderten Markennamen.']",1.8912947177886963,0.61942,0.67875,0.64773,0.75,1.0,0.66667,0.82326,0.60111
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider."," 
Assistant: Menschen tragen künstliche Wimpern und Perücken, um ihr Aussehen zu verändern, ihre Identität zu betonen oder um sich in sozialen Situationen wohler zu fühlen. Diese Hilfsmittel können auch helfen, das Selbstbewusstsein zu stärken, insbesondere nach medizinischen Eingriffen. ","['23 \n \nDramatischer Augenaufschlag \nLange und voluminöse Wimpern verleihen den Augen Größe und Ausdrucksstärke. Schon Hollywood-Stars wie \nGreta Garbo oder Marilyn Monroe halfen da der Natur nach. Waren die ersten künstlichen Wimpern aus \nMenschen- oder Pferdehaar, bestehen sie heute aus Kunstfaser und werden meist in Südkorea hergestellt. \n \nSommerlicher Teint \nSelbstbräuner garantieren unabhängig von Schlechtwetterphasen den „idealen Bronzeton“. \n \nMedienstation \nInfluencerinnen bei der Arbeit \nQuelle: Youtube.com \n \nUntergruppentext \nZweithaar handgeknüpft', 'Aussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.', 'Identität zu bewahren und Anteil an der Gesellschaft zu nehmen. Denn viele Menschen leiden \nunter sozialer Isolation, wenn sie aufgrund einer Operation Teile des Gesichts verloren haben. \n \nAugenprothesen \nNoah Bach, Augsburg, 2020er-Jahre; Kunststoff, gepresst, gegossen, bemalt \n \nEpithesen (Nase, Ohr, Augenhöhle) \nEpithesen (Nase, Ohr, Augenhöhle) \nNoah Bach, Augsburg, 2020er-Jahre; Kunststoff, Silikon, gepresst, gegossen, bemalt \n \nLeihgaben: Noah Bach, Augsburg']",2.395977020263672,0.63449,0.691,0.66154,0.5,0.33333,0.25,0.90173,0.56489
